"ID","longitude","latitude","richness_true","richness_pred","residuals"
20572,144.485,-36.11111,11.3137085,19.6229567039044,-8.30924820390443
20574,144.4543317,-36.08847927,28.28427125,18.6553488041775,9.62892244582246
20577,140.84859,-35.71403,34.2928564,24.9099143066004,9.38294209339962
20578,140.87098,-35.73635,25.31139401,19.7434870950742,5.56790691492579
20584,142.52722,-36.16639,26.12789059,20.4034228994213,5.72446769057867
20586,143.2232,-36.28912,11.43095213,22.933119125772,-11.502166995772
20589,141.0169,-35.7064,36.74234614,9.19770591588541,27.5446402241146
20591,149.7339927,-33.95031909,20,31.044883907756,-11.044883907756
20596,149.7297407,-33.95266729,27,31.3662353785358,-4.36623537853578
20597,143.10441,-36.17159,15.51343504,23.1179528771022,-7.60451783710216
20606,149.5190842,-34.37590089,41,25.089795010185,15.910204989815
20616,149.2481399,-35.70573517,21,23.638835131251,-2.63883513125104
20617,149.2946806,-35.71365017,58,29.6581929722726,28.3418070277274
20620,149.2610264,-35.74132475,21,26.3760054328033,-5.37600543280328
20628,139.55435,-35.44045,13.06394529,17.8695483533663,-4.80560306336628
20629,139.55969,-35.43699,12.24744871,18.577841476575,-6.33039276657503
20633,144.93465,-35.87463857,20,17.5103419516853,2.48965804831469
20634,144.9350209,-35.87528497,22,17.5103419516853,4.48965804831469
20635,144.9353315,-35.87483959,19,17.5103419516853,1.48965804831469
20637,144.9511587,-35.84701895,14,15.2595906375355,-1.25959063753555
20638,144.92806,-35.8775,25.21381057,17.2157125784909,7.99809799150912
20642,144.9324946,-35.81818984,27,13.9795314512042,13.0204685487958
20643,144.9325821,-35.86442273,6,14.3831681621914,-8.38316816219143
20644,144.9739599,-35.78661545,15,17.0138980995333,-2.01389809953334
20652,144.9486392,-35.86559359,13,15.3429280421693,-2.34292804216931
20656,144.96194,-35.85833,25.21381057,16.0643757841019,9.1494347858981
20658,144.9283194,-35.78453333,16,17.3089970543416,-1.30899705434158
20660,144.94778,-35.835,10.43330093,17.2479625858007,-6.81466165580067
20665,144.9807348,-35.78689171,13,17.847676662348,-4.84767666234803
20666,144.9810658,-35.78649162,17,17.847676662348,-0.847676662348029
20669,145.0576985,-35.82846419,2,18.1823935961178,-16.1823935961178
20670,145.0324568,-35.8151537,24,17.471133969935,6.52886603006501
20671,145.0455309,-35.81863033,20,18.4337097343031,1.56629026569691
20678,145.0571732,-35.79930877,24,18.4266069265024,5.57339307349764
20679,145.0450406,-35.81244738,22,18.8530193741141,3.14698062588593
20686,144.9915615,-35.78663139,24,16.908747550692,7.09125244930802
20702,144.9931044,-35.78994745,19,16.8569619492312,2.14303805076882
20705,149.2907992,-35.02631012,31,24.8926981157316,6.10730188426836
20707,149.3033633,-35.01711138,29,23.9940592846258,5.0059407153742
20709,149.3033676,-35.021168,32,23.9322374203678,8.06776257963222
20710,149.3004099,-35.09075577,17,25.4557208477276,-8.45572084772758
20719,149.4341189,-34.90205959,16,23.5639515229193,-7.56395152291925
20721,149.4446598,-34.90512927,26,22.2849723721567,3.71502762784334
20724,149.399468,-34.92305467,12,22.1229326075869,-10.1229326075869
20729,149.5342405,-34.30800099,22,27.0716911711077,-5.07169117110769
20737,148.9025374,-34.62330524,28,26.4704248071911,1.52957519280887
20740,149.9630241,-33.1730303,41,30.1569383834878,10.8430616165122
20743,149.9418887,-33.17060191,19,28.7979911936396,-9.79799119363959
20748,149.9591088,-33.18633985,19,29.782364970134,-10.782364970134
20749,149.9565648,-33.17572628,47,29.8633457495067,17.1366542504933
20752,149.9241417,-33.20428696,14,28.350531464917,-14.350531464917
20763,149.9550533,-33.20763111,30,29.096392414572,0.903607585428013
20770,143.61861,-36.20639,56,23.9206013745663,32.0793986254337
20772,145.43529,-35.83463,23.67840085,19.57100072902,4.10740012098003
20773,145.4487611,-35.85030833,18,19.4136084831511,-1.4136084831511
20774,145.4482,-35.85522,20.41241452,19.2552955802259,1.15711893977407
20778,148.9724255,-34.46531299,21,28.4230584758633,-7.4230584758633
20780,148.9898244,-34.44158857,22,26.6449069532985,-4.64490695329851
20781,148.9938133,-34.48119512,24,27.866847560136,-3.86684756013602
20784,148.4281169,-33.7865817,30,26.8558681167975,3.14413188320248
20786,148.4078998,-33.77786407,33,24.8153600242345,8.18463997576551
20794,145.26333,-35.85278,17.1464282,17.1007896821779,0.0456385178220522
20795,145.2841975,-35.86225635,12,18.3186941247774,-6.31869412477737
20799,145.2215428,-35.87095476,19,18.8083947942327,0.191605205767281
20800,145.221388,-35.87143927,18,18.923814483571,-0.923814483571
20806,145.305,-35.875,11.43095213,19.043845697006,-7.61289356700596
20809,145.2308196,-35.87315616,19,19.612149272714,-0.612149272714007
20810,145.26806,-35.87694,13.06394529,17.2946744951525,-4.23072920515251
20811,145.2416875,-35.84798411,11,18.127745921534,-7.12774592153402
20819,145.1633,-35.90694,22.04540769,17.6315922300138,4.41381545998617
20820,145.2074837,-35.86818551,24,18.3564957060118,5.64350429398822
20821,145.2076936,-35.86870248,23,18.3564957060118,4.64350429398822
20823,145.1386477,-35.79679677,22,19.1526772201606,2.8473227798394
20825,145.1699,-35.90239,26.94438717,19.2553727268643,7.68901444313566
20828,145.1093074,-35.81901072,26,18.6315930430602,7.36840695693977
20843,145.1464807,-35.8268377,13,18.333290051507,-5.333290051507
20844,145.1040597,-35.81953201,19,18.4609320444088,0.539067955591193
20857,145.1037926,-35.81866239,31,18.8668484001584,12.1331515998416
20859,145.16029,-35.90166,19.59591794,18.4433185062368,1.15259943376316
20860,145.1352718,-35.80961751,24,19.4658466131347,4.53415338686526
20862,145.1998078,-35.86234634,5,18.6093897746171,-13.6093897746171
20864,145.1446079,-35.81789324,16,19.7427616574362,-3.7427616574362
20872,145.1090457,-35.81837557,19,19.3910348289828,-0.39103482898285
20874,145.143595,-35.81813903,8,19.2595627801943,-11.2595627801943
20877,145.1394256,-35.81088085,23,19.5012345985728,3.49876540142716
20878,145.188,-35.87628,16.32993162,16.2619964978503,0.0679351221497377
20880,145.1461229,-35.82651666,15,18.911367314847,-3.91136731484701
20881,144.16667,-36.15611,42,16.1363205693054,25.8636794306946
20885,145.31806,-35.8725,21.2289111,16.6601574810819,4.56875361891812
20886,147.5080407,-34.83612645,18,18.8697094426991,-0.86970944269914
20890,149.2058918,-34.73282747,8,24.420701471937,-16.420701471937
20891,149.0787333,-34.53633333,34,25.9962815004092,8.0037184995908
20892,147.7247196,-34.85989857,17,21.8152513927225,-4.81525139272248
20894,147.7313982,-34.83948826,21,20.4539139465344,0.546086053465615
20896,147.7171422,-34.82503703,17,22.3873701983323,-5.38737019833232
20898,144.36278,-36.14361,60,18.9088552747599,41.0911447252401
20902,143.0288,-36.2913,21.2289111,19.7001354432059,1.52877565679411
20904,145.6208972,-35.86215863,18,19.6417782520815,-1.64177825208148
20905,145.555,-35.81889,23.67840085,18.5559988054426,5.12240204455737
20909,139.00487,-35.08709,30.40559159,25.085569444034,5.32002214596598
20911,150.0369248,-33.28122332,31,28.0203753922684,2.97962460773162
20912,150.024404,-33.25673643,22,27.6194551307893,-5.61945513078932
20913,150.0340278,-33.22330849,23,31.1050193047947,-8.10501930479469
20916,150.0342167,-33.28290761,23,26.4186293031872,-3.41862930318724
20920,150.0276688,-33.27659376,25,27.3995170507249,-2.3995170507249
20924,150.0498162,-33.27865436,22,25.2300306898396,-3.23003068983956
20926,150.0348496,-33.25563388,27,23.4272596821401,3.57274031785991
20927,150.0377502,-33.27934983,29,25.4587453760185,3.54125462398155
20929,150.0363929,-33.28457327,20,25.3058252174894,-5.30582521748945
20934,150.0558649,-33.27911342,36,31.5236766748567,4.47632332514326
20937,149.6528969,-33.98635279,34,31.3031730622323,2.69682693776772
20945,148.937044,-34.51231312,25,28.6695087298561,-3.66950872985612
20948,139.50609,-35.45384,13.06394529,20.0102857011061,-6.94634041110611
20958,149.5111482,-34.0608231,24,27.394903100655,-3.39490310065498
20962,149.5709837,-34.08726264,31,27.53178401913,3.46821598087005
20963,149.5337536,-34.05603147,21,28.2460451789986,-7.24604517899865
20965,149.5195131,-34.06894612,29,26.7739385279504,2.22606147204957
20966,149.5234697,-34.05624314,36,28.9264509680765,7.07354903192355
20967,149.5685215,-34.09542802,17,26.9218099143043,-9.92180991430431
20969,149.541056,-34.0829271,37,27.6088824035193,9.39111759648065
20971,146.2053512,-35.62955823,16,17.1898260421089,-1.18982604210886
20973,149.4801975,-34.94499266,34,23.1187207901368,10.8812792098632
20975,139.13213,-35.19357,34.2928564,24.4160037920007,9.87685260799931
20982,144.4437765,-36.20125911,33.9411255,18.3036132427841,15.6375122572158
20985,149.5467422,-34.94816267,21,26.0016741879262,-5.00167418792622
20987,149.9320486,-33.53495625,43,29.0559991654009,13.9440008345991
20988,149.9318328,-33.53717003,32,30.0954741242025,1.90452587579749
20991,149.9253643,-33.56338538,25,29.3465071982204,-4.34650719822035
20992,149.9297492,-33.53699401,28,28.6595542983366,-0.659554298336605
20995,149.9228744,-33.55117488,42,26.4265363824405,15.5734636175595
21003,139.11825,-35.23631,31.02687008,21.0041363055895,10.0227337744105
21004,139.11745,-35.23562,14.69693846,21.1956200885437,-6.49868162854366
21005,139.06504,-35.20616,23.67840085,24.6924166380538,-1.01401578805381
21010,142.93319,-36.2985,6.531972647,21.0806035961044,-14.5486309491044
21011,138.69234,-35.19035,37.55884272,33.0153150963931,4.54352762360686
21014,143.48393,-36.24628,20.41241452,24.6056836629955,-4.19326914299554
21015,143.48897,-36.27649,11.43095213,25.7893533867542,-14.3584012567542
21019,142.87583,-36.21306,18.38477631,14.6539480397966,3.73082827020345
21021,149.8688922,-33.63352928,60,27.7186808924324,32.2813191075676
21024,149.8060238,-33.68603858,23,28.3825831094075,-5.38258310940753
21027,149.7816582,-33.35642309,17,28.0549800577021,-11.0549800577021
21029,149.778879,-33.3548355,21,27.9341456031468,-6.93414560314676
21032,149.8418604,-33.35107399,54,28.0666925577494,25.9333074422506
21036,149.7864333,-33.34782324,20,29.4339838434143,-9.43398384341432
21037,149.8411569,-33.34628487,42,28.9045275559749,13.0954724440251
21038,149.8170971,-33.35833719,50,27.1348915629958,22.8651084370042
21040,149.8325949,-33.34692236,24,28.7964261293931,-4.7964261293931
21041,149.8377028,-33.34808585,46,27.4827158285834,18.5172841714166
21051,149.1571569,-35.15000979,47,23.7303158163233,23.2696841836767
21054,145.790399,-35.74496108,13,18.6983721452014,-5.6983721452014
21057,142.5994,-36.28912,19.59591794,16.2633247848964,3.33259315510355
21059,143.88502,-36.29122,7.348469228,18.6658964449296,-11.3174272169296
21061,143.7946165,-36.23793337,43.84062043,19.3651060165792,24.4755144134208
21065,146.3276388,-35.68215536,11,16.1034300935357,-5.10343009353567
21069,149.8445526,-34.04749703,23,30.057588991465,-7.05758899146502
21070,149.7805965,-34.06917262,57,30.5628859901562,26.4371140098438
21071,139.08396,-35.0098,25.31139401,26.1599569406181,-0.84856293061809
21074,139.1416,-35.37335,7.348469228,13.5215503218035,-6.17308109380355
21075,139.1491,-35.36509,3.265986324,11.2255206554409,-7.95953433144092
21078,145.928741,-35.68941861,6,18.9648541696761,-12.9648541696761
21085,149.036002,-34.28123949,22,25.9180675127565,-3.91806751275649
21087,149.0284312,-34.19210192,20,25.8831111833553,-5.8831111833553
21092,145.13344,-36.01096,25.31139401,18.0122997899657,7.29909422003426
21096,149.0887565,-34.69959181,27,24.3528031017399,2.64719689826011
21097,149.0876427,-34.69870933,31,24.5098906650258,6.49010933497418
21099,149.0876653,-34.69961051,28,23.8669156963729,4.13308430362706
21101,149.0486868,-34.82311199,36,25.4468786411005,10.5531213588995
21103,149.0496345,-34.81723583,27,25.6616674967077,1.33833250329234
21104,149.0370235,-34.81564454,29,26.0696427499611,2.93035725003892
21110,148.9845,-34.73894535,26,24.1966450749219,1.80335492507806
21111,146.0285935,-35.74763432,20,18.9554426136603,1.04455738633972
21114,145.0549015,-35.89628016,3,16.8508138295828,-13.8508138295828
21115,145.0566099,-35.89981446,3,17.408683147672,-14.408683147672
21116,145.055688,-35.8999077,2,16.9836940501569,-14.9836940501569
21117,145.0518108,-35.89265131,3,16.7718376186591,-13.7718376186591
21121,146.6759301,-35.45316984,9,20.7478773094596,-11.7478773094596
21125,143.01556,-36.34861,41.01219331,23.8201731348174,17.1920201751826
21128,144.97472,-35.88972,13.04162616,17.1338629821924,-4.09223682219244
21129,144.8985913,-35.9244982,2.006220915,18.6249880924195,-16.6187671774195
21136,145.0071,-35.95089,22.86190427,17.463827429538,5.39807684046199
21138,144.9835667,-35.91825,8,15.7570942396451,-7.75709423964511
21144,144.9516297,-35.9090034,13,17.3458116817767,-4.34581168177668
21146,144.9339565,-36.0123995,19,16.6977087379725,2.30229126202752
21150,144.9275977,-35.91417661,13,14.8623835713018,-1.86238357130175
21152,144.9362194,-35.96409722,3,14.4320075693903,-11.4320075693903
21156,144.9334005,-35.88393784,10,17.4249524684866,-7.42495246848663
21163,144.9363742,-36.0128648,9,16.5909865803414,-7.59098658034137
21164,144.9375041,-36.01463298,12,16.5332241280427,-4.5332241280427
21168,144.9554707,-35.90613924,20,17.3972381317242,2.60276186827585
21169,144.9351643,-35.88426565,23,16.8240298276068,6.17597017239322
21172,144.9664444,-35.93818889,8,15.8345591385764,-7.8345591385764
21173,144.9209826,-35.93658866,7,15.8052395247028,-8.8052395247028
21177,144.96333,-35.9525,4.898979486,13.784478602018,-8.88549911601804
21178,144.9975,-35.92889,8.98146239,17.3452294898968,-8.36376709989678
21179,144.95972,-35.91278,9.797958971,17.7268784154611,-7.92891944446112
21189,149.0262459,-34.39500734,23,26.3805190765408,-3.38051907654084
21192,143.77744,-36.25384,12.24744871,21.5022313123994,-9.25478260239945
21193,147.4675747,-35.07914535,21,22.1442538956902,-1.1442538956902
21194,143.33598,-36.26847,11.43095213,21.4053303426517,-9.97437821265167
21196,143.32167,-36.25028,55.15432893,19.5981868314206,35.5561420985794
21199,149.428656,-35.34122018,53,26.4988301029483,26.5011698970517
21203,149.0874044,-35.00674424,36,25.0364319261717,10.9635680738283
21208,149.6855479,-34.28330196,26,28.4971034779156,-2.49710347791559
21210,149.6827288,-34.27149118,14,27.7744926740739,-13.7744926740739
21212,149.7360355,-34.19908625,26,30.5895044782137,-4.58950447821369
21214,149.7412007,-34.20581309,22,29.6182407925805,-7.61824079258052
21217,149.7747273,-34.17898824,21,27.2404518605451,-6.24045186054512
21222,149.9491722,-33.22156406,38,28.8584793344673,9.1415206655327
21223,149.9312954,-33.21684815,33,29.353689039192,3.64631096080799
21226,149.9077055,-33.25998461,22,28.4101277070696,-6.41012770706962
21227,149.9384403,-33.22235009,17,29.6395792393761,-12.6395792393761
21228,149.9407479,-33.21822964,30,28.8715961901969,1.12840380980307
21231,142.27061,-36.33161,12.24744871,15.7297132308088,-3.4822645208088
21238,149.6785517,-33.71668799,22,29.3626029439554,-7.36260294395539
21240,149.64265,-33.70706111,9,29.3294377715498,-20.3294377715498
21248,144.26806,-36.09111,66,20.7229404886457,45.2770595113543
21249,144.26222,-36.09444,58,20.6903762702086,37.3096237297914
21256,144.8499,-36.09518,22.86190427,15.8393835070043,7.02252076299568
21258,144.8854784,-36.03178754,11,16.6247684995804,-5.62476849958043
21264,144.9113,-36.10345,8.98146239,17.1184408709275,-8.13697848092746
21268,141.19278,-35.93556,20,21.3376587303905,-1.33765873039046
21270,143.1409,-36.30933,32.65986324,25.0522368841957,7.60762635580428
21272,150.3344001,-32.84668536,26,29.1639459806452,-3.16394598064521
21274,150.3266794,-32.85053287,44,36.2283809239499,7.77161907605011
21275,143.58156,-36.29202,13.06394529,27.2276734348232,-14.1637281448232
21277,143.57606,-36.35042,16.32993162,26.2807341630573,-9.95080254305733
21286,143.57103,-36.29233,17.96292478,29.2275987161303,-11.2646739361303
21293,149.6775847,-34.4086198,27,29.4461176096908,-2.44611760969082
21296,149.6754109,-34.40866739,15,26.2207017347957,-11.2207017347957
21300,149.7631606,-34.0993152,55,31.1282362105705,23.8717637894295
21307,149.7363238,-34.09342558,12,31.4400989397151,-19.4400989397151
21308,149.7634916,-34.16440366,29,26.6582293932757,2.34177060672429
21310,141.31694,-36.075,27,24.796136328494,2.20386367150599
21311,145.9013467,-35.91906331,18,18.8759788145973,-0.875978814597325
21313,144.7284934,-36.14181061,24.04163056,16.4441560405247,7.59747451947527
21315,144.7626583,-36.1498633,32.52691193,15.5790706828259,16.9478412471741
21316,144.7615526,-36.15708957,46.66904756,16.2922816680993,30.3767658919007
21317,144.7559981,-36.15347926,33.9411255,16.9607343020269,16.9803911979731
21318,144.7173803,-36.1195881,29.69848481,16.4296571417111,13.2688276682889
21319,149.336523,-34.22610408,18,25.1845785457829,-7.18457854578293
21321,149.3372802,-34.21815573,18,24.6885637931843,-6.68856379318434
21328,149.371411,-33.90889841,21,36.0479853850932,-15.0479853850932
21331,149.3492637,-33.9330308,27,27.8157016344176,-0.8157016344176
21338,145.0758,-36.03512,26.12789059,18.4992369868981,7.62865360310192
21339,145.02915,-36.10802,22.04540769,18.7049375441543,3.34047014584567
21350,145.53344,-36.05541,66.46803743,22.5523936977095,43.9156437322905
21353,144.9079324,-35.99418148,16,16.0985189515795,-0.0985189515795035
21362,144.9121491,-35.99033384,12,15.2218420083519,-3.22184200835187
21367,145.9832668,-35.85042749,10,15.8647958617831,-5.8647958617831
21372,146.3557315,-35.80827353,18,16.6941403324217,1.30585966757833
21374,143.00011,-36.36362,9.797958971,20.649917123157,-10.851958152157
21376,143.54545,-36.37543,7.348469228,22.9631179493168,-15.6146487213168
21379,149.1018732,-35.44939512,53,22.7730571542745,30.2269428457255
21385,144.9127,-36.14497,10.61445555,15.5386325221206,-4.92417697212064
21387,149.9094196,-34.07974598,21,32.296466102238,-11.296466102238
21389,149.9032562,-34.08896942,20,28.5533528667701,-8.55335286677014
21391,149.9055535,-34.09309777,35,30.8047031435596,4.19529685644041
21395,149.8770177,-34.08219898,24,28.2710058845767,-4.27100588457671
21404,149.8806628,-34.08202336,15,28.0121077196027,-13.0121077196027
21408,143.5947,-36.6175,26.94438717,24.3819707112431,2.56241645875689
21411,148.9976827,-34.08440657,23,23.2678231495896,-0.267823149589621
21414,149.0066668,-34.00581419,21,25.9012588248861,-4.90125882488609
21416,148.969392,-34.07945336,24,25.2441844226247,-1.24418442262466
21418,149.0329526,-34.01845671,29,26.8477415980329,2.15225840196713
21429,148.4961,-35.69248,42,33.4117154470903,8.58828455290967
21431,148.5085,-35.70571,46,32.8266175784837,13.1733824215163
21434,148.4949153,-35.7208321,25,32.1004141200464,-7.10041412004643
21438,148.4904942,-35.72088694,34,31.7840932897421,2.21590671025793
21442,148.4320358,-34.95523733,12,30.9165070638342,-18.9165070638342
21444,148.4288068,-35.01523503,28,31.4169241290672,-3.41692412906725
21446,148.1319763,-36.1264343,15,32.1852963109432,-17.1852963109432
21449,148.07164,-36.21196,26,24.2591389815709,1.74086101842908
21452,143.35751,-36.48875,8.164965809,26.4010093793325,-18.2360435703325
21453,138.92051,-35.06647,32.65986324,32.0900331442849,0.569830095715119
21457,142.09583,-36.34361,33,23.8936877501578,9.10631224984222
21458,142.05486,-36.39108,25.31139401,25.2634276479584,0.0479663620416098
21460,142.40677,-36.32155,17.96292478,21.1108612237071,-3.14793644370711
21463,144.9373808,-36.19486248,32.52691193,17.79313144956,14.73378048044
21468,149.9636631,-33.36736652,31,23.4315492509223,7.56845074907773
21469,149.9432684,-33.35612347,26,22.9937077084702,3.00629229152983
21470,144.7207238,-36.30931283,16.97056275,17.2037772845508,-0.233214534550847
21476,149.190275,-35.23421377,14,22.7524426564331,-8.75244265643308
21479,149.1560865,-35.2708875,15,22.9383981808846,-7.93839818088463
21483,149.1785563,-35.24794767,21,21.9807020584733,-0.98070205847327
21485,149.1721823,-35.25617568,24,21.4103896228849,2.58961037711508
21488,149.1847115,-35.23160989,13,21.581488836873,-8.58148883687301
21490,149.1774579,-35.24796744,20,21.7980564717656,-1.79805647176559
21496,149.1802223,-35.2280849,16,22.1620290597138,-6.16202905971381
21509,149.1804876,-35.2379965,26,22.1145418473169,3.88545815268312
21512,149.1804153,-35.23529334,19,21.8326259712625,-2.83262597126246
21513,149.1814652,-35.23347144,20,21.4159240276951,-1.41592402769509
21515,149.1825634,-35.23345163,22,21.210109340693,0.789890659306991
21521,149.1763354,-35.24708615,19,23.4786481377778,-4.47864813777781
21522,149.1571374,-35.26906578,6,21.6334737640614,-15.6334737640614
21531,149.1802947,-35.23078807,15,22.4103610023856,-7.41036100238557
21545,145.70454,-36.09146,39.19183588,16.9470211061562,22.2448147738438
21548,149.6942332,-34.31720518,23,27.2846343255483,-4.28463432554834
21550,149.6916128,-34.4480436,23,27.9177213799201,-4.91772137992005
21554,144.15139,-36.44833,43.84062043,20.0615018988637,23.7791185311363
21555,144.17389,-36.42306,19.79898987,21.4179581507832,-1.61896828078316
21556,147.812025,-34.96435556,10,26.076934287263,-16.076934287263
21564,148.5297191,-35.3067458,20,31.6598921626196,-11.6598921626196
21567,149.6596468,-34.09511059,33,27.0370006948216,5.96299930517845
21570,139.544,-35.59752,32.65986324,25.4100713559434,7.24979188405658
21571,139.55256,-35.59786,28.57738033,26.2253470487781,2.35203328122191
21574,143.3075,-36.59111,23.67840085,27.2203450943974,-3.54194424439741
21580,149.5563508,-34.40503067,30,23.4893845274118,6.51061547258822
21584,141.84056,-36.24361,29.42501696,26.6041966790202,2.8208202809798
21586,141.85226,-36.24898,21,23.6023107999096,-2.60231079990959
21589,143.8585116,-36.38042728,46.66904756,19.070339311212,27.598708248788
21593,145.8903639,-35.93503611,21,19.0604732359858,1.93952676401417
21596,145.24754,-36.15411,27.76088375,19.8498436998598,7.91104005014024
21598,149.7887955,-33.27364352,30,33.9836916022905,-3.98369160229049
21600,149.8002623,-33.29392321,44,29.9784469651419,14.0215530348581
21605,149.8262622,-33.22995467,23,33.1263972412132,-10.1263972412132
21608,149.8252332,-33.23231311,34,33.0742086817022,0.925791318297797
21611,149.3480428,-35.54558511,32,27.0960158508067,4.90398414919335
21612,149.3869235,-35.53598759,31,28.8400341337138,2.15996586628616
21613,145.4525,-36.14111,22.627417,17.3545783277849,5.27283867221513
21616,145.45306,-36.14139,11.3137085,17.7797442941887,-6.46603579418872
21618,141.31888,-36.17543,17.96292478,23.4967603727296,-5.53383559272955
21619,141.35025,-36.12711,8.164965809,21.3375986015903,-13.1726327925903
21623,149.2580333,-34.1838,29,25.2105916306595,3.78940836934054
21628,138.67304,-35.3078,37.55884272,32.2477484469286,5.31109427307136
21630,138.69018,-35.27211,22.86190427,24.9143796525135,-2.05247538251349
21633,138.67492,-35.26583,33.47635982,26.2914434253996,7.18491639460039
21637,142.53874,-36.38201,14.69693846,17.4927496515041,-2.79581119150408
21638,142.57842,-36.4739,13.06394529,18.4338245357116,-5.36987924571163
21641,146.4712054,-35.8288256,18,18.5929897915817,-0.592989791581719
21642,146.4024003,-35.75744731,10,19.4103713080049,-9.41037130800485
21646,148.5269096,-35.35070089,37,35.4869248626296,1.51307513737045
21647,148.5129156,-35.32635948,27,33.8258579116665,-6.82585791166647
21650,148.5214487,-35.31969783,13,33.7838307406887,-20.7838307406887
21652,148.4809992,-35.31964115,46,33.1442538877237,12.8557461122763
21653,148.518511,-35.33142838,10,35.4125327049302,-25.4125327049302
21657,149.474514,-35.93158808,34,31.1701432055182,2.82985679448176
21660,149.3812333,-34.05596667,41,30.9698830436433,10.0301169563567
21661,149.3728635,-34.03612752,30,27.8096305246336,2.19036947536644
21662,149.3737494,-34.02438967,31,28.5110218507767,2.48897814922334
21663,149.8493449,-33.51110475,34,32.3531353273015,1.64686467269848
21665,149.7885392,-33.58969162,27,31.1621422736107,-4.16214227361072
21666,149.841722,-33.50343669,18,31.4064846413752,-13.4064846413752
21670,149.8355537,-33.50402889,37,33.4881201959235,3.51187980407652
21671,141.75556,-36.28194,11,20.8649648940443,-9.86496489404426
21674,149.3065386,-34.20521416,35,25.4187828197075,9.58121718029254
21676,149.3125348,-34.17842315,18,25.6287702009185,-7.62877020091855
21677,149.3366737,-34.15685949,29,26.6074438809899,2.39255611901012
21678,149.2657671,-34.13151527,22,26.4466085713715,-4.44660857137155
21685,149.2982302,-34.12677331,19,24.732597467049,-5.73259746704898
21686,139.38923,-35.47297,1.632993162,17.0627915083547,-15.4297983463547
21688,149.3177546,-35.35560424,49,24.4238674045985,24.5761325954015
21690,141.40097,-36.12634,19.59591794,22.1448496362867,-2.54893169628672
21706,149.4876101,-35.57187768,35,25.7508304888011,9.24916951119893
21715,149.4901266,-35.63528271,26,25.4377510825062,0.56224891749379
21716,142.00508,-36.34516,25.31139401,22.8296225489606,2.48177146103935
21717,141.98528,-36.32361,14,24.8293004024847,-10.8293004024847
21720,142.3075,-36.405,49.49747468,17.2371946597402,32.2602800202598
21734,149.1748275,-34.10483568,22,26.7267627562307,-4.72676275623066
21738,149.2645805,-34.07661554,32,29.0603269175734,2.93967308242662
21740,149.3030591,-34.1097507,31,29.1507171618035,1.84928283819645
21742,149.1973218,-34.09178979,22,26.1640455309293,-4.16404553092933
21751,149.5204979,-34.07658912,25,26.7020592634873,-1.70205926348731
21753,149.5187091,-34.11494174,20,28.1912099217262,-8.19120992172617
21759,149.5293778,-34.07280036,47,26.7417457156264,20.2582542843736
21763,143.63591,-36.3574,10.61445555,23.6432119772686,-13.0287564272686
21764,143.67861,-36.36444,20.41241452,22.1251562304613,-1.71274171046129
21766,143.63569,-36.35593,14.69693846,24.2728917887152,-9.5759533287152
21767,143.63384,-36.35801,8.164965809,23.3889192551203,-15.2239534461203
21773,143.56278,-36.43111,32.52691193,23.1325231395096,9.39438879049042
21774,149.3192795,-36.06720771,21,29.6579090892719,-8.65790908927189
21776,149.3340654,-36.11106871,12,29.4060449604311,-17.4060449604311
21777,149.3321426,-36.11178218,29,29.5428893059141,-0.542889305914091
21779,143.735,-36.51194,31.11269837,25.710755072208,5.40194329779199
21781,143.70026,-36.5253,12.24744871,29.1477369504896,-16.9002882404896
21785,138.97231,-35.41011,4.082482905,19.2545452815316,-15.1720623765316
21794,148.369188,-35.3688195,31,36.348824581308,-5.34882458130795
21796,148.3606554,-35.37198134,41,30.3049141851819,10.6950858148181
21800,148.4541013,-35.18696553,41,29.1941622207184,11.8058377792816
21805,149.311889,-35.83152455,48,36.5713291948681,11.4286708051319
21808,145.264,-36.21237,22.04540769,19.8731372639707,2.17227042602934
21810,139.17712,-35.50621,4.082482905,17.1258070751513,-13.0433241701513
21815,139.15336,-35.57047,32.65986324,24.4088672008766,8.25099603912336
21816,141.995,-36.47722,20,24.1167217012948,-4.11672170129481
21819,145.46666,-36.29844,48.17329827,18.8359953086448,29.3373029613552
21822,143.15034,-36.72579,13.88044188,26.3919471776852,-12.5115052976852
21823,149.1984197,-35.37289344,45.254834,24.7060083450025,20.5488256549975
21827,146.6470174,-35.82422313,18,18.4451427403448,-0.445142740344828
21832,142.65815,-36.57801,17.1464282,15.7214885000549,1.4249396999451
21837,138.81019,-35.42612,28.28427125,21.9109482325516,6.37332301744835
21845,149.8626,-34.21722,56,32.606308622658,23.393691377342
21850,149.8407,-34.19635,43,28.5256994520138,14.4743005479862
21855,149.8297,-34.24661,57,28.1560544613035,28.8439455386965
21858,149.8675,-34.24217,37,30.3158212002341,6.68417879976587
21861,149.8675,-34.24056,22,29.9983211197502,-7.99832111975022
21863,147.3975627,-35.17712323,22,31.4715078707454,-9.47150787074544
21864,147.3946265,-35.17633031,25,29.7891386930507,-4.78913869305067
21871,144.34972,-36.56417,35.10935298,22.8511251728046,12.2582278071954
21872,144.390167,-36.547832,53,21.9997087426605,31.0002912573395
21873,144.362377,-36.565558,20,22.3017577450551,-2.30175774505509
21875,144.32167,-36.56528,13.88044188,23.4400044384857,-9.5595625584857
