"ID","longitude","latitude","richness_true","richness_pred","residuals"
22907,145.82083,-36.52,19.59591794,28.7135598565813,-9.1176419165813
22909,145.8225,-36.51972,17.96292478,28.7135598565813,-10.7506350765813
22912,142.6306,-36.79733,23.67840085,30.8308034519714,-7.15240260197136
22916,149.3207019,-36.30759472,13,31.7390738134612,-18.7390738134612
22917,149.3700362,-36.3874878,20,32.7438080833684,-12.7438080833684
22925,144.97698,-36.76368,28.57738033,30.6429735980812,-2.06559326808116
22935,142.49611,-37.16222,35.92584956,31.5430766551416,4.38277290485839
22937,142.47667,-37.15028,50.62278802,30.9962395413158,19.6265484786842
22938,142.50014,-37.18874,22.04540769,27.2190984803119,-5.17369079031187
22945,143.733611,-37.070337,47,31.2471285222221,15.7528714777779
22948,143.7625,-37.03111,44.09081537,32.7973465989764,11.2934687710236
22949,143.7,-37.0775,45.72380853,31.2601128062671,14.4636957237329
22954,143.80611,-37.15342,48.98979486,33.2796378662708,15.7101569937292
22958,143.76861,-37.07083,38.3753393,31.38724626209,6.98809303790997
22961,145.0525,-36.87194,19.79898987,23.4560306209154,-3.65704075091538
22967,143.33325,-36.86543,23.67840085,35.0195684666098,-11.3411676166098
22971,143.34694,-36.79833,41.64132563,35.38692927098,6.25439635901997
22982,144.30528,-37.12722,35.84645493,33.1869873654155,2.65946756458445
22985,144.2975,-37.11833,29.39387691,33.6293104035391,-4.23543349353909
22987,144.28611,-37.19333,37.47583925,33.7552538654358,3.72058538456418
22988,144.29417,-37.15861,26.94438717,33.2347532694654,-6.29036609946544
22991,144.28694,-37.13861,35.10935298,32.6224000519878,2.48695292801216
22993,144.25222,-37.11667,32.65986324,30.5031921973987,2.15667104260133
22994,144.26972,-37.18583,26.94438717,31.4956485153696,-4.55126134536957
22999,144.22278,-37.18972,18.77942136,29.5887629822137,-10.8093416222137
23005,149.3624287,-36.45714226,38,33.2349423231629,4.76505767683708
23015,148.5134235,-35.77718672,29,33.4839548855124,-4.48395488551242
23016,148.5577663,-35.67432712,52,33.3227543326336,18.6772456673664
23018,148.5599911,-35.6677171,36,33.651005046853,2.34899495314705
23024,148.5322847,-35.77365726,25,30.1913902356448,-5.19139023564484
23025,148.4959981,-35.76296226,29,31.6591941623127,-2.65919416231273
23026,148.5793403,-35.78405594,50,30.3107726279241,19.6892273720759
23027,147.56041,-35.55815,33,32.3473946268648,0.652605373135223
23030,143.94927,-37.10625,44.90731195,33.9916390694579,10.9156728805421
23033,143.96787,-37.10381,39.19183588,31.9218368620045,7.26999901799552
23035,148.6816082,-35.91482801,22,28.6589120043186,-6.65891200431861
23036,148.6825477,-35.91576141,31,28.2726530888013,2.7273469111987
23038,148.11192,-35.19682,31,31.2054755917091,-0.205475591709138
23045,144.451175,-36.862244,30,31.7136324350705,-1.71363243507049
23051,142.32166,-36.84277,17.96292478,26.1552310607366,-8.19230628073663
23053,142.37139,-36.83944,29.39387691,33.0162767568453,-3.62239984684532
23057,142.38472,-36.91806,38.3753393,35.4635262184954,2.9118130815046
23061,142.39056,-36.88,33.9411255,35.5666329599981,-1.62550745999807
23066,142.37611,-36.88278,57.98275606,36.979638258581,21.003117801419
23069,142.3775,-36.88361,46.66904756,36.7831086874999,9.88593887250013
23073,142.37222,-36.89111,25.31139401,36.979638258581,-11.668244248581
23075,142.38694,-36.88667,50.6017122,35.6138910450496,14.9878211549504
23077,142.37833,-36.92444,59.39696962,36.8281148308955,22.5688547891045
23078,142.37722,-36.925,70.71067812,36.1870560643299,34.5236220556701
23079,142.37806,-36.92472,50.91168825,36.1870560643299,14.7246321856701
23084,147.19778,-36.82944,24.34436883,30.5830135338082,-6.23864470380816
23085,147.19,-36.82611,21.7360436,31.6117995540581,-9.87575595405808
23093,147.19528,-36.78278,23,31.777474120744,-8.77747412074405
23095,147.20278,-36.77917,27.8221358,31.5339629529034,-3.7118271529034
23098,147.25722,-36.74389,40.86376196,30.419984107545,10.443777852455
23102,147.21556,-36.78694,39.12487848,32.4349908479854,6.68988763201465
23103,147.20583,-36.79333,47.81929591,31.6448641416948,16.1744317683052
23105,147.2075,-36.82556,26.08325232,31.6803420134502,-5.5970896934502
23106,147.23306,-36.795,24.34436883,32.1189606690858,-7.7745918390858
23111,147.20667,-36.77583,53.90538812,32.9022316368169,21.0031564831831
23113,147.24222,-36.79278,27.8221358,31.1422340982837,-3.32009829828373
23118,147.2275,-36.7725,33.03878627,33.1739928882489,-0.135206618248944
23120,147.23028,-36.785,33.90822801,32.1679859156376,1.74024209436241
23121,147.25333,-36.75333,25.21381057,30.0961318688563,-4.88232129885629
23124,147.25111,-36.7875,32.16934452,30.9988312025255,1.17051331747446
23126,147.21194,-36.81389,37.38599499,32.4389818273581,4.94701316264191
23128,147.24028,-36.74111,39.99432022,31.5669080072617,8.42741221273835
23129,147.22584,-36.75328,46.08041243,33.8138267800383,12.2665856499617
23133,147.22222,-36.82028,36.76955262,32.4657972751272,4.30375534487284
23137,147.22361,-36.81667,29.69848481,32.4657972751272,-2.76731246512716
23138,147.22,-36.75833,49.5581794,33.7941995652084,15.7639798347916
23140,147.23167,-36.80611,31.29990278,33.0117912470709,-1.7118884670709
23147,147.23222,-36.78889,27.8221358,32.9419033926027,-5.11976759260269
23149,147.21167,-36.73389,49.5581794,31.4437803322583,18.1143990677417
23150,147.19194,-36.74806,49.5581794,29.1790186318349,20.3791607681651
23156,147.19167,-36.75389,39.12487848,29.1790186318349,9.9458598481651
23162,147.23472,-36.7425,32.16934452,34.469655807537,-2.30031128753701
23163,147.24222,-36.78667,20.86660185,33.290310268937,-12.423708418937
23164,147.18917,-36.75056,52.16650463,29.1790186318349,22.9874859981651
23165,147.20361,-36.74167,48.68873766,29.7166420629748,18.9720955970252
23174,147.24028,-36.77111,30.43046104,30.6118842307301,-0.181423190730147
23180,147.7901084,-35.83204404,4.771624373,35.0030613097077,-30.2314369367077
23186,146.1436,-36.2264,13.88044188,29.8786940014707,-15.9982521214707
23196,148.8030473,-35.1763674,19,32.4831996974424,-13.4831996974424
23199,148.8324949,-35.19192807,38,30.8396281208083,7.16037187919167
23210,144.57532,-37.00002,29.39387691,31.4594544868289,-2.06557757682886
23211,145.18,-37.05111,22,28.1585954283107,-6.15859542831065
23212,141.8393,-36.70039,2.449489743,25.4207070382616,-22.9712172952616
23216,141.83361,-36.73472,16,33.7005209621472,-17.7005209621472
23219,142.26721,-36.84337,20.41241452,25.6672674779881,-5.25485295798805
23234,148.4852416,-35.65643743,33,34.0262367140179,-1.02623671401788
23236,148.4978462,-35.62591397,38,33.0448223809238,4.95517761907623
23239,148.4694,-35.61798,35,33.5660346903464,1.43396530965359
23240,148.4655261,-35.68558264,29,34.5138264215985,-5.51382642159852
23242,144.73069,-36.93727,47.35680169,32.337815885614,15.018985804386
23243,144.71664,-36.91353,46.54030511,30.3933712166071,16.1469338933929
23245,144.73112,-36.93609,40.82482905,31.4450549987291,9.37977405127088
23246,144.73117,-36.92077,35.10935298,30.2961918360857,4.81316114391429
23247,144.71889,-36.92056,48.88152945,30.2961918360857,18.5853376139143
23251,148.2214268,-35.98243887,13,35.0828600017156,-22.0828600017156
23252,148.240473,-35.97683428,23,34.554290674053,-11.554290674053
23254,148.2394063,-35.9795499,21,35.0612974713016,-14.0612974713016
23256,143.18922,-36.96657,34.2928564,34.8042869850853,-0.511430585085307
23259,143.14694,-36.95444,26.12789059,37.0735649661008,-10.9456743761008
23262,143.14833,-36.98972,26.12789059,36.6176972350131,-10.4898066450131
23266,143.10604,-37.04406,25.31139401,31.0530433570265,-5.74164934702647
23267,148.8070331,-35.63902059,14.31487312,33.1523335498401,-18.8374604298401
23276,148.7125,-35.65916667,66,33.955299840857,32.044700159143
23278,148.7111111,-35.65888889,50,33.0607788549377,16.9392211450623
23281,148.822325,-35.63157815,19.88176822,32.7534361332287,-12.8716679132287
23282,148.7883257,-35.64200437,14.31487312,30.8391348156266,-16.5242616956266
23285,148.6857829,-35.62364998,30,32.8210947679874,-2.82109476798738
23288,148.7996692,-35.65535793,23.06285113,29.8015630728145,-6.73871194281451
23291,148.8140686,-35.60826367,30.22028769,29.4213066423916,0.798981047608407
23292,148.7985447,-35.65447323,24.65339259,29.8015630728145,-5.14817048281451
23293,148.7873823,-35.64923042,28.62974624,32.1756750404084,-3.54592880040839
23295,148.8029412,-35.65350597,17.49595603,32.3088509318137,-14.8128949018137
23299,148.7795334,-35.64393763,25.44866332,28.7181501502045,-3.26948683020448
23300,148.8074675,-35.6092644,26.24393405,28.4916511028907,-2.24771705289067
23302,148.8019181,-35.6571273,26.24393405,29.3894685576614,-3.14553450766144
23303,148.7915807,-35.68883411,16.7006853,27.7760100507755,-11.0753247507755
23307,148.7936041,-35.6311078,22.26758041,30.4359218967255,-8.16834148672551
23310,148.8033466,-35.67152992,16.7006853,24.9480585911007,-8.24737329110073
23317,148.8063234,-35.60747854,13.51960239,31.2822829284015,-17.7626805384015
23318,148.8052199,-35.60749508,21.47230968,29.1238625835556,-7.65155290355563
23320,148.5025161,-35.03057425,48,36.0383197186124,11.9616802813876
23322,148.5764272,-35.06928067,44,33.5070458048215,10.4929541951785
23323,148.5838246,-35.05085442,29,33.4699812085095,-4.4699812085095
23327,148.5727724,-35.04854582,45,32.8058213167472,12.1941786832528
23334,149.3986484,-36.24778552,20,32.0729682051648,-12.0729682051648
23336,149.3986453,-36.2163746,40,31.6546990891231,8.34530091087693
23337,149.4013754,-36.23290411,34,31.6490656716266,2.35093432837337
23340,149.4055283,-36.25949961,47,32.0729682051648,14.9270317948352
23341,142.88172,-36.96697,19.59591794,32.3435763129109,-12.7476583729109
23342,142.83972,-37.01843,23.67840085,32.4713024919334,-8.79290164193342
23358,141.76771,-36.91212,25.31139401,35.2023071297882,-9.89091311978821
23359,141.825,-36.91417,25.31139401,28.3997397139838,-3.08834570398381
23360,141.79139,-36.82444,47.35680169,31.6166637255774,15.7401379644226
23361,148.4921489,-35.95851342,36,39.605646080585,-3.60564608058495
23366,149.4341193,-35.68494954,31,30.9575307312085,0.0424692687915389
23369,149.3450665,-35.66625149,43,33.3855313934357,9.61446860656432
23375,149.4264758,-35.68816382,20.67703895,30.5356649099889,-9.85862595998894
23381,149.3652373,-35.65729351,32,29.4438527089097,2.55614729109029
23383,149.3996111,-35.54727366,45,30.6190637993353,14.3809362006647
23388,148.6715639,-35.0425183,30,30.5540488850988,-0.554048885098759
23392,148.6750249,-35.0455811,30,30.8305346220648,-0.830534622064789
23393,148.589234,-35.02559243,31,30.801842080365,0.198157919634969
23394,148.6761473,-35.02349079,32,31.1090537044478,0.890946295552155
23399,142.64778,-36.99778,35.10935298,32.1874463409915,2.92190663900845
23411,144.9867,-37.00556,36.74235,31.8104958325937,4.93185416740633
23415,143.31361,-36.95556,28.57738033,35.8904785182774,-7.31309818827744
23416,143.33639,-36.95472,40.00833247,35.582209150926,4.42612331907404
23430,143.28139,-37.01364,26.12789059,33.8700104897898,-7.74211989978978
23432,143.22214,-36.99585,49.80629144,34.1593046410397,15.6469867989603
23433,143.26333,-36.91639,36.74234614,33.8567841865571,2.88556195344293
23436,143.30722,-36.88611,39.19183588,34.4487883001474,4.74304757985256
23437,143.24111,-36.88278,34.2928564,31.4566345819541,2.83622181804586
23439,142.44972,-36.87361,17.96292478,29.9847966648015,-12.0218718848015
23440,144.58379,-37.05719,34.2928564,34.7878370085322,-0.49498060853216
23443,144.85111,-36.90889,24.49489743,30.4866876033657,-5.99179017336572
23444,144.83139,-36.93333,35.92584956,31.4980040952895,4.42784546471049
23449,144.2767,-36.85609,31.84336666,32.7623526499998,-0.918985989999754
23455,144.26361,-36.79833,31.02687008,32.0859914024151,-1.05912132241506
23458,144.25833,-36.81444,34.2928564,28.57287565842,5.71998074158001
23469,149.3615085,-35.78137106,31,32.0740562336761,-1.07405623367612
23472,148.1417,-35.71831,42,37.2650074201951,4.7349925798049
23473,148.1466821,-35.70923472,32,35.4763923611542,-3.47639236115423
23475,148.1432,-35.71327,33,36.1095642471032,-3.1095642471032
23481,148.1064,-35.7455,43,34.0189073096178,8.98109269038223
23482,148.2391,-36.26107,25,32.4746101311359,-7.47461013113589
23486,148.2221,-36.2811,33,32.080985848474,0.919014151526014
23489,143.77314,-37.18824,15.51343504,32.3154347784719,-16.8019997384719
23492,146.98167,-36.01361,18.25827662,33.3954891450342,-15.1372125250342
23493,146.03815,-36.79852,25.31139401,31.9038157352148,-6.59242172521482
23499,149.8816898,-34.23901792,28,31.6713776122446,-3.67137761224457
23502,149.8785282,-34.24179655,16,31.730834327344,-15.730834327344
23503,149.8759,-34.23735,23,29.4422024093028,-6.44220240930279
23510,144.28269,-36.8966,10.61445555,30.7271509520596,-20.1126954020596
23511,147.42332,-35.57327,25,32.2920708472213,-7.2920708472213
23515,145.93167,-36.61333,26.94438717,30.8520842427244,-3.90769707272444
23521,145.93861,-36.62306,26.94438717,31.1412142156457,-4.19682704564567
23529,145.94472,-36.61639,24.49489743,30.9860773071803,-6.49117987718034
23530,145.93139,-36.5825,19.59591794,28.9199500234886,-9.32403208348857
23531,145.95583,-36.6025,27,31.25956622888,-4.25956622888001
23546,148.6680556,-35.6875,60,32.1326467682098,27.8673532317902
23548,148.6674138,-35.63448056,58,34.2895957282894,23.7104042717106
23549,148.6703385,-35.6243159,42,33.9314217156937,8.06857828430635
23557,144.37712,-36.90549,25.31139401,31.4138369066096,-6.10244289660961
23563,144.43853,-36.90438,30.21037349,29.8001326178937,0.410240872106289
23564,144.48083,-36.895,46.43745298,28.3252814665084,18.1121715134916
23567,144.38284,-36.90596,17.96292478,30.8700655824111,-12.9071408024111
23568,144.38122,-36.90582,17.96292478,30.6735360113299,-12.7106112313299
23571,144.45458,-36.99871,23.67840085,32.445105800222,-8.766704950222
23572,144.38311,-36.90712,17.1464282,30.7159019573118,-13.5694737573118
23574,144.69232,-37.06492,29.39387691,28.5114476193919,0.88242929060808
23575,144.69044,-37.06479,25.31139401,28.3364789109434,-3.02508490094339
23576,146.62,-36.12917,18.25828,28.9505830466017,-10.6923030466017
23580,146.60889,-36.17444,39.12487848,30.2170819530175,8.9077965269825
23586,146.64972,-36.16056,29.56101929,29.8613121613667,-0.300292871366715
23587,146.67222,-36.17333,54.58437456,29.6000433330008,24.9843312269992
23592,146.6219,-36.13528,25.21381,29.7042611832862,-4.49045118328622
23594,146.6675,-36.16389,31.84336666,29.1915147646337,2.65185189536634
23597,146.62,-36.13333,18.25828,29.8392275311081,-11.5809475311081
23598,146.6203,-36.13306,20.8666,29.8392275311081,-8.97262753110809
23599,146.65111,-36.13694,31.02687008,28.3909988797453,2.63587120025468
23602,146.6206,-36.13278,19.99716,28.8182480694321,-8.82108806943212
23606,143.58667,-37.20778,33.47635982,30.748458046466,2.727901773534
23609,146.07806,-36.36222,28.57738033,30.6503321519148,-2.07295182191479
23611,149.0140402,-35.39413853,32.52691193,30.0559816172976,2.47093031270236
23613,150.0093985,-33.69030016,30,34.1450357597717,-4.14503575977172
23614,150.0028634,-33.66919176,15,34.1450357597717,-19.1450357597717
23615,150.0090459,-33.67745482,39,33.850953026704,5.149046973296
23618,144.161,-37.1777,27.76088375,29.4810190949265,-1.72013534492654
23619,144.00567,-37.19831,41.64132563,29.3424185682575,12.2989070617425
23622,143.98935,-37.1416,36.76955262,29.0706267728614,7.69892584713859
23625,148.160332,-35.88023846,30,34.1253679468201,-4.12536794682007
23629,142.30071,-36.98685,21.2289111,34.279503210986,-13.050592110986
23630,148.6413156,-35.37588766,69,31.5576630826859,37.4423369173141
23631,148.668065,-35.32132824,29,35.5102974714262,-6.51029747142618
23633,148.6293,-35.42398,35,30.1553560463288,4.8446439536712
23636,148.6322189,-35.36091866,45,28.0025547324591,16.9974452675409
23638,148.645073,-35.38312119,43,31.9073351281244,11.0926648718756
23640,148.64249,-35.36865917,33,29.1447538915408,3.85524610845924
23642,148.6,-35.86694444,44,36.8504773309846,7.14952266901538
23643,148.5994444,-35.87055556,42,36.3296318212243,5.67036817877567
23646,148.6246178,-35.87421041,28,37.32358957832,-9.32358957832002
23647,148.7286134,-35.85398638,24,27.6771188203677,-3.67711882036775
23652,148.6503178,-35.86913772,92,31.3265378005168,60.6734621994832
23657,148.6794444,-35.79666667,38,31.8686945195231,6.13130548047688
23666,148.6326119,-35.86290212,31,34.5608766790575,-3.56087667905746
23668,148.730783,-35.8422358,35,28.8415871064317,6.15841289356826
23677,141.83306,-36.99389,27.76088375,34.4031976336898,-6.64231388368978
23679,141.82044,-36.98567,26.94438717,34.5063043751924,-7.56191720519245
23681,141.74361,-36.96528,26.12789059,33.036225059847,-6.90833446984703
23683,141.77693,-36.96548,18.77942136,32.7244009610167,-13.9449796010167
23688,141.70622,-36.90312,17.96292478,38.1434098723693,-20.1804850923693
23694,141.97222,-37.00444,26.12789059,34.5194394130975,-8.39154882309754
23696,147.514293,-35.4238814,23,33.0798379410621,-10.0798379410621
23702,149.0960716,-35.79659626,43.73989008,31.4765005603002,12.2633895196998
23708,142.49361,-36.91833,29.1295063,30.5414520564617,-1.41194575646168
23712,142.48694,-36.92167,62.87023673,30.7369605122401,32.1332762177599
23719,143.14768,-37.06476,24.49489743,36.5875647541128,-12.0926673241128
23721,143.14188,-37.09907,28.57738033,35.8758349742461,-7.29845464424613
23722,143.19417,-37.08556,44.90731195,32.8202411949971,12.0870707550029
23725,143.16996,-37.10331,24.49489743,33.3869623915392,-8.89206496153919
23727,143.1733,-37.0893,14.69693846,32.8090754719999,-18.1121370119999
23732,142.05667,-37.03889,36.74234614,35.8473056871026,0.895040452897426
23736,145.48139,-36.73639,32.65986324,27.103922643189,5.55594059681101
23738,145.55694,-36.77694,20.41241452,32.1577224247036,-11.7453079047036
23740,147.9721801,-35.69174966,29,37.2317500823938,-8.23175008239381
23746,142.85189,-37.05548,39.19183588,33.5152717763096,5.6765641036904
23748,144.73861,-36.93639,39.91991572,31.5403035567511,8.37961216324893
23749,142.10429,-37.00561,18.77942136,32.2181281547805,-13.4387067947805
23752,145.80583,-36.72972,32.65986324,31.5963288029008,1.06353443709925
23753,145.78444,-36.73361,60,31.5963288029008,28.4036711970992
23756,146.77255,-36.13806,26.94438717,32.6611827606993,-5.71679559069926
23762,142.72944,-37.03556,37.55884272,33.7399999439301,3.81884277606986
23763,142.7681,-37.03167,38.29053,34.8756670621305,3.41486293786947
23767,148.6021705,-35.69584082,36,33.2366074151261,2.76339258487387
23768,148.6014808,-35.69581068,19,34.5045867358174,-15.5045867358174
23769,148.6419914,-35.74836415,19,32.1923012730766,-13.1923012730766
23771,148.6405647,-35.74404734,22,31.4286987072686,-9.42869870726861
23775,148.6373177,-35.74532666,21,30.5122274372323,-9.51222743723227
23787,146.9075188,-36.05800461,32,33.344727063906,-1.34472706390603
23788,146.8884765,-36.04216557,15,30.9116207076612,-15.9116207076612
23790,146.9594243,-36.02147401,19,30.2117304835298,-11.2117304835298
23792,143.19222,-37.20444,53,31.388739509646,21.611260490354
23793,146.81259,-36.28247,36.74234614,32.2872244579226,4.4551216820774
23796,148.4473809,-35.8936419,48,34.3219822794212,13.6780177205788
23799,148.4126317,-35.79246814,29,31.7962792112926,-2.79627921129258
23800,148.4071551,-35.84644417,33,31.9648097535409,1.03519024645911
23801,148.4129934,-35.79227456,31,31.7962792112926,-0.796279211292582
23802,148.4069461,-35.7944641,19,32.0903619443603,-13.0903619443603
23803,148.4116833,-35.859322,57,33.5379310595856,23.4620689404144
23804,148.4002722,-35.79501984,16,32.0903619443603,-16.0903619443603
23811,148.4086944,-35.84832836,32,31.9432472231268,0.0567527768731892
23813,148.4026102,-35.79456886,11,32.0687994139462,-21.0687994139462
23815,148.4047158,-35.80857221,25,31.9075334626304,-6.90753346263041
23817,148.4191625,-35.78636895,31,32.0687994139462,-1.06879941394622
23818,148.4065094,-35.83495719,38,32.2373299561945,5.76267004380547
23824,148.4183717,-35.8617675,61,33.3981494616312,27.6018505383688
23826,148.4043204,-35.82759923,22,31.9075334626304,-9.90753346263041
23829,148.404968,-35.8360751,40,32.2373299561945,7.76267004380547
23831,148.4172451,-35.78992559,27,32.8621324548325,-5.86213245483254
23834,144.65363,-37.19725,28.57738033,30.5460465164267,-1.96866618642672
23837,147.861875,-35.69123742,32,29.1568805584716,2.84311944152839
23838,149.0104931,-35.86927225,18.29122676,30.4666857554154,-12.1754589954154
23846,148.9601461,-35.89354213,32.60609988,29.7362477787331,2.86985210126695
23852,148.9757497,-35.85272139,34.99191207,28.4590657849811,6.53284628501892
23853,148.9142232,-35.82667385,30.22028769,28.5901059528346,1.63018173716544
23856,148.994136,-35.87946082,29.42501696,29.8952030001773,-0.470186040177335
23858,148.8925605,-35.83179476,28,29.6612134233605,-1.66121342336046
23860,148.9053281,-35.8250123,10.33851947,25.9669057393114,-15.6283862693114
23862,147.6672,-37.0864,36.74234614,32.7902376670536,3.95210847294636
23869,143.61167,-37.15444,32.65986324,32.0088103013151,0.651052938684913
23870,143.60667,-37.09,37.55884272,31.7562216837422,5.80262103625785
23872,143.60111,-37.17278,36.74234614,31.0998887550214,5.64245738497862
23876,148.1458281,-35.46860919,46,34.8977449870878,11.1022550129122
23886,147.8676,-35.56786,31,29.7747330221738,1.22526697782617
23888,147.8574911,-35.56540293,39,29.3626385070208,9.63736149297924
23893,146.48875,-36.40575,36.74234614,29.3124712733701,7.42987486662993
23896,148.2652,-35.78023,41,40.4416404949345,0.558359505065496
23899,148.2377652,-35.73307421,24,38.0369819740613,-14.0369819740613
23906,148.1834,-35.70284,50,38.872737928705,11.127262071295
23909,148.2924,-35.77799,50,39.5769123304138,10.4230876695862
23910,148.17015,-35.71144,26,36.4732703117464,-10.4732703117464
23911,148.2830556,-35.76694444,60,38.9607439944483,21.0392560055517
23918,148.226,-35.72949,34,35.2389574644574,-1.23895746445736
23921,146.68342,-36.32421,30.21037349,27.0975685571726,3.11280493282737
23922,147.9742442,-35.33222562,29,30.3296856698419,-1.32968566984185
23925,142.61694,-37.07139,35.10935298,36.1161809997813,-1.0068280197813
23926,142.66539,-37.08092,12.24744871,33.687256937232,-21.439808227232
23929,142.62173,-37.08001,31.84336666,36.2520112706031,-4.40864461060308
23933,147.2000044,-35.84418648,41,29.2806147907182,11.7193852092818
23934,147.0968092,-35.79238828,37,30.97102539847,6.02897460153003
23935,147.0968098,-35.79238478,37,30.97102539847,6.02897460153003
23937,147.0780388,-35.80136957,33,29.6377885858844,3.36221141411557
23951,148.6133315,-35.57325447,26,29.6970645443053,-3.69706454430535
23953,148.6972748,-35.57250387,30,27.8407443551737,2.15925564482627
23957,143.942,-37.21232,17.1464282,34.3022739066821,-17.1558457066821
23960,142.30049,-37.03059,25.31139401,33.0054307466844,-7.6940367366844
23967,148.0040617,-35.92380341,43,35.7179866023432,7.28201339765685
23970,148.0091293,-35.84345279,29,35.1986255981617,-6.19862559816172
23971,148.0175733,-35.85365609,65,34.3852863962072,30.6147136037928
23972,148.1074361,-35.88033205,23,34.5941132361712,-11.5941132361712
23976,148.0839125,-35.90841378,23,34.8486202578039,-11.8486202578039
23977,148.0339239,-35.90517619,39,33.7064914395515,5.2935085604485
23979,147.99376,-35.91124,36,33.9517680505542,2.04823194944581
23985,148.0306855,-35.91181247,44,32.6708420743671,11.3291579256329
23988,148.040563,-35.86716303,33,33.5847577824305,-0.584757782430465
23993,147.9777606,-35.91852994,32,33.9164169756568,-1.91641697565684
23994,149.5156143,-35.52174269,29.42501696,29.925801469402,-0.500784509401949
23996,144.06014,-37.19952,17.96292478,29.2474426461794,-11.2845178661794
23998,144.05941,-37.19459,15.51343504,28.8353481310264,-13.3219130910264
24000,144.05291,-37.19686,8.164965809,28.8353481310264,-20.6703823220264
24012,145.09337,-37.09315,32.65986324,32.3301080983971,0.329755141602902
24014,145.09,-37.09583,32.65986324,30.1964462102276,2.46341702977243
24018,148.2690192,-36.10532686,50,45.1151547704714,4.88484522952864
24019,148.2682715,-36.10466953,54,45.3364805795144,8.66351942048563
24022,148.2913889,-36.07805556,38,36.8086843461566,1.19131565384344
24026,148.1744797,-36.0516495,18,36.2997133328298,-18.2997133328298
24027,148.3190278,-36.039,56,39.5508748097271,16.4491251902729
24032,148.2939722,-36.06327778,34,34.8542836800403,-0.854283680040318
24033,148.2945704,-36.06331356,52,34.8542836800403,17.1457163199597
24038,148.3210496,-36.03660133,15,37.9732556488438,-22.9732556488438
24047,148.2947491,-36.11958386,64,40.3296251899539,23.6703748100461
24051,148.2946642,-36.12185658,32,40.3296251899539,-8.32962518995391
24053,148.2980556,-36.12111111,44,39.978117139299,4.02188286070099
24055,148.2667222,-36.03933333,84,32.0617769071472,51.9382230928528
24060,145.0006,-37.09068,19.59591794,31.9877122516427,-12.3917943116427
24061,144.9375,-37.01194,32.65986,31.5467442702067,1.11311572979332
24063,144.96139,-36.98083,33.47635982,29.8248397132585,3.65152010674153
24065,148.1246117,-35.24744617,38,30.7146577949475,7.28534220505248
24067,148.1414393,-35.2498042,26,30.9822252374547,-4.98222523745467
24070,148.1176212,-35.22580819,42,31.2699536973713,10.7300463026287
24072,148.2328494,-35.32818165,44,35.2423399019906,8.75766009800943
24090,148.2307974,-35.3851129,18,31.659718493218,-13.659718493218
24091,148.2234688,-35.35180935,19,31.0352516229457,-12.0352516229457
24096,148.2203884,-35.38186447,31,31.659718493218,-0.659718493218005
24098,144.45806,-37.12944,39.19183588,32.3501251813997,6.84171069860028
24107,148.4408576,-35.64009651,36,34.0991473525667,1.90085264743331
24114,148.2594043,-35.64869705,26,31.7068712699731,-5.70687126997309
24116,148.4211074,-35.63182047,33,33.213681425204,-0.213681425203951
24118,148.3986448,-35.6841244,36,31.9200717471275,4.07992825287248
24119,148.2698389,-35.64498118,28,32.0368167902139,-4.03681679021392
24124,148.3544641,-35.59529939,37,35.4238721485169,1.57612785148307
24125,148.3532419,-35.68259385,22,29.1587664670759,-7.15876646707593
24129,144.21444,-37.21278,25.31139401,30.6320239679169,-5.32062995791688
24131,144.20972,-37.22444,25.31139401,30.6042194598552,-5.29282544985524
24133,144.2,-37.22528,21.2289111,30.4537169915079,-9.22480589150786
24144,146.62238,-36.35686,12.24744871,35.4712919671808,-23.2238432571808
24145,146.62222,-36.35576,28.57738033,35.4712919671808,-6.89391163718083
24148,146.55952,-36.38266,23.67840085,32.9481715884224,-9.26977073842237
24150,146.58519,-36.35993,27.76088375,31.7001154440868,-3.93923169408675
24161,148.2625213,-35.94749385,87,40.6173495386336,46.3826504613664
24163,148.2828737,-35.93149221,45,40.4071653076837,4.59283469231627
24165,148.2884697,-35.88968214,50,38.54047507752,11.45952492248
24167,148.2939812,-35.89885463,55,37.9524211424619,17.0475788575381
24171,148.29239,-35.88958,22,37.9524211424619,-15.9524211424619
24176,148.2873081,-35.90210878,43,36.9045866712108,6.09541332878916
24181,148.3489432,-35.88208536,28,33.5308317049944,-5.53083170499443
24185,148.4303336,-36.00334405,23,32.9284770505125,-9.92847705051246
24187,148.3798518,-36.01189048,42,32.8718404486731,9.12815955132688
24191,148.4306499,-35.8839226,28,33.4691217709432,-5.46912177094324
24192,148.4016129,-36.01044443,13,33.2480720611966,-20.2480720611966
24196,148.3809362,-35.93266405,22,32.7438626371543,-10.7438626371543
24200,148.4369599,-35.89103239,28,33.4969759517796,-5.49697595177962
24202,148.395,-35.95324,27,32.5959611644637,-5.59596116446372
24207,148.374,-35.89568,22,33.8266565551757,-11.8266565551757
24210,148.3901242,-35.89775015,35,33.5974235130028,1.40257648699725
24212,148.344268,-36.2046443,44,41.6062594210985,2.39374057890148
24220,148.2703,-36.19115,25,34.5059534605745,-9.50595346057455
24221,148.2341,-36.16825,16,33.5851218775973,-17.5851218775973
24227,145.41222,-36.82722,28.01166211,30.9746776075417,-2.96301549754172
24230,146.14464,-36.68139,26.94438717,31.1737804697907,-4.22939329979072
