"ID","longitude","latitude","richness_true","richness_pred","residuals"
19453,141.81806,-35.48583,13.06394529,23.3893092425659,-10.3253639525659
19457,141.875,-35.48722,31.02687008,20.883667883377,10.143202196623
19458,141.81389,-35.53861,35.92584956,21.4797765249088,14.4460730350912
19460,141.81944,-35.58583,23.67840085,21.294725377156,2.38367547284396
19463,141.82361,-35.48167,19.59591794,23.6557141201998,-4.05979618019981
19470,141.82083,-35.59,25.31139401,22.2333361714286,3.07805783857145
19473,148.4391094,-34.37746318,16,28.9374802114295,-12.9374802114295
19475,143.37,-35.75806,13.88044188,18.8514353755598,-4.97099349555977
19486,139.60516,-35.12082,17.96292478,13.3187630380553,4.64416174194472
19487,142.16556,-35.62111,44,19.7506867302489,24.2493132697511
19489,142.16944,-35.62611,39,19.6280534101401,19.3719465898599
19490,142.16861,-35.62667,35,19.7894593951958,15.2105406048042
19492,149.0092915,-33.3301858,34,27.7412763203835,6.25872367961646
19495,148.9991677,-33.35866471,23,27.0064754606989,-4.0064754606989
19497,148.9997934,-33.3586225,27,26.7338240827202,0.266175917279835
19499,149.0251771,-33.38446043,39,27.3794178716131,11.6205821283869
19503,148.9917213,-33.33637036,35,26.4486075780268,8.5513924219732
19504,148.9926874,-33.33459249,22,25.5270729105444,-3.52707291054439
19505,148.9900677,-33.34507555,24,25.4719437245397,-1.47194372453965
19507,148.9750648,-33.33345826,21,27.2451963137233,-6.24519631372326
19510,148.983098,-33.391184,14,26.9156641544518,-12.9156641544518
19512,149.0101808,-33.34490116,26,25.0394656787338,0.96053432126623
19517,149.0047552,-33.34130577,23,24.3332632839824,-1.3332632839824
19519,148.9844995,-33.36102827,22,25.5823844836522,-3.58238448365217
19524,148.9864948,-33.35883605,28,25.2463679580228,2.75363204197724
19525,148.9826524,-33.35681947,26,24.2371442269156,1.76285577308436
19526,148.9826528,-33.3568375,24,24.2371442269156,-0.237144226915639
19528,149.0019425,-33.33844236,25,24.8196002670204,0.180399732979634
19529,148.9940857,-33.35855201,34,24.8661488554141,9.13385114458585
19530,148.9734863,-33.35973444,14,25.9487189739905,-11.9487189739905
19534,148.9841023,-33.34527561,24,23.6127376702788,0.387262329721178
19539,148.9891349,-33.3460839,20,24.2683498238487,-4.26834982384868
19542,148.9812759,-33.36089435,18,26.3475746880519,-8.34757468805186
19544,148.9806266,-33.34471397,21,26.0658196644872,-5.06581966448721
19546,148.9829466,-33.35320769,23,24.1133705219838,-1.11337052198376
19548,148.9943971,-33.36057204,21,24.4649407442035,-3.4649407442035
19554,143.5325,-35.76917,32.52691193,16.1048528710485,16.4220590589515
19560,147.862789,-34.46289109,24,23.5051361628611,0.494863837138904
19562,147.8374522,-34.46711633,20,23.109972825798,-3.10997282579796
19563,143.055,-35.775,14.69693846,15.2106126066946,-0.51367414669456
19565,142.7975,-35.73861,15,18.6401389110494,-3.64013891104944
19567,142.78028,-35.76472,7,18.2937520773595,-11.2937520773595
19568,142.77449,-35.722,14.69693846,18.1314994964283,-3.43456103642834
19569,142.75056,-35.70722,10.12214385,16.1933995233089,-6.0712556733089
19572,148.5605,-34.16555,17,29.5196757175458,-12.5196757175458
19576,148.6228,-34.16386,23,30.4678627479444,-7.46786274794441
19578,148.6153099,-34.16424339,28,30.2183234523943,-2.21832345239429
19582,148.5179441,-34.13731573,23,30.0306244788272,-7.03062447882717
19584,148.5229608,-34.13223083,16,28.9752517056316,-12.9752517056316
19588,147.6362094,-34.59669075,21,25.0162301962728,-4.01623019627285
19595,147.7129759,-34.58065654,15,24.9827795106744,-9.98277951067442
19601,143.62458,-35.76975,25.31139401,17.2977252246998,8.01366878530024
19608,143.60919,-35.77916,30.21037349,16.7667736355546,13.4435998544454
19611,143.57976,-35.78119,17.96292478,17.3828022353414,0.580122544658614
19612,143.59211,-35.77736,17.1464282,17.3994684239857,-0.253040223985735
19613,142.85444,-35.73472,17,19.4551768223168,-2.4551768223168
19614,142.86806,-35.7875,28.28427125,19.1254365814765,9.15883466852345
19617,139.7238,-35.13182,11.43095213,16.2730749562757,-4.84212282627568
19618,146.6038839,-35.00305929,15,21.1564199818084,-6.15641998180838
19622,146.0610342,-35.28194814,38.05462768,21.1284965091184,16.9261311708816
19623,146.0521751,-35.28728899,24.97334942,20.6749915880344,4.29835783196562
19624,146.0757693,-35.28242298,19,20.4058102890997,-1.40581028909973
19625,149.4821497,-33.84759012,21,29.0585332449363,-8.05853324493634
19628,149.4013313,-33.77645765,28,27.314226479761,0.685773520238985
19629,149.4367694,-33.86121944,2,31.6302313004441,-29.6302313004441
19632,149.4584834,-33.85725672,43,28.6125617501011,14.3874382498989
19637,149.6598509,-32.98437134,17,26.101053114075,-9.10105311407496
19639,149.6181719,-33.03748913,18,25.1886420970742,-7.18864209707415
19640,144.1985672,-35.66171667,2.385812186,16.6282156354903,-14.2424034494903
19641,144.2381915,-35.58942338,24,15.8590846951763,8.14091530482371
19644,144.2260727,-35.64987504,14,19.8101745576743,-5.81017455767428
19647,149.637,-33.33001243,20,25.4792863419046,-5.47928634190456
19651,141.97083,-35.60806,25.31139401,20.5779494937948,4.73344451620516
19653,141.96111,-35.61361,18.77942136,20.5245538411137,-1.74513248111366
19659,141.95139,-35.61917,23.67840085,21.0613541879708,2.61704666202923
19660,141.97778,-35.6025,13.88044188,21.3225349622108,-7.44209308221078
19665,144.3942695,-35.59808455,16,16.2075652036716,-0.207565203671553
19666,144.3304298,-35.56212884,14,13.9693622960378,0.0306377039622419
19674,149.3514572,-34.88506295,46,29.1726779827106,16.8273220172894
19676,149.3290667,-34.86226667,34,26.4631165093747,7.53688349062533
19677,139.5874,-35.19626,22.86190427,10.2183011855475,12.6436030844525
19679,139.59804,-35.12066,26.94438717,12.2065992186365,14.7377879513635
19682,139.93137,-35.35689,16.32993162,14.1926237680347,2.13730785196528
19688,143.93778,-35.71944,7.071067812,14.8635615935809,-7.79249378158091
19691,144.4844305,-35.6524344,17,17.162663532066,-0.16266353206602
19705,151.0475976,-31.57182918,38,28.9985919160563,9.00140808394366
19706,151.0241851,-31.56991175,26,29.2901076714115,-3.29010767141146
19710,151.045153,-31.5748255,36,28.1077589932982,7.8922410067018
19722,150.1897117,-32.82160791,27,33.1340241095861,-6.13402410958608
19724,150.1888431,-32.84485296,30,33.2497368120216,-3.24973681202161
19726,150.1939063,-32.88032469,25,33.3813597589962,-8.38135975899618
19727,150.1980783,-32.8272053,20,34.1977099463312,-14.1977099463312
19732,150.1886318,-32.85584476,16,32.9059228154576,-16.9059228154576
19733,150.1908356,-32.81982994,34,32.9553893343157,1.04461066568431
19735,150.1854295,-32.8557727,18,32.0206415885114,-14.0206415885114
19739,148.5082225,-33.45557861,26,27.8139628891903,-1.81396288919034
19743,148.5398632,-33.46706688,20,25.871393680947,-5.871393680947
19745,148.5164795,-33.44287908,24,27.0585997502323,-3.05859975023226
19748,148.512213,-33.42886234,14,26.9664280056049,-12.9664280056049
19750,145.7258948,-35.49838046,17,17.7207728885902,-0.72077288859019
19753,144.9538662,-35.49026778,24,15.2422935096831,8.75770649031691
19757,148.8460589,-34.43663114,21,30.4311874654999,-9.43118746549994
19758,148.8658567,-34.49493782,33,28.7708302286081,4.22916977139194
19760,148.839492,-34.43492681,26,31.0745745185152,-5.07457451851522
19766,151.2768212,-31.41707924,26.24393405,26.7856146448345,-0.541680594834489
19770,143.28639,-35.86861,22.26758041,17.611288138549,4.65629227145103
19773,139.24004,-34.93544,1.632993162,13.7345483112791,-12.1015551492791
19774,139.23636,-34.94055,10.61445555,13.9110180041563,-3.29656245415627
19788,146.6171876,-35.10658441,11,18.7237620198263,-7.72376201982634
19789,146.6070099,-35.10550585,11,18.5687787847115,-7.56877878471145
19792,143.31972,-35.83306,19.79898987,18.2717122565736,1.52727761342639
19794,143.35333,-35.92167,18.38477631,19.2509633612298,-0.866187051229836
19796,143.33194,-35.83639,38.18376618,18.8999139533117,19.2838522266883
19797,139.74231,-35.30751,8.164965809,14.0364548533091,-5.87148904430913
19798,139.76626,-35.25436,7.348469228,14.1245567665975,-6.77608753859751
19799,139.76528,-35.25048,13.06394529,12.8656085787054,0.19833671129458
19801,143.05528,-35.87639,24.04163056,17.6784986462412,6.36313191375884
19802,142.97417,-35.82167,2,18.168791941835,-16.168791941835
19804,145.238809,-35.50583621,18,18.6411692008098,-0.641169200809777
19805,144.24444,-35.75972,6,14.6016408674516,-8.60164086745156
19806,144.26306,-35.77278,6,13.8704285354968,-7.87042853549684
19813,144.18917,-35.71528,14,15.2656935772673,-1.26569357726733
19814,146.2743051,-35.2245996,15,18.8511667397131,-3.85116673971313
19816,146.3033649,-35.27142349,14,19.6045051418438,-5.60450514184379
19821,149.4405833,-33.32145556,7,23.2631067777182,-16.2631067777182
19827,140.42516,-35.47088,13.88044188,21.1923547423358,-7.31191286233581
19830,146.2010642,-35.21926027,6,18.9824690473669,-12.9824690473669
19833,148.0495781,-34.50314564,8,26.8380477068614,-18.8380477068614
19836,148.0414485,-34.50635335,13,25.7561848121914,-12.7561848121914
19839,139.99501,-35.3316,15.51343504,20.3514166511874,-4.83798161118743
19842,146.0317273,-35.34212788,30.91938499,20.2931500120981,10.6262349779019
19846,142.8025,-35.92389,21.21320344,17.4484554445467,3.76474799545328
19847,149.2037675,-34.13407329,28,30.8481810712489,-2.84818107124886
19848,149.2382268,-34.16166121,22,30.3401008824536,-8.34010088245361
19851,149.2035259,-34.12124297,26,27.0838661356449,-1.08386613564492
19852,144.2960056,-35.72874444,20,13.9047554145613,6.09524458543873
19854,144.2888972,-35.73385278,14,13.8233735078199,0.176626492180128
19855,144.32,-35.7775,8,13.7696379547159,-5.76963795471592
19858,149.3811005,-34.572265,36,29.8007172189574,6.19928278104264
19866,140.3976,-35.46347,10.61445555,21.5219105538829,-10.9074550038829
19868,151.2930873,-31.34187396,33,33.2901736803908,-0.290173680390772
19869,148.9566044,-33.92366478,20,27.7296073218679,-7.72960732186786
19872,148.9684775,-33.9225738,21,29.0848549734885,-8.08485497348847
19877,149.7253889,-33.62325,22,32.8000275067131,-10.8000275067131
19881,149.7092611,-33.6246,12,31.4651668959899,-19.4651668959899
19882,149.7199722,-33.68319444,7,29.4202952116139,-22.4202952116139
19883,140.20568,-35.38011,8.164965809,16.195221881007,-8.03025607200702
19884,139.37327,-35.21919,17.96292478,12.0706862758886,5.89223850411143
19892,139.27451,-35.05736,22.04540769,11.2537455124368,10.7916621775632
19900,150.2776729,-32.86024994,29,34.6175761505512,-5.61757615055117
19903,150.2114154,-32.84463409,13,34.1219063681946,-21.1219063681946
19904,150.2105568,-32.84203632,34,34.5578160238151,-0.557816023815072
19909,150.2212041,-32.83899151,29,35.8916909637138,-6.89169096371377
19911,150.2783306,-32.86214868,35,35.5286124178539,-0.52861241785385
19912,150.2081286,-32.84726558,28,35.1924870367383,-7.19248703673826
19914,150.2387198,-32.85966604,27,36.5911661543799,-9.59116615437992
19915,150.2832893,-32.87224666,11,35.4781370620932,-24.4781370620932
19918,150.2365847,-32.85961886,29,36.2156644716987,-7.21566447169871
19921,149.3416048,-33.18749514,61,27.2560900179739,33.7439099820261
19924,149.3483614,-33.25240191,40,26.9582206033636,13.0417793966364
19925,149.3439543,-33.19195942,43,26.0510329407775,16.9489670592225
19926,149.3491775,-33.25201679,24,26.2092280858854,-2.20922808588538
19929,149.3453259,-33.18588314,41,25.9040559143564,15.0959440856436
19930,149.3186933,-33.18770781,37,25.2141201477666,11.7858798522334
19933,149.3075014,-33.19256853,29,25.6751093883894,3.32489061161055
19936,149.1896371,-34.38407223,16,33.7201589416337,-17.7201589416337
19938,149.1888082,-34.3940046,33,33.5427488273503,-0.542748827350316
19939,149.1887378,-34.39130107,26,32.4855335154925,-6.48553351549251
19941,147.6556971,-34.73107803,22,22.5288921088796,-0.5288921088796
19950,139.21742,-34.75465,26.94438717,21.7714322517222,5.17295491827782
19952,140.12439,-35.42192,8.98146239,18.1378996193753,-9.15643722937531
19953,143.36194,-35.99083,43.84062043,18.2714272729608,25.5691931570392
19955,143.31056,-35.88139,7.071067812,17.9038827619966,-10.8328149499966
19956,143.21833,-35.8975,16,16.9110425965942,-0.91104259659425
19958,149.7643331,-34.07206393,16,27.2888329719219,-11.2888329719219
19959,149.7137689,-34.06270724,15,25.4995408424413,-10.4995408424413
19961,143.51,-35.90389,28.28427125,16.8327448387426,11.4515264112574
19964,143.18944,-35.92806,6,16.9780404310792,-10.9780404310792
19965,143.19361,-35.97056,7.348469228,19.0576346876157,-11.7091654596157
19966,144.29861,-35.81833,12.24744871,13.708656987971,-1.46120827797102
19976,143.11722,-35.99889,43.84062043,19.7780077031993,24.0626127268007
19983,149.4141552,-34.43934864,22,30.8207665345866,-8.82076653458658
19989,149.4433861,-34.35943276,34,29.3445735725131,4.65542642748687
19990,149.4434123,-34.36033378,24,28.8396441136981,-4.83964411369805
19996,144.4013231,-35.84562742,12,14.2343411258701,-2.23434112587007
19997,148.6661099,-34.47212767,32,24.7679034387138,7.23209656128624
20000,142.92639,-35.96778,40,15.8997804502977,24.1002195497023
20003,148.8484365,-34.27249163,28,31.8824250650988,-3.88242506509882
20008,148.8785959,-34.28555798,14,29.7679053357263,-15.7679053357263
20009,145.0597232,-35.67519976,21,18.375214943029,2.62478505697096
20010,143.84222,-35.99,21,17.5549228462675,3.44507715373254
20015,149.3852743,-33.58629871,28,26.4259761240129,1.57402387598711
20021,148.6178228,-34.33932473,24,28.6870623294546,-4.68706232945461
20023,148.6557441,-34.33295661,22,29.9493942505274,-7.94939425052737
20024,148.6304166,-34.34411704,30,28.9087154250109,1.09128457498913
20034,151.5946245,-31.3592805,29,25.5971687275939,3.4028312724061
20035,151.6166818,-31.34055714,31,26.5088695713152,4.49113042868477
20041,146.5572067,-35.27118514,10,20.6148701015423,-10.6148701015423
20042,146.577338,-35.26704623,10,20.1106030814907,-10.1106030814907
20047,149.2997514,-35.02312974,40,28.8248379196874,11.1751620803126
20048,149.2118644,-34.97644308,25,26.9346302775158,-1.93463027751575
20050,149.2496004,-34.9545641,19,25.1509699432301,-6.1509699432301
20052,149.2853407,-34.90605372,24,28.4469349841314,-4.44693498413139
20053,149.2791209,-34.90352914,33,27.9170823861033,5.08291761389665
20054,149.2787976,-34.90173219,18,27.8219649459083,-9.82196494590828
20056,146.7680178,-35.28546984,9,21.2245203586854,-12.2245203586854
20058,149.3916889,-33.77701111,8,26.3305531691136,-18.3305531691136
20067,145.2282074,-35.65486394,2.67496122,19.2322213083938,-16.5572600883938
20069,146.4129328,-35.24652303,7,19.6617181483613,-12.6617181483613
20074,148.6831638,-34.20904861,17,29.8665874234747,-12.8665874234747
20077,148.6447313,-34.21407871,23,31.0456453050731,-8.04564530507315
20081,143.81667,-35.93444,24.49489743,19.6178768654439,4.8770205645561
20084,143.76333,-35.90556,13.06394529,19.3409118869611,-6.27696659696107
20089,148.4698486,-35.04269566,57,30.1163719299019,26.8836280700981
20090,148.4742444,-35.05332345,43,29.4669326427371,13.5330673572629
20091,148.4676968,-35.0449758,51,29.1978932414919,21.8021067585081
20094,148.9672151,-34.0790374,17,25.2551362976464,-8.25513629764637
20098,143.67417,-35.97417,48.08326112,17.0058722516277,31.0773888683723
20100,143.65,-35.97056,32,17.6987464758062,14.3012535241938
20104,141.9425,-35.82889,20,17.2049751230413,2.79502487695868
20107,147.4756777,-34.74839843,20,22.887033200958,-2.887033200958
20110,144.9220286,-35.6902088,18,17.8537100443137,0.146289955686331
20113,148.0039642,-33.96504568,26,29.272960202795,-3.27296020279496
20119,148.0104782,-33.95940095,28,26.4668035553647,1.53319644463529
20125,148.0091375,-33.96226178,26,26.8078943692871,-0.80789436928713
20127,146.3513243,-35.39264087,10,18.1416759922872,-8.14167599228718
20128,146.3883255,-35.33454066,23.7841423,18.1434232253264,5.64071907467363
20133,146.6517062,-35.2460932,10,18.8561959445501,-8.85619594455014
20139,139.32452,-35.28662,9.797958971,13.5968459020911,-3.79888693109111
20140,139.32091,-35.28759,10.61445555,11.2691870233487,-0.654731473348685
20141,139.27479,-35.27143,7.348469228,9.90283185285816,-2.55436262485816
20151,149.5497396,-33.56549568,28,29.1925971234355,-1.19259712343554
20152,149.5497437,-33.56549012,28,29.1925971234355,-1.19259712343554
20159,150.0626802,-31.72817167,35,33.2444476474125,1.75555235258749
20162,150.2258244,-31.71089177,29,33.0676425958571,-4.06764259585712
20163,150.1080788,-31.72875989,19,31.2269033648334,-12.2269033648334
20166,150.0789589,-31.72446146,24,33.2770350933959,-9.27703509339594
20168,144.20167,-35.98917,14,16.364600503072,-2.36460050307199
20170,146.2135409,-35.49338431,19,17.1473135709378,1.85268642906218
20171,146.2660861,-35.48002836,8,18.8137690094231,-10.8137690094231
20172,145.992392,-35.54909225,9,18.80638332014,-9.80638332014001
20175,141.81417,-35.85028,19,19.2490353057568,-0.249035305756848
20180,143.16472,-36.10889,14.69693846,18.5571430121166,-3.86020455211657
20184,143.49861,-36.10111,57.98275606,20.0597993705303,37.9229566894697
20188,149.4536889,-33.9017,15,29.024186869064,-14.024186869064
20198,143.28333,-36.03028,31.11269837,18.6626129167752,12.4500854532248
20200,144.5577482,-35.85634207,2.385812186,18.9262523713304,-16.5404401853304
20202,143.03889,-36.10583,19.79898987,19.1960183108081,0.602971559191872
20203,143.07583,-36.11222,25.45584412,20.2831914713051,5.17265264869495
20210,142.95194,-36.07139,7,15.7171438111913,-8.71714381119133
20214,143.00194,-36.09389,36.76955262,18.8463320948336,17.9232205251664
20220,149.1668337,-35.26168055,25,24.9469368034914,0.0530631965085711
20224,149.1594544,-35.27353187,19,25.8872211193669,-6.88722111936686
20225,149.165975,-35.2707108,18,24.172395672686,-6.17239567268597
20227,149.161604,-35.27169049,30,24.8612434124335,5.13875658756646
20233,148.4483825,-33.79623435,30,31.7923451566216,-1.79234515662155
20234,148.4870628,-33.80684826,35,31.1947600232744,3.80523997672557
20239,148.4814144,-33.81215972,30,30.6816974092418,-0.681697409241778
20242,148.4127051,-33.79493467,31,27.2403744409295,3.75962555907045
20244,142.7975,-36.09333,38.18376618,15.2336769200397,22.9500892599603
20246,142.76111,-36.10278,31,17.1401879801557,13.8598120198443
20247,142.81083,-36.04083,19.79898987,17.4744359882606,2.32455388173942
20249,142.81944,-36.02639,16.97056275,16.6149300909047,0.355632659095271
20250,142.78083,-36.09444,35.35533906,15.6857979292508,19.6695411307492
20251,142.77722,-36.08028,26.87005769,16.1815071713328,10.6885505186672
20258,148.5899,-34.03013,17,26.2312276736968,-9.23122767369681
20262,149.4669157,-33.67538426,30,27.9485370006526,2.05146299934741
20263,149.5293389,-33.62788889,5,26.8983526096834,-21.8983526096834
20266,148.7695795,-34.11134926,19,30.8252127086496,-11.8252127086496
20272,144.9357667,-35.73875556,15,17.1221781737361,-2.12217817373609
20274,144.9947721,-35.77612606,7,17.6861931986942,-10.6861931986942
20276,148.6297711,-34.81434403,36,28.4925704133947,7.50742958660529
20278,148.9226895,-34.31372696,34,31.3445196372561,2.65548036274388
20279,148.9216319,-34.36332974,34,31.9090930862565,2.0909069137435
20281,149.014857,-34.39699391,29,30.9394639762714,-1.93946397627136
20284,149.796946,-33.70820205,4,28.978483133201,-24.978483133201
20285,149.7971019,-33.70775844,38,28.4087120138544,9.59128798614565
20286,149.74805,-33.77218056,3,27.7256328836644,-24.7256328836644
20288,142.59056,-36.02278,6.531972647,18.4295215261423,-11.8975488791423
20290,146.3656604,-35.40538541,5,18.829082020142,-13.829082020142
20291,146.3997076,-35.43579224,11,19.4134128624134,-8.4134128624134
20296,145.0729431,-35.76792406,22,19.500759078374,2.49924092162598
20297,145.0722218,-35.76802067,25,19.3821002029301,5.61789979706988
20303,147.7828204,-34.77086112,16,21.6463224593273,-5.6463224593273
20304,140.14267,-35.52832,25.31139401,19.054915239015,6.25647877098499
20308,148.1238876,-34.81757712,29,28.6527969547728,0.347203045227175
20310,148.6559414,-34.14900362,32,29.5553053947273,2.4446946052727
20317,148.9798024,-34.24699619,33,28.4434636208404,4.55653637915957
20320,148.9788015,-34.25061898,18,27.908520882967,-9.90852088296701
20325,145.2560246,-35.83138039,18,19.1916325644387,-1.19163256443867
20328,145.2388678,-35.82427885,24,19.229558435784,4.77044156421597
20334,145.2380739,-35.82363617,21,20.3501271920569,0.649872807943087
20336,145.2480522,-35.82844276,23,20.6672733020811,2.33272669791894
20339,145.0671072,-35.77002996,26,18.9942690800387,7.0057309199613
20340,145.0669951,-35.77100174,18,19.0783306265888,-1.07833062658878
20341,145.068542,-35.77016119,19,20.4121114018997,-1.41211140189967
20342,148.5364814,-34.33351959,24,28.354760920181,-4.35476092018098
20343,145.3460677,-35.73719987,23,18.9816191454686,4.01838085453137
20346,145.3131631,-35.7271508,35,19.930975589844,15.069024410156
20348,149.5848975,-33.23987786,19,23.9303133446941,-4.9303133446941
20351,145.5622846,-35.77948616,18,15.8484038206118,2.15159617938818
20353,145.4393068,-35.71644167,2.385812186,17.5777892090648,-15.1919770230648
20359,140.07187,-35.54628,23.67840085,20.6756283565633,3.00277249343667
20375,144.91694,-35.82972,21.7360436,17.274292871328,4.461750728672
20379,146.1720337,-35.54905306,21,17.892693049032,3.107306950968
20381,143.18278,-36.23611,31.11269837,18.6175488702274,12.4951494997726
20383,144.46806,-35.94667,23,19.9963886030205,3.00361139697954
20385,144.46583,-35.94667,27,15.6736896722532,11.3263103277468
20391,139.11471,-34.94764,27.76088375,26.2731266540953,1.4877570959047
20393,139.15004,-34.96159,22.86190427,24.8359175618535,-1.97401329185354
20395,139.03815,-34.92718,30.21037349,29.0459768176212,1.16439667237882
20399,139.17972,-35.0194,25.31139401,18.5666045218399,6.7447894881601
20412,139.314,-35.14861,15.55634919,11.9033168044678,3.65303238553223
20413,139.31362,-35.14938,8.94427191,12.2743776040888,-3.33010569408881
20417,139.29333,-35.25897,4.082482905,10.8595041171941,-6.77702121219415
20421,139.30805,-35.23961,26.12789059,11.8076266237267,14.3202639662733
20424,139.22456,-35.11793,27.76088375,19.3571203581025,8.40376339189753
20425,139.35807,-35.22487,26.94438717,9.36216722618007,17.5822199438199
20428,148.7189622,-34.36815296,19,27.7349990399221,-8.73499903992214
20430,148.9037919,-34.58271254,30,30.5376897886779,-0.537689788677941
20432,148.9391353,-34.57900024,23,31.5100362415503,-8.51003624155028
20437,148.9391877,-34.58125346,19,32.1366459683154,-13.1366459683154
20438,148.9309776,-34.58047702,25,32.2759700940117,-7.27597009401168
20439,148.9413252,-34.57941623,28,32.4323489334334,-4.43234893343336
20444,139.70587,-35.49573,19.59591794,19.485156010289,0.110761929710993
20454,149.2652389,-33.78693056,7,28.8886780962459,-21.8886780962459
20458,149.2067304,-33.8604898,29,30.2585332323455,-1.25853323234547
20461,149.2459028,-33.82310287,27,28.154114355689,-1.15411435568905
20468,149.2427644,-33.86505968,20,27.7120837842959,-7.71208378429585
20475,149.2489014,-33.83158683,20,26.9722297198762,-6.97222971987624
20478,149.2026047,-33.83745411,34,27.3789476607845,6.62105233921552
20485,141.86944,-35.93778,27.83447551,18.8560995928436,8.97837591715643
20489,148.0609345,-34.64351345,22,26.9801682996962,-4.98016829969616
20490,148.0570143,-34.64240228,21,23.6591416113597,-2.6591416113597
20495,143.70278,-36.15111,27,17.4249988302745,9.5750011697255
20498,143.54194,-36.17278,70,21.0766165848958,48.9233834151042
20506,148.8280042,-34.55682229,29,30.7821426851277,-1.78214268512774
20507,148.8387897,-34.55170124,32,32.5092165304957,-0.509216530495685
20511,149.0483832,-34.83887251,30,29.7992197252286,0.200780274771432
20513,149.035459,-34.84091468,20,25.8830561708429,-5.8830561708429
20517,149.0776872,-34.85687932,22,27.5661680046436,-5.56616800464365
20519,149.6310653,-34.06795951,32,29.31640389389,2.68359610610996
20524,149.6681875,-34.05994655,18,26.7593738467299,-8.75937384672989
20527,149.6265011,-34.09555368,22,24.2789472292702,-2.27894722927021
20529,142.8325,-36.11722,52.32590181,15.8253394751229,36.5005623348771
20533,149.2723109,-35.36585175,31,26.8523266334721,4.14767336652786
20535,149.2993018,-35.37151588,64,26.7587918467233,37.2412081532767
20538,149.2756566,-35.3915653,36,25.2471835532082,10.7528164467918
20545,149.2671381,-35.38613653,24,25.9700891427907,-1.97008914279066
20552,147.074959,-35.25965606,14,23.7572552813288,-9.75725528132881
20554,147.0792542,-35.27889568,16,24.1127072598433,-8.11270725984328
20555,147.0818243,-35.27584622,17,22.3640917245146,-5.36409172451462
20559,147.0801722,-35.27312418,15,20.8354146736925,-5.83541467369252
20562,147.0746518,-35.28436292,9,22.3878435852179,-13.3878435852179
20567,148.6898484,-34.29912766,27,28.3508933432839,-1.35089334328386
20568,148.6921474,-34.30540784,27,30.7882400361011,-3.78824003610114
20569,148.7593502,-34.21925053,20,32.0935909897266,-12.0935909897266
20571,143.94222,-36.16833,16.32993162,18.0389940578163,-1.70906243781634
20572,144.485,-36.11111,11.3137085,18.4207410267071,-7.1070325267071
20574,144.4543317,-36.08847927,28.28427125,17.4426444657195,10.8416267842805
20577,140.84859,-35.71403,34.2928564,18.5778777630949,15.7149786369051
20578,140.87098,-35.73635,25.31139401,17.6027244411596,7.70866956884037
20584,142.52722,-36.16639,26.12789059,18.4794554831728,7.6484351068272
20586,143.2232,-36.28912,11.43095213,20.6743916679244,-9.24343953792436
20589,141.0169,-35.7064,36.74234614,15.0877538002751,21.6545923397249
20591,149.7339927,-33.95031909,20,30.3842680524772,-10.3842680524772
20596,149.7297407,-33.95266729,27,26.8016445164162,0.198355483583814
20597,143.10441,-36.17159,15.51343504,20.621863368601,-5.10842832860096
20606,149.5190842,-34.37590089,41,28.2116339097869,12.7883660902131
20616,149.2481399,-35.70573517,21,20.6611548644512,0.338845135548755
20617,149.2946806,-35.71365017,58,21.1626354939379,36.8373645060621
20620,149.2610264,-35.74132475,21,23.2298525370982,-2.22985253709821
20628,139.55435,-35.44045,13.06394529,14.8369423948836,-1.77299710488361
20629,139.55969,-35.43699,12.24744871,14.8133046920289,-2.56585598202888
20633,144.93465,-35.87463857,20,17.3153189979694,2.68468100203057
20634,144.9350209,-35.87528497,22,17.3153189979694,4.68468100203057
20635,144.9353315,-35.87483959,19,17.3153189979694,1.68468100203057
20637,144.9511587,-35.84701895,14,17.6795126734271,-3.67951267342708
20638,144.92806,-35.8775,25.21381057,17.388377191308,7.82543337869204
20642,144.9324946,-35.81818984,27,16.9527988169003,10.0472011830997
20643,144.9325821,-35.86442273,6,19.9895677656439,-13.9895677656439
20644,144.9739599,-35.78661545,15,17.7242892473752,-2.72428924737521
20652,144.9486392,-35.86559359,13,17.4467113436544,-4.4467113436544
20656,144.96194,-35.85833,25.21381057,19.4972242173267,5.71658635267334
20658,144.9283194,-35.78453333,16,19.5742273344872,-3.57422733448718
20660,144.94778,-35.835,10.43330093,21.2365047270659,-10.8032037970659
20665,144.9807348,-35.78689171,13,17.5520251882552,-4.55202518825524
20666,144.9810658,-35.78649162,17,17.5520251882552,-0.552025188255236
20669,145.0576985,-35.82846419,2,20.6201096775619,-18.6201096775619
20670,145.0324568,-35.8151537,24,19.8184152947699,4.18158470523008
20671,145.0455309,-35.81863033,20,19.3453710459993,0.654628954000728
20678,145.0571732,-35.79930877,24,18.9665082529979,5.03349174700211
20679,145.0450406,-35.81244738,22,19.4861702761247,2.51382972387533
20686,144.9915615,-35.78663139,24,18.2708815506047,5.72911844939525
20702,144.9931044,-35.78994745,19,19.0368494357366,-0.036849435736567
20705,149.2907992,-35.02631012,31,29.701086210815,1.29891378918503
20707,149.3033633,-35.01711138,29,28.4112771571997,0.58872284280028
20709,149.3033676,-35.021168,32,27.6578501129843,4.34214988701574
20710,149.3004099,-35.09075577,17,28.6037624451863,-11.6037624451863
20719,149.4341189,-34.90205959,16,28.6980066939477,-12.6980066939477
20721,149.4446598,-34.90512927,26,29.5957462712984,-3.59574627129836
