"ID","longitude","latitude","richness_true","richness_pred","residuals"
24484,148.4807778,-36.02383333,42,37.8394671297913,4.16053287020867
24487,149.515769,-35.7520389,26.24393405,38.2356119166494,-11.9916778666494
24492,142.08611,-37.05972,31.16252802,21.7683083567949,9.39421966320514
24493,142.11972,-37.04917,39,21.9755964200665,17.0244035799335
24494,142.10361,-37.05611,55.5217675,21.9338588955908,33.5879086044092
24496,148.8658225,-35.69762243,13.51960239,36.6461373587546,-23.1265349687546
24507,148.8656855,-35.78272429,50,35.970494062266,14.029505937734
24518,148.8697366,-35.77052751,22,35.7500652330218,-13.7500652330218
24519,148.8781816,-35.77026968,30,35.6950518616602,-5.69505186166024
24520,147.5797129,-35.84877771,38,28.17783621543,9.82216378457
24521,147.5507971,-35.84697528,34,27.971514827371,6.02848517262898
24523,148.2234412,-36.45744222,20,42.2112125467183,-22.2112125467183
24524,148.2481609,-36.48190428,21,42.2855437527006,-21.2855437527006
24527,148.2233973,-36.45677559,10,42.2119746820942,-32.2119746820942
24537,148.8506787,-35.27932725,38,30.0347018871567,7.96529811284329
24545,148.8125782,-35.29635754,20,31.6411781800367,-11.6411781800367
24551,148.8486734,-35.27575174,30,30.0446820387399,-0.0446820387399427
24555,148.8469942,-35.27442507,23,30.0543092873277,-7.0543092873277
24562,148.826469,-35.24160475,49,34.0007699147596,14.9992300852404
24563,148.7987186,-35.26636248,29,33.8947396469926,-4.89473964699263
24566,148.8238711,-35.23600922,34,34.0239326920342,-0.023932692034208
24569,148.8352155,-35.28835295,38,31.6278790365,6.37212096350005
24574,148.8081131,-35.24390893,66,34.0067921855532,31.9932078144468
24576,148.8340909,-35.28724308,24,31.6104107225106,-7.61041072251056
24583,144.30714,-37.30134,17.1464282,27.5537654772492,-10.4073372772492
24584,144.86111,-37.20899,15.51343504,26.3235247674553,-10.8100897274553
24586,149.0259174,-35.90957755,31.01555842,35.0490854218934,-4.03352700189335
24587,149.024213,-35.88616906,15.90541458,36.4065802940721,-20.5011657140721
24588,149.0298413,-35.88967977,38.96826571,36.467735054779,2.50053065522102
24590,149.0391157,-35.90574836,40.55880717,38.7231629075657,1.8356442624343
24592,149.0236857,-35.86544493,34.99191207,36.3432398076721,-1.35132773767211
24597,144.42043,-37.32371,39.19183588,28.1068230337828,11.0850128462172
24598,143.9456,-37.44167,9.797959,27.6624597980654,-17.8645007980654
24601,143.9464,-37.44194,13.88044,27.6624976273334,-13.7820576273334
24604,143.9356,-37.4525,21.22891,27.1957710205605,-5.96686102056047
24606,143.9419,-37.45778,17.14643,28.2481543790031,-11.1017243790031
24607,143.9422,-37.46389,16.32993,28.1870732759264,-11.8571432759264
24609,143.9403,-37.465,23.6784,28.1621989700942,-4.48379897009417
24610,143.90583,-37.47,26.94438717,27.4427608860567,-0.498373716056747
24611,143.94,-37.4575,18.77942,28.2459325290606,-9.46651252906057
24617,143.9414,-37.46194,13.88044,28.2158005515539,-14.3353605515539
24618,143.9381,-37.44083,22.8619,27.7253769110971,-4.86347691109708
24622,143.9403,-37.44944,19.59592,27.6127792741425,-8.01685927414249
24624,143.9461,-37.43972,19.59592,27.656000399342,-8.060080399342
24627,143.9353,-37.44778,16.32993,27.2518830627305,-10.9219530627305
24631,142.68306,-37.27306,20,23.5032088970949,-3.50320889709491
24638,147.89806,-36.70306,38.3753393,32.5948545863587,5.78048471364131
24641,147.88889,-36.70611,44.09081537,32.6504616284415,11.4403537415585
24642,147.89333,-36.70333,43.27431879,32.6408825121616,10.6334362778384
24648,147.97667,-36.70583,53.07227776,35.6982309915389,17.3740467684611
24650,147.97889,-36.69194,40.82482905,35.7548964365948,5.06993261340515
24654,147.955,-36.69333,37.55884272,34.5012580981849,3.05758462181515
24655,147.90278,-36.7275,44.90731195,32.4884709282436,12.4188410217564
24656,147.98083,-36.71083,26.12789059,35.675089808992,-9.54719921899204
24658,148.00389,-36.69222,25.31139401,35.719067377866,-10.407673367866
24659,147.9,-36.71944,42.45782221,32.5429021735983,9.9149200364017
24660,147.92917,-36.71694,38.3753393,34.5009719416661,3.8743673583339
24662,147.87778,-36.71861,44.09081537,32.6826523013354,11.4081630686646
24663,147.91861,-36.71917,43.27431879,34.5404651343616,8.73385365563845
24665,147.92222,-36.73889,29.39387691,33.1314273769737,-3.73755046697374
24668,147.92583,-36.71083,45.72380853,34.5354744098843,11.1883341201157
24669,147.89528,-36.71056,39.19183588,32.5978679096315,6.59396797036852
24674,148.5889305,-35.10611064,37,29.6292072212029,7.37079277879707
24676,148.7198563,-35.16270136,28,28.7114723401453,-0.711472340145278
24686,147.6208844,-35.69858185,20,27.1031158262332,-7.10311582623321
24690,146.20069,-36.43676,13.88044188,24.2647172408401,-10.3842753608401
24691,148.2809,-36.32344,13,33.7942280895344,-20.7942280895344
24698,146.23214,-36.6659,54.70527092,23.5706821740847,31.1345887459153
24703,143.33083,-37.10667,32.65986324,29.1652634694254,3.49459977057462
24704,143.30028,-37.06583,42.45782221,26.2937430457151,16.1640791642849
24705,143.358986,-37.080534,39,28.550239931834,10.449760068166
24706,143.3339,-37.0558,39.19183588,26.2481446656025,12.9436912143975
24709,143.3419,-37.0564,43.27431879,26.3444074652359,16.9299113247641
24711,147.76139,-36.69667,52,29.1154481238642,22.8845518761358
24713,147.75833,-36.70611,22.86190427,29.1114876761782,-6.24958340617822
24721,147.50883,-35.96107,25.31139401,25.2827831995822,0.0286108104178098
24723,147.4595601,-35.89699218,38,26.4442739885745,11.5557260114255
24724,147.48806,-35.9625,24,25.2249084515338,-1.22490845153379
24728,147.49139,-35.96528,33,25.2497110485766,7.75028895142341
24731,147.7652656,-35.90348302,24,27.3574978183888,-3.35749781838879
24735,147.7420738,-35.91675559,35,26.7798291343442,8.2201708656558
24736,147.76466,-35.90182,32,27.3908166782366,4.60918332176342
24737,147.7699296,-35.90105501,32,30.4532346414355,1.54676535856451
24738,148.7725605,-35.26404393,34,34.2368554628251,-0.236855462825076
24741,148.7641544,-35.29459442,50,30.1859316001129,19.8140683998871
24744,144.33293,-37.32078,24.49489743,27.9025669452296,-3.40766951522955
24751,144.34444,-37.33239,26.12789059,27.9180649172491,-1.79017432724911
24757,148.8571063,-35.6076079,15.90541458,36.1402613363323,-20.2348467563323
24758,148.8692029,-35.60561782,24.65339259,36.3014990852353,-11.6481064952353
24760,148.8364376,-35.66922667,25.44866332,33.5910504191519,-8.14238709915187
24767,148.8326096,-35.64674758,16.7006853,33.1345183377479,-16.4338330377479
24771,148.8438159,-35.65378848,28.62974624,36.1353527529754,-7.50560651297541
24772,148.8310531,-35.62693827,14.31487312,33.1896694733548,-18.8747963533548
24775,148.830052,-35.63146099,23.85812186,33.2140193702954,-9.35589751029545
24794,148.9582082,-35.58887871,32.60609988,35.255682599382,-2.64958271938202
24799,148.9352552,-35.55228842,19.88176822,33.6900593546007,-13.8082911346007
24801,148.9674314,-35.55988094,23.06285113,34.1022172261938,-11.0393660961938
24807,148.9549724,-35.54656131,10.33851947,33.9667145527535,-23.6281950827535
24809,148.9053394,-35.59333231,34.99191207,33.5180670474639,1.47384502253605
24811,148.9581863,-35.58797758,27.03920478,35.2513768586104,-8.21217207861039
24815,148.8977627,-35.55288451,28.62974624,36.5753228395413,-7.94557659954132
24819,148.9484568,-35.50519804,15.11014385,30.7888854623367,-15.6787416123367
24821,148.2494,-36.59998,29,33.2977343512409,-4.29773435124089
24823,146.51694,-36.65139,45,25.9798850821224,19.0201149178776
24828,142.38861,-37.10417,76,25.0448068816535,50.9551931183465
24835,142.50167,-37.07972,34.2928564,26.9576061317601,7.3352502682399
24841,144.97233,-37.30133,24.49489743,26.753565407884,-2.258667977884
24847,148.7921584,-35.36765874,33,31.583970996851,1.41602900314895
24850,148.7618262,-35.37734572,35,34.6477019576655,0.352298042334532
24851,148.7525818,-35.34434824,46,30.6341565982347,15.3658434017653
24854,148.7515208,-35.39710421,39,34.5297900039218,4.47020999607825
24856,148.7693669,-35.36979777,38,30.4588734668239,7.54112653317608
24864,146.175,-36.72417,64.85760743,25.8362233929466,39.0213840370534
24867,146.17028,-36.72861,46,25.7931653158337,20.2068346841663
24872,143.83423,-37.38449,19.59591794,26.3674405893497,-6.77152264934969
24875,143.4365,-37.21541,34.2928564,26.4846975989458,7.80815880105416
24881,146.77222,-36.73806,29.60639538,34.1826529613715,-4.5762575813715
24882,146.7725,-36.73833,25.37691032,34.1826529613715,-8.8057426413715
24885,146.76556,-36.76444,21.14742527,34.2487521065696,-13.1013268365696
24888,146.77222,-36.76861,38.06536548,34.2047944294425,3.86057105055753
24892,146.76694,-36.73556,16.91794022,34.224834352702,-17.306894132702
24893,146.7725,-36.76194,33.83588043,34.2375081423616,-0.401627712361638
24898,146.78083,-36.72944,21.14742527,34.1818210597828,-13.0343957897828
24901,146.78194,-36.72861,33.83588043,31.8606088046148,1.97527162538517
24902,146.76472,-36.73444,29.60639538,34.218007421585,-4.61161204158502
24905,146.76278,-36.73333,21.14742527,34.2416128227241,-13.0941875527241
24906,146.76306,-36.73333,27.49165285,34.2416128227241,-6.74995997272412
24907,146.78194,-36.7275,31.7211379,31.860621494058,-0.139483594058053
24910,146.78139,-36.72917,31.7211379,31.8737315089298,-0.152593608929752
24911,146.78167,-36.72917,23.2621678,31.8737315089298,-8.61156370892975
24917,146.76611,-36.73417,48.63907812,34.2398150268184,14.3992630931816
24918,146.76583,-36.73389,46.52433559,34.2442091874319,12.2801264025681
24919,146.775,-36.73472,25.37691032,34.1886614104216,-8.81175109042163
24920,146.76722,-36.73611,31.7211379,34.203045538816,-2.48190763881597
24926,146.76528,-36.73528,27.49165285,34.2223688455047,-6.73071599550467
24927,146.76583,-36.73361,31.7211379,34.2398666762683,-2.51872877626826
24928,146.76611,-36.73361,29.60639538,34.2398666762683,-4.63347129626826
24931,146.77361,-36.72944,29.60639538,34.2126727997188,-4.60627741971883
24938,146.78139,-36.69167,19.03268274,32.0999269749548,-13.0672442349548
24944,144.3031,-37.39667,30.21037,30.009632657067,0.200737342932968
24947,144.28722,-37.40083,29.39387691,29.7682459883733,-0.374369078373324
24948,144.2875,-37.39,34.29286,29.7562299074415,4.53663009255852
24953,147.92083,-36.85806,41.73320371,34.2284787296339,7.50472498036606
24954,147.90972,-36.915,21.47230968,33.5265605402967,-12.0542508602967
24955,147.91806,-36.86361,55.64427161,34.3441743732622,21.3000972367378
24956,147.92083,-36.8775,46.94985417,32.2534829628586,14.6963712071414
24957,147.8875,-36.84,46.08041243,33.0216500111353,13.0587624188647
24962,147.83194,-36.89833,56.51371335,32.9828261385358,23.5308872114642
24964,147.84861,-36.92333,44.34152894,33.8670437373445,10.4744852026555
24973,147.90278,-36.87333,38.25543673,33.0876328011639,5.16780392883612
24983,146.46,-36.77444,37,27.4272354579263,9.57276454207366
24990,148.9775779,-35.56872973,33.40137061,35.6912077688837,-2.28983715888375
24991,149.0009678,-35.53318585,20.67703895,32.1854395156597,-11.5084005656597
24992,149.0081889,-35.55740579,21.47230968,32.2401516324296,-10.7678419524296
24995,149.0175263,-35.53381138,22.26758041,32.1732221898491,-9.9056417798491
25001,148.9964912,-35.5305556,22.26758041,32.1854451828007,-9.9178647728007
25003,148.9708501,-35.56433251,25.44866332,34.1463262493177,-8.69766292931772
25009,149.0031502,-35.53224812,16.7006853,32.1812981667356,-15.4806128667356
25010,149.0119468,-35.53120017,19.88176822,32.1737315202454,-12.2919633002454
25012,149.0404417,-35.56768179,23.06285113,31.3674944697549,-8.30464333975489
25014,149.0137025,-35.5573138,27.03920478,32.2324317431658,-5.1932269631658
25015,149.0542036,-35.5449112,16.7006853,32.8069929677629,-16.1063076677629
25016,148.9776182,-35.5254577,17.49595603,34.2513911455182,-16.7554351155182
25018,149.0629775,-35.54295842,19.88176822,32.8098017929214,-12.9280335729214
25035,149.0193471,-35.5184557,25.44866332,32.119610682094,-6.67094736209397
25043,149.0404482,-35.52441085,27.83447551,32.7675735211581,-4.93309801115808
25045,149.0449715,-35.5288416,19.88176822,32.7610348880303,-12.8792666680303
25046,149.035857,-35.51727661,27.03920478,32.744859041932,-5.70565426193203
25050,149.0000615,-35.5854868,17.49595603,34.1556749032304,-16.6597188732304
25052,143.795,-37.27472,21.2289111,24.6857051699337,-3.45679406993367
25053,143.76083,-37.29,40.82482905,24.6227493594073,16.2020796905927
25056,142.35694,-37.07889,66.13622306,23.6811469891931,42.455076070807
25058,143.83861,-37.38083,19.59591794,26.4183230970914,-6.82240515709144
25060,143.6724,-37.30016,35.10935298,24.6852661995255,10.4240867804745
25070,148.8265615,-35.38999744,23.67840085,31.5069796265872,-7.82857877658716
25071,148.904622,-35.42295925,26.80664432,31.3108754253748,-4.50423110537475
25083,148.7871606,-35.41551439,38,34.37442955232,3.62557044767996
25084,148.762158,-35.43053188,42,33.5412084200491,8.45879157995088
25087,148.771798,-35.43061617,16,33.5035257461483,-17.5035257461483
25090,148.7593775,-35.40397698,45,34.4764749258343,10.5235250741657
25092,148.7576615,-35.41369354,44,34.4105519981245,9.58944800187551
25099,147.80838,-36.33562,36.74234614,27.5199647069413,9.22238143305874
25103,143.37056,-37.14528,35.03176278,29.3285948196366,5.70316796036336
25110,146.27409,-37.01883,34.2928564,29.748077273207,4.54477912679295
25112,147.32152,-36.14696,40.00833247,24.2204498476157,15.7878826223843
25113,147.4419,-36.2328,70.21870596,29.9091121729615,40.3095937870385
25118,148.9618462,-35.82770865,26.24393405,35.9278034178827,-9.68386936788271
25119,148.8895963,-35.72159145,19.08649749,37.6947002819472,-18.6082027919472
25121,148.9322193,-35.74705707,38.17299498,38.2001484430788,-0.027153463078804
25125,149.0097347,-35.73379735,31.02687008,34.2822164713821,-3.25534639138213
25128,148.9336373,-35.80562945,24.65339259,37.2171799622492,-12.5637873722492
25130,149.0023301,-35.7206694,26.24393405,34.169416452188,-7.92548240218797
25133,149.011935,-35.70698727,42.14934862,33.2073070649651,8.94204155503491
25135,149.0056902,-35.72241635,40.55880717,34.2390112547664,6.31979591523362
25137,148.9528912,-35.73320119,22.26758041,34.3054441134771,-12.0378637034771
25139,148.8972035,-35.71606286,18.29122676,37.6605269121708,-19.3693001521708
25140,148.9404165,-35.76585587,23.06285113,35.8750620676426,-12.8122109376426
25146,142.51,-37.04,52.32590181,24.4913450089432,27.8345568010568
25156,142.50278,-37.03056,45.254834,24.3453636136491,20.909470386351
25169,147.7789,-36.91333,32.65986,32.3910518725158,0.268808127484164
25170,147.81528,-36.89833,53.90538812,32.1819968013231,21.7233913186769
25175,147.7675,-36.90778,31.02687,33.6292327179739,-2.60236271797394
25179,147.26128,-36.05082,42.45782221,23.5084854322241,18.9493367777759
25184,143.34055,-37.25829,27.76088375,27.9692835910782,-0.208399841078229
25189,148.8247152,-35.59097427,23.85812186,36.4833823619267,-12.6252605019267
25193,148.7989962,-35.57603529,20.67703895,36.4976133837446,-15.8205744337446
25197,148.7802032,-35.57451133,23.85812186,37.9967493775928,-14.1386275175928
25199,148.7969107,-35.58147549,25.44866332,36.4867504820726,-11.0380871620726
25206,142.43528,-36.92333,55.15432893,23.4560569220329,31.6982720079671
25208,142.44722,-36.90778,45.254834,22.2295235018438,23.0253104981562
25211,142.43833,-36.93472,46.66904756,23.576727538398,23.092320021602
25212,142.43861,-36.93472,46.66904756,23.576727538398,23.092320021602
25230,146.48453,-36.64155,21.2289111,24.9921624366968,-3.76325133669683
25232,146.47043,-36.61988,25.31139401,25.8291716370958,-0.517777627095782
25233,146.49,-36.68,43,24.6077398613769,18.3922601386231
25235,148.4191902,-36.23231697,17,43.462699367987,-26.462699367987
25245,147.92917,-36.84833,29.56101929,34.0464158470639,-4.48539655706393
25262,145.78551,-37.38173,40.82482905,34.9336627522364,5.89116629776359
25267,147.81667,-36.60806,31.02687008,34.9548719141422,-3.9280018341422
25272,147.79417,-36.60917,21.2289111,34.9207765920501,-13.6918654920501
25273,147.78861,-36.60639,31.02687008,34.8766975164837,-3.84982743648366
25278,147.87083,-36.67361,24.49489743,37.5345087527845,-13.0396113227845
25279,147.79889,-36.62611,12.24744871,34.974293615873,-22.726844905873
25281,147.80222,-36.62167,13.88044188,34.9464328065141,-21.0659909265141
25282,147.78861,-36.62167,15.51343504,34.9442745576054,-19.4308395176054
25287,147.81889,-36.61611,16.32993162,35.4930855819141,-19.1631539619141
25288,147.87222,-36.61222,19.59591794,34.264376854502,-14.668458914502
25289,147.84333,-36.60056,31.02687008,35.5354891842006,-4.50861910420065
25293,147.87222,-36.62306,26.94438717,34.3409714012582,-7.3965842312582
25295,147.79,-36.62972,33.47635982,34.9581914910065,-1.4818316710065
25297,147.78306,-36.62528,30.21037349,34.9401503674298,-4.72977687742977
25304,147.83528,-36.61972,31.84336666,35.5417262246045,-3.69835956460445
25305,147.83389,-36.64417,39.19183588,35.7410275401942,3.45080833980582
25307,147.85889,-36.60722,23.67840085,35.5801681079768,-11.9017672579768
25320,147.85639,-36.65111,26.94438717,35.945081782145,-9.00069461214495
25323,147.84556,-36.625,22.86190427,35.5798104887172,-12.7179062187172
25325,147.85306,-36.59528,20.41241452,35.5407540165306,-15.1283394965306
25331,147.86,-36.61306,16.32993162,35.5819652676909,-19.2520336476909
25333,147.84333,-36.63139,18.77942136,35.6483041879776,-16.8688828279776
25334,147.80278,-36.65694,31.02687008,29.8954913625648,1.13137871743515
25336,147.79667,-36.68611,22.86190427,31.0638324641282,-8.20192819412815
25340,147.85,-36.63667,18.77942136,35.7711620951528,-16.9917407351528
25341,147.78278,-36.685,27.76088375,30.9935942014442,-3.23271045144418
25342,147.79694,-36.67056,37.55884272,29.979263209379,7.57957951062097
25345,147.80639,-36.6725,20.41241452,30.0174271332523,-9.60501261325235
25347,147.84167,-36.67833,19.59591794,36.0742362633489,-16.4783183233489
25355,145.78252,-37.07884,22.04540769,25.7982691456957,-3.75286145569571
25357,145.76351,-37.11421,39.19183588,26.2916379989323,12.9001978810677
25362,148.2551066,-35.65640532,21,32.6507766786397,-11.6507766786397
25363,148.1738,-35.60764,53,33.803441575142,19.196558424858
25372,145.58669,-37.06872,25.31139401,24.7408902504393,0.570503759560701
25379,148.3025802,-36.39342029,26,41.8120926155111,-15.8120926155111
25386,148.2950821,-36.38072905,11,32.1981377119984,-21.1981377119984
25388,148.2763886,-36.36297591,23,32.0789716854443,-9.07897168544426
25392,148.3923674,-35.78528486,21,29.9618700918828,-8.96187009188275
25395,148.3977547,-35.79027999,29,29.9847861209775,-0.984786120977489
25396,148.3944609,-35.78668503,33,29.9686146431344,3.03138535686563
25401,148.3933143,-35.79135929,27,29.9588872777972,-2.95888727779719
25404,148.3931332,-35.79556257,30,29.970011841281,0.0299881587190285
25408,148.3644675,-35.85067186,47,31.4894122126252,15.5105877873748
25409,148.3846504,-35.81410907,48,31.6416657845839,16.3583342154161
25412,147.85417,-36.93722,33.03878627,33.6801369728696,-0.641350702869623
25416,147.85417,-36.94972,47.81929591,33.6278842189852,14.1914116910148
25418,147.85694,-36.93167,35.6471115,33.6923907801953,1.95472071980472
25421,147.83611,-36.96917,54.77482987,33.6979146256126,21.0769152443874
25424,147.92639,-36.68556,44.90731195,34.6199140560705,10.2873978939295
25425,147.9703,-36.65271,23.67840085,34.9773978527412,-11.2989970027412
25429,147.90861,-36.65722,21.2289111,37.3581221895102,-16.1292110895102
25432,147.93861,-36.62333,19.59591794,35.3929311097454,-15.7970131697454
25433,147.89472,-36.63361,31.84336666,37.5303701909639,-5.68700353096391
25438,147.94778,-36.62306,31.02687008,35.3880236717268,-4.36115359172685
25446,147.89194,-36.665,34.2928564,37.4164057009034,-3.12354930090336
25448,147.89833,-36.61694,36.74234614,34.4244078991655,2.31793824083453
25454,147.94611,-36.6775,35.92584956,32.505725829109,3.42012373089099
25463,147.95556,-36.6275,26.12789059,35.3116813214786,-9.18379073147864
25470,147.7937614,-35.89844758,36,30.1377862532188,5.86221374678123
25471,147.9308441,-35.94501215,41,29.7906073326799,11.2093926673201
25473,147.8865885,-35.89576073,32,28.77814432743,3.22185567256995
25475,147.91222,-35.93212,39,29.7829912277704,9.21700877222958
25476,147.8987508,-35.92285273,36,29.8525894133056,6.14741058669436
25477,147.9307427,-35.89283018,35,28.6205840877591,6.37941591224087
25478,147.9676562,-35.95886654,42,25.9939469944091,16.0060530055909
25483,147.9392399,-35.94805714,44,29.7661809542242,14.2338190457758
25485,147.9917493,-35.94349666,30,27.1112280598343,2.88877194016572
25487,147.9384407,-35.91420961,23,29.7054833746098,-6.70548337460977
25489,147.9915215,-35.92703604,31,27.0748902309398,3.92510976906024
25490,147.9722044,-35.97709534,25,26.2491598454341,-1.24915984543411
25491,147.9499378,-35.95532971,42,26.0478640174871,15.9521359825129
25493,147.8963678,-35.9287578,45,29.9442913956225,15.0557086043775
25497,146.34167,-37.00833,32.65986324,31.6729923733111,0.986870866688896
25500,146.3178,-37.0322,36.74234614,32.5729315794545,4.16941456054554
25504,146.34311,-37.19254,39.19183588,29.0176867838747,10.1741490961253
25515,148.0925,-36.77806,32.65986324,32.9211703980362,-0.261307158036225
25519,147.6986014,-35.87498577,3.976353644,25.3652548694672,-21.3889012254672
25522,147.703534,-35.89265373,36,25.4610932608985,10.5389067391015
25523,147.6090534,-35.88662783,22,28.5619230890499,-6.56192308904993
25528,147.74173,-36.26772,32.65986324,33.2571507114033,-0.597287471403305
25530,147.97498,-36.22119,26.94438717,25.4059586792803,1.53842849071966
25537,148.1346001,-36.5429614,38,29.0289984203835,8.97100157961653
25539,148.1935976,-36.52474399,33,33.9225537516127,-0.922553751612682
25542,148.155856,-36.54044052,28,28.9533058543071,-0.953305854307143
25547,146.68944,-36.88889,45,28.9052301229637,16.0947698770363
25552,147.19861,-36.87444,36.51655324,38.8627806993628,-2.34622745936279
25553,147.19167,-36.88806,14.80319769,39.4619067763019,-24.6587090863019
25560,147.2,-36.8525,18.25827662,38.9248641065944,-20.6665874865944
25562,147.20583,-36.88833,21.7360436,39.3967586978328,-17.6607150978328
25564,147.18806,-36.83444,23.47492709,38.9574587325355,-15.4825316425355
25565,147.19806,-36.83583,13.9110679,38.9193019941342,-25.0082340941342
25578,147.37112,-36.40117,39.19183588,29.7352218473219,9.45661403267814
25583,148.9760142,-35.59489838,32.60609988,35.374776731895,-2.76867685189494
25586,148.9740069,-35.60304461,21.47230968,35.2811356499159,-13.8088259699159
25591,148.87713,-35.66138711,26.24393405,35.994734910645,-9.75080086064498
25592,148.8840342,-35.62612115,21.47230968,36.3763127575768,-14.9040030775768
25596,148.8933518,-35.59983175,33.40137061,33.3162213491788,0.0851492608211544
25598,148.8879602,-35.65220289,31.81082915,32.8816138200389,-1.07078467003889
25603,148.8818267,-35.62615566,19.88176822,36.3620459888164,-16.4802777688164
25606,148.9721132,-35.66077013,26.24393405,34.0574133159033,-7.81347926590331
25608,148.8804638,-35.66223658,24.65339259,36.4480509013774,-11.7946583113774
25611,148.9611843,-35.62038218,36.58245352,34.0742010995473,2.50825242045275
25614,148.9727519,-35.64182871,36.58245352,34.0682674042949,2.5141861157051
25621,147.77611,-36.67806,39.19183588,29.8525136742983,9.33932220570172
25625,148.3412,-35.47747,27,34.4428130115325,-7.44281301153246
25626,147.46833,-36.53222,13.9110679,25.5444284942241,-11.6333605942241
25627,147.47361,-36.53194,18.25827662,25.6178089031773,-7.35953228317728
25636,147.49333,-36.53722,12.17218441,28.028106358513,-15.855921948513
25638,147.49139,-36.53611,20.86660185,27.9889412284293,-7.12233937842925
25639,147.47528,-36.52944,13.04162616,25.6264746713517,-12.5848485113517
25641,147.46917,-36.52944,19.12771837,25.592465441522,-6.46474707152202
25650,146.3875,-36.89222,68,26.5465270265927,41.4534729734073
25651,146.39224,-36.88614,36.74234614,26.5516009631051,10.1907451768949
25656,146.41114,-36.9251,40.82482905,27.2645803830297,13.5602486669703
25657,146.40417,-36.905,35,26.5352156943771,8.46478430562289
25658,146.35624,-36.86077,22.04540769,29.5372963116185,-7.49188862161849
25659,146.3793,-36.84995,36.74234614,24.6790832155622,12.0632629244378
25661,146.48637,-36.87503,42.45782221,27.7535942004445,14.7042280095555
25664,147.46861,-36.05806,40,27.6140210025327,12.3859789974673
25671,146.78583,-36.47194,44.09081537,27.1141310994942,16.9766842705058
25674,146.97842,-36.73784,32.65986324,28.3245034020954,4.33535983790459
25676,147.00768,-36.77521,34.2928564,28.1850821955058,6.10777420449418
25678,147.03362,-36.76674,24.49489743,28.3431282306717,-3.84823080067169
25679,147.00149,-36.73354,35.10935298,28.2945501957571,6.81480278424294
25681,146.986385,-36.710148,37,27.3357557459322,9.66424425406785
25684,147.72421,-36.29197,22.86190427,32.8175925885813,-9.95568831858131
25685,146.1625,-36.82972,56,25.5238004973251,30.4761995026749
25686,149.5273342,-36.09520326,24.65339259,35.1744416764402,-10.5210490864402
25687,149.4970412,-36.0784433,25.44866332,35.901859790066,-10.453196470066
25690,146.39738,-37.24311,19.59591794,32.5447715704183,-12.9488536304183
25692,146.36566,-37.24303,30.21037349,32.3274815592251,-2.11710806922515
25698,146.25482,-36.7428,40.82482905,26.9465888198776,13.8782402301224
25701,142.64083,-37.34167,18,23.974613862035,-5.974613862035
25704,142.6276,-37.30199,38.3753393,23.790962447281,14.584376852719
25710,145.73444,-37.47778,22.60548534,31.7624277164797,-9.15694237647972
25711,145.7625,-37.49417,31.01555842,31.5956211262031,-0.580062706203098
25714,148.02649,-36.25154,31.84336666,24.8474477734062,6.99591888659382
25718,143.21333,-37.27694,23,28.4048196889794,-5.40481968897939
25719,143.20716,-37.27219,23.67840085,23.7712348392429,-0.0928339892428518
25722,143.21111,-37.28028,30.21037349,28.3273403162844,1.8830331737156
25723,143.18778,-37.25944,46,27.9637989947643,18.0362010052357
25724,143.19716,-37.21678,17.96292478,28.5537998707285,-10.5908750907285
25725,143.20417,-37.28028,22.86190427,23.6534914732764,-0.791587203276361
25728,143.20113,-37.21784,18.77942136,28.581032133893,-9.80161077389302
25737,147.84722,-36.73972,34.2928564,32.1176576831597,2.17519871684029
25739,147.83972,-36.72194,37.55884272,32.957480963221,4.601361756779
25744,147.81917,-36.73444,31.84336666,32.2797876412354,-0.436420981235443
25747,147.87,-36.69806,33.47635982,32.7928278112376,0.68353200876237
25757,147.84917,-36.72556,17.96292478,32.898554294632,-14.935629514632
25758,147.79722,-36.69528,17.96292478,31.0640565851774,-13.1011318051774
25762,147.82972,-36.72778,26.12789059,33.055486147199,-6.92759555719901
25764,147.875,-36.69944,37.55884272,32.7447131994151,4.81412952058493
25767,147.54917,-36.27611,58,28.7605097195267,29.2394902804733
25769,147.780778,-36.066704,37,29.2383009562611,7.76169904373893
25777,147.8246,-36.06037,27.76088375,28.7757754845769,-1.01489173457693
25779,147.3489556,-35.89308186,36,27.3622714290778,8.63772857092216
25782,147.3539467,-35.92326345,28,26.650064219149,1.34993578085099
25784,147.3722904,-35.90716697,34,26.6280936881874,7.37190631181262
25785,147.36209,-35.90579,36,26.7487331287935,9.25126687120646
25792,146.56222,-36.75333,35,26.2498634574972,8.75013654250279
25793,145.41972,-37.47417,45.21097068,27.522564857768,17.688405822232
25794,147.50278,-36.54,17.38883488,28.0385114820498,-10.6496766020498
25795,147.51833,-36.54139,14.78050965,27.8390156341186,-13.0585059841186
25796,146.96862,-36.57561,32.65986324,28.83926457602,3.82059866398002
25798,147.40278,-37.02222,19.59591794,33.8908863087388,-14.2949683687388
25801,147.20361,-36.12472,42,26.1267022389266,15.8732977610734
25802,147.1889,-36.1258,43.27431879,26.1921749420937,17.0821438479063
25810,146.5008,-37.13028,33.31167,38.0891506325118,-4.77748063251179
25812,146.5022,-37.13389,22.04541,38.1729649844726,-16.1275549844726
25813,146.4992,-37.13417,22.8619,38.2263275174132,-15.3644275174132
25820,146.4975,-37.145,24.4949,38.2680445647997,-13.7731445647997
25824,147.71944,-36.41944,37,34.5400749238001,2.45992507619988
