"ID","longitude","latitude","richness_true","richness_pred","residuals"
20806,145.305,-35.875,11.43095213,19.1828943746289,-7.7519422446289
20809,145.2308196,-35.87315616,19,21.7865046132922,-2.78650461329216
20810,145.26806,-35.87694,13.06394529,18.9197126107201,-5.85576732072009
20811,145.2416875,-35.84798411,11,11.4122807031375,-0.412280703137549
20819,145.1633,-35.90694,22.04540769,16.1626178174321,5.88278987256791
20820,145.2074837,-35.86818551,24,14.08197827639,9.91802172361002
20821,145.2076936,-35.86870248,23,14.08197827639,8.91802172361002
20823,145.1386477,-35.79679677,22,30.2710809195672,-8.27108091956724
20825,145.1699,-35.90239,26.94438717,19.2565769146411,7.68781025535892
20828,145.1093074,-35.81901072,26,19.1368127373828,6.86318726261716
20843,145.1464807,-35.8268377,13,19.6672672071457,-6.66726720714567
20844,145.1040597,-35.81953201,19,19.1280799723867,-0.128079972386672
20857,145.1037926,-35.81866239,31,20.1982384616807,10.8017615383193
20859,145.16029,-35.90166,19.59591794,18.2094146381828,1.38650330181722
20860,145.1352718,-35.80961751,24,23.7992472706887,0.200752729311272
20862,145.1998078,-35.86234634,5,12.9398442996595,-7.93984429965954
20864,145.1446079,-35.81789324,16,21.9054375343074,-5.90543753430743
20872,145.1090457,-35.81837557,19,25.1646424546832,-6.16464245468319
20874,145.143595,-35.81813903,8,20.8856329996628,-12.8856329996628
20877,145.1394256,-35.81088085,23,27.4569097151064,-4.4569097151064
20878,145.188,-35.87628,16.32993162,14.8759902223235,1.45394139767649
20880,145.1461229,-35.82651666,15,24.3640244405,-9.36402444050002
20881,144.16667,-36.15611,42,27.2827577624312,14.7172422375688
20885,145.31806,-35.8725,21.2289111,18.4843871863755,2.74452391362451
20886,147.5080407,-34.83612645,18,21.4985661308795,-3.49856613087949
20890,149.2058918,-34.73282747,8,27.0872394189967,-19.0872394189967
20891,149.0787333,-34.53633333,34,27.2083986838123,6.7916013161877
20892,147.7247196,-34.85989857,17,22.1989897349493,-5.19898973494932
20894,147.7313982,-34.83948826,21,23.387940581761,-2.38794058176098
20896,147.7171422,-34.82503703,17,22.2263262322989,-5.22632623229892
20898,144.36278,-36.14361,60,26.4507437830113,33.5492562169888
20902,143.0288,-36.2913,21.2289111,30.0700604184452,-8.8411493184452
20904,145.6208972,-35.86215863,18,21.2403458813321,-3.24034588133209
20905,145.555,-35.81889,23.67840085,27.8040510530493,-4.12565020304928
20909,139.00487,-35.08709,30.40559159,28.0152292065848,2.39036238341525
20911,150.0369248,-33.28122332,31,28.1414559557964,2.85854404420362
20912,150.024404,-33.25673643,22,28.6004693075723,-6.60046930757235
20913,150.0340278,-33.22330849,23,20.3357179785767,2.66428202142331
20916,150.0342167,-33.28290761,23,25.1581489609765,-2.15814896097649
20920,150.0276688,-33.27659376,25,21.3094453729975,3.69055462700246
20924,150.0498162,-33.27865436,22,25.8558234030532,-3.85582340305317
20926,150.0348496,-33.25563388,27,26.7478895022843,0.252110497715655
20927,150.0377502,-33.27934983,29,25.6464309749007,3.35356902509934
20929,150.0363929,-33.28457327,20,25.104499804131,-5.104499804131
20934,150.0558649,-33.27911342,36,25.9515831208045,10.0484168791955
20937,149.6528969,-33.98635279,34,31.0045801280433,2.99541987195667
20945,148.937044,-34.51231312,25,20.2595357173797,4.74046428262033
20948,139.50609,-35.45384,13.06394529,18.8922340423717,-5.82828875237167
20958,149.5111482,-34.0608231,24,30.0825769799863,-6.08257697998634
20962,149.5709837,-34.08726264,31,25.3073426750461,5.69265732495391
20963,149.5337536,-34.05603147,21,31.3770086025627,-10.3770086025627
20965,149.5195131,-34.06894612,29,35.1740579979187,-6.17405799791867
20966,149.5234697,-34.05624314,36,33.016083646775,2.98391635322501
20967,149.5685215,-34.09542802,17,23.0325047396084,-6.03250473960843
20969,149.541056,-34.0829271,37,27.0278778268477,9.97212217315234
20971,146.2053512,-35.62955823,16,16.6033897910752,-0.603389791075234
20973,149.4801975,-34.94499266,34,29.8348473559632,4.16515264403683
20975,139.13213,-35.19357,34.2928564,29.7222392123729,4.57061718762711
20982,144.4437765,-36.20125911,33.9411255,34.3984442230613,-0.457318723061348
20985,149.5467422,-34.94816267,21,23.5833106555437,-2.58331065554367
20987,149.9320486,-33.53495625,43,31.7295934798217,11.2704065201783
20988,149.9318328,-33.53717003,32,31.7395808671894,0.260419132810647
20991,149.9253643,-33.56338538,25,35.3754372353356,-10.3754372353356
20992,149.9297492,-33.53699401,28,34.1945704840217,-6.19457048402168
20995,149.9228744,-33.55117488,42,35.5197041474693,6.48029585253068
21003,139.11825,-35.23631,31.02687008,20.1477140131322,10.8791560668678
21004,139.11745,-35.23562,14.69693846,20.2838916390856,-5.58695317908562
21005,139.06504,-35.20616,23.67840085,27.532472574929,-3.85407172492903
21010,142.93319,-36.2985,6.531972647,20.4417716439081,-13.9097989969081
21011,138.69234,-35.19035,37.55884272,34.5183002093099,3.04054251069014
21014,143.48393,-36.24628,20.41241452,26.6374873849145,-6.22507286491447
21015,143.48897,-36.27649,11.43095213,26.0611531317921,-14.6302010017921
21019,142.87583,-36.21306,18.38477631,27.6438517772758,-9.25907546727582
21021,149.8688922,-33.63352928,60,26.1370081243539,33.8629918756461
21024,149.8060238,-33.68603858,23,25.8228223007611,-2.82282230076115
21027,149.7816582,-33.35642309,17,34.8764223072383,-17.8764223072383
21029,149.778879,-33.3548355,21,34.511213970942,-13.511213970942
21032,149.8418604,-33.35107399,54,31.5161528403885,22.4838471596115
21036,149.7864333,-33.34782324,20,33.960443348621,-13.960443348621
21037,149.8411569,-33.34628487,42,32.4967310972378,9.50326890276217
21038,149.8170971,-33.35833719,50,31.8224624876397,18.1775375123603
21040,149.8325949,-33.34692236,24,30.9943122479767,-6.99431224797666
21041,149.8377028,-33.34808585,46,31.7993314979966,14.2006685020034
21051,149.1571569,-35.15000979,47,32.7756469333568,14.2243530666432
21054,145.790399,-35.74496108,13,13.4878776100581,-0.487877610058135
21057,142.5994,-36.28912,19.59591794,23.0331045557892,-3.43718661578917
21059,143.88502,-36.29122,7.348469228,27.9890141356954,-20.6405449076954
21061,143.7946165,-36.23793337,43.84062043,24.7193265148086,19.1212939151914
21065,146.3276388,-35.68215536,11,11.6117055967315,-0.611705596731532
21069,149.8445526,-34.04749703,23,26.9917609671507,-3.99176096715068
21070,149.7805965,-34.06917262,57,27.7083234375077,29.2916765624923
21071,139.08396,-35.0098,25.31139401,26.4734422219668,-1.16204821196684
21074,139.1416,-35.37335,7.348469228,6.06997683999452,1.27849238800548
21075,139.1491,-35.36509,3.265986324,7.7989504163565,-4.5329640923565
21078,145.928741,-35.68941861,6,16.8787867965022,-10.8787867965022
21085,149.036002,-34.28123949,22,25.6531986814163,-3.65319868141633
21087,149.0284312,-34.19210192,20,25.0145470602517,-5.01454706025168
21092,145.13344,-36.01096,25.31139401,19.2802969492533,6.03109706074666
21096,149.0887565,-34.69959181,27,24.3963480301423,2.60365196985766
21097,149.0876427,-34.69870933,31,24.423894402972,6.576105597028
21099,149.0876653,-34.69961051,28,24.2843498150107,3.71565018498933
21101,149.0486868,-34.82311199,36,23.3203782579853,12.6796217420147
21103,149.0496345,-34.81723583,27,22.409982354982,4.590017645018
21104,149.0370235,-34.81564454,29,23.4943294095577,5.50567059044234
21110,148.9845,-34.73894535,26,23.8891232824357,2.11087671756434
21111,146.0285935,-35.74763432,20,18.949459532235,1.05054046776499
21114,145.0549015,-35.89628016,3,4.0829989814133,-1.0829989814133
21115,145.0566099,-35.89981446,3,4.3902143772591,-1.3902143772591
21116,145.055688,-35.8999077,2,6.0423301223323,-4.0423301223323
21117,145.0518108,-35.89265131,3,12.1353406817201,-9.13534068172009
21121,146.6759301,-35.45316984,9,14.803607866557,-5.80360786655698
21125,143.01556,-36.34861,41.01219331,20.3074323576638,20.7047609523362
21128,144.97472,-35.88972,13.04162616,12.9459615975594,0.0956645624405503
21129,144.8985913,-35.9244982,2.006220915,14.6268421731597,-12.6206212581597
21136,145.0071,-35.95089,22.86190427,18.9533544549015,3.90854981509849
21138,144.9835667,-35.91825,8,11.693238823133,-3.69323882313303
21144,144.9516297,-35.9090034,13,12.6308590521174,0.369140947882649
21146,144.9339565,-36.0123995,19,19.7182476824461,-0.718247682446108
21150,144.9275977,-35.91417661,13,9.39291120166362,3.60708879833638
21152,144.9362194,-35.96409722,3,10.607550280281,-7.607550280281
21156,144.9334005,-35.88393784,10,14.0553731341091,-4.05537313410912
21163,144.9363742,-36.0128648,9,19.8619655883826,-10.8619655883826
21164,144.9375041,-36.01463298,12,19.8949925979906,-7.89499259799056
21168,144.9554707,-35.90613924,20,15.6940433211779,4.30595667882208
21169,144.9351643,-35.88426565,23,13.5068806655667,9.49311933443335
21172,144.9664444,-35.93818889,8,11.2929650418272,-3.29296504182719
21173,144.9209826,-35.93658866,7,12.3041110250409,-5.30411102504089
21177,144.96333,-35.9525,4.898979486,11.0551614590288,-6.15618197302875
21178,144.9975,-35.92889,8.98146239,14.4898101401484,-5.50834775014842
21179,144.95972,-35.91278,9.797958971,11.4528539489102,-1.65489497791023
21189,149.0262459,-34.39500734,23,28.7128588572957,-5.71285885729565
21192,143.77744,-36.25384,12.24744871,24.7187474775043,-12.4712987675043
21193,147.4675747,-35.07914535,21,23.3934562098416,-2.39345620984161
21194,143.33598,-36.26847,11.43095213,24.9577856434045,-13.5268335134045
21196,143.32167,-36.25028,55.15432893,20.6284498726431,34.5258790573568
21199,149.428656,-35.34122018,53,30.3595806402513,22.6404193597487
21203,149.0874044,-35.00674424,36,30.060120556835,5.93987944316499
21208,149.6855479,-34.28330196,26,26.133804827452,-0.133804827451982
21210,149.6827288,-34.27149118,14,26.852047691667,-12.852047691667
21212,149.7360355,-34.19908625,26,27.390038870577,-1.39003887057699
21214,149.7412007,-34.20581309,22,26.630833898446,-4.63083389844601
21217,149.7747273,-34.17898824,21,32.436481907775,-11.436481907775
21222,149.9491722,-33.22156406,38,33.515970785959,4.48402921404099
21223,149.9312954,-33.21684815,33,33.9200333402477,-0.920033340247684
21226,149.9077055,-33.25998461,22,26.4626166997253,-4.46261669972532
21227,149.9384403,-33.22235009,17,31.7781059076973,-14.7781059076973
21228,149.9407479,-33.21822964,30,32.1594800243677,-2.15948002436766
21231,142.27061,-36.33161,12.24744871,19.9885934109782,-7.74114470097823
21238,149.6785517,-33.71668799,22,29.3719063717113,-7.37190637171134
21240,149.64265,-33.70706111,9,29.3690608698177,-20.3690608698177
21248,144.26806,-36.09111,66,22.4584249441868,43.5415750558132
21249,144.26222,-36.09444,58,21.9049530202313,36.0950469797687
21256,144.8499,-36.09518,22.86190427,18.4247220381577,4.43718223184227
21258,144.8854784,-36.03178754,11,14.155229243739,-3.15522924373898
21264,144.9113,-36.10345,8.98146239,16.0219140303262,-7.04045164032617
21268,141.19278,-35.93556,20,27.896171319843,-7.89617131984302
21270,143.1409,-36.30933,32.65986324,22.73348525577,9.92637798423
21272,150.3344001,-32.84668536,26,26.495832264718,-0.495832264718015
21274,150.3266794,-32.85053287,44,25.8862140262056,18.1137859737944
21275,143.58156,-36.29202,13.06394529,20.1770063333021,-7.11306104330211
21277,143.57606,-36.35042,16.32993162,25.05624964745,-8.72631802745001
21286,143.57103,-36.29233,17.96292478,19.0973009251016,-1.13437614510155
21293,149.6775847,-34.4086198,27,25.4342579997593,1.56574200024068
21296,149.6754109,-34.40866739,15,25.6911246213322,-10.6911246213322
21300,149.7631606,-34.0993152,55,28.9382150625387,26.0617849374613
21307,149.7363238,-34.09342558,12,32.8048814967543,-20.8048814967543
21308,149.7634916,-34.16440366,29,29.2020842208357,-0.202084220835658
21310,141.31694,-36.075,27,25.0525483610741,1.94745163892586
21311,145.9013467,-35.91906331,18,16.5898559325,1.41014406749998
21313,144.7284934,-36.14181061,24.04163056,25.1861914609167,-1.1445609009167
21315,144.7626583,-36.1498633,32.52691193,27.2806730954201,5.24623883457989
21316,144.7615526,-36.15708957,46.66904756,25.0236812680758,21.6453662919242
21317,144.7559981,-36.15347926,33.9411255,25.0938852968379,8.84724020316212
21318,144.7173803,-36.1195881,29.69848481,22.1669296682939,7.53155514170608
21319,149.336523,-34.22610408,18,27.7666653987843,-9.76666539878434
21321,149.3372802,-34.21815573,18,25.8688191972867,-7.86881919728666
21328,149.371411,-33.90889841,21,24.3093509685541,-3.30935096855414
21331,149.3492637,-33.9330308,27,23.7350096769557,3.26499032304425
21338,145.0758,-36.03512,26.12789059,19.8571033325656,6.27078725743437
21339,145.02915,-36.10802,22.04540769,18.702759323058,3.34264836694204
21350,145.53344,-36.05541,66.46803743,42.5550460075095,23.9129914224905
21353,144.9079324,-35.99418148,16,14.1555114882295,1.8444885117705
21362,144.9121491,-35.99033384,12,12.9905880834851,-0.990588083485088
21367,145.9832668,-35.85042749,10,14.1675031103854,-4.1675031103854
21372,146.3557315,-35.80827353,18,11.616488338934,6.383511661066
21374,143.00011,-36.36362,9.797958971,23.191939419667,-13.393980448667
21376,143.54545,-36.37543,7.348469228,16.260202621237,-8.91173339323698
21379,149.1018732,-35.44939512,53,25.514595112981,27.485404887019
21385,144.9127,-36.14497,10.61445555,12.8515118608038,-2.23705631080379
21387,149.9094196,-34.07974598,21,28.10221334235,-7.10221334235
21389,149.9032562,-34.08896942,20,23.8736002715167,-3.87360027151666
21391,149.9055535,-34.09309777,35,26.2362094531647,8.76379054683533
21395,149.8770177,-34.08219898,24,23.1608571590097,0.839142840990338
21404,149.8806628,-34.08202336,15,21.5553352229787,-6.55533522297868
21408,143.5947,-36.6175,26.94438717,26.003672956913,0.940714213086977
21411,148.9976827,-34.08440657,23,26.0915646310703,-3.09156463107034
21414,149.0066668,-34.00581419,21,23.8180547050396,-2.8180547050396
21416,148.969392,-34.07945336,24,26.9405707184643,-2.94057071846433
21418,149.0329526,-34.01845671,29,26.1090939924057,2.89090600759432
21429,148.4961,-35.69248,42,35.3328432935233,6.66715670647667
21431,148.5085,-35.70571,46,33.9218705121453,12.0781294878547
21434,148.4949153,-35.7208321,25,39.005055501424,-14.005055501424
21438,148.4904942,-35.72088694,34,40.0546278170282,-6.05462781702816
21442,148.4320358,-34.95523733,12,30.2954573634697,-18.2954573634697
21444,148.4288068,-35.01523503,28,36.7926135694124,-8.79261356941236
21446,148.1319763,-36.1264343,15,22.2205683304084,-7.22056833040837
21449,148.07164,-36.21196,26,27.7689101775868,-1.76891017758678
21452,143.35751,-36.48875,8.164965809,22.7895666174648,-14.6246008084648
21453,138.92051,-35.06647,32.65986324,30.9645859688476,1.6952772711524
21457,142.09583,-36.34361,33,20.9140404615673,12.0859595384327
21458,142.05486,-36.39108,25.31139401,18.6549831879322,6.65641082206777
21460,142.40677,-36.32155,17.96292478,17.7421322637039,0.220792516296111
21463,144.9373808,-36.19486248,32.52691193,17.7791270177417,14.7477849122583
21468,149.9636631,-33.36736652,31,26.6143706637842,4.38562933621579
21469,149.9432684,-33.35612347,26,32.4890894948677,-6.48908949486767
21470,144.7207238,-36.30931283,16.97056275,20.471195043341,-3.50063229334105
21476,149.190275,-35.23421377,14,21.4241759404685,-7.42417594046849
21479,149.1560865,-35.2708875,15,22.493268134524,-7.49326813452395
21483,149.1785563,-35.24794767,21,20.1088375158606,0.891162484139354
21485,149.1721823,-35.25617568,24,20.725480434805,3.27451956519499
21488,149.1847115,-35.23160989,13,18.645289513215,-5.645289513215
21490,149.1774579,-35.24796744,20,20.3877514955913,-0.387751495591321
21496,149.1802223,-35.2280849,16,19.1786242692833,-3.17862426928333
21509,149.1804876,-35.2379965,26,22.555060715063,3.44493928493702
21512,149.1804153,-35.23529334,19,18.1206643947547,0.879335605245327
21513,149.1814652,-35.23347144,20,19.6835314967733,0.316468503226673
21515,149.1825634,-35.23345163,22,18.4816065330293,3.51839346697066
21521,149.1763354,-35.24708615,19,20.04515564451,-1.04515564450999
21522,149.1571374,-35.26906578,6,20.0032096701259,-14.0032096701259
21531,149.1802947,-35.23078807,15,17.7382126794957,-2.73821267949566
21545,145.70454,-36.09146,39.19183588,26.343522774734,12.848313105266
21548,149.6942332,-34.31720518,23,23.2310176221027,-0.231017622102662
21550,149.6916128,-34.4480436,23,28.0858353276767,-5.08583532767666
21554,144.15139,-36.44833,43.84062043,26.7145811774626,17.1260392525374
21555,144.17389,-36.42306,19.79898987,29.0979421106257,-9.29895224062571
21556,147.812025,-34.96435556,10,23.9824104901906,-13.9824104901906
21564,148.5297191,-35.3067458,20,25.1080878703033,-5.10808787030333
21567,149.6596468,-34.09511059,33,28.8876652134683,4.11233478653167
21570,139.544,-35.59752,32.65986324,34.5579108283551,-1.89804758835513
21571,139.55256,-35.59786,28.57738033,36.3693191937465,-7.79193886374653
21574,143.3075,-36.59111,23.67840085,23.3223608059155,0.356040044084452
21580,149.5563508,-34.40503067,30,25.9229193377013,4.07708066229867
21584,141.84056,-36.24361,29.42501696,17.4965291303319,11.9284878296681
21586,141.85226,-36.24898,21,14.5891736625996,6.41082633740042
21589,143.8585116,-36.38042728,46.66904756,27.0885804165017,19.5804671434983
21593,145.8903639,-35.93503611,21,16.9478934920778,4.05210650792216
21596,145.24754,-36.15411,27.76088375,28.9901798508346,-1.22929610083464
21598,149.7887955,-33.27364352,30,28.2201154043497,1.77988459565032
21600,149.8002623,-33.29392321,44,27.3597339883673,16.6402660116327
21605,149.8262622,-33.22995467,23,28.038450315527,-5.038450315527
21608,149.8252332,-33.23231311,34,27.0635052247687,6.93649477523133
21611,149.3480428,-35.54558511,32,28.1936231458013,3.80637685419867
21612,149.3869235,-35.53598759,31,30.183295368922,0.816704631078004
21613,145.4525,-36.14111,22.627417,20.2960806734622,2.33133632653781
21616,145.45306,-36.14139,11.3137085,19.8155115582347,-8.50180305823465
21618,141.31888,-36.17543,17.96292478,23.3690532761883,-5.4061284961883
21619,141.35025,-36.12711,8.164965809,22.424827014041,-14.259861205041
21623,149.2580333,-34.1838,29,26.8167601088147,2.18323989118527
21628,138.67304,-35.3078,37.55884272,31.5222132447011,6.0366294752989
21630,138.69018,-35.27211,22.86190427,22.9323764850444,-0.0704722150443864
21633,138.67492,-35.26583,33.47635982,26.8427236050491,6.63363621495091
21637,142.53874,-36.38201,14.69693846,18.9297598178903,-4.23282135789028
21638,142.57842,-36.4739,13.06394529,20.3561529725859,-7.29220768258589
21641,146.4712054,-35.8288256,18,20.5688213361543,-2.56882133615435
21642,146.4024003,-35.75744731,10,13.1432074291388,-3.14320742913884
21646,148.5269096,-35.35070089,37,44.7366645347807,-7.73666453478065
21647,148.5129156,-35.32635948,27,40.6575005966066,-13.6575005966066
21650,148.5214487,-35.31969783,13,23.8486077825602,-10.8486077825602
21652,148.4809992,-35.31964115,46,35.548582947064,10.451417052936
21653,148.518511,-35.33142838,10,36.573699377657,-26.573699377657
21657,149.474514,-35.93158808,34,30.4635819585953,3.53641804140469
21660,149.3812333,-34.05596667,41,31.1589341445398,9.84106585546018
21661,149.3728635,-34.03612752,30,27.5874659087077,2.41253409129234
21662,149.3737494,-34.02438967,31,28.9251956573333,2.07480434266668
21663,149.8493449,-33.51110475,34,31.5794499555967,2.42055004440332
21665,149.7885392,-33.58969162,27,32.6387354404649,-5.63873544046486
21666,149.841722,-33.50343669,18,31.4706490650543,-13.4706490650543
21670,149.8355537,-33.50402889,37,37.2146662157864,-0.214666215786366
21671,141.75556,-36.28194,11,20.5446855397677,-9.54468553976767
21674,149.3065386,-34.20521416,35,30.6866034253087,4.31339657469134
21676,149.3125348,-34.17842315,18,32.6421895877397,-14.6421895877397
21677,149.3366737,-34.15685949,29,25.3484132947523,3.65158670524769
21678,149.2657671,-34.13151527,22,28.8232882196078,-6.82328821960784
21685,149.2982302,-34.12677331,19,27.96715217106,-8.96715217106
21686,139.38923,-35.47297,1.632993162,15.804606576905,-14.171613414905
21688,149.3177546,-35.35560424,49,36.106684686733,12.893315313267
21690,141.40097,-36.12634,19.59591794,21.42338204946,-1.82746410945996
21706,149.4876101,-35.57187768,35,37.857190795638,-2.85719079563797
21715,149.4901266,-35.63528271,26,37.386281857731,-11.386281857731
21716,142.00508,-36.34516,25.31139401,19.1381846142572,6.17320939574282
21717,141.98528,-36.32361,14,18.1677660846666,-4.16776608466664
21720,142.3075,-36.405,49.49747468,17.3746767557893,32.1227979242107
21734,149.1748275,-34.10483568,22,24.3311129138693,-2.33111291386935
21738,149.2645805,-34.07661554,32,29.3091627841243,2.69083721587566
21740,149.3030591,-34.1097507,31,27.126346294532,3.87365370546799
21742,149.1973218,-34.09178979,22,24.7053317400879,-2.70533174008793
21751,149.5204979,-34.07658912,25,33.2340182698306,-8.23401826983061
21753,149.5187091,-34.11494174,20,27.9202929770827,-7.92029297708267
21759,149.5293778,-34.07280036,47,29.8494967365256,17.1505032634744
21763,143.63591,-36.3574,10.61445555,17.2530408047065,-6.63858525470651
21764,143.67861,-36.36444,20.41241452,20.0311828049592,0.381231715040826
21766,143.63569,-36.35593,14.69693846,13.3084206841653,1.38851777583468
21767,143.63384,-36.35801,8.164965809,12.5827477940943,-4.4177819850943
21773,143.56278,-36.43111,32.52691193,21.2698592624926,11.2570526675074
21774,149.3192795,-36.06720771,21,30.7763414003433,-9.77634140034333
21776,149.3340654,-36.11106871,12,31.1165379350453,-19.1165379350453
21777,149.3321426,-36.11178218,29,32.1902579372003,-3.19025793720026
21779,143.735,-36.51194,31.11269837,19.9391675713148,11.1735307986852
21781,143.70026,-36.5253,12.24744871,19.0575557334178,-6.81010702341775
21785,138.97231,-35.41011,4.082482905,14.1050288466276,-10.0225459416276
21794,148.369188,-35.3688195,31,31.7009978674472,-0.700997867447175
21796,148.3606554,-35.37198134,41,29.887928671669,11.112071328331
21800,148.4541013,-35.18696553,41,40.023467186988,0.976532813011971
21805,149.311889,-35.83152455,48,35.234942893349,12.765057106651
21808,145.264,-36.21237,22.04540769,24.8769517609156,-2.8315440709156
21810,139.17712,-35.50621,4.082482905,7.44433683485952,-3.36185392985952
21815,139.15336,-35.57047,32.65986324,20.9489869947348,11.7108762452652
21816,141.995,-36.47722,20,20.0976897225922,-0.0976897225922322
21819,145.46666,-36.29844,48.17329827,20.8289931126874,27.3443051573126
21822,143.15034,-36.72579,13.88044188,24.5896553922367,-10.7092135122367
21823,149.1984197,-35.37289344,45.254834,26.3998211798865,18.8550128201135
21827,146.6470174,-35.82422313,18,23.0546687397233,-5.05466873972328
21832,142.65815,-36.57801,17.1464282,22.1923419347679,-5.04591373476786
21837,138.81019,-35.42612,28.28427125,21.2315747424111,7.05269650758891
21845,149.8626,-34.21722,56,30.5332825936527,25.4667174063473
21850,149.8407,-34.19635,43,29.26377615784,13.73622384216
21855,149.8297,-34.24661,57,28.7701335388703,28.2298664611297
21858,149.8675,-34.24217,37,29.9135417975873,7.08645820241266
21861,149.8675,-34.24056,22,29.1495690123583,-7.14956901235834
21863,147.3975627,-35.17712323,22,26.0942517100057,-4.09425171000569
21864,147.3946265,-35.17633031,25,24.9885806383123,0.0114193616876612
21871,144.34972,-36.56417,35.10935298,20.2467025154792,14.8626504645208
21872,144.390167,-36.547832,53,22.3996694551402,30.6003305448598
21873,144.362377,-36.565558,20,20.6861345673939,-0.686134567393857
21875,144.32167,-36.56528,13.88044188,23.6210376313057,-9.74059575130567
21876,144.3275,-36.56194,20.41241452,22.3268917918555,-1.91447727185546
21879,149.9522719,-33.43238424,20,29.0432351708788,-9.0432351708788
21885,146.8260593,-35.74594875,7,16.5263033885776,-9.5263033885776
21888,149.8272206,-33.47942731,28,31.0759458687651,-3.07594586876506
21899,149.7833556,-33.43232778,11,33.4866399860113,-22.4866399860113
21900,143.06704,-36.73057,13.88044188,23.1373790423497,-9.2569371623497
21902,141.45836,-36.32385,15.51343504,24.4041198945349,-8.8906848545349
21903,147.7151602,-35.14097616,26,20.5752013160962,5.42479868390376
21904,142.48173,-36.53661,26.12789059,20.7383193756652,5.38957121433485
21908,147.5246424,-35.15715359,16,23.145395504673,-7.14539550467301
21911,148.4402503,-36.13191986,32,26.1157585612127,5.88424143878732
21913,148.4391789,-36.13227531,22,24.197088442819,-2.19708844281901
21914,148.3527056,-36.16491072,40,37.0203687777397,2.97963122226032
21917,148.3556667,-36.16780556,32,32.3372848853096,-0.33728488530965
21918,148.3527706,-36.14141895,46,46.4559512189163,-0.455951218916333
21920,148.3903258,-36.15983536,26,44.2144158794933,-18.2144158794933
21923,148.3546389,-36.17052778,60,36.5414734565796,23.4585265434204
21924,148.3558611,-36.16586111,48,34.6526845736417,13.3473154263583
21925,148.3659457,-36.14883103,22,51.489208025142,-29.489208025142
21930,148.3878495,-36.19162217,12,36.8542556767953,-24.8542556767953
21938,148.3897978,-36.14864088,36,54.5589636956493,-18.5589636956493
21941,148.3872701,-36.14572423,48,44.2324417842363,3.76755821576366
21943,148.3910757,-36.15389089,38,45.3895610645753,-7.38956106457533
21945,148.3915479,-36.15219644,16,46.2598069387747,-30.2598069387747
21947,143.87416,-36.58895,20.41241452,30.5020754041255,-10.0896608841255
21948,143.86083,-36.53333,14.69693846,28.2890706853055,-13.5921322253055
21951,143.86652,-36.58372,21.2289111,30.5588096636685,-9.32989856366846
21954,148.2641,-35.58279,41,31.1209115133077,9.87908848669229
21960,148.3073558,-35.5408982,36,32.7188017048556,3.28119829514441
21962,148.2895906,-35.62410435,28,32.1842759799658,-4.18427597996581
21963,148.3051938,-35.54362638,40,34.6624903048336,5.33750969516639
21964,148.2569739,-35.56397364,23,31.1442697456742,-8.14426974567418
21965,148.2961601,-35.53065078,21,34.5247135156111,-13.5247135156111
21970,148.2845975,-35.56638722,13,27.2149036884648,-14.2149036884648
21971,148.2987067,-35.61151055,23,33.0240132818491,-10.0240132818491
21972,139.46217,-35.76898,22.04540769,25.8391807553362,-3.79377306533616
21973,139.46238,-35.77433,26.12789059,25.8461270508056,0.281763539194426
21975,148.532901,-35.079002,56,40.016900942566,15.983099057434
21979,148.5790813,-35.10741144,48,43.1070524544053,4.89294754559467
21980,149.4700594,-35.92199044,21,33.1580510877877,-12.1580510877877
21986,149.429867,-35.885911,43,29.7871137725467,13.2128862274533
21989,144.8537766,-36.40042496,28.28427125,20.9167307884392,7.36754046156081
22003,145.92141,-36.14742,12.24744871,29.6099400637542,-17.3624913537542
22006,143.60056,-36.42667,23.67840085,17.3520876877071,6.32631316229292
22013,146.5551422,-35.81409062,16,22.1797201860396,-6.17972018603955
22018,148.2612289,-35.2001278,29,30.4011852557542,-1.40118525575419
22025,148.1615058,-35.2672494,28,24.2126882565283,3.78731174347168
22027,144.0601,-36.91388,45.72380853,25.0959908427691,20.6278176872309
22029,144.0229,-36.83619,43.27431879,19.8831438196902,23.3911749703098
22034,145.99972,-36.12806,13.88044188,24.9784406925207,-11.0979988125207
22035,146.01212,-36.161,43.27431879,26.8851064377988,16.3892123522012
22038,144.24611,-36.61583,31.02687008,25.4158629684997,5.61100711150034
22044,149.2554254,-35.9182212,29,31.3781749257415,-2.37817492574148
22046,149.3216744,-35.99187973,19,25.8905562484267,-6.89055624842666
22048,149.2942128,-35.95053951,40,24.8519025054318,15.1480974945682
22052,149.3006412,-35.93137936,26,23.3986593709402,2.60134062905984
22060,143.7992,-36.62125,23.67840085,17.3009738432607,6.37742700673932
22061,143.88415,-36.59452,17.1464282,29.2575907604995,-12.1111625604995
22066,147.7482782,-35.28581243,23,26.2300720561743,-3.23007205617433
22068,147.6916416,-35.26287925,22,28.822181404876,-6.82218140487601
22069,147.7102831,-35.27936908,27,25.7903385364893,1.20966146351066
22077,144.098,-36.7666,31.84336666,21.4242336772385,10.4191329827615
22078,144.09,-36.7687,37.55884272,20.8039926275625,16.7548500924375
22079,144.114,-36.7411,40.82482905,21.061042993513,19.763786056487
22081,144.21222,-36.75389,45.62276082,23.6987188985618,21.9240419214382
22082,144.06585,-36.7724,55.5217675,24.6162926879345,30.9054748120655
