"ID","longitude","latitude","richness_true","richness_pred","residuals"
21850,149.8407,-34.19635,43,30.7580852508545,12.2419147491455
21855,149.8297,-34.24661,57,31.2857837677002,25.7142162322998
21858,149.8675,-34.24217,37,29.1502876281738,7.84971237182617
21861,149.8675,-34.24056,22,29.6554298400879,-7.65542984008789
21863,147.3975627,-35.17712323,22,24.6987705230713,-2.69877052307129
21864,147.3946265,-35.17633031,25,24.6987705230713,0.301229476928711
21871,144.34972,-36.56417,35.10935298,22.2239284515381,12.8854245284619
21872,144.390167,-36.547832,53,22.3793830871582,30.6206169128418
21873,144.362377,-36.565558,20,22.064826965332,-2.06482696533203
21875,144.32167,-36.56528,13.88044188,19.5805778503418,-5.7001359703418
21876,144.3275,-36.56194,20.41241452,22.5124988555908,-2.10008433559082
21879,149.9522719,-33.43238424,20,29.9593124389648,-9.95931243896484
21885,146.8260593,-35.74594875,7,22.6937026977539,-15.6937026977539
21888,149.8272206,-33.47942731,28,34.3500556945801,-6.35005569458008
21899,149.7833556,-33.43232778,11,31.4131317138672,-20.4131317138672
21900,143.06704,-36.73057,13.88044188,25.1314163208008,-11.2509744408008
21902,141.45836,-36.32385,15.51343504,24.1147308349609,-8.60129579496094
21903,147.7151602,-35.14097616,26,23.095308303833,2.90469169616699
21904,142.48173,-36.53661,26.12789059,21.3606567382812,4.76723385171875
21908,147.5246424,-35.15715359,16,22.2653179168701,-6.26531791687012
21911,148.4402503,-36.13191986,32,35.3249816894531,-3.32498168945312
21913,148.4391789,-36.13227531,22,34.9152870178223,-12.9152870178223
21914,148.3527056,-36.16491072,40,40.4110298156738,-0.411029815673828
21917,148.3556667,-36.16780556,32,40.3711395263672,-8.37113952636719
21918,148.3527706,-36.14141895,46,36.1030349731445,9.89696502685547
21920,148.3903258,-36.15983536,26,38.3088111877441,-12.3088111877441
21923,148.3546389,-36.17052778,60,41.4608345031738,18.5391654968262
21924,148.3558611,-36.16586111,48,40.1575889587402,7.84241104125977
21925,148.3659457,-36.14883103,22,43.3980407714844,-21.3980407714844
21930,148.3878495,-36.19162217,12,40.1866874694824,-28.1866874694824
21938,148.3897978,-36.14864088,36,41.4966430664062,-5.49664306640625
21941,148.3872701,-36.14572423,48,37.4004135131836,10.5995864868164
21943,148.3910757,-36.15389089,38,36.7261390686035,1.27386093139648
21945,148.3915479,-36.15219644,16,35.5688667297363,-19.5688667297363
21947,143.87416,-36.58895,20.41241452,23.4244804382324,-3.01206591823242
21948,143.86083,-36.53333,14.69693846,23.3106212615967,-8.61368280159668
21951,143.86652,-36.58372,21.2289111,23.8497772216797,-2.62086612167969
21954,148.2641,-35.58279,41,31.1957855224609,9.80421447753906
21960,148.3073558,-35.5408982,36,30.1484966278076,5.85150337219238
21962,148.2895906,-35.62410435,28,29.3672027587891,-1.36720275878906
21963,148.3051938,-35.54362638,40,28.6564598083496,11.3435401916504
21964,148.2569739,-35.56397364,23,32.3925743103027,-9.39257431030273
21965,148.2961601,-35.53065078,21,29.6094074249268,-8.60940742492676
21970,148.2845975,-35.56638722,13,26.9072170257568,-13.9072170257568
21971,148.2987067,-35.61151055,23,26.4464530944824,-3.44645309448242
21972,139.46217,-35.76898,22.04540769,21.5488128662109,0.496594823789064
21973,139.46238,-35.77433,26.12789059,21.2331390380859,4.89475155191406
21975,148.532901,-35.079002,56,34.2396011352539,21.7603988647461
21979,148.5790813,-35.10741144,48,33.0762519836426,14.9237480163574
21980,149.4700594,-35.92199044,21,30.0790328979492,-9.07903289794922
21986,149.429867,-35.885911,43,30.1122150421143,12.8877849578857
21989,144.8537766,-36.40042496,28.28427125,19.2944450378418,8.9898262121582
22003,145.92141,-36.14742,12.24744871,19.0858020782471,-6.83835336824707
22006,143.60056,-36.42667,23.67840085,22.8765525817871,0.80184826821289
22013,146.5551422,-35.81409062,16,19.9082622528076,-3.90826225280762
22018,148.2612289,-35.2001278,29,28.3463592529297,0.653640747070312
22025,148.1615058,-35.2672494,28,23.5705451965332,4.4294548034668
22027,144.0601,-36.91388,45.72380853,23.4053058624268,22.3185026675732
22029,144.0229,-36.83619,43.27431879,22.9100532531738,20.3642655368262
22034,145.99972,-36.12806,13.88044188,19.3331298828125,-5.4526880028125
22035,146.01212,-36.161,43.27431879,19.5555801391602,23.7187386508398
22038,144.24611,-36.61583,31.02687008,23.5954399108887,7.43143016911133
22044,149.2554254,-35.9182212,29,30.4440727233887,-1.44407272338867
22046,149.3216744,-35.99187973,19,31.0263233184814,-12.0263233184814
22048,149.2942128,-35.95053951,40,28.9351406097412,11.0648593902588
22052,149.3006412,-35.93137936,26,30.2660541534424,-4.26605415344238
22060,143.7992,-36.62125,23.67840085,23.721342086792,-0.042941236791993
22061,143.88415,-36.59452,17.1464282,23.627326965332,-6.48089876533203
22066,147.7482782,-35.28581243,23,24.0428485870361,-1.04284858703613
22068,147.6916416,-35.26287925,22,23.4667167663574,-1.46671676635742
22069,147.7102831,-35.27936908,27,21.7803535461426,5.21964645385742
22077,144.098,-36.7666,31.84336666,23.6118946075439,8.23147205245606
22078,144.09,-36.7687,37.55884272,23.6958999633789,13.8629427566211
22079,144.114,-36.7411,40.82482905,23.6118946075439,17.2129344424561
22081,144.21222,-36.75389,45.62276082,23.1311168670654,22.4916439529346
22082,144.06585,-36.7724,55.5217675,23.6958999633789,31.8258675366211
22088,141.75854,-36.42891,19.59591794,22.3450412750244,-2.74912333502441
22090,141.77389,-36.44167,28,22.9676780700684,5.03232192993164
22093,144.14667,-36.67944,35.03176278,22.1648349761963,12.8669278038037
22095,144.15531,-36.65813,15.51343504,22.2488403320312,-6.73540529203125
22100,144.88116,-36.48029,0.816496581,20.5005664825439,-19.6840699015439
22101,144.87113,-36.47218,0.816496581,20.598258972168,-19.781762391168
22103,144.88922,-36.51559,22.86190427,19.2944450378418,3.5674592321582
22120,141.79444,-36.46306,26,24.0361099243164,1.96389007568359
22121,143.70596,-36.55984,9.797958971,24.4672775268555,-14.6693185558555
22123,143.70202,-36.56066,13.06394529,24.4672775268555,-11.4033322368555
22124,143.70347,-36.55958,15.51343504,23.4614505767822,-7.94801553678223
22134,139.63584,-35.87682,23.67840085,23.684476852417,-0.00607600241699302
22139,149.1307558,-35.46346536,49,27.7094058990479,21.2905941009521
22140,149.9284168,-33.74719236,33,31.1408042907715,1.85919570922852
22144,148.8371195,-35.06789256,29,31.6100006103516,-2.61000061035156
22148,139.36819,-35.73545,12.24744871,20.4130268096924,-8.16557809969238
22155,148.6301603,-35.60322954,34,28.3016490936279,5.69835090637207
22161,148.5799114,-35.33282652,69,33.6206855773926,35.3793144226074
22165,148.5756322,-35.41156283,29,30.213960647583,-1.21396064758301
22167,148.5600549,-35.37471035,32,30.8834133148193,1.11658668518066
22176,148.8736692,-35.88000362,11,27.5169944763184,-16.5169944763184
22180,138.79004,-35.30108,23.67840085,29.9983711242676,-6.31997027426758
22184,147.616451,-35.30211012,25,26.4365940093994,-1.43659400939941
22187,147.571395,-35.24052063,31,26.4730644226074,4.52693557739258
22191,143.662963,-36.692272,71,28.1750354766846,42.8249645233154
22195,149.2740111,-36.16561146,31,31.4645442962646,-0.464544296264648
22199,149.2857827,-36.17937615,19,30.2284202575684,-11.2284202575684
22201,149.2691392,-36.16665936,43,30.4591445922852,12.5408554077148
22210,148.3517411,-36.11194065,18,35.8894844055176,-17.8894844055176
22218,144.47,-36.67583,6.531972647,21.7012481689453,-15.1692755219453
22223,149.126074,-35.8450939,35,28.7397727966309,6.26022720336914
22224,141.89139,-36.52056,21,26.4952068328857,-5.49520683288574
22226,141.98306,-36.51833,24,24.1793937683105,-0.179393768310547
22228,141.97115,-36.55926,14,24.7251777648926,-10.7251777648926
22229,149.1077711,-36.23028847,38,32.2105026245117,5.78949737548828
22241,143.44083,-36.77694,33.47635982,24.3871784210205,9.08918139897949
22242,143.43472,-36.79833,24.44076473,26.3459548950195,-1.90519016501953
22244,143.43389,-36.80139,22.04540769,25.6112003326416,-3.5657926426416
22254,148.867143,-36.070425,34,28.9268245697021,5.07317543029785
22257,142.46806,-36.67611,55.5217675,22.3825759887695,33.1391915112305
22258,150.2095091,-32.76661958,34,33.6292610168457,0.370738983154297
22259,150.2119256,-32.7674939,26,33.6292610168457,-7.6292610168457
22262,148.0912322,-35.09673497,26,27.3254585266113,-1.32545852661133
22265,143.79775,-36.93295,18.77942136,27.5236225128174,-8.74420115281738
22271,142.36818,-36.63887,0.816496581,22.2233581542969,-21.4068615732969
22273,149.8927625,-33.67088171,37,33.2295913696289,3.77040863037109
22274,149.8887,-33.68911111,9,28.6441307067871,-19.6441307067871
22275,149.8963377,-33.6732602,43,31.9564056396484,11.0435943603516
22276,149.4722184,-36.05516321,33.40137061,30.4099235534668,2.9914470565332
22283,144.50083,-36.69556,14.69693846,26.5168628692627,-11.8199244092627
22285,146.3707917,-36.04885833,6,22.6391201019287,-16.6391201019287
22299,143.30194,-36.66611,24.49489743,27.0113201141357,-2.51642268413574
22302,143.2253,-36.67695,10.61445555,27.7065086364746,-17.0920530864746
22303,143.21861,-36.68472,32.65986324,28.2336254119873,4.4262378280127
22307,143.85198,-36.8602,26.94438717,24.1979637145996,2.74642345540039
22308,147.96674,-35.28445,29,27.6926078796387,1.30739212036133
22312,147.8757399,-35.2427857,37,27.0141124725342,9.98588752746582
22314,147.8777661,-35.24009305,37,27.3632850646973,9.63671493530273
22317,145.0486,-36.53525,23.67840085,22.0044612884521,1.67393956154785
22320,143.54221,-36.966,7.348469228,27.2351551055908,-19.8866858775908
22321,142.8505,-36.78838,13.06394529,27.0867385864258,-14.0227932964258
22324,142.43167,-36.98306,38.3753393,32.6577415466309,5.71759775336914
22327,142.37667,-36.92583,60.81118318,34.0561561584473,26.7550270215527
22328,142.37694,-36.92556,56.56854249,34.0561561584473,22.5123863315527
22330,142.38583,-36.92639,28.01166211,32.6169013977051,-4.60523928770508
22331,142.37722,-36.92611,60.81118318,33.8744583129883,26.9367248670117
22332,149.3503,-36.17342,27,32.3992958068848,-5.39929580688477
22335,149.3941923,-36.16148294,35,31.3195495605469,3.68045043945312
22343,143.74103,-36.92204,17.96292478,27.8778495788574,-9.91492479885742
22353,143.15222,-36.78972,22.04540769,28.2351989746094,-6.18979128460937
22354,143.09139,-36.78361,31.02687008,28.2018127441406,2.82505733585937
22358,143.94124,-37.0076,8.98146239,29.0277576446533,-20.0462952546533
22360,143.89861,-36.88111,22.627417,25.1984558105469,-2.57103881054687
22362,143.93643,-36.96987,43.27431879,27.5901489257812,15.6841698642188
22365,145.37776,-36.84009,31.84336666,29.8707332611084,1.9726333988916
22369,147.4113491,-35.7055209,34,26.9874877929688,7.01251220703125
22370,147.38011,-35.60851,34,27.0036125183105,6.99638748168945
22371,141.865,-36.54722,42.45782221,25.7855339050293,16.6722883049707
22372,141.79083,-36.55031,23.67840085,31.1601638793945,-7.48176302939453
22379,143.8086,-36.98539,25.31139401,27.7460765838623,-2.4346825738623
22380,143.79742,-36.98167,19.59591794,27.906774520874,-8.31085658087402
22382,147.8240379,-35.82692277,43,33.9207763671875,9.0792236328125
22387,144.6512,-36.7286,27.76088375,27.0670356750488,0.693848074951173
22388,144.67291,-36.73636,20.41241452,27.8090362548828,-7.39662173488281
22393,141.69117,-36.57457,17.96292478,27.4318542480469,-9.46892946804687
22400,149.4912502,-35.67310325,28,26.4809226989746,1.51907730102539
22403,149.4837267,-35.77415748,41,28.5849876403809,12.4150123596191
22405,149.126343,-36.221416,45,30.7371139526367,14.2628860473633
22406,149.1243942,-36.21576919,38,30.7371139526367,7.26288604736328
22413,146.57083,-36.11278,29.56101929,26.291919708252,3.26909958174805
22415,142.93333,-36.85444,28.51422551,27.7997531890869,0.714472320913085
22417,143.00556,-36.84722,26.94438717,27.8998508453369,-0.955463675336915
22423,148.7709273,-35.2395003,40,30.3759727478027,9.62402725219727
22424,148.7695639,-35.23997103,35,30.7663516998291,4.2336483001709
22427,148.7723155,-35.21491234,52,29.2461643218994,22.7538356781006
22429,148.7537232,-35.21878942,33,30.8166618347168,2.1833381652832
22430,148.7752471,-35.18556844,38,30.103551864624,7.89644813537598
22432,148.7408279,-35.21942636,43,30.598331451416,12.401668548584
22440,148.6211418,-35.29178177,61,34.5644493103027,26.4355506896973
22452,148.8854608,-35.22650057,30,28.8071002960205,1.19289970397949
22453,149.2764604,-35.4038599,46,27.5191421508789,18.4808578491211
22454,146.32124,-36.16771,15.51343504,21.1644992828369,-5.65106424283691
22458,148.1395328,-35.67574837,50,36.9674835205078,13.0325164794922
22459,148.1126,-35.67268,18,35.5917053222656,-17.5917053222656
22464,148.08711,-35.68159,37,35.5642776489258,1.43572235107422
22466,141.98779,-36.6096,11.43095213,25.0251636505127,-13.5942115205127
22468,144.70814,-36.87549,25.31139401,27.2319564819336,-1.92056247193359
22470,149.1118987,-36.128241,42,27.749267578125,14.250732421875
22471,149.1037269,-36.14469096,28,28.9188995361328,-0.918899536132812
22472,149.2334484,-36.19613813,31,27.9962062835693,3.00379371643066
22474,149.1908047,-36.17561436,39,27.6405754089355,11.3594245910645
22482,144.189,-36.9128,44.90731195,29.2143020629883,15.6930098870117
22483,144.13639,-36.83139,29.32891767,28.4336776733398,0.895239996660155
22488,144.06604,-36.95048,20.41241452,31.9787769317627,-11.5663624117627
22489,144.06735,-36.95353,22.86190427,30.7247734069824,-7.86286913698242
22491,144.0675,-36.98139,24.49489743,27.4907875061035,-2.99589007610351
22496,142.61694,-36.74306,29.39387691,21.9171905517578,7.47668635824219
22502,149.4478358,-35.5258198,22,29.7493057250977,-7.74930572509766
22505,149.4155132,-35.5442518,26,29.3540096282959,-3.3540096282959
22506,149.4000581,-35.52896624,48,29.2303810119629,18.7696189880371
22508,138.62807,-35.37237,16.97056275,31.8737545013428,-14.9031917513428
22509,138.61985,-35.35238,25.45584412,29.1076736450195,-3.65182952501953
22512,138.64205,-35.33443,38.18376618,29.3323078155518,8.85145836444824
22516,138.72344,-35.35438,41.01219331,28.3270721435547,12.6851211664453
22518,138.72642,-35.35804,24.04163056,28.2616062164307,-4.21997565643066
22519,138.73248,-35.36582,36.76955262,27.9206943511963,8.84885826880371
22520,138.73329,-35.36808,35.35533906,30.7713851928711,4.5839538671289
22521,138.66009,-35.34956,38.18376618,31.2633152008057,6.92045097919434
22523,138.74257,-35.38268,29.69848481,30.9429931640625,-1.2445083540625
22536,138.65707,-35.3779,28.28427125,31.2526454925537,-2.96837424255371
22539,138.73855,-35.35737,31,29.7393646240234,1.26063537597656
22541,138.70367,-35.40358,50,30.4987926483154,19.5012073516846
22544,145.27639,-36.65917,14.78050965,21.0479488372803,-6.26743918728027
22545,145.21306,-36.68167,8.694417439,20.9854564666748,-12.2910390276748
22546,145.26389,-36.67583,8.694417439,20.8925952911377,-12.1981778521377
22550,147.17517,-35.62215,20,25.5255508422852,-5.52555084228516
22554,145.03056,-36.63639,17.1464282,20.7945022583008,-3.64807405830078
22555,145.02556,-36.64028,18.77942136,20.1463165283203,-1.36689516832031
22557,145.04611,-36.63806,20.41241452,21.3886852264404,-0.976270706440431
22562,145.00806,-36.65333,17.96292478,21.589879989624,-3.62695520962402
22565,149.3945328,-36.23616889,27,31.6315326690674,-4.63153266906738
22570,149.3800461,-36.21742214,19,31.9618892669678,-12.9618892669678
22577,143.59015,-36.80746,19.59591794,27.1051807403564,-7.50926280035645
22579,144.34694,-36.73806,39.10522356,26.9968929290771,12.1083306309229
22582,145.33806,-36.58083,14.78050965,21.1852035522461,-6.40469390224609
22584,145.30444,-36.62,12.17218441,22.3849391937256,-10.2127547837256
22588,148.5874182,-35.78912425,24,29.9798469543457,-5.9798469543457
22592,148.5792327,-34.9585969,16,30.6887989044189,-14.6887989044189
22597,148.5679565,-34.93895776,39,30.6887989044189,8.31120109558105
22598,148.8503216,-35.80257431,32,32.2347793579102,-0.234779357910156
22599,148.8482805,-35.80475122,29,32.2347793579102,-3.23477935791016
22613,148.8557918,-35.85580645,25,25.3400249481201,-0.340024948120117
22616,143.86958,-37.0397,41.64132563,29.5069637298584,12.1343619001416
22618,141.78765,-36.61322,23.67840085,32.1208724975586,-8.4424716475586
22619,141.78595,-36.6149,27.76088375,32.1208724975586,-4.35998874755859
22623,148.9137083,-35.95649515,24,26.7925682067871,-2.79256820678711
22624,148.9208731,-35.94487426,32,29.4053783416748,2.5946216583252
22630,142.46289,-36.69749,26.12789059,23.218563079834,2.90932751016602
22632,149.2305938,-35.62132787,18,30.2744255065918,-12.2744255065918
22633,149.1610929,-35.6232712,22.627417,31.3204860687256,-8.69306906872558
22634,149.2954603,-35.64600255,36,29.3100452423096,6.68995475769043
22638,149.2636594,-35.63896468,35,30.2572002410889,4.74279975891113
22640,149.2811861,-35.68071692,28,28.6323051452637,-0.632305145263672
22641,149.2897971,-35.68421712,45,28.6323051452637,16.3676948547363
22642,149.2616397,-35.65545355,27,29.3797473907471,-2.37974739074707
22648,149.2890268,-35.68625995,26,27.2775650024414,-1.27756500244141
22649,149.2633644,-35.63829416,27,28.8047485351562,-1.80474853515625
22654,149.2627618,-35.63650264,14,28.2323474884033,-14.2323474884033
22655,149.287042,-35.66511452,35,25.8376846313477,9.16231536865234
22661,148.3254,-36.28558,35,28.9098587036133,6.09014129638672
22673,148.305,-36.30642,21,28.9114608764648,-7.91146087646484
22674,148.3065224,-36.29864552,26,27.1233406066895,-1.12334060668945
22678,144.25639,-37.11361,31.84336666,29.3145599365234,2.52880672347656
22682,144.23917,-37.04,22.04540769,28.446252822876,-6.40084513287598
22683,144.21139,-37.02472,33.47635982,27.0194358825684,6.45692393743164
22684,144.24333,-37.09361,32.65986324,26.992338180542,5.66752505945801
22692,144.19306,-37.05222,23.67840085,26.5039443969727,-2.82554354697266
22697,148.6591755,-34.97195688,32,29.6684551239014,2.33154487609863
22699,148.6414166,-34.96025178,21,30.7914447784424,-9.79144477844238
22710,148.6120443,-34.9423873,18,28.7041530609131,-10.7041530609131
22712,148.6297908,-34.9538716,18,28.7041530609131,-10.7041530609131
22717,148.6080881,-34.9640788,37,29.2226142883301,7.77738571166992
22718,148.6021871,-34.98444338,21,29.3802833557129,-8.38028335571289
22719,148.6061455,-34.96275207,12,29.2226142883301,-17.2226142883301
22720,148.6027878,-34.94498927,12,29.6323509216309,-17.6323509216309
22724,148.5912846,-34.94468971,44,28.2953109741211,15.7046890258789
22725,148.6308217,-34.96445183,32,28.6689605712891,3.33103942871094
22731,149.9194001,-34.18238469,45,30.9277648925781,14.0722351074219
22739,149.8852229,-34.17985841,29,28.8160438537598,0.183956146240234
22741,142.86861,-36.86417,32.65986324,29.4471797943115,3.21268344568848
22742,142.84806,-36.90667,72.12489168,29.1702690124512,42.9546226675488
22750,147.98141,-35.63113,37,33.3916015625,3.6083984375
22751,144.83267,-36.71271,35.92584956,25.9541549682617,9.97169459173828
22752,143.73527,-36.95238,26.94438717,32.140941619873,-5.19655444987305
22754,143.73681,-36.95279,8.98146239,32.140941619873,-23.159479229873
22756,147.5722479,-35.63633988,30,30.6291751861572,-0.629175186157227
22764,143.71528,-37.04833,31.02687008,30.8404693603516,0.186400719648436
22765,143.65139,-37.06806,41.64132563,30.6963386535645,10.9449869764355
22766,142.14694,-36.77861,23.67840085,29.5177116394043,-5.8393107894043
22768,148.8248013,-35.70158696,26.12789059,31.3932247161865,-5.26533412618652
22769,148.8182357,-35.69474484,25.44866332,30.0559539794922,-4.60729065949219
22773,148.7895324,-35.69607657,23.85812186,29.2788848876953,-5.42076302769531
22775,148.7997184,-35.70674263,19.88176822,28.0065670013428,-8.12479878134277
22776,138.63248,-35.40987,9.797958971,33.8136825561523,-24.0157235851523
22790,149.4786146,-36.14218867,14,32.122730255127,-18.122730255127
22791,149.4490791,-36.15721773,40,32.6070823669434,7.39291763305664
22799,149.4058196,-36.19640144,12,33.7847709655762,-21.7847709655762
22800,148.271307,-35.80010697,49,40.4030456542969,8.59695434570312
22805,148.2550444,-35.90655231,68,43.6219711303711,24.3780288696289
22806,148.3152915,-35.86217396,50,42.371166229248,7.62883377075195
22819,148.22318,-35.83804,27,39.7767601013184,-12.7767601013184
22823,148.3321,-35.81669,45,39.6453437805176,5.35465621948242
22833,142.11194,-36.7775,35.92584956,30.8244743347168,5.10137522528321
22836,144.1025,-37.04667,28.57738033,28.2118530273438,0.36552730265625
22838,144.10528,-37.05639,20.41241452,28.072998046875,-7.660583526875
22845,149.3201255,-36.45059076,35,32.9071426391602,2.09285736083984
22847,149.3459471,-36.41076189,35,29.1730155944824,5.82698440551758
22851,147.6110674,-35.43959024,44,31.8248748779297,12.1751251220703
22855,147.6054898,-35.44425093,31,30.84494972229,0.155050277709961
22863,143.5933,-36.86703,31.02687008,33.5227584838867,-2.49588840388672
22865,143.63876,-36.86906,34.2928564,33.1646575927734,1.12819880722656
22868,149.3029711,-35.83701403,23,34.2982444763184,-11.2982444763184
22869,149.3549797,-35.78766462,25,31.1459140777588,-6.14591407775879
22874,146.62228,-36.09475,23.67840085,27.1158638000488,-3.43746295004883
22875,146.6852,-36.10344,13.88044188,29.9491653442383,-16.0687234642383
22876,141.65511,-36.63241,11.43095213,31.5822086334229,-20.1512565034229
22879,147.7049862,-35.37551144,41,31.4465217590332,9.5534782409668
22885,143.30972,-36.74444,30.21037349,31.8036060333252,-1.5932325433252
22886,143.23333,-36.81167,35.10935298,32.8966369628906,2.21271601710937
22887,143.23861,-36.79444,40.00833247,33.3324737548828,6.67585871511719
22888,143.22472,-36.76278,27.76088375,31.3944625854492,-3.63357883544922
22893,146.14972,-36.40167,9.563859183,30.0721054077148,-20.5082462247148
22894,146.20556,-36.36028,27.76088375,28.7598991394043,-0.999015389404295
22901,147.3285274,-35.37468632,21,28.626651763916,-7.62665176391602
22907,145.82083,-36.52,19.59591794,28.832447052002,-9.23652911200195
22909,145.8225,-36.51972,17.96292478,28.832447052002,-10.869522272002
22912,142.6306,-36.79733,23.67840085,28.4518184661865,-4.77341761618652
22916,149.3207019,-36.30759472,13,31.9633655548096,-18.9633655548096
22917,149.3700362,-36.3874878,20,32.5412902832031,-12.5412902832031
22925,144.97698,-36.76368,28.57738033,30.3760890960693,-1.79870876606934
22935,142.49611,-37.16222,35.92584956,30.9579029083252,4.96794665167481
22937,142.47667,-37.15028,50.62278802,30.7132186889648,19.9095693310352
22938,142.50014,-37.18874,22.04540769,28.8959369659424,-6.85052927594238
22945,143.733611,-37.070337,47,32.8237075805664,14.1762924194336
22948,143.7625,-37.03111,44.09081537,32.4441299438477,11.6466854261523
22949,143.7,-37.0775,45.72380853,31.7489528656006,13.9748556643994
22954,143.80611,-37.15342,48.98979486,32.8409805297852,16.1488143302148
22958,143.76861,-37.07083,38.3753393,31.3844108581543,6.9909284418457
22961,145.0525,-36.87194,19.79898987,24.5038356781006,-4.70484580810059
22967,143.33325,-36.86543,23.67840085,34.7160110473633,-11.0376101973633
22971,143.34694,-36.79833,41.64132563,34.7160110473633,6.92531458263672
22982,144.30528,-37.12722,35.84645493,33.6175308227539,2.22892410724609
22985,144.2975,-37.11833,29.39387691,33.3300933837891,-3.93621647378906
22987,144.28611,-37.19333,37.47583925,32.7287788391113,4.74706041088867
22988,144.29417,-37.15861,26.94438717,33.4525489807129,-6.50816181071289
22991,144.28694,-37.13861,35.10935298,32.1337814331055,2.97557154689453
22993,144.25222,-37.11667,32.65986324,30.490701675415,2.16916156458496
22994,144.26972,-37.18583,26.94438717,31.2987613677979,-4.35437419779785
22999,144.22278,-37.18972,18.77942136,30.3482093811035,-11.5687880211035
23005,149.3624287,-36.45714226,38,32.940299987793,5.05970001220703
23015,148.5134235,-35.77718672,29,31.6139583587646,-2.61395835876465
23016,148.5577663,-35.67432712,52,31.4592113494873,20.5407886505127
23018,148.5599911,-35.6677171,36,31.6325435638428,4.36745643615723
23024,148.5322847,-35.77365726,25,29.7479553222656,-4.74795532226562
23025,148.4959981,-35.76296226,29,32.4482765197754,-3.44827651977539
23026,148.5793403,-35.78405594,50,31.5955657958984,18.4044342041016
23027,147.56041,-35.55815,33,32.8525810241699,0.147418975830078
23030,143.94927,-37.10625,44.90731195,34.7377548217773,10.1695571282227
23033,143.96787,-37.10381,39.19183588,32.8865432739258,6.30529260607422
23035,148.6816082,-35.91482801,22,30.2706775665283,-8.27067756652832
23036,148.6825477,-35.91576141,31,29.991678237915,1.00832176208496
23038,148.11192,-35.19682,31,31.3723564147949,-0.372356414794922
23045,144.451175,-36.862244,30,32.1052513122559,-2.10525131225586
23051,142.32166,-36.84277,17.96292478,27.6680660247803,-9.70514124478027
23053,142.37139,-36.83944,29.39387691,34.3819236755371,-4.98804676553711
23057,142.38472,-36.91806,38.3753393,36.2437324523926,2.13160684760742
23061,142.39056,-36.88,33.9411255,36.3157844543457,-2.3746589543457
23066,142.37611,-36.88278,57.98275606,39.0475654602051,18.9351905997949
23069,142.3775,-36.88361,46.66904756,38.2688293457031,8.40021821429688
23073,142.37222,-36.89111,25.31139401,39.0475654602051,-13.7361714502051
23075,142.38694,-36.88667,50.6017122,36.1308288574219,14.4708833425781
23077,142.37833,-36.92444,59.39696962,39.3775444030762,20.0194252169238
23078,142.37722,-36.925,70.71067812,38.7934608459473,31.9172172740527
23079,142.37806,-36.92472,50.91168825,38.7934608459473,12.1182274040527
23084,147.19778,-36.82944,24.34436883,32.0504379272461,-7.70606909724609
23085,147.19,-36.82611,21.7360436,31.6793670654297,-9.94332346542969
23093,147.19528,-36.78278,23,33.2516098022461,-10.2516098022461
23095,147.20278,-36.77917,27.8221358,32.9022674560547,-5.08013165605469
23098,147.25722,-36.74389,40.86376196,30.4662742614746,10.3974876985254
23102,147.21556,-36.78694,39.12487848,33.530891418457,5.59398706154297
23103,147.20583,-36.79333,47.81929591,32.6775360107422,15.1417598992578
23105,147.2075,-36.82556,26.08325232,32.4757423400879,-6.39249002008789
23106,147.23306,-36.795,24.34436883,33.1137504577637,-8.76938162776367
23111,147.20667,-36.77583,53.90538812,33.964542388916,19.940845731084
23113,147.24222,-36.79278,27.8221358,32.3938865661621,-4.57175076616211
23118,147.2275,-36.7725,33.03878627,35.7490463256836,-2.71026005568359
23120,147.23028,-36.785,33.90822801,33.530891418457,0.377336591542971
23121,147.25333,-36.75333,25.21381057,31.3173027038574,-6.10349213385742
23124,147.25111,-36.7875,32.16934452,32.2975311279297,-0.128186607929685
23126,147.21194,-36.81389,37.38599499,33.4308204650879,3.95517452491211
23128,147.24028,-36.74111,39.99432022,33.1600723266602,6.83424789333984
23129,147.22584,-36.75328,46.08041243,35.2301139831543,10.8502984468457
23133,147.22222,-36.82028,36.76955262,33.6326141357422,3.13693848425781
23137,147.22361,-36.81667,29.69848481,33.2053337097168,-3.5068488997168
23138,147.22,-36.75833,49.5581794,36.0383071899414,13.5198722100586
23140,147.23167,-36.80611,31.29990278,33.8093376159668,-2.5094348359668
23147,147.23222,-36.78889,27.8221358,33.2896766662598,-5.46754086625976
23149,147.21167,-36.73389,49.5581794,36.4234809875488,13.1346984124512
23150,147.19194,-36.74806,49.5581794,34.2042617797852,15.3539176202148
23156,147.19167,-36.75389,39.12487848,34.8186531066895,4.30622537331055
23162,147.23472,-36.7425,32.16934452,36.5939254760742,-4.42458095607422
23163,147.24222,-36.78667,20.86660185,33.6666221618652,-12.8000203118652
23164,147.18917,-36.75056,52.16650463,34.469310760498,17.697193869502
23165,147.20361,-36.74167,48.68873766,35.0079040527344,13.6808336072656
23174,147.24028,-36.77111,30.43046104,32.2360496520996,-1.80558861209961
23180,147.7901084,-35.83204404,4.771624373,34.5731048583984,-29.8014804853984
23186,146.1436,-36.2264,13.88044188,31.4226779937744,-17.5422361137744
23196,148.8030473,-35.1763674,19,32.1408996582031,-13.1408996582031
23199,148.8324949,-35.19192807,38,31.2746505737305,6.72534942626953
23210,144.57532,-37.00002,29.39387691,34.4076957702637,-5.01381886026367
