"ID","longitude","latitude","richness_true","richness_pred","residuals"
18760,149.7657884,-33.49695223,54,31.1111111111111,22.8888888888889
18761,149.7726231,-33.38823411,27,24.6666666666667,2.33333333333333
18765,149.7712095,-33.39211537,49,24.6666666666667,24.3333333333333
18767,149.7612958,-33.49915312,33,31.4444444444444,1.55555555555556
18771,149.7652107,-33.49164598,28,31.4444444444444,-3.44444444444444
18772,149.7648812,-33.48128548,47,29.5555555555556,17.4444444444444
18777,149.7763778,-33.431925,21,29.1111111111111,-8.11111111111111
18781,146.5065178,-34.80284834,24,19.3198410211111,4.68015897888889
18783,146.4918713,-34.79704385,24,19.3198410211111,4.68015897888889
18785,144.5420683,-35.33636041,17,13.521034943,3.478965057
18791,148.581,-34.04984,21,28.5555555555556,-7.55555555555556
18794,140.78816,-35.35129,6.531972647,12.6103360835556,-6.07836343655556
18795,149.7046667,-33.33465,20,15.1758281688889,4.82417183111111
18796,149.7666797,-33.34989706,22,31.4444444444444,-9.44444444444444
18797,149.775168,-33.31441119,23,31.7777777777778,-8.77777777777778
18804,139.47936,-34.96776,11.43095213,11.264132562,0.166819567999999
18810,149.1093944,-33.1127023,13,30.6666666666667,-17.6666666666667
18812,149.110838,-33.113692,14,30.6666666666667,-16.6666666666667
18818,149.1190189,-33.10295069,25,29.4444444444444,-4.44444444444444
18821,149.2505503,-33.15627506,37,27.8888888888889,9.11111111111111
18823,149.1636634,-33.16546761,27,36.4444444444444,-9.44444444444444
18826,149.1463027,-33.16802256,36,36.4444444444444,-0.444444444444443
18827,149.2503551,-33.15470929,15,27.8888888888889,-12.8888888888889
18828,149.1695337,-33.1622093,37,36.4444444444444,0.555555555555557
18831,149.1734932,-33.15104869,32,31.2222222222222,0.777777777777779
18839,149.1746216,-33.15984811,49,32.2222222222222,16.7777777777778
18841,147.8238583,-34.34238056,19,15.2373581167778,3.76264188322222
18846,147.4431882,-34.37966022,25,21.3333333333333,3.66666666666667
18848,147.4188302,-34.37368359,23,19.5555555555556,3.44444444444444
18849,147.4336061,-34.36079223,25,21.3333333333333,3.66666666666667
18852,148.4520611,-33.89434444,16,22.6666666666667,-6.66666666666667
18868,141.95444,-35.46194,14.31487312,17.4185937267778,-3.10372060677778
18869,141.97778,-35.48028,18.77942136,16.8967116755556,1.88270968444445
18872,141.99861,-35.44556,33,16.7574644244444,16.2425355755556
18874,139.3617,-34.81258,20.41241452,18.5703306803333,1.84208383966666
18883,149.5761981,-32.71344993,25,33.6666666666667,-8.66666666666666
18884,149.5582228,-32.62734451,18,38.1111111111111,-20.1111111111111
18885,149.5615545,-32.67317347,24,25.8888888888889,-1.88888888888889
18886,149.5835649,-32.71555252,21,33.6666666666667,-12.6666666666667
18890,149.5875899,-32.67209795,38,29.7777777777778,8.22222222222222
18892,149.5625833,-32.62711389,25,40.9076188888889,-15.9076188888889
18895,149.5868226,-32.71386227,33,33.4444444444444,-0.444444444444443
18899,149.5671037,-32.64168066,30,30.4444444444444,-0.444444444444443
18902,149.5707397,-32.64025366,17,30.4444444444444,-13.4444444444444
18906,139.30573,-34.556,21.2289111,14.0778255455556,7.15108555444444
18911,144.5904681,-35.37939597,22,15.2465006491111,6.75349935088889
18913,144.5658929,-35.36759927,15,18.840245263,-3.840245263
18914,144.6002389,-35.35873611,22,11.4826335027778,10.5173664972222
18915,144.6595936,-35.38687638,17,17.6339189908889,-0.633918990888887
18919,147.3370073,-34.45783303,15,32.2222222222222,-17.2222222222222
18922,145.9302579,-35.10864465,33.29779922,18.2921034112222,15.0056958087778
18934,151.358632,-31.39078407,32,25.1111111111111,6.88888888888889
18935,151.3572579,-31.39058605,28,25.1111111111111,2.88888888888889
18954,148.3358716,-33.83185847,24,25.1111111111111,-1.11111111111111
18956,148.3615131,-33.80902865,30,35.8888888888889,-5.88888888888889
18959,148.3320438,-33.84563462,23,25.7777777777778,-2.77777777777778
18961,149.3280306,-33.49803056,14,22.8888888888889,-8.88888888888889
18966,144.3749977,-35.41796664,3.976353644,11.1774134618889,-7.20105981788889
18969,141.8628,-35.4494,28.57738033,17.2657782487778,11.3116020812222
18979,143.69706,-35.51227,11.43095213,14.256613479,-2.825661349
18980,143.6056,-35.50317,19.59591794,15.4340087971111,4.16190914288889
18982,149.7593504,-33.29259402,17,32,-15
18983,149.7655405,-33.29892062,24,32,-8
18991,149.769399,-33.2548919,29,25.7777777777778,3.22222222222222
18992,149.7698182,-33.25661358,27,26.3333333333333,0.666666666666668
18995,146.1144213,-35.02356743,24.97334942,17.9215430333333,7.05180638666667
19001,148.4119833,-33.33447778,27,21.4444444444444,5.55555555555556
19004,143.7425,-35.59083,7.071067812,19.0068360883333,-11.9357682763333
19005,143.75341,-35.47251,22.04540769,13.1109030374444,8.93450465255555
19013,147.6722015,-34.57292517,15,32.2311789133333,-17.2311789133333
19015,139.24018,-34.69409,10.61445555,17.0098825222222,-6.39542697222222
19022,142.13056,-35.52194,22.04540769,21.0668417011111,0.978565988888889
19023,142.15833,-35.56222,21.2289111,19.0515868888889,2.17732421111111
19032,142.154201,-35.542646,13,20.0689014355556,-7.06890143555556
19037,142.15,-35.49833,18.77942136,17.690759254,1.088662106
19041,148.2881305,-33.67454454,27,30.5555555555556,-3.55555555555556
19043,143.56722,-35.57361,18.38477631,11.0235031888889,7.36127312111111
19046,143.89111,-35.54167,18.77942136,12.175699693,6.603721667
19054,143.86719,-35.51061,26.12789059,13.5624525112222,12.5654380787778
19055,143.86519,-35.51871,17.96292478,13.1862809056667,4.77664387433333
19067,149.1452775,-33.06011858,18,28.8888888888889,-10.8888888888889
19076,142.45528,-35.54528,38,38.3333333333333,-0.333333333333336
19077,142.37194,-35.46722,3,19.5444440191111,-16.5444440191111
19083,142.41389,-35.54028,30,31.6666666666667,-1.66666666666667
19087,142.46,-35.52056,30,31.5555555555556,-1.55555555555556
19091,142.39917,-35.51444,21,21.1008124388889,-0.100812438888887
19099,142.40639,-35.5425,28,31.6666666666667,-3.66666666666667
19100,142.435,-35.54083,19,33.4,-14.4
19102,142.44,-35.54194,24,34.8888888888889,-10.8888888888889
19105,142.18056,-35.58722,22.86190427,22.1361295277778,0.725774742222221
19106,142.31139,-35.53111,22,21.0048372222222,0.995162777777775
19110,142.22917,-35.58861,24.49489743,24.9099959122222,-0.41509848222222
19112,142.30806,-35.53528,30,21.6266058822222,8.37339411777778
19120,145.1839186,-35.3550976,24,11.8615135816667,12.1384864183333
19121,145.1280958,-35.35685996,10,13.0069009052222,-3.00690090522222
19124,145.6822614,-35.2951496,13,23.4409581888889,-10.4409581888889
19127,139.61981,-35.07852,19.59591794,18.0030047803333,1.59291315966667
19130,149.1857012,-33.73855746,13,15.1897950877778,-2.18979508777778
19132,143.06889,-35.55361,20,15.6646069322222,4.33539306777778
19134,143.03306,-35.69667,12.65042805,17.8565248387778,-5.20609678877778
19140,148.1631753,-34.48346862,26,34.3026456777778,-8.30264567777778
19142,144.5894574,-35.49364311,22,15.5618293253333,6.43817067466666
19145,148.3280988,-34.18956507,22,34.3333333333333,-12.3333333333333
19148,139.22359,-34.82005,17.96292478,22.0304798655556,-4.06755508555555
19149,142.03889,-35.50667,13.06394529,16.6020971451111,-3.53815185511111
19150,142.05972,-35.51778,21.2289111,20.1892664711111,1.03964462888889
19155,142.04528,-35.55417,8.164965809,14.0934993303333,-5.92853352133333
19160,145.337479,-35.36959675,35,18.0763781166667,16.9236218833333
19164,144.05722,-35.58806,13,12.90103922,0.0989607800000023
19167,144.0962611,-35.57388333,12,13.5645200905556,-1.56452009055556
19168,144.0952472,-35.57456111,20,15.9600338677778,4.03996613222222
19169,146.2695165,-35.10768413,23,17.9515561155556,5.04844388444445
19175,145.7461372,-35.30884692,35.67621345,20.6199501588889,15.0562632911111
19195,144.2018737,-35.53659743,24,12.9913461774444,11.0086538225556
19196,144.2089917,-35.51363333,14,11.8320420573333,2.16795794266667
19198,144.1540407,-35.48381442,21,14.6303475071111,6.36965249288889
19200,144.1638607,-35.51370378,3.181082915,10.3455715385556,-7.16448862355555
19202,144.1274769,-35.51356323,2.385812186,13.5305663847778,-11.1447541987778
19203,144.2009111,-35.49893618,24,13.9130314937778,10.0869685062222
19204,140.28768,-35.27365,11.43095213,19.1423087308889,-7.71135660088889
19207,149.1773386,-33.17173978,39,27.8888888888889,11.1111111111111
19209,149.1950316,-33.22636386,36,29.4861488111111,6.51385118888889
19210,149.2037466,-33.2302042,20,28.1528154777778,-8.15281547777778
19212,149.1667404,-33.26220576,20,29.7777777777778,-9.77777777777778
19214,149.1593238,-33.18904626,28,22.6666666666667,5.33333333333333
19217,149.2367531,-33.18177704,44,29.4846850922222,14.5153149077778
19219,149.1880817,-33.17157299,30,27.8888888888889,2.11111111111111
19220,149.2937356,-33.22323264,32,34.5555555555556,-2.55555555555556
19221,149.2396949,-33.1775666,36,33.4444444444444,2.55555555555556
19227,147.6310562,-34.274991,21,30,-9
19228,147.6328414,-34.26532319,36,34.1111111111111,1.88888888888889
19235,147.3647124,-34.53563594,34,24.7777777777778,9.22222222222222
19237,139.36914,-35.02266,16.97056275,9.84483136222222,7.12573138777778
19238,139.39156,-35.0566,19.59591794,12.859077479,6.736840461
19242,146.412629,-35.08716355,16,17.6339189911111,-1.63391899111111
19243,146.4099476,-35.02917005,32,25.2963227522222,6.70367724777778
19245,146.4541832,-35.09386811,15,15.5043028588889,-0.504302858888886
19248,146.5291021,-35.02749066,13,26.3659021288889,-13.3659021288889
19251,149.1744583,-33.10361389,18,26.5991696811111,-8.59916968111111
19253,149.1886154,-33.10902368,32,31.44614486,0.553855140000003
19255,149.1712778,-33.06630611,34,35.8888888888889,-1.88888888888889
19257,142.02139,-35.51889,7.348469228,18.0852603928889,-10.7367911648889
19262,142.84694,-35.59889,23,11.9264737866667,11.0735262133333
19264,144.2856071,-35.52008952,21,12.1107711218889,8.88922887811111
19274,146.0296517,-35.13097805,14,20.7002366626667,-6.70023666266667
19276,146.0651773,-35.20317517,10,27.5555555555556,-17.5555555555556
19278,146.0470234,-35.16371996,39.2438348,23.072654846,16.171179954
19279,149.6124023,-33.48463513,34,39.8888888888889,-5.88888888888889
19280,147.840107,-34.75707033,11,24.2852416866667,-13.2852416866667
19281,147.8514452,-34.76954386,13,33.214268284,-20.214268284
19285,140.13939,-35.31078,8.164965809,14.184368544,-6.019402735
19286,140.19501,-35.29732,14.69693846,13.8214811746667,0.875457285333335
19292,149.0784746,-34.41846975,21,27.344866332,-6.344866332
19293,149.0806273,-34.41753152,30,28.4085598833333,1.59144011666667
19295,149.2008836,-34.43976888,18,23.62552736,-5.62552736
19296,149.0762773,-34.41760547,25,27.04985148,-2.04985148
19300,139.52523,-34.97622,35.10935298,17.4616400734444,17.6477129065556
19301,139.51627,-35.0727,19.59591794,20.8509526568889,-1.25503471688889
19305,139.57256,-35.10542,24.49489743,23.67150389,0.823393540000001
19309,139.50629,-35.01875,14.69693846,18.4165339922222,-3.71959553222222
19310,139.50049,-35.00011,21.2289111,18.4165339922222,2.81237710777778
19317,139.50802,-34.9956,15.51343504,19.5959179422222,-4.08248290222222
19324,139.46514,-34.9923,13.88044188,19.3585598243333,-5.47811794433333
19328,139.50365,-34.9951,24.49489743,19.7773616277778,4.71753580222223
19332,139.50643,-34.99883,23.67840085,20.32169268,3.35670817
19335,139.50224,-35.00031,17.96292478,18.6886995188889,-0.725774738888887
19338,139.5034,-34.99672,20.41241452,19.7773616277778,0.63505289222222
19339,139.52041,-35.00116,13.88044188,15.8166734606667,-1.93623158066666
19351,140.54033,-35.32527,12.24744871,16.5468507725556,-4.29940206255555
19352,140.58306,-35.4136,8.164965809,12.6103360825556,-4.44537027355555
19357,143.70047,-35.63236,25.31139401,22.5461827133333,2.76521129666667
19359,143.68474,-35.61916,9.797958971,23.8703512811111,-14.0723923101111
19364,143.70248,-35.60523,24.49489743,20.3626792955556,4.13221813444444
19365,143.81917,-35.68528,8.164965809,12.3237256052222,-4.15875979622222
19373,151.3422661,-31.38676662,13,26.8888888888889,-13.8888888888889
19378,149.7502974,-32.69993372,40,34.2222222222222,5.77777777777778
19379,149.7423939,-32.71033158,13,43,-30
19384,142.43556,-35.55167,37,33.6666666666667,3.33333333333334
19387,142.455,-35.54833,41,39,2
19396,143.12778,-35.78333,14.69693846,16.5074414803333,-1.81050302033333
19397,145.1709551,-35.41581222,3.181082915,9.61684235688889,-6.43575944188889
19398,145.1763921,-35.40569814,3.181082915,11.1132898405556,-7.93220692555556
19402,145.7162465,-35.36707752,43.84062043,23.8968638511111,19.9437565788889
19404,145.6261463,-35.33911876,10,19.9417916088889,-9.94179160888889
19405,145.7181832,-35.37360686,9,23.7550933555556,-14.7550933555556
19406,145.6439233,-35.36995458,27.35176365,17.7252124377778,9.62655121222222
19411,139.4281,-35.15823,12.24744871,13.7343111618889,-1.48686245188889
19417,148.8572007,-34.34990289,26,23.8888888888889,2.11111111111111
19418,148.9205038,-34.36154414,27,28,-1
19420,148.8624991,-34.3444074,20,24,-4
19424,143.25556,-35.75806,4.898979486,14.3896573461111,-9.49067786011111
19431,142.30611,-35.58139,37.37772425,17.3586743686667,20.0190498813333
19436,147.4063502,-34.52193239,38,30.1111111111111,7.88888888888889
19440,147.4379609,-34.51825204,33,30.95623332,2.04376668
19443,141.86806,-35.48722,19.59591794,23.9352878582222,-4.33936991822222
19444,141.81806,-35.52056,32.65986324,26.1636238288889,6.4962394111111
19445,141.83889,-35.49417,25.31139401,23.5876790044444,1.72371500555556
19451,141.89583,-35.48444,12.24744871,21.9608157471111,-9.71336703711111
19453,141.81806,-35.48583,13.06394529,23.5876790044444,-10.5237337144444
19457,141.875,-35.48722,31.02687008,23.9352878582222,7.09158222177777
19458,141.81389,-35.53861,35.92584956,26.0729019855556,9.85294757444445
19460,141.81944,-35.58583,23.67840085,24.3134537422222,-0.635052892222223
19463,141.82361,-35.48167,19.59591794,23.5876790044444,-3.99176106444444
19470,141.82083,-35.59,25.31139401,24.3134537422222,0.997940267777778
19473,148.4391094,-34.37746318,16,31.7766438733333,-15.7766438733333
19475,143.37,-35.75806,13.88044188,22.1411652144444,-8.26072333444444
19486,139.60516,-35.12082,17.96292478,20.7560465277778,-2.79312174777777
19487,142.16556,-35.62111,44,25.3636051244444,18.6363948755556
19489,142.16944,-35.62611,39,24.6378303855556,14.3621696144444
19490,142.16861,-35.62667,35,24.6378303855556,10.3621696144444
19492,149.0092915,-33.3301858,34,27.8888888888889,6.11111111111111
19495,148.9991677,-33.35866471,23,27.8888888888889,-4.88888888888889
19497,148.9997934,-33.3586225,27,28.1111111111111,-1.11111111111111
19499,149.0251771,-33.38446043,39,25.3333333333333,13.6666666666667
19503,148.9917213,-33.33637036,35,25.7,9.3
19504,148.9926874,-33.33459249,22,25.4,-3.4
19505,148.9900677,-33.34507555,24,26.3333333333333,-2.33333333333333
19507,148.9750648,-33.33345826,21,25.2222222222222,-4.22222222222222
19510,148.983098,-33.391184,14,27,-13
19512,149.0101808,-33.34490116,26,25.1111111111111,0.888888888888889
19517,149.0047552,-33.34130577,23,24.1111111111111,-1.11111111111111
19519,148.9844995,-33.36102827,22,27,-5
19524,148.9864948,-33.35883605,28,28,0
19525,148.9826524,-33.35681947,26,26.2222222222222,-0.222222222222221
19526,148.9826528,-33.3568375,24,26.2222222222222,-2.22222222222222
19528,149.0019425,-33.33844236,25,25.2222222222222,-0.222222222222221
19529,148.9940857,-33.35855201,34,27.8888888888889,6.11111111111111
19530,148.9734863,-33.35973444,14,21.3333333333333,-7.33333333333333
19534,148.9841023,-33.34527561,24,25.2222222222222,-1.22222222222222
19539,148.9891349,-33.3460839,20,25.2222222222222,-5.22222222222222
19542,148.9812759,-33.36089435,18,24.4444444444444,-6.44444444444444
19544,148.9806266,-33.34471397,21,25.4444444444444,-4.44444444444444
19546,148.9829466,-33.35320769,23,26.3,-3.3
19548,148.9943971,-33.36057204,21,27.8888888888889,-6.88888888888889
19554,143.5325,-35.76917,32.52691193,26.2981272572222,6.22878467277778
19560,147.862789,-34.46289109,24,28.4328037922222,-4.43280379222222
19562,147.8374522,-34.46711633,20,23.8456344644444,-3.84563446444444
19563,143.055,-35.775,14.69693846,15.6917901414444,-0.994851681444443
19565,142.7975,-35.73861,15,16.8283417755556,-1.82834177555556
19567,142.78028,-35.76472,7,22.1315295755556,-15.1315295755556
19568,142.77449,-35.722,14.69693846,17.5009024044444,-2.80396394444445
19569,142.75056,-35.70722,10.12214385,15.6497685244444,-5.52762467444444
19572,148.5605,-34.16555,17,25.6666666666667,-8.66666666666667
19576,148.6228,-34.16386,23,24,-1
19578,148.6153099,-34.16424339,28,24,4
19582,148.5179441,-34.13731573,23,33.7777777777778,-10.7777777777778
19584,148.5229608,-34.13223083,16,33.7777777777778,-17.7777777777778
19588,147.6362094,-34.59669075,21,31.8972144944444,-10.8972144944444
19595,147.7129759,-34.58065654,15,30.6176491911111,-15.6176491911111
19601,143.62458,-35.76975,25.31139401,18.3465992865556,6.96479472344445
19608,143.60919,-35.77916,30.21037349,21.6419498538889,8.56842363611111
19611,143.57976,-35.78119,17.96292478,26.7610637511111,-8.79813897111111
19612,143.59211,-35.77736,17.1464282,24.7070290522222,-7.56060085222222
19613,142.85444,-35.73472,17,26.9541637966667,-9.95416379666667
19614,142.86806,-35.7875,28.28427125,18.0939180633333,10.1903531866667
19617,139.7238,-35.13182,11.43095213,19.1590530733333,-7.72810094333334
19618,146.6038839,-35.00305929,15,21.6541001833333,-6.65410018333333
19622,146.0610342,-35.28194814,38.05462768,17.6666666666667,20.3879610133333
19623,146.0521751,-35.28728899,24.97334942,16.7777777777778,8.19557164222222
19624,146.0757693,-35.28242298,19,19.3333333333333,-0.333333333333332
19625,149.4821497,-33.84759012,21,29.6666666666667,-8.66666666666667
19628,149.4013313,-33.77645765,28,25.2222222222222,2.77777777777778
19629,149.4367694,-33.86121944,2,25.3333333333333,-23.3333333333333
19632,149.4584834,-33.85725672,43,25.8888888888889,17.1111111111111
19637,149.6598509,-32.98437134,17,37.5555555555556,-20.5555555555556
19639,149.6181719,-33.03748913,18,22.1111111111111,-4.11111111111111
19640,144.1985672,-35.66171667,2.385812186,18.5785010711111,-16.1926888851111
19641,144.2381915,-35.58942338,24,11.7412674524444,12.2587325475556
19644,144.2260727,-35.64987504,14,13.8539972425556,0.146002757444444
19647,149.637,-33.33001243,20,30.9143234555556,-10.9143234555556
19651,141.97083,-35.60806,25.31139401,21.7732421577778,3.53815185222223
19653,141.96111,-35.61361,18.77942136,20.8660237343333,-2.08660237433333
19659,141.95139,-35.61917,23.67840085,22.5338243055556,1.14457654444444
19660,141.97778,-35.6025,13.88044188,22.9526261077778,-9.07218422777778
19665,144.3942695,-35.59808455,16,15.3899446172222,0.61005538277778
19666,144.3304298,-35.56212884,14,17.05935819,-3.05935819
19674,149.3514572,-34.88506295,46,21.7777777777778,24.2222222222222
19676,149.3290667,-34.86226667,34,30,4
19677,139.5874,-35.19626,22.86190427,11.4833608092222,11.3785434607778
19679,139.59804,-35.12066,26.94438717,19.2321047422222,7.71228242777778
19682,139.93137,-35.35689,16.32993162,17.6000374122222,-1.27010579222222
19688,143.93778,-35.71944,7.071067812,21.2170700637778,-14.1460022517778
19691,144.4844305,-35.6524344,17,17.1856279713333,-0.185627971333336
19705,151.0475976,-31.57182918,38,36.8888888888889,1.11111111111111
19706,151.0241851,-31.56991175,26,38.2222222222222,-12.2222222222222
19710,151.045153,-31.5748255,36,38.2222222222222,-2.22222222222222
19722,150.1897117,-32.82160791,27,30.4444444444444,-3.44444444444444
19724,150.1888431,-32.84485296,30,31.1111111111111,-1.11111111111111
19726,150.1939063,-32.88032469,25,31.8888888888889,-6.88888888888889
19727,150.1980783,-32.8272053,20,30.4444444444444,-10.4444444444444
19732,150.1886318,-32.85584476,16,31.1111111111111,-15.1111111111111
19733,150.1908356,-32.81982994,34,30.4444444444444,3.55555555555556
19735,150.1854295,-32.8557727,18,31.1111111111111,-13.1111111111111
19739,148.5082225,-33.45557861,26,22.7777777777778,3.22222222222222
19743,148.5398632,-33.46706688,20,22.1111111111111,-2.11111111111111
19745,148.5164795,-33.44287908,24,22.7777777777778,1.22222222222222
19748,148.512213,-33.42886234,14,27.4662934822222,-13.4662934822222
19750,145.7258948,-35.49838046,17,12.9279737388889,4.07202626111111
19753,144.9538662,-35.49026778,24,24.0499904014444,-0.0499904014444468
19757,148.8460589,-34.43663114,21,26.3333333333333,-5.33333333333333
19758,148.8658567,-34.49493782,33,20.8888888888889,12.1111111111111
19760,148.839492,-34.43492681,26,26.3333333333333,-0.333333333333332
19766,151.2768212,-31.41707924,26.24393405,33.2773284477778,-7.03339439777778
19770,143.28639,-35.86861,22.26758041,19.4156081621111,2.85197224788889
19773,139.24004,-34.93544,1.632993162,12.035895883,-10.402902721
19774,139.23636,-34.94055,10.61445555,12.459395949,-1.844940399
19788,146.6171876,-35.10658441,11,23.0893798611111,-12.0893798611111
19789,146.6070099,-35.10550585,11,23.0893798611111,-12.0893798611111
19792,143.31972,-35.83306,19.79898987,19.1884644881111,0.610525381888891
19794,143.35333,-35.92167,18.38477631,24.4876709288889,-6.10289461888889
19796,143.33194,-35.83639,38.18376618,23.7266091377778,14.4571570422222
19797,139.74231,-35.30751,8.164965809,19.6866397833333,-11.5216739743333
19798,139.76626,-35.25436,7.348469228,24.8577847966667,-17.5093155686667
19799,139.76528,-35.25048,13.06394529,20.7753018922222,-7.71135660222222
19801,143.05528,-35.87639,24.04163056,25.5029902144444,-1.46135965444444
19802,142.97417,-35.82167,2,25.6208234466667,-23.6208234466667
19804,145.238809,-35.50583621,18,13.2970915477778,4.70290845222222
19805,144.24444,-35.75972,6,18.5060737411111,-12.5060737411111
19806,144.26306,-35.77278,6,19.7329215811111,-13.7329215811111
19813,144.18917,-35.71528,14,15.7608796355556,-1.76087963555556
19814,146.2743051,-35.2245996,15,24.8982269177778,-9.89822691777778
19816,146.3033649,-35.27142349,14,17.0765646788889,-3.07656467888889
19821,149.4405833,-33.32145556,7,27.7777777777778,-20.7777777777778
19827,140.42516,-35.47088,13.88044188,17.7814810953333,-3.90103921533333
19830,146.2010642,-35.21926027,6,22.8778146577778,-16.8778146577778
19833,148.0495781,-34.50314564,8,25.1111111111111,-17.1111111111111
19836,148.0414485,-34.50635335,13,29.8888888888889,-16.8888888888889
19839,139.99501,-35.3316,15.51343504,14.1271728358889,1.38626220411111
19842,146.0317273,-35.34212788,30.91938499,29.1269039577778,1.79248103222223
19846,142.8025,-35.92389,21.21320344,26.1367952877778,-4.92359184777778
19847,149.2037675,-34.13407329,28,26.7777777777778,1.22222222222222
19848,149.2382268,-34.16166121,22,32.7777777777778,-10.7777777777778
19851,149.2035259,-34.12124297,26,29.7777777777778,-3.77777777777778
19852,144.2960056,-35.72874444,20,15.8559214255556,4.14407857444444
19854,144.2888972,-35.73385278,14,16.3961330111111,-2.39613301111111
19855,144.32,-35.7775,8,13.9445835334444,-5.94458353344444
19858,149.3811005,-34.572265,36,28,8
19866,140.3976,-35.46347,10.61445555,19.5051960997778,-8.89074054977778
19868,151.2930873,-31.34187396,33,25.9220774722222,7.07792252777778
19869,148.9566044,-33.92366478,20,24.9825962955556,-4.98259629555556
19872,148.9684775,-33.9225738,21,25.3333333333333,-4.33333333333333
19877,149.7253889,-33.62325,22,26.8194821444444,-4.81948214444445
19881,149.7092611,-33.6246,12,18.0602923666667,-6.06029236666667
19882,149.7199722,-33.68319444,7,28.1134243211111,-21.1134243211111
19883,140.20568,-35.38011,8.164965809,13.3361108217778,-5.17114501277778
19884,139.37327,-35.21919,17.96292478,15.8161041148889,2.14682066511112
19892,139.27451,-35.05736,22.04540769,18.132633762,3.912773928
19900,150.2776729,-32.86024994,29,33,-4
19903,150.2114154,-32.84463409,13,31.7777777777778,-18.7777777777778
19904,150.2105568,-32.84203632,34,31.7777777777778,2.22222222222222
19909,150.2212041,-32.83899151,29,32.3333333333333,-3.33333333333334
19911,150.2783306,-32.86214868,35,33,2
19912,150.2081286,-32.84726558,28,28.7777777777778,-0.777777777777779
19914,150.2387198,-32.85966604,27,28.1752644811111,-1.17526448111111
19915,150.2832893,-32.87224666,11,33,-22
19918,150.2365847,-32.85961886,29,28.1752644811111,0.824735518888886
19921,149.3416048,-33.18749514,61,31.1723021366667,29.8276978633333
19924,149.3483614,-33.25240191,40,34.1111111111111,5.88888888888889
19925,149.3439543,-33.19195942,43,31.1723021366667,11.8276978633333
19926,149.3491775,-33.25201679,24,34.1111111111111,-10.1111111111111
19929,149.3453259,-33.18588314,41,41.6788455088889,-0.678845508888884
19930,149.3186933,-33.18770781,37,36.2222222222222,0.777777777777779
19933,149.3075014,-33.19256853,29,37.7777777777778,-8.77777777777778
19936,149.1896371,-34.38407223,16,31.1111111111111,-15.1111111111111
19938,149.1888082,-34.3940046,33,29.2222222222222,3.77777777777778
19939,149.1887378,-34.39130107,26,30.6666666666667,-4.66666666666667
19941,147.6556971,-34.73107803,22,26.3239604911111,-4.32396049111111
19950,139.21742,-34.75465,26.94438717,26.7027888444444,0.241598325555557
19952,140.12439,-35.42192,8.98146239,22.3406034411111,-13.3591410511111
19953,143.36194,-35.99083,43.84062043,24.8826254566667,18.9579949733333
19955,143.31056,-35.88139,7.071067812,18.9777719036667,-11.9067040916667
19956,143.21833,-35.8975,16,13.3016914866667,2.69830851333333
19958,149.7643331,-34.07206393,16,24.1111111111111,-8.11111111111111
19959,149.7137689,-34.06270724,15,37.3333333333333,-22.3333333333333
19961,143.51,-35.90389,28.28427125,15.6295516587778,12.6547195912222
19964,143.18944,-35.92806,6,26.5771499532222,-20.5771499532222
19965,143.19361,-35.97056,7.348469228,29.1851186477778,-21.8366494197778
19966,144.29861,-35.81833,12.24744871,17.80894593,-5.56149722
19976,143.11722,-35.99889,43.84062043,27.3055268333333,16.5350935966667
19983,149.4141552,-34.43934864,22,24,-2
19989,149.4433861,-34.35943276,34,39.03145987,-5.03145987
19990,149.4434123,-34.36033378,24,39.03145987,-15.03145987
19996,144.4013231,-35.84562742,12,23.5155122555556,-11.5155122555556
19997,148.6661099,-34.47212767,32,23.7195336311111,8.28046636888889
20000,142.92639,-35.96778,40,19.4647534477778,20.5352465522222
20003,148.8484365,-34.27249163,28,27.5555555555556,0.444444444444443
20008,148.8785959,-34.28555798,14,27.5555555555556,-13.5555555555556
20009,145.0597232,-35.67519976,21,25.3265592403333,-4.32655924033334
20010,143.84222,-35.99,21,24.9624114611111,-3.96241146111111
20015,149.3852743,-33.58629871,28,26.8701325533333,1.12986744666667
20021,148.6178228,-34.33932473,24,24.1111111111111,-0.111111111111111
20023,148.6557441,-34.33295661,22,26.1111111111111,-4.11111111111111
20024,148.6304166,-34.34411704,30,24.5555555555556,5.44444444444444
20034,151.5946245,-31.3592805,29,24.3403167922222,4.65968320777777
20035,151.6166818,-31.34055714,31,24.8958723477778,6.10412765222222
20041,146.5572067,-35.27118514,10,18.6286656171111,-8.62866561711111
20042,146.577338,-35.26704623,10,15.1720708415556,-5.17207084155556
20047,149.2997514,-35.02312974,40,28.5555555555556,11.4444444444444
20048,149.2118644,-34.97644308,25,27.0712584033333,-2.07125840333333
20050,149.2496004,-34.9545641,19,23.4444444444444,-4.44444444444444
20052,149.2853407,-34.90605372,24,27.6666666666667,-3.66666666666667
20053,149.2791209,-34.90352914,33,27.6666666666667,5.33333333333333
20054,149.2787976,-34.90173219,18,27.6666666666667,-9.66666666666667
20056,146.7680178,-35.28546984,9,21.7953153688889,-12.7953153688889
20058,149.3916889,-33.77701111,8,24.3333333333333,-16.3333333333333
20067,145.2282074,-35.65486394,2.67496122,18.4164420017778,-15.7414807817778
20069,146.4129328,-35.24652303,7,24.3991302866667,-17.3991302866667
20074,148.6831638,-34.20904861,17,22.1111111111111,-5.11111111111111
