"ID","longitude","latitude","richness_true","richness_pred","residuals"
23266,143.10604,-37.04406,25.31139401,26.9378747150242,-1.62648070502424
23267,148.8070331,-35.63902059,14.31487312,32.1040816525643,-17.7892085325643
23276,148.7125,-35.65916667,66,31.8966821855879,34.1033178144121
23278,148.7111111,-35.65888889,50,32.1725591202501,17.8274408797499
23281,148.822325,-35.63157815,19.88176822,31.6410103353053,-11.7592421153053
23282,148.7883257,-35.64200437,14.31487312,33.5382555623039,-19.2233824423039
23285,148.6857829,-35.62364998,30,32.0554458465186,-2.05544584651863
23288,148.7996692,-35.65535793,23.06285113,33.3729125788801,-10.3100614488801
23291,148.8140686,-35.60826367,30.22028769,32.7861671018283,-2.56587941182826
23292,148.7985447,-35.65447323,24.65339259,33.1313190231986,-8.47792643319857
23293,148.7873823,-35.64923042,28.62974624,33.8489233850836,-5.21917714508358
23295,148.8029412,-35.65350597,17.49595603,32.9780157017884,-15.4820596717884
23299,148.7795334,-35.64393763,25.44866332,36.5679582902199,-11.1192949702199
23300,148.8074675,-35.6092644,26.24393405,33.1963979395767,-6.95246388957669
23302,148.8019181,-35.6571273,26.24393405,33.9329642339221,-7.68903018392214
23303,148.7915807,-35.68883411,16.7006853,36.0675427255724,-19.3668574255724
23307,148.7936041,-35.6311078,22.26758041,33.9620031437602,-11.6944227337602
23310,148.8033466,-35.67152992,16.7006853,36.0023584140378,-19.3016731140378
23317,148.8063234,-35.60747854,13.51960239,34.3352795592024,-20.8156771692024
23318,148.8052199,-35.60749508,21.47230968,34.5488118468909,-13.0765021668909
23320,148.5025161,-35.03057425,48,29.9812100797982,18.0187899202018
23322,148.5764272,-35.06928067,44,30.3364855984373,13.6635144015627
23323,148.5838246,-35.05085442,29,29.6465194540218,-0.646519454021846
23327,148.5727724,-35.04854582,45,31.5086223242724,13.4913776757276
23334,149.3986484,-36.24778552,20,31.0754406839093,-11.0754406839093
23336,149.3986453,-36.2163746,40,31.8661447313834,8.13385526861658
23337,149.4013754,-36.23290411,34,30.8763539250248,3.12364607497522
23340,149.4055283,-36.25949961,47,31.940719134083,15.059280865917
23341,142.88172,-36.96697,19.59591794,23.4792823665015,-3.8833644265015
23342,142.83972,-37.01843,23.67840085,25.276793069857,-1.59839221985697
23358,141.76771,-36.91212,25.31139401,21.9891175031705,3.32227650682946
23359,141.825,-36.91417,25.31139401,21.4726172559245,3.8387767540755
23360,141.79139,-36.82444,47.35680169,22.0777172920573,25.2790843979427
23361,148.4921489,-35.95851342,36,39.5086095431137,-3.50860954311366
23366,149.4341193,-35.68494954,31,29.455580098724,1.54441990127595
23369,149.3450665,-35.66625149,43,31.5454933828466,11.4545066171534
23375,149.4264758,-35.68816382,20.67703895,29.8125694991756,-9.13553054917557
23381,149.3652373,-35.65729351,32,29.1724406585397,2.82755934146027
23383,149.3996111,-35.54727366,45,30.3623959198297,14.6376040801703
23388,148.6715639,-35.0425183,30,26.313916296172,3.686083703828
23392,148.6750249,-35.0455811,30,25.6305034917557,4.36949650824434
23393,148.589234,-35.02559243,31,30.6134723810118,0.386527618988165
23394,148.6761473,-35.02349079,32,27.2140800050161,4.78591999498393
23399,142.64778,-36.99778,35.10935298,24.4897993998623,10.6195535801377
23411,144.9867,-37.00556,36.74235,24.2158309543807,12.5265190456193
23415,143.31361,-36.95556,28.57738033,26.9046186811141,1.67276164888592
23416,143.33639,-36.95472,40.00833247,26.4489430207943,13.5593894492057
23430,143.28139,-37.01364,26.12789059,26.853141712508,-0.72525112250797
23432,143.22214,-36.99585,49.80629144,25.8179606953092,23.9883307446908
23433,143.26333,-36.91639,36.74234614,28.7806797545777,7.96166638542234
23436,143.30722,-36.88611,39.19183588,27.2005971606283,11.9912387193717
23437,143.24111,-36.88278,34.2928564,28.2229412721449,6.06991512785506
23439,142.44972,-36.87361,17.96292478,21.4076716028889,-3.44474682288887
23440,144.58379,-37.05719,34.2928564,25.2371907730634,9.0556656269366
23443,144.85111,-36.90889,24.49489743,23.999898660602,0.494998769397984
23444,144.83139,-36.93333,35.92584956,26.5933788935263,9.33247066647365
23449,144.2767,-36.85609,31.84336666,26.0996535006142,5.7437131593858
23455,144.26361,-36.79833,31.02687008,25.7809842781815,5.24588580181847
23458,144.25833,-36.81444,34.2928564,27.5458674057905,6.74698899420948
23469,149.3615085,-35.78137106,31,31.7573405334431,-0.757340533443109
23472,148.1417,-35.71831,42,32.6018386305103,9.3981613694897
23473,148.1466821,-35.70923472,32,33.4231622521046,-1.42316225210457
23475,148.1432,-35.71327,33,33.1327951095001,-0.132795109500137
23481,148.1064,-35.7455,43,33.7589560293768,9.24104397062322
23482,148.2391,-36.26107,25,39.8722528399186,-14.8722528399186
23486,148.2221,-36.2811,33,38.8061634797121,-5.80616347971206
23489,143.77314,-37.18824,15.51343504,26.5513597720791,-11.0379247320791
23492,146.98167,-36.01361,18.25827662,22.8354159504746,-4.57713933047458
23493,146.03815,-36.79852,25.31139401,27.7065118494749,-2.39511783947491
23499,149.8816898,-34.23901792,28,28.3180869426662,-0.318086942666213
23502,149.8785282,-34.24179655,16,28.3708123899068,-12.3708123899068
23503,149.8759,-34.23735,23,28.9257979704877,-5.92579797048767
23510,144.28269,-36.8966,10.61445555,29.8489146960222,-19.2344591460222
23511,147.42332,-35.57327,25,27.897938028987,-2.897938028987
23515,145.93167,-36.61333,26.94438717,23.3682609883687,3.5761261816313
23521,145.93861,-36.62306,26.94438717,23.3162781317624,3.62810903823756
23529,145.94472,-36.61639,24.49489743,24.4504151321506,0.0444822978493917
23530,145.93139,-36.5825,19.59591794,24.6072512037496,-5.01133326374956
23531,145.95583,-36.6025,27,25.3335339012042,1.66646609879582
23546,148.6680556,-35.6875,60,31.397077358672,28.602922641328
23548,148.6674138,-35.63448056,58,31.311946786995,26.688053213005
23549,148.6703385,-35.6243159,42,30.7154471245378,11.2845528754622
23557,144.37712,-36.90549,25.31139401,25.7118913452697,-0.400497335269737
23563,144.43853,-36.90438,30.21037349,26.5454013342654,3.66497215573462
23564,144.48083,-36.895,46.43745298,25.4030027807705,21.0344501992295
23567,144.38284,-36.90596,17.96292478,27.4241116515173,-9.46118687151725
23568,144.38122,-36.90582,17.96292478,27.3486968573731,-9.38577207737306
23571,144.45458,-36.99871,23.67840085,27.8896517960666,-4.21125094606662
23572,144.38311,-36.90712,17.1464282,28.0052827896855,-10.8588545896855
23574,144.69232,-37.06492,29.39387691,28.5032098603232,0.890667049676811
23575,144.69044,-37.06479,25.31139401,28.1478825416292,-2.83648853162922
23576,146.62,-36.12917,18.25828,24.0645007956578,-5.80622079565777
23580,146.60889,-36.17444,39.12487848,25.3628170863389,13.7620613936611
23586,146.64972,-36.16056,29.56101929,25.9397691304648,3.6212501595352
23587,146.67222,-36.17333,54.58437456,27.0500627996434,27.5343117603566
23592,146.6219,-36.13528,25.21381,26.2063082781677,-0.992498278167684
23594,146.6675,-36.16389,31.84336666,27.1275805830998,4.71578607690022
23597,146.62,-36.13333,18.25828,26.1548809680219,-7.89660096802189
23598,146.6203,-36.13306,20.8666,26.1548809680219,-5.28828096802189
23599,146.65111,-36.13694,31.02687008,25.5106780896018,5.51619199039823
23602,146.6206,-36.13278,19.99716,26.3441505211705,-6.34699052117051
23606,143.58667,-37.20778,33.47635982,25.4298807542198,8.04647906578017
23609,146.07806,-36.36222,28.57738033,25.4542747973831,3.12310553261689
23611,149.0140402,-35.39413853,32.52691193,26.721229892183,5.80568203781696
23613,150.0093985,-33.69030016,30,31.880099482221,-1.88009948222097
23614,150.0028634,-33.66919176,15,31.4180186006161,-16.4180186006161
23615,150.0090459,-33.67745482,39,32.3274170791863,6.67258292081365
23618,144.161,-37.1777,27.76088375,29.0027122429713,-1.2418284929713
23619,144.00567,-37.19831,41.64132563,27.3091426602884,14.3321829697116
23622,143.98935,-37.1416,36.76955262,26.594455571074,10.175097048926
23625,148.160332,-35.88023846,30,29.7087744112222,0.291225588777781
23629,142.30071,-36.98685,21.2289111,22.0651657321171,-0.83625463211705
23630,148.6413156,-35.37588766,69,33.903365286852,35.096634713148
23631,148.668065,-35.32132824,29,33.7345131866079,-4.73451318660793
23633,148.6293,-35.42398,35,31.6032408202877,3.39675917971233
23636,148.6322189,-35.36091866,45,32.6296851320685,12.3703148679315
23638,148.645073,-35.38312119,43,33.9774518740673,9.02254812593274
23640,148.64249,-35.36865917,33,35.0616460127974,-2.06164601279743
23642,148.6,-35.86694444,44,34.4789794115714,9.52102058842865
23643,148.5994444,-35.87055556,42,34.6909757074834,7.30902429251662
23646,148.6246178,-35.87421041,28,34.1804883531002,-6.18048835310024
23647,148.7286134,-35.85398638,24,34.2158407440694,-10.2158407440694
23652,148.6503178,-35.86913772,92,32.566410000615,59.433589999385
23657,148.6794444,-35.79666667,38,31.2410520385882,6.75894796141175
23666,148.6326119,-35.86290212,31,33.9224190378215,-2.92241903782147
23668,148.730783,-35.8422358,35,34.7459161041609,0.254083895839102
23677,141.83306,-36.99389,27.76088375,21.8432144844156,5.91766926558444
23679,141.82044,-36.98567,26.94438717,20.7880041205931,6.15638304940685
23681,141.74361,-36.96528,26.12789059,18.8373143746025,7.29057621539748
23683,141.77693,-36.96548,18.77942136,19.6745264560728,-0.89510509607279
23688,141.70622,-36.90312,17.96292478,20.4147910560586,-2.45186627605858
23694,141.97222,-37.00444,26.12789059,21.0235222988506,5.10436829114935
23696,147.514293,-35.4238814,23,27.2806237569752,-4.28062375697524
23702,149.0960716,-35.79659626,43.73989008,30.7193141865415,13.0205758934585
23708,142.49361,-36.91833,29.1295063,23.1317763475942,5.9977299524058
23712,142.48694,-36.92167,62.87023673,22.4618892218934,40.4083475081066
23719,143.14768,-37.06476,24.49489743,27.8528764241959,-3.35797899419591
23721,143.14188,-37.09907,28.57738033,28.1361759814164,0.441204348583625
23722,143.19417,-37.08556,44.90731195,29.262881949826,15.644430000174
23725,143.16996,-37.10331,24.49489743,29.4819703652752,-4.9870729352752
23727,143.1733,-37.0893,14.69693846,29.1931601347216,-14.4962216747216
23732,142.05667,-37.03889,36.74234614,24.1383159998028,12.6040301401972
23736,145.48139,-36.73639,32.65986324,24.804912952148,7.854950287852
23738,145.55694,-36.77694,20.41241452,26.1957394622641,-5.7833249422641
23740,147.9721801,-35.69174966,29,31.2617864012968,-2.26178640129682
23746,142.85189,-37.05548,39.19183588,25.6381315644896,13.5537043155104
23748,144.73861,-36.93639,39.91991572,28.2229815789974,11.6969341410026
23749,142.10429,-37.00561,18.77942136,25.3484427389816,-6.56902137898163
23752,145.80583,-36.72972,32.65986324,29.4942675452024,3.16559569479763
23753,145.78444,-36.73361,60,29.5829467012596,30.4170532987404
23756,146.77255,-36.13806,26.94438717,27.6392827749631,-0.694895604963147
23762,142.72944,-37.03556,37.55884272,25.1135241330009,12.4453185869991
23763,142.7681,-37.03167,38.29053,25.7487730872637,12.5417569127363
23767,148.6021705,-35.69584082,36,33.74018214527,2.25981785473004
23768,148.6014808,-35.69581068,19,33.0713828889909,-14.0713828889909
23769,148.6419914,-35.74836415,19,30.8739146850288,-11.8739146850288
23771,148.6405647,-35.74404734,22,31.6898644072874,-9.68986440728743
23775,148.6373177,-35.74532666,21,32.2698971379975,-11.2698971379975
23787,146.9075188,-36.05800461,32,26.2008506396062,5.79914936039377
23788,146.8884765,-36.04216557,15,27.2743864571526,-12.2743864571526
23790,146.9594243,-36.02147401,19,26.7722287865601,-7.77222878656012
23792,143.19222,-37.20444,53,29.9526374393492,23.0473625606508
23793,146.81259,-36.28247,36.74234614,26.6856729150848,10.0566732249152
23796,148.4473809,-35.8936419,48,35.5776348276205,12.4223651723795
23799,148.4126317,-35.79246814,29,32.8750032986827,-3.87500329868269
23800,148.4071551,-35.84644417,33,34.2830012238383,-1.28300122383827
23801,148.4129934,-35.79227456,31,32.9235146672798,-1.92351466727982
23802,148.4069461,-35.7944641,19,32.447993046113,-13.447993046113
23803,148.4116833,-35.859322,57,37.4670728296846,19.5329271703154
23804,148.4002722,-35.79501984,16,31.7007250986955,-15.7007250986955
23811,148.4086944,-35.84832836,32,34.8265658878803,-2.82656588788031
23813,148.4026102,-35.79456886,11,31.8258191877885,-20.8258191877885
23815,148.4047158,-35.80857221,25,32.3529356007552,-7.3529356007552
23817,148.4191625,-35.78636895,31,32.4345892157988,-1.43458921579879
23818,148.4065094,-35.83495719,38,33.422504639453,4.577495360547
23824,148.4183717,-35.8617675,61,37.927441787051,23.072558212949
23826,148.4043204,-35.82759923,22,32.7433592148982,-10.7433592148982
23829,148.404968,-35.8360751,40,33.5722556421764,6.42774435782361
23831,148.4172451,-35.78992559,27,31.5414774949229,-4.54147749492289
23834,144.65363,-37.19725,28.57738033,30.0993485572591,-1.5219682272591
23837,147.861875,-35.69123742,32,28.2891616097648,3.71083839023517
23838,149.0104931,-35.86927225,18.29122676,31.3805322977949,-13.0893055377949
23846,148.9601461,-35.89354213,32.60609988,31.3285366939025,1.27756318609751
23852,148.9757497,-35.85272139,34.99191207,30.5947888051372,4.39712326486276
23853,148.9142232,-35.82667385,30.22028769,33.9058227016222,-3.68553501162219
23856,148.994136,-35.87946082,29.42501696,31.8354528288092,-2.41043586880919
23858,148.8925605,-35.83179476,28,32.9147210945655,-4.91472109456554
23860,148.9053281,-35.8250123,10.33851947,36.2082534681614,-25.8697339981614
23862,147.6672,-37.0864,36.74234614,30.8151805801987,5.92716555980131
23869,143.61167,-37.15444,32.65986324,25.8371268558938,6.82273638410615
23870,143.60667,-37.09,37.55884272,25.578526162754,11.980316557246
23872,143.60111,-37.17278,36.74234614,26.8927705837942,9.84957555620578
23876,148.1458281,-35.46860919,46,31.7022635963267,14.2977364036733
23886,147.8676,-35.56786,31,30.3044864989447,0.695513501055302
23888,147.8574911,-35.56540293,39,29.9972096719925,9.00279032800745
23893,146.48875,-36.40575,36.74234614,24.5352101576098,12.2071359823902
23896,148.2652,-35.78023,41,35.0426973185108,5.95730268148925
23899,148.2377652,-35.73307421,24,30.6163393962129,-6.61633939621288
23906,148.1834,-35.70284,50,31.2169893286202,18.7830106713798
23909,148.2924,-35.77799,50,36.0652250654427,13.9347749345573
23910,148.17015,-35.71144,26,30.3638225895659,-4.36382258956591
23911,148.2830556,-35.76694444,60,36.9451772242768,23.0548227757232
23918,148.226,-35.72949,34,32.2506168511729,1.74938314882708
23921,146.68342,-36.32421,30.21037349,27.9546281762991,2.25574531370094
23922,147.9742442,-35.33222562,29,24.9303793277091,4.06962067229087
23925,142.61694,-37.07139,35.10935298,22.7778803079695,12.3314726720305
23926,142.66539,-37.08092,12.24744871,23.8148875833607,-11.5674388733607
23929,142.62173,-37.08001,31.84336666,24.7550806758412,7.08828598415881
23933,147.2000044,-35.84418648,41,26.5992874669435,14.4007125330565
23934,147.0968092,-35.79238828,37,26.7369849575302,10.2630150424698
23935,147.0968098,-35.79238478,37,26.7369849575302,10.2630150424698
23937,147.0780388,-35.80136957,33,28.373598035932,4.62640196406803
23951,148.6133315,-35.57325447,26,35.4696196110609,-9.46961961106091
23953,148.6972748,-35.57250387,30,37.5101207881597,-7.5101207881597
23957,143.942,-37.21232,17.1464282,23.6775095735129,-6.53108137351286
23960,142.30049,-37.03059,25.31139401,24.3629081505452,0.948485859454781
23967,148.0040617,-35.92380341,43,30.0715802118954,12.9284197881046
23970,148.0091293,-35.84345279,29,29.0816155073049,-0.0816155073048677
23971,148.0175733,-35.85365609,65,29.8447694509215,35.1552305490785
23972,148.1074361,-35.88033205,23,30.1157609557136,-7.11576095571358
23976,148.0839125,-35.90841378,23,29.1812941262718,-6.18129412627181
23977,148.0339239,-35.90517619,39,29.9216124161016,9.07838758389838
23979,147.99376,-35.91124,36,29.7266216817545,6.27337831824547
23985,148.0306855,-35.91181247,44,29.5050375485543,14.4949624514457
23988,148.040563,-35.86716303,33,28.830009347923,4.16999065207701
23993,147.9777606,-35.91852994,32,28.7512361916575,3.24876380834249
23994,149.5156143,-35.52174269,29.42501696,32.6819892314206,-3.25697227142062
23996,144.06014,-37.19952,17.96292478,28.1028527341693,-10.1399279541693
23998,144.05941,-37.19459,15.51343504,27.4949107646995,-11.9814757246995
24000,144.05291,-37.19686,8.164965809,27.5950314496229,-19.4300656406229
24012,145.09337,-37.09315,32.65986324,28.3985356391346,4.26132760086541
24014,145.09,-37.09583,32.65986324,28.6463903391943,4.01347290080565
24018,148.2690192,-36.10532686,50,32.0707536032784,17.9292463967216
24019,148.2682715,-36.10466953,54,32.1253086387465,21.8746913612535
24022,148.2913889,-36.07805556,38,32.0322810511961,5.9677189488039
24026,148.1744797,-36.0516495,18,34.1115062003203,-16.1115062003203
24027,148.3190278,-36.039,56,34.6779709227007,21.3220290772993
24032,148.2939722,-36.06327778,34,32.9894859889632,1.01051401103677
24033,148.2945704,-36.06331356,52,32.9894859889632,19.0105140110368
24038,148.3210496,-36.03660133,15,34.5975846060717,-19.5975846060717
24047,148.2947491,-36.11958386,64,33.1443411641693,30.8556588358307
24051,148.2946642,-36.12185658,32,32.8484881579935,-0.848488157993508
24053,148.2980556,-36.12111111,44,32.9728286065844,11.0271713934156
24055,148.2667222,-36.03933333,84,35.6392956196427,48.3607043803573
24060,145.0006,-37.09068,19.59591794,25.5995160764084,-6.00359813640844
24061,144.9375,-37.01194,32.65986,24.6291568126592,8.03070318734079
24063,144.96139,-36.98083,33.47635982,27.2243784402508,6.25198137974917
24065,148.1246117,-35.24744617,38,28.1316413274403,9.86835867255967
24067,148.1414393,-35.2498042,26,28.188064091376,-2.18806409137603
24070,148.1176212,-35.22580819,42,27.6504252321923,14.3495747678077
24072,148.2328494,-35.32818165,44,25.4579508949182,18.5420491050818
24090,148.2307974,-35.3851129,18,30.7992205810741,-12.7992205810741
24091,148.2234688,-35.35180935,19,28.9033351966947,-9.90333519669467
24096,148.2203884,-35.38186447,31,31.524946357716,-0.524946357715983
24098,144.45806,-37.12944,39.19183588,27.7389879172868,11.4528479627132
24107,148.4408576,-35.64009651,36,36.689817100044,-0.68981710004401
24114,148.2594043,-35.64869705,26,31.3668427407663,-5.36684274076633
24116,148.4211074,-35.63182047,33,36.6355264887785,-3.63552648877848
24118,148.3986448,-35.6841244,36,35.8376647391967,0.162335260803253
24119,148.2698389,-35.64498118,28,30.7915996629323,-2.79159966293226
24124,148.3544641,-35.59529939,37,34.0576091352947,2.94239086470534
24125,148.3532419,-35.68259385,22,31.6534635978894,-9.65346359788936
24129,144.21444,-37.21278,25.31139401,29.7971948324904,-4.48580082249043
24131,144.20972,-37.22444,25.31139401,29.2878141180842,-3.97642010808419
24133,144.2,-37.22528,21.2289111,29.3378482461964,-8.10893714619641
24144,146.62238,-36.35686,12.24744871,27.8712928139997,-15.6238441039997
24145,146.62222,-36.35576,28.57738033,27.8161828701152,0.76119745988478
24148,146.55952,-36.38266,23.67840085,28.1858154832744,-4.5074146332744
24150,146.58519,-36.35993,27.76088375,29.2476371911425,-1.48675344114245
24161,148.2625213,-35.94749385,87,31.2813713584682,55.7186286415318
24163,148.2828737,-35.93149221,45,32.8356235389829,12.1643764610171
24165,148.2884697,-35.88968214,50,30.2674586262636,19.7325413737364
24167,148.2939812,-35.89885463,55,30.6583706232331,24.3416293767669
24171,148.29239,-35.88958,22,30.7469185595768,-8.74691855957681
24176,148.2873081,-35.90210878,43,31.2263589290389,11.7736410709611
24181,148.3489432,-35.88208536,28,31.8853863030391,-3.88538630303906
24185,148.4303336,-36.00334405,23,36.1562566856329,-13.1562566856329
24187,148.3798518,-36.01189048,42,38.2800225783364,3.7199774216636
24191,148.4306499,-35.8839226,28,36.5941549356112,-8.59415493561118
24192,148.4016129,-36.01044443,13,38.8177072707677,-25.8177072707677
24196,148.3809362,-35.93266405,22,34.7568682508771,-12.7568682508771
24200,148.4369599,-35.89103239,28,36.1554054001603,-8.15540540016035
24202,148.395,-35.95324,27,33.234111098659,-6.23411109865903
24207,148.374,-35.89568,22,35.1089877080176,-13.1089877080176
24210,148.3901242,-35.89775015,35,34.7403069852523,0.259693014747654
24212,148.344268,-36.2046443,44,40.8194328236333,3.18056717636666
24220,148.2703,-36.19115,25,38.3459467900578,-13.3459467900578
24221,148.2341,-36.16825,16,34.2752981861839,-18.2752981861839
24227,145.41222,-36.82722,28.01166211,30.1193131794427,-2.1076510694427
24230,146.14464,-36.68139,26.94438717,27.5253733630615,-0.580986193061463
24238,148.4188,-35.59176,47,34.4436228262945,12.5563771737055
24240,148.4827292,-35.59001175,35,33.7244957521544,1.27550424784564
24247,141.81556,-37.06778,74.52453779,20.923020501344,53.601517288656
24249,141.83528,-37.04139,40.12859727,20.5201355036786,19.6084617663214
24258,141.81028,-37.07278,72.61365221,22.9997384977082,49.6139137122918
24259,148.2227,-36.53593,20,39.7402000018652,-19.7402000018652
24261,143.5364,-37.22782,44.09081537,25.5326924375203,18.5581229324797
24264,143.53722,-37.25283,22.86190427,27.3451534171485,-4.48324914714849
24267,144.46098,-37.22698,40.82482905,27.209402907447,13.615426142553
24269,144.304,-37.0001,26.94438717,29.6886018601733,-2.74421469017328
24273,141.7125,-36.99917,26.94438717,19.4659574524003,7.47842971759974
24275,146.04246,-36.71886,34.2928564,25.247405673625,9.04545072637502
24276,143.88644,-37.35141,57.97125725,25.7391275324088,32.2321297175911
24284,148.3513,-35.4455,26,35.9603787127611,-9.96037871276109
24285,148.3593,-35.42657,32,35.2379720147571,-3.23797201475712
24286,148.3589529,-35.426923,50,35.2369762803922,14.7630237196078
24288,147.663,-35.52797,51,27.3874922772279,23.6125077227721
24292,143.25,-37.07889,26.94438717,29.5277554875062,-2.58336831750622
24293,144.49778,-37.39528,27,28.8100978769892,-1.81009787698915
24294,144.5231,-37.35194,31.02687,26.3495887963096,4.67728120369037
24296,144.59261,-37.32962,33.47635982,29.8309574675431,3.64540235245687
24298,145.82057,-36.90987,35.92584956,29.6948740070786,6.2309755529214
24299,145.81461,-36.90744,29.39387691,29.576647153646,-0.18277024364599
24301,145.80065,-36.92531,29.39387691,28.507084487587,0.886792422413006
24304,143.87089,-37.33664,46.54030511,26.3386694866126,20.2016356233874
24309,144.29541,-37.08976,20.41241452,27.0993672671771,-6.68695274717714
24312,144.35924,-36.99051,53.07227776,27.558678722583,25.513599037417
24315,144.34,-37.11472,23.47492709,28.0623764322101,-4.58744934221012
24328,145.92028,-36.60167,32.65986324,22.8059701376036,9.85389310239639
24334,145.85306,-36.69417,26.94438717,28.2262310730076,-1.28184390300756
24335,146.92694,-36.20972,36.74234614,28.7415174393911,8.00082870060893
24339,144.33556,-37.12639,34.77766976,27.456660820506,7.32100893949399
24342,144.3875,-37.15083,36.76955262,27.1453274215794,9.62422519842064
24344,144.31667,-37.17333,36.74234614,27.5597058042736,9.18264033572638
24345,144.33527,-37.13207,37.55884272,28.8616122865767,8.69723043342331
24353,144.33028,-37.185,24.49489743,28.5274156894969,-4.03251825949686
24356,144.36583,-37.13778,39.99432022,29.1899354245904,10.8043847954096
24364,144.82295,-37.02818,43.27431879,27.4518480934891,15.8224706965109
24368,142.64083,-37.13528,27.76088375,23.4644367035985,4.29644704640151
24370,142.60139,-37.13583,50.62278802,23.9248251028877,26.6979629171123
24375,142.74722,-37.22694,50.62278802,25.7686387386459,24.8541492813541
24376,142.74709,-37.22754,41.64132563,25.846669855453,15.794655774547
24378,142.72493,-37.28805,20.41241452,25.7988235597678,-5.38640903976776
24384,145.19845,-37.12391,29.39387691,29.3339256616444,0.0599512483555849
24386,146.20278,-36.56667,24.49489743,26.798210584985,-2.30331315498501
24387,142.88887,-37.24864,19.59591794,27.7862894015077,-8.1903714615077
24392,148.9719236,-35.74280678,8.747978016,29.5504768768799,-20.8024988608799
24395,149.0027628,-35.82613216,19.88176822,33.0399185492247,-13.1581503292247
24403,149.0434897,-35.7307947,30.22028769,34.3248592108631,-4.10457152086309
24405,149.0202144,-35.81592413,23.85812186,33.8819598056781,-10.0238379456781
24410,149.0601453,-35.77648429,46.12570227,32.093554072905,14.032148197095
24412,149.0295058,-35.78962569,31.81082915,35.3739353492886,-3.56310619928862
24413,149.0055606,-35.80535222,26.24393405,32.6246303871654,-6.38069633716541
24414,148.9983154,-35.73696242,15.11014385,30.0438929678923,-14.9337491178923
24424,147.6604391,-35.67652508,45,28.1836819639833,16.8163180360167
24427,143.60806,-37.21667,42.45782221,27.672680636974,14.785141573026
24428,143.64778,-37.22139,47.35680169,26.6181670380129,20.7386346519871
24429,143.73194,-37.24806,17.96292478,26.576288477524,-8.61336369752403
24432,147.77583,-36.47861,54,30.284846088328,23.715153911672
24439,147.14028,-36.09583,22.35784092,26.9217170467863,-4.5638761267863
24442,148.9493628,-35.49706992,19.88176822,31.7450076266307,-11.8632394066307
24443,148.9347566,-35.48558556,11.92906093,30.8947296131827,-18.9656686831827
24445,148.9471154,-35.49530322,23.06285113,32.7501549854752,-9.68730385547524
24448,148.887785,-35.45657981,35.33603115,32.8899600100619,2.44607113993813
24449,144.09861,-37.39306,23.67840085,28.7367991207231,-5.05839827072312
24450,144.15861,-37.38194,26.12789059,29.1302387056589,-3.00234811565893
24451,144.16139,-37.39111,19.59591794,29.5710717723284,-9.97515383232842
24452,144.15611,-37.39889,21.2289111,29.1843428170434,-7.95543171704337
24455,144.12396,-37.32331,29.39387691,29.9073718989113,-0.51349498891129
24458,144.11945,-37.34312,31.84336666,30.0234158190368,1.81995084096316
24463,144.1225,-37.32225,32.65986324,30.1671248442144,2.49273839578556
24464,144.12319,-37.32183,28.57738033,29.8323181887348,-1.25493785873482
24469,148.4913889,-36.05183333,18,34.6472935809781,-16.6472935809781
24475,148.4921667,-36.05225,46,35.0452378340222,10.9547621659778
24478,148.5214722,-36.05027778,46,34.8763546803272,11.1236453196728
24481,148.5117946,-36.05313952,72,33.7217740476889,38.2782259523111
24484,148.4807778,-36.02383333,42,34.6344415899408,7.36555841005917
24487,149.515769,-35.7520389,26.24393405,32.318513343389,-6.07457929338897
24492,142.08611,-37.05972,31.16252802,24.8428855376145,6.31964248238545
24493,142.11972,-37.04917,39,24.5209203610455,14.4790796389545
24494,142.10361,-37.05611,55.5217675,23.3613164830293,32.1604510169707
24496,148.8658225,-35.69762243,13.51960239,31.3547257584399,-17.8351233684399
24507,148.8656855,-35.78272429,50,35.0949377864966,14.9050622135034
24518,148.8697366,-35.77052751,22,36.4560408615716,-14.4560408615716
24519,148.8781816,-35.77026968,30,34.6082800216528,-4.60828002165278
24520,147.5797129,-35.84877771,38,28.9615596735307,9.03844032646927
24521,147.5507971,-35.84697528,34,28.9442694718617,5.05573052813829
24523,148.2234412,-36.45744222,20,47.0625165909675,-27.0625165909675
24524,148.2481609,-36.48190428,21,47.5662082248982,-26.5662082248982
24527,148.2233973,-36.45677559,10,46.5123839701295,-36.5123839701295
24537,148.8506787,-35.27932725,38,34.5050703014417,3.49492969855827
24545,148.8125782,-35.29635754,20,32.8109105465256,-12.8109105465256
24551,148.8486734,-35.27575174,30,35.2188065668783,-5.21880656687826
24555,148.8469942,-35.27442507,23,33.6997672379728,-10.6997672379728
24562,148.826469,-35.24160475,49,34.1585606429918,14.8414393570082
24563,148.7987186,-35.26636248,29,32.6911044188369,-3.69110441883686
24566,148.8238711,-35.23600922,34,34.2472223145502,-0.2472223145502
24569,148.8352155,-35.28835295,38,34.0179596648506,3.98204033514945
24574,148.8081131,-35.24390893,66,33.6670048107025,32.3329951892975
24576,148.8340909,-35.28724308,24,34.1787343179196,-10.1787343179196
24583,144.30714,-37.30134,17.1464282,30.0852276612667,-12.9387994612667
24584,144.86111,-37.20899,15.51343504,29.022760548422,-13.509325508422
24586,149.0259174,-35.90957755,31.01555842,30.1847695451914,0.830788874808608
24587,149.024213,-35.88616906,15.90541458,32.1378360108357,-16.2324214308357
24588,149.0298413,-35.88967977,38.96826571,31.7466204069374,7.22164530306264
