"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
24328,145.92028,-36.60167,1245368.23357878,-4067845.61088163,32.65986324,29.4337296211111,3.22613361888889
24334,145.85306,-36.69417,1238269.45883071,-4077375.83333754,26.94438717,28.70404349,-1.75965632
24335,146.92694,-36.20972,1340095.95759627,-4034869.0205205,36.74234614,33.8923361622222,2.85000997777778
24339,144.33556,-37.12639,1098463.24869419,-4111074.91516065,34.77766976,37.1501050333333,-2.37243527333334
24342,144.3875,-37.15083,1102812.33206622,-4114212.16949134,36.76955262,46.0741357388889,-9.30458311888889
24344,144.31667,-37.17333,1096286.74510294,-4116078.65937018,36.74234614,31.3654567822222,5.37688935777778
24345,144.33527,-37.13207,1098376.95592667,-4111697.57470837,37.55884272,36.17661894,1.38222378
24353,144.33028,-37.185,1097370.05537779,-4117479.73149815,24.49489743,31.9853737833333,-7.49047635333333
24356,144.36583,-37.13778,1101028.61779285,-4112589.06648443,39.99432022,35.7230097288889,4.2713104911111
24364,144.82295,-37.02818,1142809.90354165,-4104541.12475076,43.27431879,29.4593722644444,13.8149465255556
24368,142.64083,-37.13528,947845.329661276,-4098481.25201811,27.76088375,41.9872276822222,-14.2263439322222
24370,142.60139,-37.13583,944335.203768924,-4098249.78680293,50.62278802,44.7254006144445,5.89738740555555
24375,142.74722,-37.22694,956448.418699513,-4109372.45209351,50.62278802,37.0054988244444,13.6172891955556
24376,142.74709,-37.22754,956431.303849105,-4109437.5691397,41.64132563,33.9860915377778,7.65523409222222
24378,142.72493,-37.28805,953903.022154135,-4115936.46556917,20.41241452,22.0454076855556,-1.63299316555556
24384,145.19845,-37.12391,1175066.02183061,-4118480.02923395,29.39387691,36.0348374156667,-6.64096050566667
24386,146.20278,-36.56667,1270968.85011577,-4066774.29853958,24.49489743,31.6802917677778,-7.18539433777778
24387,142.88887,-37.24864,968820.018400948,-4112829.84851019,19.59591794,30.9843277088889,-11.3884097688889
24392,148.9719236,-35.74280678,1529535.5342957,-4006426.65465417,8.747978016,39.8678699055556,-31.1198918895556
24395,149.0027628,-35.82613216,1531070.79764315,-4015965.64139429,19.88176822,23.5327149622222,-3.65094674222222
24403,149.0434897,-35.7307947,1536124.36682159,-4005963.29430549,30.22028769,27.6779525533333,2.54233513666667
24405,149.0202144,-35.81592413,1532783.51099868,-4015051.69780815,23.85812186,21.8660482955556,1.99207356444444
24410,149.0601453,-35.77648429,1536941.16041493,-4011191.63141019,46.12570227,23.7235201255556,22.4021821444444
24412,149.0295058,-35.78962569,1534003.3334412,-4012269.45176164,31.81082915,26.0340186377778,5.77681051222222
24413,149.0055606,-35.80535222,1531627.41146068,-4013712.67462148,26.24393405,30.4741069955556,-4.23017294555556
24414,148.9983154,-35.73696242,1531986.05299155,-4006099.65391004,15.11014385,34.5294409422222,-19.4192970922222
24424,147.6604391,-35.67652508,1412860.14469436,-3984023.23985126,45,29.8888888888889,15.1111111111111
24427,143.60806,-37.21667,1032958.75878969,-4114944.01417282,42.45782221,50.7332769744445,-8.27545476444445
24428,143.64778,-37.22139,1036436.00901211,-4115785.3173645,47.35680169,22.8468510201111,24.5099506698889
24429,143.73194,-37.24806,1043633.3554223,-4119406.17995111,17.96292478,34.9439078311111,-16.9809830511111
24432,147.77583,-36.47861,1412258.27410475,-4073604.51407617,54,42.0044210722222,11.9955789277778
24439,147.14028,-36.09583,1360653.33559046,-4024579.76382047,22.35784092,28.3744949467778,-6.01665402677778
24442,148.9493628,-35.49706992,1531124.91356841,-3979101.38916013,19.88176822,20.6140506033333,-0.732282383333331
24443,148.9347566,-35.48558556,1529981.85351257,-3977661.5460327,11.92906093,20.6140506033333,-8.68498967333333
24445,148.9471154,-35.49530322,1530949.04988875,-3978879.88028666,23.06285113,20.6140506033333,2.44880052666667
24448,148.887785,-35.45657981,1526187.76758326,-3973904.83240949,35.33603115,34.7202900511111,0.61574109888889
24449,144.09861,-37.39306,1074639.81020499,-4138399.86477699,23.67840085,27.3686506222222,-3.69024977222222
24450,144.15861,-37.38194,1080069.90116038,-4137682.8136144,26.12789059,26.2719574522222,-0.144066862222221
24451,144.16139,-37.39111,1080219.81090289,-4138714.85461646,19.59591794,25.7161940211111,-6.12027608111111
24452,144.15611,-37.39889,1079670.57655387,-4139525.85941805,21.2289111,28.2543458722222,-7.02543477222222
24455,144.12396,-37.32331,1077615.00887122,-4130941.12352214,29.39387691,31.7008498522222,-2.30697294222222
24458,144.11945,-37.34312,1077007.99856546,-4133082.29471375,31.84336666,31.7008498522222,0.142516807777781
24463,144.1225,-37.32225,1077496.72746936,-4130812.19972386,32.65986324,31.7008498522222,0.95901338777778
24464,144.12319,-37.32183,1077562.27091381,-4130771.81552074,28.57738033,31.7008498522222,-3.12346952222222
24469,148.4913889,-36.05183333,1482058.13713698,-4034768.24301803,18,45.1111111111111,-27.1111111111111
24475,148.4921667,-36.05225,1482121.6973554,-4034823.10809238,46,45.1111111111111,0.888888888888886
24478,148.5214722,-36.05027778,1484768.86283725,-4034946.41108891,46,53.7777777777778,-7.77777777777778
24481,148.5117946,-36.05313952,1483863.07594488,-4035148.81267305,72,53.7777777777778,18.2222222222222
24484,148.4807778,-36.02383333,1481509.46705502,-4031564.47986907,42,29.6740017877778,12.3259982122222
24487,149.515769,-35.7520389,1578104.93064672,-4014056.92836611,26.24393405,32.8888888888889,-6.64495483888889
24492,142.08611,-37.05972,899197.496530485,-4086142.66243144,31.16252802,25.9051586888889,5.25736933111111
24493,142.11972,-37.04917,902279.97138544,-4085216.40120483,39,19.2222222222222,19.7777777777778
24494,142.10361,-37.05611,900785.950429408,-4085867.91255746,55.5217675,19.2222222222222,36.2995452777778
24496,148.8658225,-35.69762243,1520689.80077999,-4000186.4864479,13.51960239,19.7934048055556,-6.27380241555556
24507,148.8656855,-35.78272429,1519433.64791196,-4009552.25506462,50,31,19
24518,148.8697366,-35.77052751,1519974.78540174,-4008258.04708012,22,27.0673444311111,-5.06734443111111
24519,148.8781816,-35.77026968,1520735.02573568,-4008330.16914163,30,27.0673444311111,2.93265556888889
24520,147.5797129,-35.84877771,1403286.81547045,-4002116.31184264,38,31.9805365611111,6.01946343888889
24521,147.5507971,-35.84697528,1400719.51057886,-4001600.38956727,34,31.2588812911111,2.74111870888889
24523,148.2234412,-36.45744222,1452413.02874425,-4076295.73534966,20,23.1111111111111,-3.11111111111111
24524,148.2481609,-36.48190428,1454270.33327817,-4079265.65320874,21,27.7777777777778,-6.77777777777778
24527,148.2233973,-36.45677559,1452418.47510889,-4076221.96101771,10,18,-8
24537,148.8506787,-35.27932725,1525444.91018285,-3953931.80813625,38,32.8194821444444,5.18051785555556
24545,148.8125782,-35.29635754,1521767.29922676,-3955354.29710894,20,34.2222222222222,-14.2222222222222
24551,148.8486734,-35.27575174,1525316.701565,-3953513.81276153,30,32.8194821444444,-2.81948214444444
24555,148.8469942,-35.27442507,1525184.95852854,-3953347.55330462,23,32.8194821444444,-9.81948214444444
24562,148.826469,-35.24160475,1523816.75223493,-3949485.31355483,49,34.4444444444444,14.5555555555556
24563,148.7987186,-35.26636248,1520957.27113966,-3951883.41536506,29,32.5555555555556,-3.55555555555556
24566,148.8238711,-35.23600922,1523664.53789879,-3948837.57591561,34,34.4444444444444,-0.444444444444443
24569,148.8352155,-35.28835295,1523921.34226536,-3954741.96681143,38,32.8888888888889,5.11111111111111
24574,148.8081131,-35.24390893,1522130.4285862,-3949520.46499546,66,33.1111111111111,32.8888888888889
24576,148.8340909,-35.28724308,1523836.3447608,-3954606.23642151,24,32.8888888888889,-8.88888888888889
24583,144.30714,-37.30134,1094080.11991709,-4130081.22999672,17.1464282,18.0536474066667,-0.907219206666667
24584,144.86111,-37.20899,1144189.92574712,-4124775.90088413,15.51343504,20.2884353266667,-4.77500028666667
24586,149.0259174,-35.90957755,1531912.73320675,-4025423.63134693,31.01555842,33.22819335,-2.21263493
24587,149.024213,-35.88616906,1532105.48011903,-4022828.10178392,15.90541458,26.79574908,-10.8903345
24588,149.0298413,-35.88967977,1532557.21063668,-4023281.82042305,38.96826571,25.79574908,13.17251663
24590,149.0391157,-35.90574836,1533149.72238072,-4025160.73356335,40.55880717,33.6862311277778,6.87257604222223
24592,149.0236857,-35.86544493,1532363.92322852,-4020541.84178666,34.99191207,26.4624157466667,8.52949632333333
24597,144.42043,-37.32371,1103879.80933943,-4133516.31132635,39.19183588,20.8609226922222,18.3309131877778
24598,143.9456,-37.44167,1060587.44567169,-4142467.43265158,9.797959,16.4206544444444,-6.62269544444445
24601,143.9464,-37.44194,1060655.48153007,-4142503.7685237,13.88044,16.4206544444444,-2.54021444444445
24604,143.9356,-37.4525,1059590.58381936,-4143575.51010587,21.22891,41.28112261,-20.05221261
24606,143.9419,-37.45778,1060093.80505035,-4144208.43940724,17.14643,22.5897390744444,-5.44330907444444
24607,143.9422,-37.46389,1060057.36532011,-4144882.85831644,16.32993,22.5897390744444,-6.25980907444444
24609,143.9403,-37.465,1059877.75993273,-4144989.16195293,23.6784,22.5897390744444,1.08866092555556
24610,143.90583,-37.47,1056775.52290841,-4145253.46872934,26.94438717,18.1443692488889,8.80001792111111
24611,143.94,-37.4575,1059928.51791901,-4144161.88223396,18.77942,22.5897390744444,-3.81031907444444
24617,143.9414,-37.46194,1060006.66251076,-4144661.77631861,13.88044,22.5897390744444,-8.70929907444444
24618,143.9381,-37.44083,1059932.157648,-4142312.80651891,22.8619,16.8742633333333,5.98763666666667
24622,143.9403,-37.44944,1060038.15829376,-4143277.97252926,19.59592,16.8742633333333,2.72165666666666
24624,143.9461,-37.43972,1060651.82081301,-4142257.12383532,19.59592,16.5113755555556,3.08454444444444
24627,143.9353,-37.44778,1059612.66506002,-4143053.93204902,16.32993,35.9477892766667,-19.6178592766667
24631,142.68306,-37.27306,950326.0723625,-4113973.51552762,20,28.9322368388889,-8.93223683888889
24638,147.89806,-36.70306,1420058.22253031,-4099630.10276736,38.3753393,37.2866771955556,1.08866210444444
24641,147.88889,-36.70611,1419201.46818438,-4099863.31355843,44.09081537,37.2866771955556,6.80413817444445
24642,147.89333,-36.70333,1419634.19847559,-4099607.20010669,43.27431879,37.2866771955556,5.98764159444444
24648,147.97667,-36.70583,1427005.0745502,-4100810.35410045,53.07227776,34.2021345566667,18.8701432033333
24650,147.97889,-36.69194,1427394.19165071,-4099309.1371057,40.82482905,32.75058508,8.07424397
24654,147.955,-36.69333,1425252.04066624,-4099195.13454265,37.55884272,38.8289485155556,-1.27010579555556
24655,147.90278,-36.7275,1420141.66745976,-4102367.72338866,44.90731195,46.5326904011111,-1.62537845111111
24656,147.98083,-36.71083,1427305.62536254,-4101406.13095444,26.12789059,34.2021345566667,-8.07424396666666
24658,148.00389,-36.69222,1429611.88301773,-4099619.43726394,25.31139401,27.0351090133333,-1.72371500333334
24659,147.9,-36.71944,1420005.47205227,-4101451.31600898,42.45782221,36.3794587722222,6.07836343777779
24660,147.92917,-36.71694,1422631.52420602,-4101501.17867954,38.3753393,39.0103921988889,-0.635052898888894
24662,147.87778,-36.71861,1418042.66383985,-4101113.32164214,44.09081537,34.3835782411111,9.70723712888889
24663,147.91861,-36.71917,1421662.61374896,-4101628.62335536,43.27431879,39.9176106222222,3.35670816777778
24665,147.92222,-36.73889,1421711.93491221,-4103835.24192074,29.39387691,39.7796294366667,-10.3857525266667
24668,147.92583,-36.71083,1422418.89247463,-4100792.71501568,45.72380853,39.9176106222222,5.80619790777777
24669,147.89528,-36.71056,1419708.1305625,-4100423.23446247,39.19183588,37.2866771955556,1.90515868444444
24674,148.5889305,-35.10611064,1504377.9997422,-3931731.39037162,37,33.0411629488889,3.95883705111112
24676,148.7198563,-35.16270136,1515362.165373,-3939519.02047903,28,38.4076719511111,-10.4076719511111
24686,147.6208844,-35.69858185,1409010.64656173,-3986017.57464571,20,24.4444444444444,-4.44444444444444
24690,146.20069,-36.43676,1272379.21353422,-4052448.79647582,13.88044188,34.8140206966667,-20.9335788166667
24691,148.2809,-36.32344,1459416.80723781,-4062218.64833692,13,28.3523805877778,-15.3523805877778
24698,146.23214,-36.6659,1272363.51140566,-4077989.02968263,54.70527092,29.74873342,24.9565375
24703,143.33083,-37.10667,1009431.85710825,-4100614.80312007,32.65986324,31.8121690366667,0.847694203333333
24704,143.30028,-37.06583,1007116.33759709,-4095874.79370946,42.45782221,32.7028795011111,9.75494270888889
24705,143.358986,-37.080534,1012190.24160577,-4097958.58148111,39,29.0637372207778,9.93626277922222
24706,143.3339,-37.0558,1010203.09029889,-4095035.24346245,39.19183588,33.4767458855556,5.71508999444445
24709,143.3419,-37.0564,1010908.38179015,-4095164.62494156,43.27431879,29.8478721922222,13.4264465977778
24711,147.76139,-36.69667,1407999.82470344,-4097415.27527617,52,34.4880951211111,17.5119048788889
24713,147.75833,-36.70611,1407599.25066806,-4098418.88903416,22.86190427,35.6298941733333,-12.7679899033333
24721,147.50883,-35.96107,1395424.5129548,-4013710.92975499,25.31139401,30.6155894566667,-5.30419544666667
24723,147.4595601,-35.89699218,1391871.53825363,-4006114.19951483,38,37.7734502333333,0.226549766666672
24724,147.48806,-35.9625,1393545.68826066,-4013641.742375,24,30.6155894566667,-6.61558945666667
24728,147.49139,-35.96528,1393806.52073277,-4013984.30172723,33,30.6155894566667,2.38441054333333
24731,147.7652656,-35.90348302,1419167.97921465,-4010192.50176011,24,29.7549289183333,-5.75492891833333
24735,147.7420738,-35.91675559,1416909.81474817,-4011396.97928168,35,30.5317645722222,4.46823542777777
24736,147.76466,-35.90182,1419136.45942069,-4010002.60064752,32,29.7549289183333,2.24507108166667
24737,147.7699296,-35.90105501,1419618.87207862,-4009976.8861776,32,35.1935940155556,-3.19359401555555
24738,148.7725605,-35.26404393,1518636.29281109,-3951316.68626826,34,36.4444444444444,-2.44444444444444
24741,148.7641544,-35.29459442,1517435.1541856,-3954584.00162266,50,34.7124905022222,15.2875094977778
24744,144.33293,-37.32078,1096158.61369633,-4132440.64233951,24.49489743,24.9863003644444,-0.491402934444444
24751,144.34444,-37.33239,1097054.67200734,-4133816.41988402,26.12789059,24.4419681422222,1.68592244777778
24757,148.8571063,-35.6076079,1521223.80406495,-3990172.17736453,15.90541458,28.42063903,-12.51522445
24758,148.8692029,-35.60561782,1522338.18362978,-3990097.13457573,24.65339259,28.42063903,-3.76724644
24760,148.8364376,-35.66922667,1518470.0990492,-3996710.84116591,25.44866332,22.7093974766667,2.73926584333333
24767,148.8326096,-35.64674758,1518454.84686188,-3994190.3759036,16.7006853,29.4591728144444,-12.7584875144444
24771,148.8438159,-35.65378848,1519357.09089651,-3995098.83135654,28.62974624,22.74880807,5.88093817
24772,148.8310531,-35.62693827,1518604.27765012,-3991990.7232032,14.31487312,31.413255533,-17.098382413
24775,148.830052,-35.63146099,1518448.48895477,-3992476.81981805,23.85812186,29.4591728144444,-5.60105095444444
24794,148.9582082,-35.58887871,1530569.33259607,-3989317.45091364,32.60609988,29.9153512711111,2.69074860888889
24799,148.9352552,-35.55228842,1529047.10985124,-3985013.50812896,19.88176822,22.4443072333333,-2.56253901333333
24801,148.9674314,-35.55988094,1531823.44855896,-3986235.02786516,23.06285113,22.4443072322222,0.61854389777778
24807,148.9549724,-35.54656131,1530901.06751679,-3984618.96703475,10.33851947,23.3279413755556,-12.9894219055556
24809,148.9053394,-35.59333231,1525760.29349932,-3989175.43822642,34.99191207,37.44321669,-2.45130462000001
24811,148.9581863,-35.58797758,1530580.61601845,-3989217.96766704,27.03920478,29.9153512711111,-2.87614649111111
24815,148.8977627,-35.55288451,1525673.0459109,-3984630.91648141,28.62974624,39.8890268866667,-11.2592806466667
24819,148.9484568,-35.50519804,1530924.09168529,-3979985.71135936,15.11014385,20.6140506033333,-5.50390675333333
24821,148.2494,-36.59998,1452721.36067463,-4092254.88244876,29,34.3315135711111,-5.33151357111112
24823,146.51694,-36.65139,1297898.4368127,-4079257.1908196,45,32.2178946766667,12.7821053233333
24828,142.38861,-37.10417,925708.092703155,-4093203.31348515,76,41.2382130866667,34.7617869133333
24835,142.50167,-37.07972,935982.079288198,-4091332.17309949,34.2928564,37.6643989622222,-3.37154256222222
24841,144.97233,-37.30133,1153016.15846569,-4135930.15704218,24.49489743,29.8744707477778,-5.37957331777778
24847,148.7921584,-35.36765874,1518890.931152,-3962968.60372918,33,40.6831433355556,-7.68314333555556
24850,148.7618262,-35.37734572,1516022.22849559,-3963675.73486679,35,37.9081442522222,-2.90814425222222
24851,148.7525818,-35.34434824,1515670.48453532,-3959929.8643548,46,37.36306449,8.63693551
24854,148.7515208,-35.39710421,1514808.38603778,-3965730.64997119,39,37.9081442522222,1.09185574777778
24856,148.7693669,-35.36979777,1516810.12919607,-3962933.52235083,38,37.2222222222222,0.777777777777779
24864,146.175,-36.72417,1266561.73997528,-4083833.6882474,64.85760743,35.0946332355556,29.7629741944444
24867,146.17028,-36.72861,1266087.31609832,-4084275.47743116,46,35.0946332355556,10.9053667644444
24872,143.83423,-37.38449,1051312.21633763,-4135257.4470235,19.59591794,32.2218060711111,-12.6258881311111
24875,143.4365,-37.21541,1017745.82329664,-4113428.37300668,34.2928564,35.5652300011111,-1.27237360111112
24881,146.77222,-36.73806,1319513.80355642,-4091406.28515045,29.60639538,30.7812523366667,-1.17485695666667
24882,146.7725,-36.73833,1319535.2538274,-4091438.87076286,25.37691032,30.7812523366667,-5.40434201666666
24885,146.76556,-36.76444,1318584.76027276,-4094238.59098626,21.14742527,32.217869627,-11.070444357
24888,146.77222,-36.76861,1319123.5947089,-4094765.90629516,38.06536548,32.42605208,5.6393134
24892,146.76694,-36.73556,1319076.19774416,-4091076.81725178,16.91794022,31.5288885827273,-14.6109483627273
24893,146.7725,-36.76194,1319233.67945715,-4094035.31690011,33.83588043,30.6282622988889,3.20761813111111
24898,146.78083,-36.72944,1320389.62174137,-4090547.23592458,21.14742527,28.66650981,-7.51908454
24901,146.78194,-36.72861,1320498.94569586,-4090467.42624792,33.83588043,25.8468531077778,7.98902732222222
24902,146.76472,-36.73444,1318893.07619461,-4090930.72182528,29.60639538,32.1910806888889,-2.58468530888889
24905,146.76278,-36.73333,1318734.72287738,-4090788.61891236,21.14742527,32.006395376,-10.858970106
24906,146.76306,-36.73333,1318759.62338471,-4090791.50918658,27.49165285,32.006395376,-4.514742526
24907,146.78194,-36.7275,1320513.13390458,-4090345.34961839,31.7211379,25.8468531077778,5.87428479222222
24910,146.78139,-36.72917,1320442.87485237,-4090523.32956724,31.7211379,25.8468531077778,5.87428479222222
24911,146.78167,-36.72917,1320467.77594113,-4090526.22358519,23.2621678,25.8468531077778,-2.58468530777778
24917,146.76611,-36.73417,1319020.1352583,-4090915.3780685,48.63907812,30.6282622988889,18.0108158211111
24918,146.76583,-36.73389,1318998.81008025,-4090881.69324147,46.52433559,30.6282622988889,15.8960732911111
24919,146.775,-36.73472,1319803.68768441,-4091067.67837213,25.37691032,28.66650981,-3.28959949
24920,146.76722,-36.73611,1319094.07456633,-4091140.19603584,31.7211379,32.989983421,-1.268845521
24926,146.76528,-36.73528,1318932.15183213,-4091028.88487481,27.49165285,32.6610234711111,-5.16937062111111
24927,146.76583,-36.73361,1319002.38514118,-4090850.89923273,31.7211379,30.6282622988889,1.09287560111111
24928,146.76611,-36.73361,1319027.28551201,-4090853.79009358,29.60639538,30.6282622988889,-1.02186691888889
24931,146.77361,-36.72944,1319747.52854226,-4090472.63346137,29.60639538,30.663766641,-1.057371261
24938,146.78139,-36.69167,1320922.21478998,-4086398.89060375,19.03268274,27.8992880081818,-8.86660526818182
24944,144.3031,-37.39667,1092709.24550356,-4140531.4419899,30.21037,26.9853737586667,3.22499624133333
24947,144.28722,-37.40083,1091259.07161712,-4140853.1692218,29.39387691,28.2696896164444,1.12418729355555
24948,144.2875,-37.39,1091398.76271266,-4139664.60373351,34.29286,28.2696896164444,6.02317038355555
24953,147.92083,-36.85806,1419948.80025659,-4116908.97443173,41.73320371,31.2895025355556,10.4437011744444
24954,147.90972,-36.915,1418180.37259409,-4123037.94391542,21.47230968,37.14527225,-15.67296257
24955,147.91806,-36.86361,1419626.69471236,-4117487.66331994,55.64427161,31.9614254177778,23.6828461922222
24956,147.92083,-36.8775,1419681.38330173,-4119043.72620314,46.94985417,42.5164343155556,4.43341985444444
24957,147.8875,-36.84,1417239.44740296,-4114555.51855742,46.08041243,43.7619011088889,2.31851132111112
24962,147.83194,-36.89833,1411510.74889147,-4120346.12588216,56.51371335,40.8372733655556,15.6764399844444
24964,147.84861,-36.92333,1412647.04828243,-4123275.52695134,44.34152894,33.7676603411111,10.5738685988889
24973,147.90278,-36.87333,1418137.46404326,-4118385.34491555,38.25543673,42.7958547266667,-4.54041799666666
24983,146.46,-36.77444,1291290.66110919,-4092217.31952045,37,34.2222222222222,2.77777777777778
24990,148.9775779,-35.56872973,1532603.8287917,-3987331.08103635,33.40137061,27.1275681922222,6.27380241777778
24991,149.0009678,-35.53318585,1535226.74538399,-3983698.01656578,20.67703895,27.8944262177778,-7.21738726777777
24992,149.0081889,-35.55740579,1535517.80563968,-3986451.76483792,21.47230968,29.8201436055556,-8.34783392555556
24995,149.0175263,-35.53381138,1536703.93663791,-3983965.9756233,22.26758041,28.3585711911111,-6.09099078111111
25001,148.9964912,-35.5305556,1534863.6486694,-3983354.58759106,22.26758041,27.8944262177778,-5.62684580777778
25003,148.9708501,-35.56433251,1532064.77212219,-3986766.20061228,25.44866332,24.8301194188889,0.618543901111114
25009,149.0031502,-35.53224812,1535436.48110406,-3983620.98270107,16.7006853,27.3442766355556,-10.6435913355556
25010,149.0119468,-35.53120017,1536241.59939594,-3983611.33441646,19.88176822,28.3585711911111,-8.47680297111111
25012,149.0404417,-35.56768179,1538260.53503148,-3987971.2235893,23.06285113,20.2352218755556,2.82762925444445
25014,149.0137025,-35.5573138,1536013.99068337,-3986507.91538333,27.03920478,29.8201436055556,-2.78093882555556
25015,149.0542036,-35.5449112,1539832.13849448,-3985629.8251933,16.7006853,25.7137535633333,-9.01306826333333
25016,148.9776182,-35.5254577,1533244.42426588,-3982566.57779573,17.49595603,22.5326706488889,-5.03671461888889
25018,149.0629775,-35.54295842,1540648.51274975,-3985520.58664082,19.88176822,25.7137535633333,-5.83198534333333
25035,149.0193471,-35.5184557,1537093.98906512,-3982296.93679736,25.44866332,27.6840019822222,-2.23533866222222
25043,149.0404482,-35.52441085,1538900.42625482,-3983206.7358131,27.83447551,25.7137535633333,2.12072194666667
25045,149.0449715,-35.5288416,1539241.01027186,-3983749.1219653,19.88176822,25.7137535633333,-5.83198534333333
25046,149.035857,-35.51727661,1538593.64568252,-3982365.8315232,27.03920478,25.7137535633333,1.32545121666666
25050,149.0000615,-35.5854868,1534374.51360165,-3989446.0281588,17.49595603,24.2999389333333,-6.80398290333334
25052,143.795,-37.27472,1048955.38680371,-4122856.84409076,21.2289111,31.5734308877778,-10.3445197877778
25053,143.76083,-37.29,1045769.93173398,-4124258.30315638,40.82482905,41.9943304755556,-1.16950142555555
25056,142.35694,-37.07889,923118.634622933,-4090187.62984207,66.13622306,32.2502262011111,33.8859968588889
25058,143.83861,-37.38083,1051737.62403889,-4134890.86151234,19.59591794,32.0119422555556,-12.4160243155556
25060,143.6724,-37.30016,1037826.28797637,-4124655.3186009,35.10935298,33.3929510833333,1.71640189666667
25070,148.8265615,-35.38999744,1521658.70983161,-3965839.37981488,23.67840085,30.5720322244444,-6.89363137444444
25071,148.904622,-35.42295925,1528193.40906892,-3970402.5478117,26.80664432,26.2593008855556,0.547343434444443
25083,148.7871606,-35.41551439,1517744.59535236,-3968182.10398467,38,30.7055651211111,7.29443487888888
25084,148.762158,-35.43053188,1515278.73602734,-3969539.88175427,42,41.2222222222222,0.777777777777779
25087,148.771798,-35.43061617,1516143.94352214,-3969663.53862385,16,39.3333333333333,-23.3333333333333
25090,148.7593775,-35.40397698,1515414.85853832,-3966581.10023214,45,36.5163457222222,8.48365427777778
25092,148.7576615,-35.41369354,1515119.3456533,-3967631.33735284,44,36.1337178544444,7.86628214555556
25099,147.80838,-36.33562,1417113.21580456,-4058238.60921636,36.74234614,26.3076906911111,10.4346554488889
25103,143.37056,-37.14528,1012582.46930347,-4105181.80069185,35.03176278,30.6692360811111,4.36252669888889
25110,146.27409,-37.01883,1271742.96850732,-4117225.90885512,34.2928564,35.0435560255556,-0.750699625555555
25112,147.32152,-36.14696,1376185.10435783,-4032152.18097361,40.00833247,46.3712648166667,-6.36293234666666
25113,147.4419,-36.2328,1385797.35190684,-4042904.07298558,70.21870596,39.272380853,30.946325107
25118,148.9618462,-35.82770865,1527384.85857279,-4015649.33883163,26.24393405,27.3201278627778,-1.07619381277778
25119,148.8895963,-35.72159145,1522469.98705577,-4003108.15734653,19.08649749,35.5716714544444,-16.4851739644444
25121,148.9322193,-35.74705707,1525915.95692117,-4006419.65688732,38.17299498,41.1202435511111,-2.94724857111111
25125,149.0097347,-35.73379735,1533055.79449015,-4005888.2941213,31.02687008,32.6405520533333,-1.61368197333333
25128,148.9336373,-35.80562945,1525183.54222869,-4012882.72730742,24.65339259,24.7689283955556,-0.115535805555556
25130,149.0023301,-35.7206694,1532585.81120141,-4004354.58386069,26.24393405,32.6405520533333,-6.39661800333333
25133,149.011935,-35.70698727,1533648.19283262,-4002963.93037212,42.14934862,31.4421596255556,10.7071889944444
25135,149.0056902,-35.72241635,1532861.15306633,-4004587.16963284,40.55880717,32.6405520533333,7.91825511666667
25137,148.9528912,-35.73320119,1527971.51116031,-4005141.69490559,22.26758041,39.4234254611111,-17.1558450511111
25139,148.8972035,-35.71606286,1523232.67880727,-4002590.27014996,18.29122676,35.6757991066667,-17.3845723466667
25140,148.9404165,-35.76585587,1526374.38079788,-4008586.57159896,23.06285113,25.95623332,-2.89338219
25146,142.51,-37.04,937083.830569608,-4087014.96157928,52.32590181,56.0971379733333,-3.77123616333334
25156,142.50278,-37.03056,936527.282629412,-4085921.37910554,45.254834,57.6684863755556,-12.4136523755556
25169,147.7789,-36.91333,1406601.54514394,-4121408.30328728,32.65986,27.3766147411111,5.28324525888889
25170,147.81528,-36.89833,1410033.01096784,-4120162.15407726,53.90538812,31.9253020722222,21.9800860477778
25175,147.7675,-36.90778,1405666.06940196,-4120673.36683218,31.02687,31.6788169977778,-0.651946997777777
25179,147.26128,-36.05082,1372071.0656015,-4020915.94999196,42.45782221,36.5644801144445,5.89334209555555
25184,143.34055,-37.25829,1008809.47607044,-4117388.40136354,27.76088375,31.9835221255556,-4.22263837555555
25189,148.8247152,-35.59097427,1518560.31834854,-3987955.17244911,23.85812186,16.7890487177778,7.06907314222222
25193,148.7989962,-35.57603529,1516469.97058378,-3986004.51482246,20.67703895,20.0584950488889,0.618543901111114
25197,148.7802032,-35.57451133,1514805.4436402,-3985613.72879909,23.85812186,24.1376678977778,-0.279546037777781
25199,148.7969107,-35.58147549,1516203.56803485,-3986578.88226131,25.44866332,20.3235852911111,5.12507802888889
25206,142.43528,-36.92333,931489.694197126,-4073604.64039172,55.15432893,54.2115198911111,0.942809038888875
25208,142.44722,-36.90778,932693.675599396,-4071976.83106577,45.254834,45.0962403911111,0.158593608888893
25211,142.43833,-36.93472,931658.483829917,-4074882.96913177,46.66904756,49.9688792044444,-3.29983164444445
25212,142.43861,-36.93472,931683.419198306,-4074885.01105807,46.66904756,49.9688792044444,-3.29983164444445
25230,146.48453,-36.64155,1295136.52372238,-4077845.53995571,21.2289111,26.003519828,-4.774608728
25232,146.47043,-36.61988,1294152.42826922,-4075318.0379734,25.31139401,23.6960126277778,1.61538138222222
25233,146.49,-36.68,1295141.61532209,-4082131.68902892,43,28.10060389,14.89939611
25235,148.4191902,-36.23231697,1473039.92329371,-4053785.56996965,17,25.8888888888889,-8.88888888888889
