"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
22427,148.7723155,-35.21491234,1519329.34471971,-3945898.08712682,52,31.4912899651659,20.5087100348341
22429,148.7537232,-35.21878942,1517598.45044754,-3946104.4971189,33,32.6379809111128,0.362019088887166
22430,148.7752471,-35.18556844,1520020.59261327,-3942698.11866045,38,30.7123838701346,7.2876161298654
22432,148.7408279,-35.21942636,1516427.80080657,-3946021.5883549,43,32.3167671426812,10.6832328573188
22440,148.6211418,-35.29178177,1504604.13427021,-3952582.51641534,61,40.7824252157726,20.2175747842274
22452,148.8854608,-35.22650057,1529349.31897082,-3948525.43490793,30,25.0071175867916,4.99288241320836
22453,149.2764604,-35.4038599,1561891.18130982,-3972795.80670183,46,21.5915929175573,24.4084070824427
22454,146.32124,-36.16771,1286471.99961565,-4024014.23449014,15.51343504,23.1604525680323,-7.64701752803227
22458,148.1395328,-35.67574837,1455867.34768425,-3989316.6245542,50,40.3503921950454,9.64960780495465
22459,148.1126,-35.67268,1453493.64315434,-3988671.89797478,18,41.8435271268781,-23.8435271268781
22464,148.08711,-35.68159,1451082.1310654,-3989363.81499859,37,36.8602078503055,0.139792149694514
22466,141.98779,-36.6096,894340.927486732,-4035786.08212946,11.43095213,18.1060888061791,-6.67513667617906
22468,144.70814,-36.87549,1134289.39131813,-4086708.46144492,25.31139401,26.8699991349365,-1.55860512493651
22470,149.1118987,-36.128241,1536362.81409476,-4050501.27194111,42,25.1515035504434,16.8484964495566
22471,149.1037269,-36.14469096,1535389.97251737,-4052211.25703772,28,25.3335286273034,2.66647137269663
22472,149.2334484,-36.19613813,1546197.19706979,-4059430.06059758,31,27.9234558014452,3.07654419855482
22474,149.1908047,-36.17561436,1542699.66923294,-4056659.07781641,39,27.6722305912415,11.3277694087585
22482,144.189,-36.9128,1087702.92550953,-4086303.08012308,44.90731195,29.3843263443421,15.5229856056579
22483,144.13639,-36.83139,1083876.95159102,-4076887.18141225,29.32891767,25.6048809615404,3.72403670845963
22488,144.06604,-36.95048,1076370.04347967,-4089412.10964039,20.41241452,28.5742822794598,-8.1618677594598
22489,144.06735,-36.95353,1076454.72899399,-4089759.09750828,22.86190427,23.9741936323492,-1.11228936234917
22491,144.0675,-36.98139,1076177.35592096,-4092828.9212772,24.49489743,21.0719139835408,3.42298344645925
22496,142.61694,-36.74306,949324.511510443,-4055056.75635437,29.39387691,29.6740620734627,-0.28018516346275
22502,149.4478358,-35.5258198,1575443.42496112,-3988327.36484281,22,38.5306829245528,-16.5306829245528
22505,149.4155132,-35.5442518,1572264.70051791,-3989957.93935836,26,33.2219272850845,-7.2219272850845
22506,149.4000581,-35.52896624,1571108.64249124,-3988085.32672073,48,30.912304353501,17.087695646499
22508,138.62807,-35.37237,600957.709815781,-3879119.71174646,16.97056275,28.4508848759116,-11.4803221259116
22509,138.61985,-35.35238,600328.160635191,-3876862.1599,25.45584412,26.093615567155,-0.637771447155043
22512,138.64205,-35.33443,602443.26648176,-3874974.10662232,38.18376618,26.9854051291089,11.1983610508911
22516,138.72344,-35.35438,609702.02889366,-3877574.73518876,41.01219331,31.374913308658,9.63728000134201
22518,138.72642,-35.35804,609950.605460831,-3877995.21235775,24.04163056,32.0458229642346,-8.00419240423462
22519,138.73248,-35.36582,610454.067158815,-3878887.70660568,36.76955262,32.6401489705469,4.12940364945307
22520,138.73329,-35.36808,610514.211241688,-3879142.42482591,35.35533906,33.3621960093769,1.99314305062313
22521,138.66009,-35.34956,603990.404904458,-3876738.79626973,38.18376618,29.4094864922434,8.77427968775655
22523,138.74257,-35.38268,611269.253850577,-3880807.28053513,29.69848481,33.3581248275887,-3.65964001758865
22536,138.65707,-35.3779,603552.710628077,-3879870.23052317,28.28427125,30.7125035166565,-2.42823226665645
22539,138.73855,-35.35737,611053.458667187,-3877978.80945398,31,30.3680872830068,0.631912716993156
22541,138.70367,-35.40358,607624.06646876,-3882941.34985521,50,24.8843583430319,25.1156416569681
22544,145.27639,-36.65917,1187315.03262748,-4068047.48946969,14.78050965,18.8728862243817,-4.09237657438169
22545,145.21306,-36.68167,1181414.41603425,-4069938.63759787,8.694417439,21.3552359084988,-12.6608184694988
22546,145.26389,-36.67583,1186009.97115345,-4069766.36885484,8.694417439,19.6906505956533,-10.9962331566533
22550,147.17517,-35.62215,1370005.01655953,-3972742.67536681,20,22.9368464578164,-2.93684645781637
22554,145.03056,-36.63639,1165664.20077561,-4063274.21158972,17.1464282,21.5982394097143,-4.45181120971427
22555,145.02556,-36.64028,1165174.62237383,-4063657.17992388,18.77942136,22.5299584920415,-3.75053713204152
22557,145.04611,-36.63806,1167031.55456878,-4063600.16636011,20.41241452,18.9167634331855,1.49565108681455
22562,145.00806,-36.65333,1163467.7121803,-4064935.44622883,17.96292478,21.7183216419485,-3.7553968619485
22565,149.3945328,-36.23616889,1559958.27548637,-4065786.62005792,27,33.4167756362805,-6.41677563628053
22570,149.3800461,-36.21742214,1558949.04887344,-4063550.24323894,19,22.8685270669606,-3.86852706696065
22577,143.59015,-36.80746,1035470.38427763,-4069719.02540558,19.59591794,26.6185904227,-7.02267248269995
22579,144.34694,-36.73806,1103619.61810562,-4068405.54893462,39.10522356,28.6382049510343,10.4670186089657
22582,145.33806,-36.58083,1193714.43061663,-4059992.55099662,14.78050965,22.7145683436176,-7.93405869361758
22584,145.30444,-36.62,1190265.442746,-4063993.88966575,12.17218441,21.4731890172667,-9.30100460726666
22588,148.5874182,-35.78912425,1494414.70260364,-4006974.4686145,24,28.6733947817062,-4.67339478170618
22592,148.5792327,-34.9585969,1505627.06186302,-3915345.45162058,16,31.5380171141721,-15.5380171141721
22597,148.5679565,-34.93895776,1504891.3600792,-3913045.80666082,39,31.3871668226163,7.61283317738366
22598,148.8503216,-35.80257431,1517767.72068969,-4011554.27976225,32,31.989391822455,0.0106081775450377
22599,148.8482805,-35.80475122,1517553.15861717,-4011769.61380769,29,31.9678517068938,-2.96785170689384
22613,148.8557918,-35.85580645,1517480.16668042,-4017477.31948617,25,16.1353626391875,8.86463736081245
22616,143.86958,-37.0397,1057979.70834439,-4097597.76294682,41.64132563,36.4912584831185,5.15006714688151
22618,141.78765,-36.61322,876424.4546522,-4034798.80474598,23.67840085,33.8301937893004,-10.1517929393004
22619,141.78595,-36.6149,876258.288741351,-4034972.67185402,27.76088375,34.8586503683874,-7.09776661838737
22623,148.9137083,-35.95649515,1521188.59756199,-4029243.8905614,24,24.7989147631125,-0.798914763112521
22624,148.9208731,-35.94487426,1521999.52279201,-4028050.89334693,32,29.2934991135147,2.70650088648529
22630,142.46289,-36.69749,935993.77191291,-4048891.64434711,26.12789059,26.3449927653412,-0.217102175341232
22632,149.2305938,-35.62132787,1554520.87644707,-3996178.50036374,18,33.765129210968,-15.765129210968
22633,149.1610929,-35.6232712,1548259.52706422,-3995548.42440281,22.627417,28.1780749082117,-5.55065790821167
22634,149.2954603,-35.64600255,1559967.42337699,-3999684.83062451,36,30.2400210383373,5.75997896166271
22638,149.2636594,-35.63896468,1557221.9389559,-3998522.3207517,35,31.1253437830868,3.87465621691315
22640,149.2811861,-35.68071692,1558167.89668414,-4003330.83829838,28,28.3254951708504,-0.325495170850388
22641,149.2897971,-35.68421712,1558887.12078587,-4003821.05312916,45,29.9987830065218,15.0012169934782
22642,149.2616397,-35.65545355,1556794.17549711,-4000312.38056279,27,32.141261163263,-5.14126116326295
22648,149.2890268,-35.68625995,1558787.48522898,-4004036.44740297,26,28.6725881980958,-2.67258819809575
22649,149.2633644,-35.63829416,1557205.52438883,-3998444.92961152,27,29.3162363906604,-2.31623639066039
22654,149.2627618,-35.63650264,1557178.30492455,-3998240.41465131,14,30.139953763649,-16.139953763649
22655,149.287042,-35.66511452,1558926.42588825,-4001685.32030466,35,29.3338933639789,5.66610663602106
22661,148.3254,-36.28558,1463918.95991333,-4058564.68897979,35,28.0128283076462,6.98717169235382
22673,148.305,-36.30642,1461805.54609563,-4060622.69745717,21,22.0857468953263,-1.0857468953263
22674,148.3065224,-36.29864552,1462051.00550517,-4059785.23328842,26,23.2886870648654,2.71131293513464
22678,144.25639,-37.11361,1091570.36111001,-4108989.65665734,31.84336666,30.317849728331,1.52551693166899
22682,144.23917,-37.04,1090820.14735658,-4100738.97678865,22.04540769,27.3571255308442,-5.31171784084419
22683,144.21139,-37.02472,1088513.10440381,-4098819.61203383,33.47635982,26.5195586923082,6.95680112769176
22684,144.24333,-37.09361,1090622.41936333,-4106676.54809389,32.65986324,27.0261725228979,5.63369071710208
22692,144.19306,-37.05222,1086594.28382992,-4101691.48282721,23.67840085,23.6666851835846,0.011715666415423
22697,148.6591755,-34.97195688,1512652.6138706,-3917763.66982955,32,29.4962007475091,2.50379925249092
22699,148.6414166,-34.96025178,1511218.40101634,-3916262.23324947,21,30.1167599865815,-9.11675998658149
22710,148.6120443,-34.9423873,1508823.87492927,-3913944.19679985,18,25.2961682965652,-7.29616829656516
22712,148.6297908,-34.9538716,1510260.76867279,-3915420.88951022,18,27.790672524709,-9.79067252470895
22717,148.6080881,-34.9640788,1508153.70552543,-3916290.59051506,37,25.6169690262331,11.3830309737669
22718,148.6021871,-34.98444338,1507327.25718516,-3918467.560357,21,26.9773425935237,-5.9773425935237
22719,148.6061455,-34.96275207,1507997.42912996,-3916121.29151069,12,26.6624099127603,-14.6624099127603
22720,148.6027878,-34.94498927,1507950.35527072,-3914121.97593736,12,23.8759603004494,-11.8759603004494
22724,148.5912846,-34.94468971,1506915.77430637,-3913953.19587224,44,26.2632774601906,17.7367225398094
22725,148.6308217,-34.96445183,1510201.0532912,-3916600.2951676,32,24.5674820661298,7.43251793387017
22731,149.9194001,-34.18238469,1638648.77698926,-3846182.010263,45,23.3318952807383,21.6681047192617
22739,149.8852229,-34.17985841,1635583.18018232,-3845465.23277396,29,25.693999354236,3.30600064576396
22741,142.86861,-36.86417,970635.03615763,-4070306.51922882,32.65986324,30.9708106523932,1.68905258760677
22742,142.84806,-36.90667,968405.32568106,-4074836.82652097,72.12489168,27.763804829705,44.361086850295
22750,147.98141,-35.63113,1442297.01198192,-3982606.6649948,37,31.0604212663313,5.93957873366867
22751,144.83267,-36.71271,1147174.25480307,-4069891.19203923,35.92584956,37.9204726021338,-1.9946230421338
22752,143.73527,-36.95238,1046928.11532146,-4086872.71967429,26.94438717,37.0117133521107,-10.0673261821107
22754,143.73681,-36.95279,1047060.95368916,-4086930.5117912,8.98146239,37.69111567877,-28.70965328877
22756,147.5722479,-35.63633988,1405485.89800386,-3978620.63858052,30,26.7328234766399,3.26717652336012
22764,143.71528,-37.04833,1044177.79417147,-4097278.78127649,31.02687008,36.3312131299084,-5.30434304990841
22765,143.65139,-37.06806,1038300.40518223,-4098931.13864286,41.64132563,37.0212155555754,4.6201100744246
22766,142.14694,-36.77861,907077.182830534,-4055564.68412876,23.67840085,22.4983514250609,1.18004942493905
22768,148.8248013,-35.70158696,1516954.78605647,-4000135.25084136,26.12789059,24.6549161211045,1.47297446889548
22769,148.8182357,-35.69474484,1516465.98178051,-3999304.0526107,25.44866332,25.7205766546357,-0.271913334635691
22773,148.7895324,-35.69607657,1513873.41369215,-3999110.24902006,23.85812186,21.1760739989664,2.68204786103364
22775,148.7997184,-35.70674263,1514631.25522711,-4000405.23397743,19.88176822,17.2083489415421,2.67341927845795
22776,138.63248,-35.40987,601140.922555079,-3883302.66909307,9.797958971,25.6636288024649,-15.8656698314649
22790,149.4786146,-36.14218867,1568873.27933485,-4056490.84943348,14,30.4444327085925,-16.4444327085925
22791,149.4490791,-36.15721773,1566011.74439287,-4057779.82403515,40,35.1869197252903,4.81308027470973
22799,149.4058196,-36.19640144,1561563.16760261,-4061555.52623076,12,23.1804567355842,-11.1804567355842
22800,148.271307,-35.80010697,1465936.00100002,-4004521.27076624,49,44.0586148323643,4.9413851676357
22805,148.2550444,-35.90655231,1462979.42039864,-4016055.15505415,68,48.2600228333704,19.7399771666296
22806,148.3152915,-35.86217396,1468999.64537746,-4011860.67861551,50,50.3835721609759,-0.383572160975945
22819,148.22318,-35.83804,1461090.12736416,-4008147.07689485,27,44.5384285085759,-17.5384285085759
22823,148.3321,-35.81669,1471148.51837277,-4007046.13342938,45,44.3508371326225,0.64916286737747
22833,142.11194,-36.7775,903964.650860039,-4055194.11430166,35.92584956,26.3279784895026,9.59787107049736
22836,144.1025,-37.04667,1078606.26877039,-4100312.98848914,28.57738033,28.1337417975757,0.443638532424263
22838,144.10528,-37.05639,1078751.57246166,-4101406.72245328,20.41241452,28.1911388738537,-7.77872435385373
22845,149.3201255,-36.45059076,1550113.90897304,-4088430.29887344,35,40.476732472406,-5.47673247240601
22847,149.3459471,-36.41076189,1553008.12461058,-4084370.62220473,35,23.6120271499088,11.3879728500912
22851,147.6110674,-35.43959024,1411636.52568435,-3957352.50175676,44,27.5589465822137,16.4410534177863
22855,147.6054898,-35.44425093,1411071.5721835,-3957804.95353985,31,28.2780316711952,2.72196832880485
22863,143.5933,-36.86703,1035153.5421821,-4076310.71524709,31.02687008,32.4898861014208,-1.46301602142084
22865,143.63876,-36.86906,1039180.96535658,-4076903.50894587,34.2928564,33.5664983465381,0.726358053461944
22868,149.3029711,-35.83701403,1557776.90145226,-4020791.96276361,23,32.9621271203264,-9.96212712032636
22869,149.3549797,-35.78766462,1563172.36975958,-4015998.91821208,25,34.1349465032731,-9.13494650327306
22874,146.62228,-36.09475,1314321.56462652,-4019037.7728744,23.67840085,27.0874081998358,-3.40900734983584
22875,146.6852,-36.10344,1319841.68176292,-4020644.06630301,13.88044188,21.6723448251788,-7.79190294517876
22876,141.65511,-36.63241,864418.590760795,-4036015.03235421,11.43095213,23.44899330915,-12.01804117915
22879,147.7049862,-35.37551144,1420959.71959753,-3951325.5681561,41,32.3149027515098,8.68509724849017
22885,143.30972,-36.74444,1011099.70476666,-4060524.37968977,30.21037349,34.0615054545735,-3.85113196457354
22886,143.23333,-36.81167,1003634.47386364,-4067335.58002224,35.10935298,32.3503751971697,2.75897778283031
22887,143.23861,-36.79444,1004272.55778021,-4065477.19941097,40.00833247,31.0825992333679,8.92573323663209
22888,143.22472,-36.76278,1003342.09660951,-4061876.7811472,27.76088375,30.3973996787797,-2.63651592877969
22893,146.14972,-36.40167,1268260.86261349,-4048077.0908347,9.563859183,31.4053919071908,-21.8415327241908
22894,146.20556,-36.36028,1273754.333124,-4044073.32749188,27.76088375,25.5473745288573,2.21350922114268
22901,147.3285274,-35.37468632,1387074.99028223,-3947097.30392567,21,24.5789266488178,-3.57892664881783
22907,145.82083,-36.52,1237482.69248151,-4057885.40155787,19.59591794,27.9671753214967,-8.37125738149666
22909,145.8225,-36.51972,1237634.98603067,-4057870.73882085,17.96292478,27.9585217663648,-9.99559698636475
22912,142.6306,-36.79733,950043.769707033,-4061145.48023146,23.67840085,25.3834848203915,-1.70508397039152
22916,149.3207019,-36.30759472,1552307.391427,-4072733.47822352,13,31.41483669267,-18.41483669267
22917,149.3700362,-36.3874878,1555501.19383261,-4082107.9808509,20,28.0760460961357,-8.0760460961357
22925,144.97698,-36.76368,1159458.44148126,-4076808.36902367,28.57738033,35.42168537339,-6.84430504339003
22935,142.49611,-37.16222,934738.979224721,-4100383.54097454,35.92584956,39.2771503653765,-3.35130080537648
22937,142.47667,-37.15028,933119.761734605,-4098925.69988866,50.62278802,33.9310875852798,16.6917004347202
22938,142.50014,-37.18874,934856.353229078,-4103335.1951222,22.04540769,19.6632002017503,2.38220748824973
22945,143.733611,-37.070337,1045583.79833952,-4099852.49099312,47,35.7979600926046,11.2020399073954
22948,143.7625,-37.03111,1048549.73520123,-4095768.86874736,44.09081537,32.7699478261203,11.3208675438797
22949,143.7,-37.0775,1042524.65749856,-4100366.69124521,45.72380853,35.5733621453531,10.1504463846469
22954,143.80611,-37.15342,1051178.01773296,-4109596.07072797,48.98979486,31.6725119798344,17.3172828801656
22958,143.76861,-37.07083,1048688.73524215,-4100193.65100629,38.3753393,33.4000740363806,4.9752652636194
22961,145.0525,-36.87194,1164960.37134151,-4089416.3476178,19.79898987,23.3682051492398,-3.5692152792398
22967,143.33325,-36.86543,1012011.28208159,-4074050.82590096,23.67840085,34.0239824226979,-10.3455815726979
22971,143.34694,-36.79833,1013889.2929192,-4066761.77024109,41.64132563,30.5717332835598,11.0695923464402
22982,144.30528,-37.12722,1095766.38721208,-4110906.23611678,35.84645493,39.2507428235857,-3.40428789358567
22985,144.2975,-37.11833,1095170.21225918,-4109861.02660264,29.39387691,35.6836793760919,-6.28980246609192
22987,144.28611,-37.19333,1093362.73463622,-4118017.67730467,37.47583925,31.5176163038772,5.9582229461228
22988,144.29417,-37.15861,1094446.62384104,-4114265.79084901,26.94438717,34.6187570859326,-7.67436991593255
22991,144.28694,-37.13861,1094017.33838949,-4112002.68855597,35.10935298,31.9738670214258,3.13548595857415
22993,144.25222,-37.11667,1091167.71261069,-4109290.86026682,32.65986324,28.2726701632947,4.3871930767053
22994,144.26972,-37.18583,1091988.16063404,-4117052.15844066,26.94438717,29.2218347824855,-2.27744761248551
22999,144.22278,-37.18972,1087782.2614287,-4117079.80096398,18.77942136,30.1758851773764,-11.3964638173764
23005,149.3624287,-36.45714226,1553778.2845772,-4089663.49663175,38,36.0599386291258,1.94006137087425
23015,148.5134235,-35.77718672,1487956.3686752,-4004796.52099622,29,36.2502119720234,-7.25021197202338
23016,148.5577663,-35.67432712,1493405.73783593,-3993987.5884109,52,36.7411199883746,15.2588800116254
23018,148.5599911,-35.6677171,1493700.16611015,-3993285.64815256,36,35.9646401911426,0.0353598088573719
23024,148.5322847,-35.77365726,1489696.95051573,-4004627.72643907,25,35.8946847892772,-10.8946847892772
23025,148.4959981,-35.76296226,1486598.33859525,-4003027.48239869,29,34.8745379196445,-5.87453791964453
23026,148.5793403,-35.78405594,1493763.84927316,-4006322.02380332,50,34.7927687537173,15.2072312462827
23027,147.56041,-35.55815,1405478.00929091,-3969869.33017319,33,26.6604214868923,6.33957851310771
23030,143.94927,-37.10625,1064374.69987721,-4105587.99988586,44.90731195,33.9852984903918,10.9220134596082
23033,143.96787,-37.10381,1066051.87936588,-4105474.43612801,39.19183588,29.3600389313367,9.8317969486633
23035,148.6816082,-35.91482801,1501035.61822596,-4021914.30970018,22,33.4795247537415,-11.4795247537415
23036,148.6825477,-35.91576141,1501106.18575926,-4022028.06024592,31,31.244632144944,-0.244632144943978
23038,148.11192,-35.19682,1460084.15192602,-3936202.33766617,31,35.4048895387552,-4.40488953875519
23045,144.451175,-36.862244,1111569.55198467,-4082990.98903477,30,30.7262582332095,-0.726258233209535
23051,142.32166,-36.84277,922089.266734587,-4063894.60958065,17.96292478,24.4241573857823,-6.46123260578228
23053,142.37139,-36.83944,926552.061704131,-4063887.0529437,29.39387691,35.8106978140917,-6.4168209040917
23057,142.38472,-36.91806,927033.84838586,-4072655.67947115,38.3753393,46.4052184070439,-8.02987910704392
23061,142.39056,-36.88,927896.196169335,-4068500.28696896,33.9411255,44.7185989838786,-10.7774734838786
23066,142.37611,-36.88278,926583.665650322,-4068702.0455112,57.98275606,46.053223084601,11.929532975399
23069,142.3775,-36.88361,926700.066279524,-4068803.67675719,46.66904756,47.6197328672847,-0.950685307284736
23073,142.37222,-36.89111,926162.294268182,-4069592.6308009,25.31139401,44.0671419929452,-18.7557479829452
23075,142.38694,-36.88667,927513.689550349,-4069209.69729587,50.6017122,38.8418930437932,11.7598191562068
23077,142.37833,-36.92444,926407.389104413,-4073312.95584785,59.39696962,47.031559982395,12.365409637605
23078,142.37722,-36.925,926303.496854378,-4073366.66720524,70.71067812,46.1364195797611,24.5742585402389
23079,142.37806,-36.92472,926380.826938164,-4073341.87798172,50.91168825,46.2997292103017,4.61195903969826
23084,147.19778,-36.82944,1356149.04333428,-4105908.9317428,24.34436883,35.3216848279746,-10.9773159979746
23085,147.19,-36.82611,1355501.80362041,-4105460.38926769,21.7360436,36.5075901162873,-14.7715465162873
23093,147.19528,-36.78278,1356539.87869435,-4100753.98985933,23,35.9735703835416,-12.9735703835416
23095,147.20278,-36.77917,1357253.71265156,-4100436.84200429,27.8221358,36.3394097265566,-8.5172739265566
23098,147.25722,-36.74389,1362556.1863991,-4097138.28622521,40.86376196,38.2330791614019,2.63068279859814
23102,147.21556,-36.78694,1358287.07144549,-4101426.71853567,39.12487848,33.5472747639876,5.57760371601236
23103,147.20583,-36.79333,1357338.59193389,-4102025.65708801,47.81929591,34.1027077522103,13.7165881577897
23105,147.2075,-36.82556,1357063.29248901,-4105585.72639664,26.08325232,30.5652112001939,-4.48195888019388
23106,147.23306,-36.795,1359735.75057895,-4102498.76979474,24.34436883,28.2289144274152,-3.88454559741516
23111,147.20667,-36.77583,1357643.26410358,-4100111.04498623,53.90538812,45.0208464039187,8.88454171608129
23113,147.24222,-36.79278,1360578.75972681,-4102352.29194981,27.8221358,30.2885816916423,-2.46644589164232
23118,147.2275,-36.7725,1359537.98149366,-4099966.52704294,33.03878627,43.3502601183561,-10.3114738483561
23120,147.23028,-36.785,1359620.43349303,-4101370.06334585,33.90822801,30.6832816535976,3.22494635640236
23121,147.25333,-36.75333,1362085.95427835,-4098134.48574631,25.21381057,37.763748211964,-12.549937641964
23124,147.25111,-36.7875,1361438.1513578,-4101866.6722748,32.16934452,23.2020383525734,8.96730616742663
23126,147.21194,-36.81389,1357611.07115106,-4104350.32030309,37.38599499,31.2858190159988,6.10017597400117
23128,147.24028,-36.74111,1361087.16492157,-4096652.11728542,39.99432022,39.3450774482977,0.649242771702269
23129,147.22584,-36.75328,1359643.46503045,-4097836.16387049,46.08041243,45.8547566928934,0.225655737106571
23133,147.22222,-36.82028,1358440.10394519,-4105161.88228816,36.76955262,32.8859591274419,3.88359349255812
23137,147.22361,-36.81667,1358611.06317951,-4104779.91342022,29.69848481,33.3237513031344,-3.62526649313436
23138,147.22,-36.75833,1359057.9840678,-4098329.14436107,49.5581794,43.7918067230178,5.76637267698217
23140,147.23167,-36.80611,1359465.98761617,-4103705.05756267,31.29990278,28.4672085416674,2.83269423833255
23147,147.23222,-36.78889,1359741.5768731,-4101818.27216144,27.8221358,30.5965112878384,-2.77437548783844
23149,147.21167,-36.73389,1358639.1001795,-4095553.88651908,49.5581794,39.9253874997808,9.63279190021925
23150,147.19194,-36.74806,1356699.10702316,-4096901.94966403,49.5581794,44.417881637659,5.14029776234102
23156,147.19167,-36.75389,1356598.53820814,-4097539.97151493,39.12487848,44.6985712621264,-5.57369278212639
23162,147.23472,-36.7425,1360574.65771313,-4096745.69303971,32.16934452,39.8319559900773,-7.66261147007729
23163,147.24222,-36.78667,1360659.26371445,-4101680.73600775,20.86660185,24.1746763200972,-3.30807447009721
23164,147.18917,-36.75056,1356420.07256513,-4097147.36225536,52.16650463,45.5340710312125,6.63243359878746
23165,147.20361,-36.74167,1357820.35339108,-4096323.47111846,48.68873766,42.0031933820104,6.68554427798959
23174,147.24028,-36.77111,1360691.90006265,-4099949.79960603,30.43046104,36.9631419849203,-6.5326809449203
23180,147.7901084,-35.83204404,1422370.49482542,-4002599.44164771,4.771624373,30.6953422690424,-25.9237178960424
23186,146.1436,-36.2264,1269861.24456729,-4028705.152034,13.88044188,30.6657714430828,-16.7853295630828
23196,148.8030473,-35.1763674,1522659.24879104,-3942014.82292089,19,37.1206829658553,-18.1206829658553
23199,148.8324949,-35.19192807,1525084.96304364,-3944081.45707622,38,36.225345489784,1.77465451021602
23210,144.57532,-37.00002,1121118.71799948,-4099247.38199907,29.39387691,26.9541406658875,2.43973624411249
23211,145.18,-37.05111,1174258.36865238,-4110302.13783435,22,25.6925704418215,-3.69257044182149
23212,141.8393,-36.70039,880297.527567134,-4044778.97922954,2.449489743,11.0662432669742,-8.6167535239742
23216,141.83361,-36.73472,879497.173086777,-4048529.64526677,16,33.9688633723246,-17.9688633723246
23219,142.26721,-36.84337,917230.129653418,-4063568.83915315,20.41241452,24.232763488417,-3.82034896841705
23234,148.4852416,-35.65643743,1487156.56241938,-3991171.31735893,33,38.270785395429,-5.27078539542899
23236,148.4978462,-35.62591397,1488723.89628896,-3987956.12563015,38,37.7561776939721,0.243822306027866
23239,148.4694,-35.61798,1486284.52261599,-3986750.9807094,35,34.5158945517067,0.484105448293278
23240,148.4655261,-35.68558264,1484971.84253968,-3994151.96802042,29,36.5418535901089,-7.54185359010894
23242,144.73069,-36.93727,1135615.36427949,-4093711.32406688,47.35680169,29.6946288055242,17.6621728844758
23243,144.71664,-36.91353,1134627.24711011,-4090972.66844858,46.54030511,35.2632467355721,11.2770583744279
23245,144.73112,-36.93609,1135666.583807,-4093585.23153785,40.82482905,24.8003490453116,16.0244800046884
23246,144.73117,-36.92077,1135839.67510828,-4091898.94049123,35.10935298,27.3402968548245,7.76905612517551
23247,144.71889,-36.92056,1134750.02090205,-4091766.69319109,48.88152945,28.7354428660676,20.1460865839324
23251,148.2214268,-35.98243887,1458903.63869002,-4024024.39938988,13,32.7076135941134,-19.7076135941134
23252,148.240473,-35.97683428,1460686.2078661,-4023625.12679061,23,31.2876298395459,-8.28762983954589
23254,148.2394063,-35.9795499,1460552.58371782,-4023911.84095935,21,31.1382025950222,-10.1382025950222
23256,143.18922,-36.96657,998204.195568033,-4084065.73503619,34.2928564,38.7227820401561,-4.42992564015609
23259,143.14694,-36.95444,994558.885776254,-4082399.07657456,26.12789059,31.9899210534465,-5.86203046344648
23262,143.14833,-36.98972,994342.421891006,-4086298.20295174,26.12789059,33.5296474359824,-7.40175684598236
23266,143.10604,-37.04406,990058.128558154,-4091957.9422272,25.31139401,28.5652881739362,-3.25389416393621
23267,148.8070331,-35.63902059,1516273.52833938,-3993035.80634835,14.31487312,27.4958450516794,-13.1809719316794
23276,148.7125,-35.65916667,1507502.04233064,-3994135.40773255,66,31.792986988198,34.207013011802
23278,148.7111111,-35.65888889,1507381.50004426,-3994088.43193368,50,31.060843393244,18.939156606756
23281,148.822325,-35.63157815,1517753.6662987,-3992397.90157509,19.88176822,28.821597285469,-8.93982906546903
23282,148.7883257,-35.64200437,1514552.11701878,-3993142.4476808,14.31487312,34.9842893838786,-20.6694162638786
23285,148.6857829,-35.62364998,1505619.58764726,-3989909.20714724,30,37.4381098343921,-7.43810983439208
23288,148.7996692,-35.65535793,1515375.09514654,-3994747.29891903,23.06285113,29.1054907266122,-6.04263959661222
23291,148.8140686,-35.60826367,1517352.90387084,-3989732.57783513,30.22028769,22.6077645722423,7.61252311775775
23292,148.7985447,-35.65447323,1515287.13032037,-3994636.55044588,24.65339259,29.7987423957692,-5.14534980576917
23293,148.7873823,-35.64923042,1514362.34167887,-3993926.92349537,28.62974624,36.5312920267382,-7.9015457867382
23295,148.8029412,-35.65350597,1515695.50954836,-3994582.20250834,17.49595603,27.8006943429885,-10.3047383129886
23299,148.7795334,-35.64393763,1513735.36965643,-3993251.11587237,25.44866332,26.3627969530618,-0.914133633061788
23300,148.8074675,-35.6092644,1516746.05996866,-3989764.39084777,26.24393405,22.357393845886,3.88654020411401
23302,148.8019181,-35.6571273,1515551.01086309,-3994968.79266321,26.24393405,28.2603145389737,-2.01638048897373
23303,148.7915807,-35.68883411,1514162.44851452,-3998337.15995573,16.7006853,20.3740545381491,-3.67336923814907
23307,148.7936041,-35.6311078,1515184.19524803,-3992005.19163854,22.26758041,23.2093932057089,-0.941812795708863
23310,148.8033466,-35.67152992,1515469.33708065,-3996571.50439906,16.7006853,17.228868725482,-0.528183425481959
23317,148.8063234,-35.60747854,1516669.43046336,-3989554.15168238,13.51960239,23.0097343614418,-9.49013197144179
23318,148.8052199,-35.60749508,1516570.1803183,-3989542.87313443,21.47230968,20.9250690455455,0.547240634454536
23320,148.5025161,-35.03057425,1497667.50599904,-3922384.36093879,48,37.6676505932962,10.3323494067038
