"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
22682,144.23917,-37.04,1090820.14735658,-4100738.97678865,22.04540769,28.446252822876,-6.40084513287598
22683,144.21139,-37.02472,1088513.10440381,-4098819.61203383,33.47635982,27.0194358825684,6.45692393743164
22684,144.24333,-37.09361,1090622.41936333,-4106676.54809389,32.65986324,26.992338180542,5.66752505945801
22692,144.19306,-37.05222,1086594.28382992,-4101691.48282721,23.67840085,26.5039443969727,-2.82554354697266
22697,148.6591755,-34.97195688,1512652.6138706,-3917763.66982955,32,29.6684551239014,2.33154487609863
22699,148.6414166,-34.96025178,1511218.40101634,-3916262.23324947,21,30.7914447784424,-9.79144477844238
22710,148.6120443,-34.9423873,1508823.87492927,-3913944.19679985,18,28.7041530609131,-10.7041530609131
22712,148.6297908,-34.9538716,1510260.76867279,-3915420.88951022,18,28.7041530609131,-10.7041530609131
22717,148.6080881,-34.9640788,1508153.70552543,-3916290.59051506,37,29.2226142883301,7.77738571166992
22718,148.6021871,-34.98444338,1507327.25718516,-3918467.560357,21,29.3802833557129,-8.38028335571289
22719,148.6061455,-34.96275207,1507997.42912996,-3916121.29151069,12,29.2226142883301,-17.2226142883301
22720,148.6027878,-34.94498927,1507950.35527072,-3914121.97593736,12,29.6323509216309,-17.6323509216309
22724,148.5912846,-34.94468971,1506915.77430637,-3913953.19587224,44,28.2953109741211,15.7046890258789
22725,148.6308217,-34.96445183,1510201.0532912,-3916600.2951676,32,28.6689605712891,3.33103942871094
22731,149.9194001,-34.18238469,1638648.77698926,-3846182.010263,45,30.9277648925781,14.0722351074219
22739,149.8852229,-34.17985841,1635583.18018232,-3845465.23277396,29,28.8160438537598,0.183956146240234
22741,142.86861,-36.86417,970635.03615763,-4070306.51922882,32.65986324,29.4471797943115,3.21268344568848
22742,142.84806,-36.90667,968405.32568106,-4074836.82652097,72.12489168,29.1702690124512,42.9546226675488
22750,147.98141,-35.63113,1442297.01198192,-3982606.6649948,37,33.3916015625,3.6083984375
22751,144.83267,-36.71271,1147174.25480307,-4069891.19203923,35.92584956,25.9541549682617,9.97169459173828
22752,143.73527,-36.95238,1046928.11532146,-4086872.71967429,26.94438717,32.140941619873,-5.19655444987305
22754,143.73681,-36.95279,1047060.95368916,-4086930.5117912,8.98146239,32.140941619873,-23.159479229873
22756,147.5722479,-35.63633988,1405485.89800386,-3978620.63858052,30,30.6291751861572,-0.629175186157227
22764,143.71528,-37.04833,1044177.79417147,-4097278.78127649,31.02687008,30.8404693603516,0.186400719648436
22765,143.65139,-37.06806,1038300.40518223,-4098931.13864286,41.64132563,30.6963386535645,10.9449869764355
22766,142.14694,-36.77861,907077.182830534,-4055564.68412876,23.67840085,29.5177116394043,-5.8393107894043
22768,148.8248013,-35.70158696,1516954.78605647,-4000135.25084136,26.12789059,31.3932247161865,-5.26533412618652
22769,148.8182357,-35.69474484,1516465.98178051,-3999304.0526107,25.44866332,30.0559539794922,-4.60729065949219
22773,148.7895324,-35.69607657,1513873.41369215,-3999110.24902006,23.85812186,29.2788848876953,-5.42076302769531
22775,148.7997184,-35.70674263,1514631.25522711,-4000405.23397743,19.88176822,28.0065670013428,-8.12479878134277
22776,138.63248,-35.40987,601140.922555079,-3883302.66909307,9.797958971,33.8136825561523,-24.0157235851523
22790,149.4786146,-36.14218867,1568873.27933485,-4056490.84943348,14,32.122730255127,-18.122730255127
22791,149.4490791,-36.15721773,1566011.74439287,-4057779.82403515,40,32.6070823669434,7.39291763305664
22799,149.4058196,-36.19640144,1561563.16760261,-4061555.52623076,12,33.7847709655762,-21.7847709655762
22800,148.271307,-35.80010697,1465936.00100002,-4004521.27076624,49,40.4030456542969,8.59695434570312
22805,148.2550444,-35.90655231,1462979.42039864,-4016055.15505415,68,43.6219711303711,24.3780288696289
22806,148.3152915,-35.86217396,1468999.64537746,-4011860.67861551,50,42.371166229248,7.62883377075195
22819,148.22318,-35.83804,1461090.12736416,-4008147.07689485,27,39.7767601013184,-12.7767601013184
22823,148.3321,-35.81669,1471148.51837277,-4007046.13342938,45,39.6453437805176,5.35465621948242
22833,142.11194,-36.7775,903964.650860039,-4055194.11430166,35.92584956,30.8244743347168,5.10137522528321
22836,144.1025,-37.04667,1078606.26877039,-4100312.98848914,28.57738033,28.2118530273438,0.36552730265625
22838,144.10528,-37.05639,1078751.57246166,-4101406.72245328,20.41241452,28.072998046875,-7.660583526875
22845,149.3201255,-36.45059076,1550113.90897304,-4088430.29887344,35,32.9071426391602,2.09285736083984
22847,149.3459471,-36.41076189,1553008.12461058,-4084370.62220473,35,29.1730155944824,5.82698440551758
22851,147.6110674,-35.43959024,1411636.52568435,-3957352.50175676,44,31.8248748779297,12.1751251220703
22855,147.6054898,-35.44425093,1411071.5721835,-3957804.95353985,31,30.84494972229,0.155050277709961
22863,143.5933,-36.86703,1035153.5421821,-4076310.71524709,31.02687008,33.5227584838867,-2.49588840388672
22865,143.63876,-36.86906,1039180.96535658,-4076903.50894587,34.2928564,33.1646575927734,1.12819880722656
22868,149.3029711,-35.83701403,1557776.90145226,-4020791.96276361,23,34.2982444763184,-11.2982444763184
22869,149.3549797,-35.78766462,1563172.36975958,-4015998.91821208,25,31.1459140777588,-6.14591407775879
22874,146.62228,-36.09475,1314321.56462652,-4019037.7728744,23.67840085,27.1158638000488,-3.43746295004883
22875,146.6852,-36.10344,1319841.68176292,-4020644.06630301,13.88044188,29.9491653442383,-16.0687234642383
22876,141.65511,-36.63241,864418.590760795,-4036015.03235421,11.43095213,31.5822086334229,-20.1512565034229
22879,147.7049862,-35.37551144,1420959.71959753,-3951325.5681561,41,31.4465217590332,9.5534782409668
22885,143.30972,-36.74444,1011099.70476666,-4060524.37968977,30.21037349,31.8036060333252,-1.5932325433252
22886,143.23333,-36.81167,1003634.47386364,-4067335.58002224,35.10935298,32.8966369628906,2.21271601710937
22887,143.23861,-36.79444,1004272.55778021,-4065477.19941097,40.00833247,33.3324737548828,6.67585871511719
22888,143.22472,-36.76278,1003342.09660951,-4061876.7811472,27.76088375,31.3944625854492,-3.63357883544922
22893,146.14972,-36.40167,1268260.86261349,-4048077.0908347,9.563859183,30.0721054077148,-20.5082462247148
22894,146.20556,-36.36028,1273754.333124,-4044073.32749188,27.76088375,28.7598991394043,-0.999015389404295
22901,147.3285274,-35.37468632,1387074.99028223,-3947097.30392567,21,28.626651763916,-7.62665176391602
22907,145.82083,-36.52,1237482.69248151,-4057885.40155787,19.59591794,28.832447052002,-9.23652911200195
22909,145.8225,-36.51972,1237634.98603067,-4057870.73882085,17.96292478,28.832447052002,-10.869522272002
22912,142.6306,-36.79733,950043.769707033,-4061145.48023146,23.67840085,28.4518184661865,-4.77341761618652
22916,149.3207019,-36.30759472,1552307.391427,-4072733.47822352,13,31.9633655548096,-18.9633655548096
22917,149.3700362,-36.3874878,1555501.19383261,-4082107.9808509,20,32.5412902832031,-12.5412902832031
22925,144.97698,-36.76368,1159458.44148126,-4076808.36902367,28.57738033,30.3760890960693,-1.79870876606934
22935,142.49611,-37.16222,934738.979224721,-4100383.54097454,35.92584956,30.9579029083252,4.96794665167481
22937,142.47667,-37.15028,933119.761734605,-4098925.69988866,50.62278802,30.7132186889648,19.9095693310352
22938,142.50014,-37.18874,934856.353229078,-4103335.1951222,22.04540769,28.8959369659424,-6.85052927594238
22945,143.733611,-37.070337,1045583.79833952,-4099852.49099312,47,32.8237075805664,14.1762924194336
22948,143.7625,-37.03111,1048549.73520123,-4095768.86874736,44.09081537,32.4441299438477,11.6466854261523
22949,143.7,-37.0775,1042524.65749856,-4100366.69124521,45.72380853,31.7489528656006,13.9748556643994
22954,143.80611,-37.15342,1051178.01773296,-4109596.07072797,48.98979486,32.8409805297852,16.1488143302148
22958,143.76861,-37.07083,1048688.73524215,-4100193.65100629,38.3753393,31.3844108581543,6.9909284418457
22961,145.0525,-36.87194,1164960.37134151,-4089416.3476178,19.79898987,24.5038356781006,-4.70484580810059
22967,143.33325,-36.86543,1012011.28208159,-4074050.82590096,23.67840085,34.7160110473633,-11.0376101973633
22971,143.34694,-36.79833,1013889.2929192,-4066761.77024109,41.64132563,34.7160110473633,6.92531458263672
22982,144.30528,-37.12722,1095766.38721208,-4110906.23611678,35.84645493,33.6175308227539,2.22892410724609
22985,144.2975,-37.11833,1095170.21225918,-4109861.02660264,29.39387691,33.3300933837891,-3.93621647378906
22987,144.28611,-37.19333,1093362.73463622,-4118017.67730467,37.47583925,32.7287788391113,4.74706041088867
22988,144.29417,-37.15861,1094446.62384104,-4114265.79084901,26.94438717,33.4525489807129,-6.50816181071289
22991,144.28694,-37.13861,1094017.33838949,-4112002.68855597,35.10935298,32.1337814331055,2.97557154689453
22993,144.25222,-37.11667,1091167.71261069,-4109290.86026682,32.65986324,30.490701675415,2.16916156458496
22994,144.26972,-37.18583,1091988.16063404,-4117052.15844066,26.94438717,31.2987613677979,-4.35437419779785
22999,144.22278,-37.18972,1087782.2614287,-4117079.80096398,18.77942136,30.3482093811035,-11.5687880211035
23005,149.3624287,-36.45714226,1553778.2845772,-4089663.49663175,38,32.940299987793,5.05970001220703
23015,148.5134235,-35.77718672,1487956.3686752,-4004796.52099622,29,31.6139583587646,-2.61395835876465
23016,148.5577663,-35.67432712,1493405.73783593,-3993987.5884109,52,31.4592113494873,20.5407886505127
23018,148.5599911,-35.6677171,1493700.16611015,-3993285.64815256,36,31.6325435638428,4.36745643615723
23024,148.5322847,-35.77365726,1489696.95051573,-4004627.72643907,25,29.7479553222656,-4.74795532226562
23025,148.4959981,-35.76296226,1486598.33859525,-4003027.48239869,29,32.4482765197754,-3.44827651977539
23026,148.5793403,-35.78405594,1493763.84927316,-4006322.02380332,50,31.5955657958984,18.4044342041016
23027,147.56041,-35.55815,1405478.00929091,-3969869.33017319,33,32.8525810241699,0.147418975830078
23030,143.94927,-37.10625,1064374.69987721,-4105587.99988586,44.90731195,34.7377548217773,10.1695571282227
23033,143.96787,-37.10381,1066051.87936588,-4105474.43612801,39.19183588,32.8865432739258,6.30529260607422
23035,148.6816082,-35.91482801,1501035.61822596,-4021914.30970018,22,30.2706775665283,-8.27067756652832
23036,148.6825477,-35.91576141,1501106.18575926,-4022028.06024592,31,29.991678237915,1.00832176208496
23038,148.11192,-35.19682,1460084.15192602,-3936202.33766617,31,31.3723564147949,-0.372356414794922
23045,144.451175,-36.862244,1111569.55198467,-4082990.98903477,30,32.1052513122559,-2.10525131225586
23051,142.32166,-36.84277,922089.266734587,-4063894.60958065,17.96292478,27.6680660247803,-9.70514124478027
23053,142.37139,-36.83944,926552.061704131,-4063887.0529437,29.39387691,34.3819236755371,-4.98804676553711
23057,142.38472,-36.91806,927033.84838586,-4072655.67947115,38.3753393,36.2437324523926,2.13160684760742
23061,142.39056,-36.88,927896.196169335,-4068500.28696896,33.9411255,36.3157844543457,-2.3746589543457
23066,142.37611,-36.88278,926583.665650322,-4068702.0455112,57.98275606,39.0475654602051,18.9351905997949
23069,142.3775,-36.88361,926700.066279524,-4068803.67675719,46.66904756,38.2688293457031,8.40021821429688
23073,142.37222,-36.89111,926162.294268182,-4069592.6308009,25.31139401,39.0475654602051,-13.7361714502051
23075,142.38694,-36.88667,927513.689550349,-4069209.69729587,50.6017122,36.1308288574219,14.4708833425781
23077,142.37833,-36.92444,926407.389104413,-4073312.95584785,59.39696962,39.3775444030762,20.0194252169238
23078,142.37722,-36.925,926303.496854378,-4073366.66720524,70.71067812,38.7934608459473,31.9172172740527
23079,142.37806,-36.92472,926380.826938164,-4073341.87798172,50.91168825,38.7934608459473,12.1182274040527
23084,147.19778,-36.82944,1356149.04333428,-4105908.9317428,24.34436883,32.0504379272461,-7.70606909724609
23085,147.19,-36.82611,1355501.80362041,-4105460.38926769,21.7360436,31.6793670654297,-9.94332346542969
23093,147.19528,-36.78278,1356539.87869435,-4100753.98985933,23,33.2516098022461,-10.2516098022461
23095,147.20278,-36.77917,1357253.71265156,-4100436.84200429,27.8221358,32.9022674560547,-5.08013165605469
23098,147.25722,-36.74389,1362556.1863991,-4097138.28622521,40.86376196,30.4662742614746,10.3974876985254
23102,147.21556,-36.78694,1358287.07144549,-4101426.71853567,39.12487848,33.530891418457,5.59398706154297
23103,147.20583,-36.79333,1357338.59193389,-4102025.65708801,47.81929591,32.6775360107422,15.1417598992578
23105,147.2075,-36.82556,1357063.29248901,-4105585.72639664,26.08325232,32.4757423400879,-6.39249002008789
23106,147.23306,-36.795,1359735.75057895,-4102498.76979474,24.34436883,33.1137504577637,-8.76938162776367
23111,147.20667,-36.77583,1357643.26410358,-4100111.04498623,53.90538812,33.964542388916,19.940845731084
23113,147.24222,-36.79278,1360578.75972681,-4102352.29194981,27.8221358,32.3938865661621,-4.57175076616211
23118,147.2275,-36.7725,1359537.98149366,-4099966.52704294,33.03878627,35.7490463256836,-2.71026005568359
23120,147.23028,-36.785,1359620.43349303,-4101370.06334585,33.90822801,33.530891418457,0.377336591542971
23121,147.25333,-36.75333,1362085.95427835,-4098134.48574631,25.21381057,31.3173027038574,-6.10349213385742
23124,147.25111,-36.7875,1361438.1513578,-4101866.6722748,32.16934452,32.2975311279297,-0.128186607929685
23126,147.21194,-36.81389,1357611.07115106,-4104350.32030309,37.38599499,33.4308204650879,3.95517452491211
23128,147.24028,-36.74111,1361087.16492157,-4096652.11728542,39.99432022,33.1600723266602,6.83424789333984
23129,147.22584,-36.75328,1359643.46503045,-4097836.16387049,46.08041243,35.2301139831543,10.8502984468457
23133,147.22222,-36.82028,1358440.10394519,-4105161.88228816,36.76955262,33.6326141357422,3.13693848425781
23137,147.22361,-36.81667,1358611.06317951,-4104779.91342022,29.69848481,33.2053337097168,-3.5068488997168
23138,147.22,-36.75833,1359057.9840678,-4098329.14436107,49.5581794,36.0383071899414,13.5198722100586
23140,147.23167,-36.80611,1359465.98761617,-4103705.05756267,31.29990278,33.8093376159668,-2.5094348359668
23147,147.23222,-36.78889,1359741.5768731,-4101818.27216144,27.8221358,33.2896766662598,-5.46754086625976
23149,147.21167,-36.73389,1358639.1001795,-4095553.88651908,49.5581794,36.4234809875488,13.1346984124512
23150,147.19194,-36.74806,1356699.10702316,-4096901.94966403,49.5581794,34.2042617797852,15.3539176202148
23156,147.19167,-36.75389,1356598.53820814,-4097539.97151493,39.12487848,34.8186531066895,4.30622537331055
23162,147.23472,-36.7425,1360574.65771313,-4096745.69303971,32.16934452,36.5939254760742,-4.42458095607422
23163,147.24222,-36.78667,1360659.26371445,-4101680.73600775,20.86660185,33.6666221618652,-12.8000203118652
23164,147.18917,-36.75056,1356420.07256513,-4097147.36225536,52.16650463,34.469310760498,17.697193869502
23165,147.20361,-36.74167,1357820.35339108,-4096323.47111846,48.68873766,35.0079040527344,13.6808336072656
23174,147.24028,-36.77111,1360691.90006265,-4099949.79960603,30.43046104,32.2360496520996,-1.80558861209961
23180,147.7901084,-35.83204404,1422370.49482542,-4002599.44164771,4.771624373,34.5731048583984,-29.8014804853984
23186,146.1436,-36.2264,1269861.24456729,-4028705.152034,13.88044188,31.4226779937744,-17.5422361137744
23196,148.8030473,-35.1763674,1522659.24879104,-3942014.82292089,19,32.1408996582031,-13.1408996582031
23199,148.8324949,-35.19192807,1525084.96304364,-3944081.45707622,38,31.2746505737305,6.72534942626953
23210,144.57532,-37.00002,1121118.71799948,-4099247.38199907,29.39387691,34.4076957702637,-5.01381886026367
23211,145.18,-37.05111,1174258.36865238,-4110302.13783435,22,29.0950183868408,-7.09501838684082
23212,141.8393,-36.70039,880297.527567134,-4044778.97922954,2.449489743,26.4379768371582,-23.9884870941582
23216,141.83361,-36.73472,879497.173086777,-4048529.64526677,16,33.3790435791016,-17.3790435791016
23219,142.26721,-36.84337,917230.129653418,-4063568.83915315,20.41241452,27.3703575134277,-6.95794299342774
23234,148.4852416,-35.65643743,1487156.56241938,-3991171.31735893,33,34.8026390075684,-1.80263900756836
23236,148.4978462,-35.62591397,1488723.89628896,-3987956.12563015,38,34.044059753418,3.95594024658203
23239,148.4694,-35.61798,1486284.52261599,-3986750.9807094,35,33.0801620483398,1.91983795166016
23240,148.4655261,-35.68558264,1484971.84253968,-3994151.96802042,29,35.6246376037598,-6.62463760375977
23242,144.73069,-36.93727,1135615.36427949,-4093711.32406688,47.35680169,31.9365291595459,15.4202725304541
23243,144.71664,-36.91353,1134627.24711011,-4090972.66844858,46.54030511,30.4211578369141,16.1191472730859
23245,144.73112,-36.93609,1135666.583807,-4093585.23153785,40.82482905,31.9365291595459,8.8882998904541
23246,144.73117,-36.92077,1135839.67510828,-4091898.94049123,35.10935298,31.4849815368652,3.62437144313476
23247,144.71889,-36.92056,1134750.02090205,-4091766.69319109,48.88152945,31.7074317932129,17.1740976567871
23251,148.2214268,-35.98243887,1458903.63869002,-4024024.39938988,13,34.6958694458008,-21.6958694458008
23252,148.240473,-35.97683428,1460686.2078661,-4023625.12679061,23,34.3107528686523,-11.3107528686523
23254,148.2394063,-35.9795499,1460552.58371782,-4023911.84095935,21,34.4319953918457,-13.4319953918457
23256,143.18922,-36.96657,998204.195568033,-4084065.73503619,34.2928564,35.2392883300781,-0.946431930078127
23259,143.14694,-36.95444,994558.885776254,-4082399.07657456,26.12789059,35.1914100646973,-9.06351947469727
23262,143.14833,-36.98972,994342.421891006,-4086298.20295174,26.12789059,34.6881103515625,-8.5602197615625
23266,143.10604,-37.04406,990058.128558154,-4091957.9422272,25.31139401,34.2333602905273,-8.92196628052734
23267,148.8070331,-35.63902059,1516273.52833938,-3993035.80634835,14.31487312,31.9831943511963,-17.6683212311963
23276,148.7125,-35.65916667,1507502.04233064,-3994135.40773255,66,33.8241081237793,32.1758918762207
23278,148.7111111,-35.65888889,1507381.50004426,-3994088.43193368,50,33.2308235168457,16.7691764831543
23281,148.822325,-35.63157815,1517753.6662987,-3992397.90157509,19.88176822,33.0558815002441,-13.1741132802441
23282,148.7883257,-35.64200437,1514552.11701878,-3993142.4476808,14.31487312,30.6270637512207,-16.3121906312207
23285,148.6857829,-35.62364998,1505619.58764726,-3989909.20714724,30,32.1769180297852,-2.17691802978516
23288,148.7996692,-35.65535793,1515375.09514654,-3994747.29891903,23.06285113,30.6930961608887,-7.63024503088867
23291,148.8140686,-35.60826367,1517352.90387084,-3989732.57783513,30.22028769,30.7127380371094,-0.492450347109376
23292,148.7985447,-35.65447323,1515287.13032037,-3994636.55044588,24.65339259,30.6930961608887,-6.03970357088867
23293,148.7873823,-35.64923042,1514362.34167887,-3993926.92349537,28.62974624,32.4458961486816,-3.81614990868164
23295,148.8029412,-35.65350597,1515695.50954836,-3994582.20250834,17.49595603,32.4750442504883,-14.9790882204883
23299,148.7795334,-35.64393763,1513735.36965643,-3993251.11587237,25.44866332,27.5782241821289,-2.1295608621289
23300,148.8074675,-35.6092644,1516746.05996866,-3989764.39084777,26.24393405,30.8359317779541,-4.5919977279541
23302,148.8019181,-35.6571273,1515551.01086309,-3994968.79266321,26.24393405,30.6528778076172,-4.40894375761719
23303,148.7915807,-35.68883411,1514162.44851452,-3998337.15995573,16.7006853,29.9891014099121,-13.2884161099121
23307,148.7936041,-35.6311078,1515184.19524803,-3992005.19163854,22.26758041,31.1381359100342,-8.87055550003418
23310,148.8033466,-35.67152992,1515469.33708065,-3996571.50439906,16.7006853,26.3241405487061,-9.62345524870605
23317,148.8063234,-35.60747854,1516669.43046336,-3989554.15168238,13.51960239,31.8090953826904,-18.2894929926904
23318,148.8052199,-35.60749508,1516570.1803183,-3989542.87313443,21.47230968,30.5484924316406,-9.07618275164063
23320,148.5025161,-35.03057425,1497667.50599904,-3922384.36093879,48,35.5879402160645,12.4120597839355
23322,148.5764272,-35.06928067,1503780.53593412,-3927522.15553942,44,34.1749458312988,9.82505416870117
23323,148.5838246,-35.05085442,1504713.15529747,-3925576.85314246,29,33.793571472168,-4.79357147216797
23327,148.5727724,-35.04854582,1503749.20035584,-3925192.07763081,45,33.3252258300781,11.6747741699219
23334,149.3986484,-36.24778552,1560150.20514244,-4067113.02677496,20,32.2866668701172,-12.2866668701172
23336,149.3986453,-36.2163746,1560622.80284678,-4063662.23586408,40,32.9398727416992,7.06012725830078
23337,149.4013754,-36.23290411,1560617.28423765,-4065511.52791277,34,32.2571144104004,1.74288558959961
23340,149.4055283,-36.25949961,1560586.90273726,-4068483.86093491,47,32.2866668701172,14.7133331298828
23341,142.88172,-36.96697,970835.287772025,-4081740.14685049,19.59591794,32.712215423584,-13.116297483584
23342,142.83972,-37.01843,966614.742659527,-4087093.94852055,23.67840085,32.0742568969727,-8.39585604697266
23358,141.76771,-36.91212,872114.937183345,-4067655.83857957,25.31139401,38.227165222168,-12.915771212168
23359,141.825,-36.91417,877202.61716929,-4068274.24044889,25.31139401,29.2552909851074,-3.94389697510742
23360,141.79139,-36.82444,874968.050432892,-4058142.58927373,47.35680169,32.0507850646973,15.3060166253027
23361,148.4921489,-35.95851342,1483459.02714597,-4024508.68568259,36,32.336067199707,3.66393280029297
23366,149.4341193,-35.68494954,1571807.93290281,-4005669.97310775,31,32.0886154174805,-1.08861541748047
23369,149.3450665,-35.66625149,1564109.78460966,-4002519.6506614,43,31.934061050415,11.065938949585
23375,149.4264758,-35.68816382,1571074.55760375,-4005929.60049466,20.67703895,31.5694465637207,-10.8924076137207
23381,149.3652373,-35.65729351,1566052.31421418,-4001781.02417927,32,28.8138236999512,3.18617630004883
23383,149.3996111,-35.54727366,1570792.37578912,-3990094.93482144,45,29.9819660186768,15.0180339813232
23388,148.6715639,-35.0425183,1512749.61843889,-3925693.55654313,30,30.185359954834,-0.185359954833984
23392,148.6750249,-35.0455811,1513017.53520273,-3926072.34740687,30,30.8542461395264,-0.854246139526367
23393,148.589234,-35.02559243,1505565.08746027,-3922854.07264187,31,31.9934577941895,-0.993457794189453
23394,148.6761473,-35.02349079,1513438.65088187,-3923649.18207294,32,32.8587188720703,-0.858718872070312
23399,142.64778,-36.99778,949728.973223064,-4083378.14493541,35.10935298,33.442440032959,1.66691294704101
23411,144.9867,-37.00556,1157607.60013055,-4103525.97820333,36.74235,31.2730464935303,5.46930350646973
23415,143.31361,-36.95556,1009380.04978915,-4083829.68283868,28.57738033,36.2263717651367,-7.64899143513672
23416,143.33639,-36.95472,1011415.34492785,-4083917.27337412,40.00833247,35.177978515625,4.830353954375
23430,143.28139,-37.01364,1005946.27656942,-4089975.78850023,26.12789059,34.7184104919434,-8.59051990194336
23432,143.22214,-36.99585,1000849.31074899,-4087550.09882065,49.80629144,32.4804611206055,17.3258303193945
23433,143.26333,-36.91639,1005287.41836629,-4079116.11721335,36.74234614,34.3231391906738,2.41920694932617
23436,143.30722,-36.88611,1009490.70009085,-4076124.51814476,39.19183588,34.5988235473633,4.59301233263672
23437,143.24111,-36.88278,1003636.17187931,-4075236.57049114,34.2928564,33.3221168518066,0.970739548193357
23439,142.44972,-36.87361,933225.317435522,-4068226.38891128,17.96292478,31.3611869812012,-13.3982622012012
23440,144.58379,-37.05719,1121249.51788366,-4105614.85599308,34.2928564,35.658863067627,-1.36600666762696
23443,144.85111,-36.90889,1146636.45338909,-4091662.37440172,24.49489743,30.4477138519287,-5.95281642192871
23444,144.83139,-36.93333,1144611.70927012,-4094176.21906918,35.92584956,32.3248481750488,3.60100138495118
23449,144.2767,-36.85609,1096107.08870869,-4080805.58743076,31.84336666,34.3474311828613,-2.50406452286133
23455,144.26361,-36.79833,1095554.71467658,-4074329.61761797,31.02687008,34.5061531066895,-3.47928302668945
23458,144.25833,-36.81444,1094913.63840211,-4076059.39598375,34.2928564,30.797513961792,3.49534243820801
23469,149.3615085,-35.78137106,1563851.46334471,-4015386.51340085,31,31.8099060058594,-0.809906005859375
23472,148.1417,-35.71831,1455466.19526736,-3994030.19993033,42,39.6635971069336,2.33640289306641
23473,148.1466821,-35.70923472,1456040.05942935,-3993087.22360927,32,37.4660606384277,-5.46606063842773
23475,148.1432,-35.71327,1455671.25904189,-3993492.07812288,33,39.3974990844727,-6.39749908447266
23481,148.1064,-35.7455,1451920.53089952,-3996623.73569085,43,33.679573059082,9.32042694091797
23482,148.2391,-36.26107,1456566.65491923,-4054882.85825365,25,31.9555511474609,-6.95555114746094
23486,148.2221,-36.2811,1454768.81632807,-4056892.03487799,33,31.3790321350098,1.62096786499023
23489,143.77314,-37.18824,1047896.5334816,-4113158.60526807,15.51343504,31.5942096710205,-16.0807746310205
23492,146.98167,-36.01361,1347532.0678695,-4013840.32231665,18.25827662,34.1626510620117,-15.9043744420117
23493,146.03815,-36.79852,1253480.80247421,-4090664.96639191,25.31139401,34.8576164245605,-9.54622241456055
23499,149.8816898,-34.23901792,1634342.33374867,-3851948.98341107,28,31.2338676452637,-3.23386764526367
23502,149.8785282,-34.24179655,1634012.06629228,-3852215.17821986,16,31.1360130310059,-15.1360130310059
23503,149.8759,-34.23735,1633842.54310408,-3851690.86279296,23,30.708423614502,-7.70842361450195
23510,144.28269,-36.8966,1096209.89418201,-4085319.43185193,10.61445555,29.9795532226562,-19.3650976726562
23511,147.42332,-35.57327,1392953.69136993,-3970035.24618918,25,32.5933113098145,-7.59331130981445
23515,145.93167,-36.61333,1246242.63664388,-4069240.48302981,26.94438717,30.0361309051514,-3.09174373515137
23521,145.93861,-36.62306,1246743.63834747,-4070379.45580514,26.94438717,30.2964096069336,-3.3520224369336
23529,145.94472,-36.61639,1247368.45275411,-4069704.74632778,24.49489743,30.0361309051514,-5.54123347515137
23530,145.93139,-36.5825,1246589.33045523,-4065843.18684735,19.59591794,29.6376571655273,-10.0417392255273
23531,145.95583,-36.6025,1248526.02247068,-4068283.97923122,27,30.7334976196289,-3.73349761962891
23546,148.6680556,-35.6875,1503106.4919276,-3996731.59362625,60,32.0732078552246,27.9267921447754
23548,148.6674138,-35.63448056,1503814.99668925,-3990885.59761025,58,32.7004737854004,25.2995262145996
23549,148.6703385,-35.6243159,1504224.28054738,-3989800.6139723,42,32.2534332275391,9.74656677246094
23557,144.37712,-36.90549,1104516.17518516,-4087111.93871359,25.31139401,32.3956069946289,-7.0842129846289
23563,144.43853,-36.90438,1109990.97026987,-4087521.92548997,30.21037349,31.5233001708984,-1.31292668089844
23564,144.48083,-36.895,1113854.98914908,-4086857.03164842,46.43745298,31.6431770324707,14.7942759475293
23567,144.38284,-36.90596,1105019.98743324,-4087213.16730732,17.96292478,32.5403175354004,-14.5773927554004
23568,144.38122,-36.90582,1104877.37379703,-4087183.73676941,17.96292478,32.3956069946289,-14.4326822146289
23571,144.45458,-36.99871,1110402.86256333,-4098048.67105063,23.67840085,34.4581451416016,-10.7797442916016
23572,144.38311,-36.90712,1105031.58379288,-4087343.26220997,17.1464282,32.4424629211426,-15.2960347211426
23574,144.69232,-37.06492,1130803.33441728,-4107422.20085748,29.39387691,28.951057434082,0.442819475917968
23575,144.69044,-37.06479,1130637.81580243,-4107391.25447875,25.31139401,28.9124317169189,-3.60103770691894
23576,146.62,-36.12917,1313681.55575655,-4022807.33734828,18.25828,29.1418685913086,-10.8835885913086
23580,146.60889,-36.17444,1312114.72784787,-4027681.2851462,39.12487848,29.5623302459717,9.56254823402832
23586,146.64972,-36.16056,1315941.99050678,-4026571.94873122,29.56101929,29.318172454834,0.242846835166016
23587,146.67222,-36.17333,1317791.91816561,-4028210.82678887,54.58437456,30.0565128326416,24.5278617273584
23592,146.6219,-36.13528,1313774.13906295,-4023500.14592274,25.21381,29.3234481811523,-4.10963818115235
23594,146.6675,-36.16389,1317489.78893015,-4027122.09226979,31.84336666,29.7503967285156,2.09296993148438
23597,146.62,-36.13333,1313628.86773711,-4023265.73606283,18.25828,29.4858722686768,-11.2275922686768
23598,146.6203,-36.13306,1313659.12511701,-4023239.06913266,20.8666,29.4858722686768,-8.61927226867676
23599,146.65111,-36.13694,1316366.07752953,-4023983.73618097,31.02687008,29.1837673187256,1.84310276127441
