"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
20635,144.9353315,-35.87483959,1165709.44485752,-3978402.9665039,19,17.3153189979694,1.68468100203057
20637,144.9511587,-35.84701895,1167443.40154445,-3975475.17301247,14,17.6795126734271,-3.67951267342708
20638,144.92806,-35.8775,1165026.55756625,-3978630.42434014,25.21381057,17.388377191308,7.82543337869204
20642,144.9324946,-35.81818984,1166090.14924822,-3972120.78001913,27,16.9527988169003,10.0472011830997
20643,144.9325821,-35.86442273,1165579.36855122,-3977227.53521464,6,19.9895677656439,-13.9895677656439
20644,144.9739599,-35.78661545,1170171.49981614,-3969012.52714717,15,17.7242892473752,-2.72428924737521
20652,144.9486392,-35.86559359,1167008.44643974,-3977503.42230477,13,17.4467113436544,-4.4467113436544
20656,144.96194,-35.85833,1168284.74282931,-3976822.85735805,25.21381057,19.4972242173267,5.71658635267334
20658,144.9283194,-35.78453333,1166092.44654052,-3968365.23323326,16,19.5742273344872,-3.57422733448718
20660,144.94778,-35.835,1167274.86970209,-3974116.94524652,10.43330093,21.2365047270659,-10.8032037970659
20665,144.9807348,-35.78689171,1170777.33943032,-3969105.11113572,13,17.5520251882552,-4.55202518825524
20666,144.9810658,-35.78649162,1170811.59633408,-3969063.95367765,17,17.5520251882552,-0.552025188255236
20669,145.0576985,-35.82846419,1177223.94193547,-3974403.73205959,2,20.6201096775619,-18.6201096775619
20670,145.0324568,-35.8151537,1175106.6447029,-3972701.39147802,24,19.8184152947699,4.18158470523008
20671,145.0455309,-35.81863033,1176242.06493403,-3973205.65804674,20,19.3453710459993,0.654628954000728
20678,145.0571732,-35.79930877,1177506.9804975,-3971179.04658717,24,18.9665082529979,5.03349174700211
20679,145.0450406,-35.81244738,1176267.97783219,-3972518.31226232,22,19.4861702761247,2.51382972387533
20686,144.9915615,-35.78663139,1171753.40403141,-3969175.61755354,24,18.2708815506047,5.72911844939525
20702,144.9931044,-35.78994745,1171854.70465911,-3969556.03076707,19,19.0368494357366,-0.036849435736567
20705,149.2907992,-35.02631012,1568843.97100038,-3931374.72322612,31,29.701086210815,1.29891378918503
20707,149.3033633,-35.01711138,1570115.14676479,-3930515.12248694,29,28.4112771571997,0.58872284280028
20709,149.3033676,-35.021168,1570054.59914401,-3930962.32472041,32,27.6578501129843,4.34214988701574
20710,149.3004099,-35.09075577,1568742.8472474,-3938595.76782827,17,28.6037624451863,-11.6037624451863
20719,149.4341189,-34.90205959,1583647.95556596,-3919446.25875249,16,28.6980066939477,-12.6980066939477
20721,149.4446598,-34.90512927,1584552.99617229,-3919915.36725504,26,29.5957462712984,-3.59574627129836
20724,149.399468,-34.92305467,1580202.71187431,-3921331.73972649,12,29.1255733213907,-17.1255733213907
20729,149.5342405,-34.30800099,1601736.21546475,-3855162.04065061,22,30.7345911313842,-8.73459113138421
20737,148.9025374,-34.62330524,1539741.00683812,-3882198.57910476,28,31.2465881200159,-3.24658812001585
20740,149.9630241,-33.1730303,1658393.75765227,-3735238.51263997,41,28.6004644855206,12.3995355144794
20743,149.9418887,-33.17060191,1656493.29620547,-3734695.78854943,19,26.5355445678919,-7.53554456789193
20748,149.9591088,-33.18633985,1657826.41600495,-3736659.38841001,19,26.4906669819821,-7.49066698198206
20749,149.9565648,-33.17572628,1657759.17230949,-3735452.7894621,47,26.4577422463585,20.5422577536415
20752,149.9241417,-33.20428696,1654339.52132512,-3738190.58754404,14,26.3386670520888,-12.3386670520888
20763,149.9550533,-33.20763111,1657121.45583599,-3738960.97369527,30,25.3280934508268,4.67190654917322
20770,143.61861,-36.20639,1044054.06397574,-4003630.31975562,56,20.2556606949726,35.7443393050274
20772,145.43529,-35.83463,1211070.24660531,-3978613.92214303,23.67840085,17.9900092302178,5.68839161978224
20773,145.4487611,-35.85030833,1212097.18391657,-3980472.46942009,18,18.1159748666189,-0.115974866618892
20774,145.4482,-35.85522,1211989.51412117,-3981009.34650649,20.41241452,17.2999162598528,3.11249826014723
20778,148.9724255,-34.46531299,1548400.77838368,-3865602.04405451,21,33.3149950683943,-12.3149950683943
20780,148.9898244,-34.44158857,1550329.13628186,-3863193.62878385,22,31.3651859630709,-9.36518596307092
20781,148.9938133,-34.48119512,1550105.85512995,-3867614.87734993,24,31.189158666215,-7.18915866621504
20784,148.4281169,-33.7865817,1508724.07938879,-3784075.88162298,30,28.7404256348783,1.25957436512171
20786,148.4078998,-33.77786407,1507002.16002294,-3782872.83053409,33,28.142367428812,4.85763257118797
20794,145.26333,-35.85278,1195416.90058413,-3978998.14605136,17.1464282,21.6976389304169,-4.5512107304169
20795,145.2841975,-35.86225635,1197181.71799727,-3980239.78119691,12,18.745257361535,-6.745257361535
20799,145.2215428,-35.87095476,1191455.70618847,-3980614.39356765,19,18.6021372321382,0.397862767861763
20800,145.221388,-35.87143927,1191436.25051308,-3980666.44230091,18,18.4563043908626,-0.456304390862638
20806,145.305,-35.875,1198902.62732745,-3981841.74923086,11.43095213,18.9106802594766,-7.47972812947657
20809,145.2308196,-35.87315616,1192263.43189761,-3980943.98307974,19,18.5140904228412,0.485909577158797
20810,145.26806,-35.87694,1195563.66355057,-3981709.7464812,13.06394529,19.4012325611612,-6.33728727116122
20811,145.2416875,-35.84798411,1193528.35003574,-3978266.28805711,11,20.7998075009933,-9.79980750099332
20819,145.1633,-35.90694,1185814.99299481,-3984045.35771753,22.04540769,19.0312947027771,3.0141129872229
20820,145.2074837,-35.86818551,1190225.01450815,-3980177.60299119,24,18.4012614890497,5.59873851095028
20821,145.2076936,-35.86870248,1190237.94083754,-3980236.63573898,23,18.4012614890497,4.59873851095028
20823,145.1386477,-35.79679677,1184857.20998339,-3971654.9079504,22,19.9479576459038,2.0520423540962
20825,145.1699,-35.90239,1186459.41288463,-3983604.31585339,26.94438717,17.4345855301162,9.50980163988377
20828,145.1093074,-35.81901072,1181967.95999943,-3973836.28282961,26,20.3449967726959,5.65500322730412
20843,145.1464807,-35.8268377,1185218.52075571,-3975044.99448768,13,20.2518908644006,-7.25189086440063
20844,145.1040597,-35.81953201,1181490.54954078,-3973845.30878351,19,20.0672725684047,-1.06727256840473
20857,145.1037926,-35.81866239,1181476.43649065,-3973746.80517115,31,19.7518749752005,11.2481250247995
20859,145.16029,-35.90166,1185605.05732075,-3983434.50802176,19.59591794,18.043043310755,1.55287462924503
20860,145.1352718,-35.80961751,1184407.75597102,-3973039.442664,24,20.3011621560249,3.69883784397507
20862,145.1998078,-35.86234634,1189602.59422204,-3979461.4155672,5,18.5112111690299,-13.5112111690299
20864,145.1446079,-35.81789324,1185152.25917793,-3974039.91216964,16,21.3078333493273,-5.30783334932734
20872,145.1090457,-35.81837557,1181951.66982769,-3973763.72128248,19,21.3131284062268,-2.31312840622681
20874,145.143595,-35.81813903,1185058.45361376,-3974057.6583386,8,21.2656430618139,-13.2656430618139
20877,145.1394256,-35.81088085,1184766.58353277,-3973217.47007375,23,21.9736419072552,1.02635809274476
20878,145.188,-35.87628,1188382.85491417,-3980889.91327211,16.32993162,19.2280846180196,-2.89815299801956
20880,145.1461229,-35.82651666,1185190.03815017,-3975006.22414906,15,21.2752638013842,-6.27526380138417
20881,144.16667,-36.15611,1093687.63260969,-4002663.68416749,42,16.290425599608,25.709574400392
20885,145.31806,-35.8725,1200104.06475845,-3981688.37941402,21.2289111,19.9814052250428,1.24750587495715
20886,147.5080407,-34.83612645,1410492.96764032,-3889598.8629066,18,25.5759926294662,-7.57599262946621
20890,149.2058918,-34.73282747,1565572.08751519,-3897970.64611323,8,24.7973564838204,-16.7973564838204
20891,149.0787333,-34.53633333,1556987.2911687,-3874734.25206666,34,30.3390279742624,3.66097202573762
20892,147.7247196,-34.85989857,1429776.68043244,-3894633.37058961,17,24.6245695400261,-7.62456954002608
20894,147.7313982,-34.83948826,1430659.86035434,-3892453.83854763,21,24.4217651518641,-3.42176515186414
20896,147.7171422,-34.82503703,1429567.29795034,-3890698.05915776,17,23.0826818254539,-6.08268182545391
20898,144.36278,-36.14361,1111395.70250309,-4002976.11732656,60,17.7174176965804,42.2825823034196
20902,143.0288,-36.2913,990376.962027334,-4008311.99016501,21.2289111,17.741758356273,3.48715274372702
20904,145.6208972,-35.86215863,1227412.86769279,-3983423.99954777,18,20.6099087135433,-2.60990871354334
20905,145.555,-35.81889,1222005.72768575,-3978016.24549237,23.67840085,16.1563996452014,7.52200120479863
20909,139.00487,-35.08709,636826.630150217,-3849270.56817042,30.40559159,23.3059382783392,7.0996533116608
20911,150.0369248,-33.28122332,1663471.12166726,-3748161.1079101,31,29.5536596451354,1.44634035486462
20912,150.024404,-33.25673643,1662708.52501404,-3745291.13833153,22,31.0121224503396,-9.01212245033959
20913,150.0340278,-33.22330849,1664115.55496029,-3741720.8528706,23,32.5498325284017,-9.54983252840171
20916,150.0342167,-33.28290761,1663196.56720992,-3748312.03896728,23,30.8647110901634,-7.86471109016337
20920,150.0276688,-33.27659376,1662695.85480389,-3747528.83762928,25,29.6125070318057,-4.61250703180568
20924,150.0498162,-33.27865436,1664692.51499025,-3748045.04089736,22,29.4921087430385,-7.49210874303849
20926,150.0348496,-33.25563388,1663683.02102139,-3745305.23731794,27,31.7719236551876,-4.77192365518763
20927,150.0377502,-33.27934983,1663576.17526144,-3747964.75067204,29,29.4565542020404,-0.456554202040369
20929,150.0363929,-33.28457327,1663369.76182309,-3748524.50102805,20,29.5656736582428,-9.56567365824277
20934,150.0558649,-33.27911342,1665239.43376951,-3748174.61607546,36,29.022970253565,6.97702974643499
20937,149.6528969,-33.98635279,1617444.84815763,-3821143.32317006,34,31.0208219423351,2.97917805766487
20945,148.937044,-34.51231312,1544499.86313428,-3870362.79381156,25,27.3573288302524,-2.35732883025238
20948,139.50609,-35.45384,679948.621257733,-3892561.75442427,13.06394529,15.0068374472901,-1.9428921572901
20958,149.5111482,-34.0608231,1603404.3809307,-3827581.1307043,24,25.5719886668158,-1.57198866681578
20962,149.5709837,-34.08726264,1608444.55312499,-3831253.1275196,31,24.0991440118002,6.90085598819979
20963,149.5337536,-34.05603147,1605534.32255635,-3827335.83808194,21,25.8183730933454,-4.81837309334535
20965,149.5195131,-34.06894612,1604041.70574085,-3828583.24272268,29,25.2623698470659,3.73763015293412
20966,149.5234697,-34.05624314,1604595.33227718,-3827230.01282989,36,26.3617981582029,9.63820184179713
20967,149.5685215,-34.09542802,1608095.80252864,-3832123.81425084,17,24.4723169387407,-7.4723169387407
20969,149.541056,-34.0829271,1605788.3827781,-3830397.87282314,37,24.1368972483643,12.8631027516357
20971,146.2053512,-35.62955823,1282732.59515441,-3963491.33273241,16,18.6470756401283,-2.64707564012827
20973,149.4801975,-34.94499266,1587155.83180699,-3924750.78116205,34,28.8144437099846,5.18555629001543
20975,139.13213,-35.19357,647723.428023565,-3861734.15236647,34.2928564,23.1585629658822,11.1342934341178
20982,144.4437765,-36.20125911,1118032.43780502,-4010046.26680166,33.9411255,16.5229807396058,17.4181447603942
20985,149.5467422,-34.94816267,1593111.65599564,-3925928.44476406,21,31.6475740343538,-10.6475740343538
20987,149.9320486,-33.53495625,1649900.01793679,-3774845.11220007,43,32.6573869407393,10.3426130592607
20988,149.9318328,-33.53717003,1649845.728685,-3775086.96081377,32,32.2737711659973,-0.273771165997339
20991,149.9253643,-33.56338538,1648845.34557987,-3777900.33236447,25,30.9099782530722,-5.90997825307219
20992,149.9297492,-33.53699401,1649658.03216891,-3775040.60339116,28,31.6032462744177,-3.60324627441767
20995,149.9228744,-33.55117488,1648808.36324928,-3776518.90903972,42,31.48780427253,10.51219572747
21003,139.11825,-35.23631,646199.532516976,-3866408.8149972,31.02687008,18.2336016031251,12.7932684768749
21004,139.11745,-35.23562,646131.25500716,-3866328.16945359,14.69693846,18.4367985369451,-3.73986007694513
21005,139.06504,-35.20616,641559.332682155,-3862793.42206976,23.67840085,22.6344384601451,1.04396238985494
21010,142.93319,-36.2985,981744.09863294,-4008369.32001628,6.531972647,19.3930210113478,-12.8610483643478
21011,138.69234,-35.19035,607839.215177377,-3859215.52331809,37.55884272,30.7569078947564,6.80193482524364
21014,143.48393,-36.24628,1031587.38616934,-4006941.46251612,20.41241452,22.8091798582431,-2.39676533824314
21015,143.48897,-36.27649,1031738.08582575,-4010318.18402241,11.43095213,23.6798832097801,-12.2489310797801
21019,142.87583,-36.21306,977411.440054356,-3998490.6303705,18.38477631,14.3808332173352,4.00394309266484
21021,149.8688922,-33.63352928,1642593.56325557,-3784923.55823327,60,30.7165893543332,29.2834106456668
21024,149.8060238,-33.68603858,1636038.0014136,-3789918.66801459,23,29.872966253088,-6.87296625308805
21027,149.7816582,-33.35642309,1638917.44445934,-3753175.4451764,17,32.3915076517788,-15.3915076517788
21029,149.778879,-33.3548355,1638687.52995778,-3752964.26868383,21,32.5118601132072,-11.5118601132072
21032,149.8418604,-33.35107399,1644513.28961482,-3753357.68386909,54,30.1127611410825,23.8872388589175
21036,149.7864333,-33.34782324,1639487.94949527,-3752285.90080693,20,31.1391826024993,-11.1391826024993
21037,149.8411569,-33.34628487,1644523.29310452,-3752819.16587215,42,29.1357014214264,12.8642985785736
21038,149.8170971,-33.35833719,1642132.92388666,-3753842.14001749,50,29.4525542344327,20.5474457655673
21040,149.8325949,-33.34692236,1643729.31509626,-3752779.4574771,24,29.1551053053,-5.15510530529996
21041,149.8377028,-33.34808585,1644178.99805305,-3752973.81673761,46,29.2492692214496,16.7507307785504
21051,149.1571569,-35.15000979,1554949.29082782,-3943374.75320185,47,29.0470104369767,17.9529895630233
21054,145.790399,-35.74496108,1244029.84468639,-3972127.07011643,13,19.2648554720405,-6.26485547204052
21057,142.5994,-36.28912,951927.545544146,-4004807.02329706,19.59591794,16.405903226165,3.19001471383505
21059,143.88502,-36.29122,1067051.71094161,-4015197.63246715,7.348469228,19.4244558002867,-12.0759865722867
21061,143.7946165,-36.23793337,1059503.00882416,-4008562.45044344,43.84062043,19.737141828624,24.103478601376
21065,146.3276388,-35.68215536,1293075.17666879,-3970529.39195243,11,18.4024178112779,-7.40241781127789
21069,149.8445526,-34.04749703,1633942.40928911,-3830333.88013523,23,29.8237194715202,-6.82371947152021
21070,149.7805965,-34.06917262,1627788.93282836,-3831910.56085716,57,28.1410335705244,28.8589664294756
21071,139.08396,-35.0098,644486.014421638,-3841082.66986762,25.31139401,23.1944431182182,2.11695089178183
21074,139.1416,-35.37335,647465.898587784,-3881737.57739125,7.348469228,16.2754876114713,-8.92701838347134
21075,139.1491,-35.36509,648196.496294855,-3880858.96036131,3.265986324,14.4896969036393,-11.2237105796393
21078,145.928741,-35.68941861,1257131.53302193,-3967349.77060661,6,20.0779866000776,-14.0779866000776
21085,149.036002,-34.28123949,1556893.15370922,-3846047.98189646,22,30.8493996050235,-8.8493996050235
21087,149.0284312,-34.19210192,1557525.54871625,-3836109.85301228,20,29.006116398277,-9.00611639827696
21092,145.13344,-36.01096,1181949.9759903,-3995250.86019703,25.31139401,17.3222372315161,7.98915677848387
21096,149.0887565,-34.69959181,1555471.19562334,-3892873.12727696,27,28.4431948624167,-1.44319486241666
21097,149.0876427,-34.69870933,1555383.52106584,-3892762.19720535,31,28.6383882182078,2.36161178179216
21099,149.0876653,-34.69961051,1555372.18663737,-3892861.90524402,28,28.0709472747608,-0.0709472747608331
21101,149.0486868,-34.82311199,1550016.22315572,-3906013.17507934,36,30.6761098822565,5.3238901177435
21103,149.0496345,-34.81723583,1550188.89530435,-3905376.47750293,27,28.5430777876418,-1.54307778764182
21104,149.0370235,-34.81564454,1549072.63305375,-3905047.9736384,29,28.733836982815,0.266163017185011
21110,148.9845,-34.73894535,1545456.87090567,-3895950.00941607,26,26.3900169434023,-0.390016943402323
21111,146.0285935,-35.74763432,1265399.11099946,-3974761.49720628,20,20.1909842177322,-0.190984217732165
21114,145.0549015,-35.89628016,1176204.76583945,-3981866.3830259,3,19.8569599932411,-16.8569599932411
21115,145.0566099,-35.89981446,1176318.13035589,-3982272.34044447,3,19.5319673238476,-16.5319673238476
21116,145.055688,-35.8999077,1176234.30660606,-3982274.14703256,2,19.1980551248928,-17.1980551248928
21117,145.0518108,-35.89265131,1175968.34986012,-3981437.25865915,3,19.4105491125776,-16.4105491125776
21121,146.6759301,-35.45316984,1327287.64506215,-3948826.83608415,9,21.7960996178696,-12.7960996178696
21125,143.01556,-36.34861,988643.854949836,-4014538.99688055,41.01219331,18.5023170783524,22.5098762316476
21128,144.97472,-35.88972,1169079.42159443,-3980406.06240931,13.04162616,20.4266649203033,-7.38503876030329
21129,144.8985913,-35.9244982,1161854.23197199,-3983551.75746045,2.006220915,20.245338818654,-18.239117903654
21136,145.0071,-35.95089,1171296.92924453,-3987456.46271927,22.86190427,16.9827107221004,5.87919354789962
21138,144.9835667,-35.91825,1169552.55014377,-3983637.2201609,8,20.921998135188,-12.921998135188
21144,144.9516297,-35.9090034,1166789.41771743,-3982324.23489075,13,18.5507236647021,-5.55072366470207
21146,144.9339565,-36.0123995,1164043.07672487,-3993578.18103358,19,17.5674262687224,1.43257373127759
21150,144.9275977,-35.91417661,1164573.81894492,-3982676.1740266,13,20.5470621768412,-7.54706217684117
21152,144.9362194,-35.96409722,1164787.8265305,-3988266.50434023,3,19.0677788609582,-16.0677788609582
21156,144.9334005,-35.88393784,1165433.96104985,-3979390.05175164,10,18.3480536072671,-8.34805360726708
21163,144.9363742,-36.0128648,1164254.70439112,-3993651.57481973,9,17.2573907228912,-8.2573907228912
21164,144.9375041,-36.01463298,1164336.21239067,-3993857.05494569,12,17.1502939675898,-5.15029396758979
21168,144.9554707,-35.90613924,1167166.44091158,-3982043.06613016,20,18.5037038007033,1.49629619929668
21169,144.9351643,-35.88426565,1165588.67665247,-3979442.34180508,23,19.0197536180937,3.98024638190633
21172,144.9664444,-35.93818889,1167791.28074091,-3985682.03360941,8,21.3993704334136,-13.3993704334136
21173,144.9209826,-35.93658866,1163728.79961006,-3985090.51822904,7,20.2202669810334,-13.2202669810334
21177,144.96333,-35.9525,1167350.87659161,-3987233.59053848,4.898979486,20.6002333969359,-15.7012539109359
21178,144.9975,-35.92889,1170683.39335027,-3984939.59352304,8.98146239,20.358793560485,-11.377331170485
21179,144.95972,-35.91278,1167473.31106959,-3982815.14418278,9.797958971,21.2353904036771,-11.4374314326771
21189,149.0262459,-34.39500734,1554322.4678995,-3858492.8704417,23,31.8546965892498,-8.8546965892498
21192,143.77744,-36.25384,1057802.06751784,-4010176.35355624,12.24744871,17.7284338764479,-5.48098516644788
21193,147.4675747,-35.07914535,1403564.87075875,-3915993.61581382,21,24.5697645095651,-3.56976450956513
21194,143.33598,-36.26847,1018114.31943353,-4008205.16701839,11.43095213,20.2846106994619,-8.8536585694619
21196,143.32167,-36.25028,1017010.96655029,-4006082.27482036,55.15432893,18.611420482482,36.542908447518
21199,149.428656,-35.34122018,1576512.30540074,-3967767.0896962,53,28.0259460289788,24.9740539710212
21203,149.0874044,-35.00674424,1550790.47348983,-3926734.4344125,36,30.9580801775295,5.04191982247045
21208,149.6855479,-34.28330196,1615849.76499158,-3854341.26625152,26,28.7479092642104,-2.74790926421041
21210,149.6827288,-34.27149118,1615775.43056101,-3853002.05452144,14,27.1500920719949,-13.1500920719949
21212,149.7360355,-34.19908625,1621731.73257303,-3845685.64523894,26,27.2061563878929,-1.20615638789293
21214,149.7412007,-34.20581309,1622097.20447583,-3846493.73686554,22,25.1941020233024,-3.19410202330243
21217,149.7747273,-34.17898824,1625557.4234584,-3843958.9115225,21,24.7151865614411,-3.71518656144106
21222,149.9491722,-33.22156406,1656364.37318197,-3740425.25094038,38,27.6874687135456,10.3125312864544
21223,149.9312954,-33.21684815,1654799.21134614,-3739672.15312189,33,28.3052749899763,4.69472501002374
21226,149.9077055,-33.25998461,1651963.52165955,-3744136.35722943,22,26.1003878212968,-4.1003878212968
21227,149.9384403,-33.22235009,1655368.25950077,-3740373.06251046,17,26.500736829809,-9.50073682980898
21228,149.9407479,-33.21822964,1655644.20721897,-3739947.37206788,30,26.2816410635127,3.71835893648732
21231,142.27061,-36.33161,922085.445170075,-4007090.28367445,12.24744871,18.1579351105674,-5.91048640056744
21238,149.6785517,-33.71668799,1623929.17007149,-3791678.87350399,22,30.6517776207449,-8.65177762074494
21240,149.64265,-33.70706111,1620800.1472743,-3790159.17591728,9,30.7523571383978,-21.7523571383978
21248,144.26806,-36.09111,1103465.15256419,-3996358.68781552,66,17.7193822857044,48.2806177142956
21249,144.26222,-36.09444,1102906.08044962,-3996675.95372883,58,17.253854512499,40.746145487501
21256,144.8499,-36.09518,1155581.51828689,-4001952.2065455,22.86190427,20.6092292319021,2.25267503809787
21258,144.8854784,-36.03178754,1159478.33191733,-3995277.50992892,11,17.813692175025,-6.81369217502501
21264,144.9113,-36.10345,1160991.85201555,-4003421.59747268,8.98146239,18.7009056221837,-9.71944323218366
21268,141.19278,-35.93556,828653.979455112,-3955903.59041494,20,23.1162274853372,-3.11622748533717
21270,143.1409,-36.30933,1000243.95735604,-4011176.6699494,32.65986324,21.1538845941871,11.5059786458129
21272,150.3344001,-32.84668536,1697660.71414434,-3704028.07196918,26,33.2125505532824,-7.21255055328244
21274,150.3266794,-32.85053287,1696889.27236004,-3704350.99865275,44,34.7724915162312,9.22750848376881
21275,143.58156,-36.29202,1039874.3271049,-4012783.64526471,13.06394529,26.9407610479889,-13.8768157579889
21277,143.57606,-36.35042,1038796.03898626,-4019186.32406828,16.32993162,25.9519750263823,-9.62204340638235
21286,143.57103,-36.29233,1038928.34858635,-4012732.20212893,17.96292478,25.2456624173534,-7.28273763735337
21293,149.6775847,-34.4086198,1613200.97399926,-3868069.94342683,27,31.3310961106636,-4.33109611066357
21296,149.6754109,-34.40866739,1613003.13608246,-3868047.74709479,15,32.0640213475051,-17.0640213475051
21300,149.7631606,-34.0993152,1625737.28632201,-3835016.42884422,55,26.5855642097115,28.4144357902885
21307,149.7363238,-34.09342558,1623387.77371255,-3834024.92617356,12,25.0903296495991,-13.0903296495991
21308,149.7634916,-34.16440366,1624761.81613605,-3842206.06788545,29,26.3899966226336,2.61000337736643
21310,141.31694,-36.075,838698.942833357,-3972145.1126308,27,24.5926378331421,2.40736216685788
21311,145.9013467,-35.91906331,1251900.15866879,-3992424.71638009,18,18.2435385302479,-0.2435385302479
21313,144.7284934,-36.14181061,1144185.36426108,-4006005.9144425,24.04163056,19.322202969687,4.719427590313
21315,144.7626583,-36.1498633,1147157.21822956,-4007200.99942732,32.52691193,18.767390289103,13.759521640897
21316,144.7615526,-36.15708957,1146978.23863256,-4007988.54458365,46.66904756,18.8190074953032,27.8500400646968
21317,144.7559981,-36.15347926,1146520.58784719,-4007540.26320114,33.9411255,18.9851372389573,14.9559882610427
21318,144.7173803,-36.1195881,1143434.65160244,-4003453.76182869,29.69848481,19.118500644961,10.579984165039
21319,149.336523,-34.22610408,1585021.21678564,-3843654.48718409,18,32.4363187183729,-14.4363187183729
21321,149.3372802,-34.21815573,1585209.86478405,-3842786.18877119,18,30.799428190739,-12.799428190739
21328,149.371411,-33.90889841,1592984.99103008,-3809050.3607876,21,31.2385741529238,-10.2385741529238
21331,149.3492637,-33.9330308,1590602.21102758,-3811440.82951098,27,26.6704200299758,0.329579970024227
21338,145.0758,-36.03512,1176506.92378648,-3997385.32855022,26.12789059,19.5097934284629,6.61809716153713
21339,145.02915,-36.10802,1171500.78682465,-4005001.73677706,22.04540769,17.9484091880379,4.09699850196207
21350,145.53344,-36.05541,1217293.96304582,-4003911.68406837,66.46803743,18.1503900940901,48.3176473359099
21353,144.9079324,-35.99418148,1161912.8075043,-3991330.17533651,16,16.9178951380509,-0.917895138050881
21362,144.9121491,-35.99033384,1162334.15932556,-3990943.77071463,12,17.4985962596856,-5.49859625968557
21367,145.9832668,-35.85042749,1260080.33509879,-3985657.18713507,10,19.2630318747113,-9.26303187471128
21372,146.3557315,-35.80827353,1294029.60284118,-3984729.5293772,18,21.5796617777812,-3.57966177778117
21374,143.00011,-36.36362,987117.573235761,-4016077.13422785,9.797958971,18.8601668011308,-9.06220783013081
21376,143.54545,-36.37543,1035806.51061697,-4021698.61453696,7.348469228,18.6484812758653,-11.3000120478653
21379,149.1018732,-35.44939512,1545526.98999722,-3975687.22532104,53,22.6871804553076,30.3128195446924
21385,144.9127,-36.14497,1160652.62226942,-4008016.20403407,10.61445555,18.9451514030944,-8.3306958530944
21387,149.9094196,-34.07974598,1639340.72962372,-3834725.05349492,21,28.2537491818786,-7.25374918187858
21389,149.9032562,-34.08896942,1638636.63715542,-3835664.1440938,20,27.8553050041736,-7.85530500417364
21391,149.9055535,-34.09309777,1638781.23209601,-3836149.32811198,35,27.0307151867871,7.96928481321287
21395,149.8770177,-34.08219898,1636356.07762738,-3834580.4449369,24,26.6115881659643,-2.61158816596427
21404,149.8806628,-34.08202336,1636690.27848425,-3834607.75076178,15,25.2197693501227,-10.2197693501227
21408,143.5947,-36.6175,1037782.05628879,-4048809.23785857,26.94438717,26.214990992827,0.729396177172955
21411,148.9976827,-34.08440657,1556322.22712387,-3823836.71769076,23,25.9860653855875,-2.98606538558753
21414,149.0066668,-34.00581419,1558302.9422349,-3815261.38548604,21,28.5796731817657,-7.57967318176566
21416,148.969392,-34.07945336,1553820.30190266,-3822945.0341334,24,25.6900552137829,-1.69005521378295
21418,149.0329526,-34.01845671,1560509.82513994,-3816979.36452429,29,27.5047734285342,1.49522657146582
21429,148.4961,-35.69248,1487615.24494469,-3995267.27807491,42,30.6187858023389,11.3812141976611
21431,148.5085,-35.70571,1488537.92393141,-3996868.68085816,46,30.2439655183518,15.7560344816482
21434,148.4949153,-35.7208321,1487103.62304819,-3998375.75251299,25,30.1661300069521,-5.1661300069521
21438,148.4904942,-35.72088694,1486706.47009529,-3998330.33588922,34,31.5310039556244,2.46899604437556
21442,148.4320358,-34.95523733,1492381.59124732,-3913247.65773536,12,30.3713918420313,-18.3713918420313
21444,148.4288068,-35.01523503,1491233.93045925,-3919829.87400314,28,33.0839964495726,-5.08399644957256
21446,148.1319763,-36.1264343,1448889.81366384,-4038853.65093321,15,33.9367862947257,-18.9367862947257
21449,148.07164,-36.21196,1442309.29579241,-4047580.94452493,26,28.5025826143243,-2.50258261432433
21452,143.35751,-36.48875,1017875.2359595,-4032695.69246241,8.164965809,23.6322050602002,-15.4672392512002
21453,138.92051,-35.06647,629289.025337253,-3846562.38536733,32.65986324,22.1716900027381,10.4881732372619
21457,142.09583,-36.34361,906321.817207833,-4007165.56585097,33,21.0976602720537,11.9023397279463
21458,142.05486,-36.39108,902237.793518729,-4012120.83699775,25.31139401,21.0779567507786,4.23343725922136
21460,142.40677,-36.32155,934373.627443295,-4006968.03062558,17.96292478,17.9004297446609,0.0624950353390545
21463,144.9373808,-36.19486248,1162304.08057727,-4013745.62426998,32.52691193,19.2610651900677,13.2658467399323
21468,149.9636631,-33.36736652,1655411.29800652,-3756731.83103476,31,32.0392764578214,-1.03927645782142
21469,149.9432684,-33.35612347,1653719.94907538,-3755224.90432399,26,29.3580876693195,-3.35808766931952
21470,144.7207238,-36.30931283,1141642.89742569,-4024418.19598511,16.97056275,19.3773545926185,-2.40679184261847
21476,149.190275,-35.23421377,1556676.56597175,-3953056.92906791,14,27.3702363274214,-13.3702363274214
21479,149.1560865,-35.2708875,1553053.34850038,-3956681.48538613,15,23.8168895589757,-8.81688955897569
21483,149.1785563,-35.24794767,1555417.0689815,-3954427.40135101,21,26.6716191399716,-5.67161913997164
21485,149.1721823,-35.25617568,1554720.82894816,-3955256.36333249,24,23.9235122644181,0.076487735581857
21488,149.1847115,-35.23160989,1556214.62858174,-3952702.24797469,13,25.8838778640805,-12.8838778640805
21490,149.1774579,-35.24796744,1555317.9207377,-3954416.20707847,20,26.6262429038247,-6.62624290382473
