"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
20669,145.0576985,-35.82846419,1177223.94193547,-3974403.73205959,2,15.2345544855574,-13.2345544855574
20670,145.0324568,-35.8151537,1175106.6447029,-3972701.39147802,24,18.0773826356685,5.92261736433146
20671,145.0455309,-35.81863033,1176242.06493403,-3973205.65804674,20,17.8714589826744,2.12854101732559
20678,145.0571732,-35.79930877,1177506.9804975,-3971179.04658717,24,17.6426822075178,6.35731779248216
20679,145.0450406,-35.81244738,1176267.97783219,-3972518.31226232,22,20.292149825189,1.70785017481099
20686,144.9915615,-35.78663139,1171753.40403141,-3969175.61755354,24,20.4300418222436,3.56995817775643
20702,144.9931044,-35.78994745,1171854.70465911,-3969556.03076707,19,17.991679109127,1.00832089087297
20705,149.2907992,-35.02631012,1568843.97100038,-3931374.72322612,31,26.7363801172197,4.26361988278033
20707,149.3033633,-35.01711138,1570115.14676479,-3930515.12248694,29,23.7839674339908,5.21603256600918
20709,149.3033676,-35.021168,1570054.59914401,-3930962.32472041,32,29.0310731715102,2.96892682848983
20710,149.3004099,-35.09075577,1568742.8472474,-3938595.76782827,17,28.088579816008,-11.088579816008
20719,149.4341189,-34.90205959,1583647.95556596,-3919446.25875249,16,32.258097371623,-16.258097371623
20721,149.4446598,-34.90512927,1584552.99617229,-3919915.36725504,26,31.256042448711,-5.256042448711
20724,149.399468,-34.92305467,1580202.71187431,-3921331.73972649,12,30.173078447068,-18.173078447068
20729,149.5342405,-34.30800099,1601736.21546475,-3855162.04065061,22,27.4969544413363,-5.49695444133632
20737,148.9025374,-34.62330524,1539741.00683812,-3882198.57910476,28,25.6683436084987,2.33165639150134
20740,149.9630241,-33.1730303,1658393.75765227,-3735238.51263997,41,29.0948076838567,11.9051923161433
20743,149.9418887,-33.17060191,1656493.29620547,-3734695.78854943,19,28.6562995760607,-9.65629957606067
20748,149.9591088,-33.18633985,1657826.41600495,-3736659.38841001,19,24.8915291809213,-5.89152918092134
20749,149.9565648,-33.17572628,1657759.17230949,-3735452.7894621,47,23.3941568518923,23.6058431481077
20752,149.9241417,-33.20428696,1654339.52132512,-3738190.58754404,14,37.0993383424257,-23.0993383424257
20763,149.9550533,-33.20763111,1657121.45583599,-3738960.97369527,30,26.405000538172,3.59499946182801
20770,143.61861,-36.20639,1044054.06397574,-4003630.31975562,56,23.2861555331813,32.7138444668187
20772,145.43529,-35.83463,1211070.24660531,-3978613.92214303,23.67840085,20.6514969579232,3.02690389207685
20773,145.4487611,-35.85030833,1212097.18391657,-3980472.46942009,18,23.0631871061591,-5.06318710615909
20774,145.4482,-35.85522,1211989.51412117,-3981009.34650649,20.41241452,22.2506357278794,-1.83822120787937
20778,148.9724255,-34.46531299,1548400.77838368,-3865602.04405451,21,30.764310952455,-9.764310952455
20780,148.9898244,-34.44158857,1550329.13628186,-3863193.62878385,22,28.8503817049153,-6.85038170491526
20781,148.9938133,-34.48119512,1550105.85512995,-3867614.87734993,24,28.4331574645153,-4.43315746451533
20784,148.4281169,-33.7865817,1508724.07938879,-3784075.88162298,30,25.048986726213,4.95101327378699
20786,148.4078998,-33.77786407,1507002.16002294,-3782872.83053409,33,24.1996537070864,8.80034629291365
20794,145.26333,-35.85278,1195416.90058413,-3978998.14605136,17.1464282,18.8982198585219,-1.75179165852193
20795,145.2841975,-35.86225635,1197181.71799727,-3980239.78119691,12,13.1878248963562,-1.18782489635624
20799,145.2215428,-35.87095476,1191455.70618847,-3980614.39356765,19,19.3974865115986,-0.39748651159859
20800,145.221388,-35.87143927,1191436.25051308,-3980666.44230091,18,19.4907387082509,-1.49073870825092
20806,145.305,-35.875,1198902.62732745,-3981841.74923086,11.43095213,19.1828943746289,-7.7519422446289
20809,145.2308196,-35.87315616,1192263.43189761,-3980943.98307974,19,21.7865046132922,-2.78650461329216
20810,145.26806,-35.87694,1195563.66355057,-3981709.7464812,13.06394529,18.9197126107201,-5.85576732072009
20811,145.2416875,-35.84798411,1193528.35003574,-3978266.28805711,11,11.4122807031375,-0.412280703137549
20819,145.1633,-35.90694,1185814.99299481,-3984045.35771753,22.04540769,16.1626178174321,5.88278987256791
20820,145.2074837,-35.86818551,1190225.01450815,-3980177.60299119,24,14.08197827639,9.91802172361002
20821,145.2076936,-35.86870248,1190237.94083754,-3980236.63573898,23,14.08197827639,8.91802172361002
20823,145.1386477,-35.79679677,1184857.20998339,-3971654.9079504,22,30.2710809195672,-8.27108091956724
20825,145.1699,-35.90239,1186459.41288463,-3983604.31585339,26.94438717,19.2565769146411,7.68781025535892
20828,145.1093074,-35.81901072,1181967.95999943,-3973836.28282961,26,19.1368127373828,6.86318726261716
20843,145.1464807,-35.8268377,1185218.52075571,-3975044.99448768,13,19.6672672071457,-6.66726720714567
20844,145.1040597,-35.81953201,1181490.54954078,-3973845.30878351,19,19.1280799723867,-0.128079972386672
20857,145.1037926,-35.81866239,1181476.43649065,-3973746.80517115,31,20.1982384616807,10.8017615383193
20859,145.16029,-35.90166,1185605.05732075,-3983434.50802176,19.59591794,18.2094146381828,1.38650330181722
20860,145.1352718,-35.80961751,1184407.75597102,-3973039.442664,24,23.7992472706887,0.200752729311272
20862,145.1998078,-35.86234634,1189602.59422204,-3979461.4155672,5,12.9398442996595,-7.93984429965954
20864,145.1446079,-35.81789324,1185152.25917793,-3974039.91216964,16,21.9054375343074,-5.90543753430743
20872,145.1090457,-35.81837557,1181951.66982769,-3973763.72128248,19,25.1646424546832,-6.16464245468319
20874,145.143595,-35.81813903,1185058.45361376,-3974057.6583386,8,20.8856329996628,-12.8856329996628
20877,145.1394256,-35.81088085,1184766.58353277,-3973217.47007375,23,27.4569097151064,-4.4569097151064
20878,145.188,-35.87628,1188382.85491417,-3980889.91327211,16.32993162,14.8759902223235,1.45394139767649
20880,145.1461229,-35.82651666,1185190.03815017,-3975006.22414906,15,24.3640244405,-9.36402444050002
20881,144.16667,-36.15611,1093687.63260969,-4002663.68416749,42,27.2827577624312,14.7172422375688
20885,145.31806,-35.8725,1200104.06475845,-3981688.37941402,21.2289111,18.4843871863755,2.74452391362451
20886,147.5080407,-34.83612645,1410492.96764032,-3889598.8629066,18,21.4985661308795,-3.49856613087949
20890,149.2058918,-34.73282747,1565572.08751519,-3897970.64611323,8,27.0872394189967,-19.0872394189967
20891,149.0787333,-34.53633333,1556987.2911687,-3874734.25206666,34,27.2083986838123,6.7916013161877
20892,147.7247196,-34.85989857,1429776.68043244,-3894633.37058961,17,22.1989897349493,-5.19898973494932
20894,147.7313982,-34.83948826,1430659.86035434,-3892453.83854763,21,23.387940581761,-2.38794058176098
20896,147.7171422,-34.82503703,1429567.29795034,-3890698.05915776,17,22.2263262322989,-5.22632623229892
20898,144.36278,-36.14361,1111395.70250309,-4002976.11732656,60,26.4507437830113,33.5492562169888
20902,143.0288,-36.2913,990376.962027334,-4008311.99016501,21.2289111,30.0700604184452,-8.8411493184452
20904,145.6208972,-35.86215863,1227412.86769279,-3983423.99954777,18,21.2403458813321,-3.24034588133209
20905,145.555,-35.81889,1222005.72768575,-3978016.24549237,23.67840085,27.8040510530493,-4.12565020304928
20909,139.00487,-35.08709,636826.630150217,-3849270.56817042,30.40559159,28.0152292065848,2.39036238341525
20911,150.0369248,-33.28122332,1663471.12166726,-3748161.1079101,31,28.1414559557964,2.85854404420362
20912,150.024404,-33.25673643,1662708.52501404,-3745291.13833153,22,28.6004693075723,-6.60046930757235
20913,150.0340278,-33.22330849,1664115.55496029,-3741720.8528706,23,20.3357179785767,2.66428202142331
20916,150.0342167,-33.28290761,1663196.56720992,-3748312.03896728,23,25.1581489609765,-2.15814896097649
20920,150.0276688,-33.27659376,1662695.85480389,-3747528.83762928,25,21.3094453729975,3.69055462700246
20924,150.0498162,-33.27865436,1664692.51499025,-3748045.04089736,22,25.8558234030532,-3.85582340305317
20926,150.0348496,-33.25563388,1663683.02102139,-3745305.23731794,27,26.7478895022843,0.252110497715655
20927,150.0377502,-33.27934983,1663576.17526144,-3747964.75067204,29,25.6464309749007,3.35356902509934
20929,150.0363929,-33.28457327,1663369.76182309,-3748524.50102805,20,25.104499804131,-5.104499804131
20934,150.0558649,-33.27911342,1665239.43376951,-3748174.61607546,36,25.9515831208045,10.0484168791955
20937,149.6528969,-33.98635279,1617444.84815763,-3821143.32317006,34,31.0045801280433,2.99541987195667
20945,148.937044,-34.51231312,1544499.86313428,-3870362.79381156,25,20.2595357173797,4.74046428262033
20948,139.50609,-35.45384,679948.621257733,-3892561.75442427,13.06394529,18.8922340423717,-5.82828875237167
20958,149.5111482,-34.0608231,1603404.3809307,-3827581.1307043,24,30.0825769799863,-6.08257697998634
20962,149.5709837,-34.08726264,1608444.55312499,-3831253.1275196,31,25.3073426750461,5.69265732495391
20963,149.5337536,-34.05603147,1605534.32255635,-3827335.83808194,21,31.3770086025627,-10.3770086025627
20965,149.5195131,-34.06894612,1604041.70574085,-3828583.24272268,29,35.1740579979187,-6.17405799791867
20966,149.5234697,-34.05624314,1604595.33227718,-3827230.01282989,36,33.016083646775,2.98391635322501
20967,149.5685215,-34.09542802,1608095.80252864,-3832123.81425084,17,23.0325047396084,-6.03250473960843
20969,149.541056,-34.0829271,1605788.3827781,-3830397.87282314,37,27.0278778268477,9.97212217315234
20971,146.2053512,-35.62955823,1282732.59515441,-3963491.33273241,16,16.6033897910752,-0.603389791075234
20973,149.4801975,-34.94499266,1587155.83180699,-3924750.78116205,34,29.8348473559632,4.16515264403683
20975,139.13213,-35.19357,647723.428023565,-3861734.15236647,34.2928564,29.7222392123729,4.57061718762711
20982,144.4437765,-36.20125911,1118032.43780502,-4010046.26680166,33.9411255,34.3984442230613,-0.457318723061348
20985,149.5467422,-34.94816267,1593111.65599564,-3925928.44476406,21,23.5833106555437,-2.58331065554367
20987,149.9320486,-33.53495625,1649900.01793679,-3774845.11220007,43,31.7295934798217,11.2704065201783
20988,149.9318328,-33.53717003,1649845.728685,-3775086.96081377,32,31.7395808671894,0.260419132810647
20991,149.9253643,-33.56338538,1648845.34557987,-3777900.33236447,25,35.3754372353356,-10.3754372353356
20992,149.9297492,-33.53699401,1649658.03216891,-3775040.60339116,28,34.1945704840217,-6.19457048402168
20995,149.9228744,-33.55117488,1648808.36324928,-3776518.90903972,42,35.5197041474693,6.48029585253068
21003,139.11825,-35.23631,646199.532516976,-3866408.8149972,31.02687008,20.1477140131322,10.8791560668678
21004,139.11745,-35.23562,646131.25500716,-3866328.16945359,14.69693846,20.2838916390856,-5.58695317908562
21005,139.06504,-35.20616,641559.332682155,-3862793.42206976,23.67840085,27.532472574929,-3.85407172492903
21010,142.93319,-36.2985,981744.09863294,-4008369.32001628,6.531972647,20.4417716439081,-13.9097989969081
21011,138.69234,-35.19035,607839.215177377,-3859215.52331809,37.55884272,34.5183002093099,3.04054251069014
21014,143.48393,-36.24628,1031587.38616934,-4006941.46251612,20.41241452,26.6374873849145,-6.22507286491447
21015,143.48897,-36.27649,1031738.08582575,-4010318.18402241,11.43095213,26.0611531317921,-14.6302010017921
21019,142.87583,-36.21306,977411.440054356,-3998490.6303705,18.38477631,27.6438517772758,-9.25907546727582
21021,149.8688922,-33.63352928,1642593.56325557,-3784923.55823327,60,26.1370081243539,33.8629918756461
21024,149.8060238,-33.68603858,1636038.0014136,-3789918.66801459,23,25.8228223007611,-2.82282230076115
21027,149.7816582,-33.35642309,1638917.44445934,-3753175.4451764,17,34.8764223072383,-17.8764223072383
21029,149.778879,-33.3548355,1638687.52995778,-3752964.26868383,21,34.511213970942,-13.511213970942
21032,149.8418604,-33.35107399,1644513.28961482,-3753357.68386909,54,31.5161528403885,22.4838471596115
21036,149.7864333,-33.34782324,1639487.94949527,-3752285.90080693,20,33.960443348621,-13.960443348621
21037,149.8411569,-33.34628487,1644523.29310452,-3752819.16587215,42,32.4967310972378,9.50326890276217
21038,149.8170971,-33.35833719,1642132.92388666,-3753842.14001749,50,31.8224624876397,18.1775375123603
21040,149.8325949,-33.34692236,1643729.31509626,-3752779.4574771,24,30.9943122479767,-6.99431224797666
21041,149.8377028,-33.34808585,1644178.99805305,-3752973.81673761,46,31.7993314979966,14.2006685020034
21051,149.1571569,-35.15000979,1554949.29082782,-3943374.75320185,47,32.7756469333568,14.2243530666432
21054,145.790399,-35.74496108,1244029.84468639,-3972127.07011643,13,13.4878776100581,-0.487877610058135
21057,142.5994,-36.28912,951927.545544146,-4004807.02329706,19.59591794,23.0331045557892,-3.43718661578917
21059,143.88502,-36.29122,1067051.71094161,-4015197.63246715,7.348469228,27.9890141356954,-20.6405449076954
21061,143.7946165,-36.23793337,1059503.00882416,-4008562.45044344,43.84062043,24.7193265148086,19.1212939151914
21065,146.3276388,-35.68215536,1293075.17666879,-3970529.39195243,11,11.6117055967315,-0.611705596731532
21069,149.8445526,-34.04749703,1633942.40928911,-3830333.88013523,23,26.9917609671507,-3.99176096715068
21070,149.7805965,-34.06917262,1627788.93282836,-3831910.56085716,57,27.7083234375077,29.2916765624923
21071,139.08396,-35.0098,644486.014421638,-3841082.66986762,25.31139401,26.4734422219668,-1.16204821196684
21074,139.1416,-35.37335,647465.898587784,-3881737.57739125,7.348469228,6.06997683999452,1.27849238800548
21075,139.1491,-35.36509,648196.496294855,-3880858.96036131,3.265986324,7.7989504163565,-4.5329640923565
21078,145.928741,-35.68941861,1257131.53302193,-3967349.77060661,6,16.8787867965022,-10.8787867965022
21085,149.036002,-34.28123949,1556893.15370922,-3846047.98189646,22,25.6531986814163,-3.65319868141633
21087,149.0284312,-34.19210192,1557525.54871625,-3836109.85301228,20,25.0145470602517,-5.01454706025168
21092,145.13344,-36.01096,1181949.9759903,-3995250.86019703,25.31139401,19.2802969492533,6.03109706074666
21096,149.0887565,-34.69959181,1555471.19562334,-3892873.12727696,27,24.3963480301423,2.60365196985766
21097,149.0876427,-34.69870933,1555383.52106584,-3892762.19720535,31,24.423894402972,6.576105597028
21099,149.0876653,-34.69961051,1555372.18663737,-3892861.90524402,28,24.2843498150107,3.71565018498933
21101,149.0486868,-34.82311199,1550016.22315572,-3906013.17507934,36,23.3203782579853,12.6796217420147
21103,149.0496345,-34.81723583,1550188.89530435,-3905376.47750293,27,22.409982354982,4.590017645018
21104,149.0370235,-34.81564454,1549072.63305375,-3905047.9736384,29,23.4943294095577,5.50567059044234
21110,148.9845,-34.73894535,1545456.87090567,-3895950.00941607,26,23.8891232824357,2.11087671756434
21111,146.0285935,-35.74763432,1265399.11099946,-3974761.49720628,20,18.949459532235,1.05054046776499
21114,145.0549015,-35.89628016,1176204.76583945,-3981866.3830259,3,4.0829989814133,-1.0829989814133
21115,145.0566099,-35.89981446,1176318.13035589,-3982272.34044447,3,4.3902143772591,-1.3902143772591
21116,145.055688,-35.8999077,1176234.30660606,-3982274.14703256,2,6.0423301223323,-4.0423301223323
21117,145.0518108,-35.89265131,1175968.34986012,-3981437.25865915,3,12.1353406817201,-9.13534068172009
21121,146.6759301,-35.45316984,1327287.64506215,-3948826.83608415,9,14.803607866557,-5.80360786655698
21125,143.01556,-36.34861,988643.854949836,-4014538.99688055,41.01219331,20.3074323576638,20.7047609523362
21128,144.97472,-35.88972,1169079.42159443,-3980406.06240931,13.04162616,12.9459615975594,0.0956645624405503
21129,144.8985913,-35.9244982,1161854.23197199,-3983551.75746045,2.006220915,14.6268421731597,-12.6206212581597
21136,145.0071,-35.95089,1171296.92924453,-3987456.46271927,22.86190427,18.9533544549015,3.90854981509849
21138,144.9835667,-35.91825,1169552.55014377,-3983637.2201609,8,11.693238823133,-3.69323882313303
21144,144.9516297,-35.9090034,1166789.41771743,-3982324.23489075,13,12.6308590521174,0.369140947882649
21146,144.9339565,-36.0123995,1164043.07672487,-3993578.18103358,19,19.7182476824461,-0.718247682446108
21150,144.9275977,-35.91417661,1164573.81894492,-3982676.1740266,13,9.39291120166362,3.60708879833638
21152,144.9362194,-35.96409722,1164787.8265305,-3988266.50434023,3,10.607550280281,-7.607550280281
21156,144.9334005,-35.88393784,1165433.96104985,-3979390.05175164,10,14.0553731341091,-4.05537313410912
21163,144.9363742,-36.0128648,1164254.70439112,-3993651.57481973,9,19.8619655883826,-10.8619655883826
21164,144.9375041,-36.01463298,1164336.21239067,-3993857.05494569,12,19.8949925979906,-7.89499259799056
21168,144.9554707,-35.90613924,1167166.44091158,-3982043.06613016,20,15.6940433211779,4.30595667882208
21169,144.9351643,-35.88426565,1165588.67665247,-3979442.34180508,23,13.5068806655667,9.49311933443335
21172,144.9664444,-35.93818889,1167791.28074091,-3985682.03360941,8,11.2929650418272,-3.29296504182719
21173,144.9209826,-35.93658866,1163728.79961006,-3985090.51822904,7,12.3041110250409,-5.30411102504089
21177,144.96333,-35.9525,1167350.87659161,-3987233.59053848,4.898979486,11.0551614590288,-6.15618197302875
21178,144.9975,-35.92889,1170683.39335027,-3984939.59352304,8.98146239,14.4898101401484,-5.50834775014842
21179,144.95972,-35.91278,1167473.31106959,-3982815.14418278,9.797958971,11.4528539489102,-1.65489497791023
21189,149.0262459,-34.39500734,1554322.4678995,-3858492.8704417,23,28.7128588572957,-5.71285885729565
21192,143.77744,-36.25384,1057802.06751784,-4010176.35355624,12.24744871,24.7187474775043,-12.4712987675043
21193,147.4675747,-35.07914535,1403564.87075875,-3915993.61581382,21,23.3934562098416,-2.39345620984161
21194,143.33598,-36.26847,1018114.31943353,-4008205.16701839,11.43095213,24.9577856434045,-13.5268335134045
21196,143.32167,-36.25028,1017010.96655029,-4006082.27482036,55.15432893,20.6284498726431,34.5258790573568
21199,149.428656,-35.34122018,1576512.30540074,-3967767.0896962,53,30.3595806402513,22.6404193597487
21203,149.0874044,-35.00674424,1550790.47348983,-3926734.4344125,36,30.060120556835,5.93987944316499
21208,149.6855479,-34.28330196,1615849.76499158,-3854341.26625152,26,26.133804827452,-0.133804827451982
21210,149.6827288,-34.27149118,1615775.43056101,-3853002.05452144,14,26.852047691667,-12.852047691667
21212,149.7360355,-34.19908625,1621731.73257303,-3845685.64523894,26,27.390038870577,-1.39003887057699
21214,149.7412007,-34.20581309,1622097.20447583,-3846493.73686554,22,26.630833898446,-4.63083389844601
21217,149.7747273,-34.17898824,1625557.4234584,-3843958.9115225,21,32.436481907775,-11.436481907775
21222,149.9491722,-33.22156406,1656364.37318197,-3740425.25094038,38,33.515970785959,4.48402921404099
21223,149.9312954,-33.21684815,1654799.21134614,-3739672.15312189,33,33.9200333402477,-0.920033340247684
21226,149.9077055,-33.25998461,1651963.52165955,-3744136.35722943,22,26.4626166997253,-4.46261669972532
21227,149.9384403,-33.22235009,1655368.25950077,-3740373.06251046,17,31.7781059076973,-14.7781059076973
21228,149.9407479,-33.21822964,1655644.20721897,-3739947.37206788,30,32.1594800243677,-2.15948002436766
21231,142.27061,-36.33161,922085.445170075,-4007090.28367445,12.24744871,19.9885934109782,-7.74114470097823
21238,149.6785517,-33.71668799,1623929.17007149,-3791678.87350399,22,29.3719063717113,-7.37190637171134
21240,149.64265,-33.70706111,1620800.1472743,-3790159.17591728,9,29.3690608698177,-20.3690608698177
21248,144.26806,-36.09111,1103465.15256419,-3996358.68781552,66,22.4584249441868,43.5415750558132
21249,144.26222,-36.09444,1102906.08044962,-3996675.95372883,58,21.9049530202313,36.0950469797687
21256,144.8499,-36.09518,1155581.51828689,-4001952.2065455,22.86190427,18.4247220381577,4.43718223184227
21258,144.8854784,-36.03178754,1159478.33191733,-3995277.50992892,11,14.155229243739,-3.15522924373898
21264,144.9113,-36.10345,1160991.85201555,-4003421.59747268,8.98146239,16.0219140303262,-7.04045164032617
21268,141.19278,-35.93556,828653.979455112,-3955903.59041494,20,27.896171319843,-7.89617131984302
21270,143.1409,-36.30933,1000243.95735604,-4011176.6699494,32.65986324,22.73348525577,9.92637798423
21272,150.3344001,-32.84668536,1697660.71414434,-3704028.07196918,26,26.495832264718,-0.495832264718015
21274,150.3266794,-32.85053287,1696889.27236004,-3704350.99865275,44,25.8862140262056,18.1137859737944
21275,143.58156,-36.29202,1039874.3271049,-4012783.64526471,13.06394529,20.1770063333021,-7.11306104330211
21277,143.57606,-36.35042,1038796.03898626,-4019186.32406828,16.32993162,25.05624964745,-8.72631802745001
21286,143.57103,-36.29233,1038928.34858635,-4012732.20212893,17.96292478,19.0973009251016,-1.13437614510155
21293,149.6775847,-34.4086198,1613200.97399926,-3868069.94342683,27,25.4342579997593,1.56574200024068
21296,149.6754109,-34.40866739,1613003.13608246,-3868047.74709479,15,25.6911246213322,-10.6911246213322
21300,149.7631606,-34.0993152,1625737.28632201,-3835016.42884422,55,28.9382150625387,26.0617849374613
21307,149.7363238,-34.09342558,1623387.77371255,-3834024.92617356,12,32.8048814967543,-20.8048814967543
21308,149.7634916,-34.16440366,1624761.81613605,-3842206.06788545,29,29.2020842208357,-0.202084220835658
21310,141.31694,-36.075,838698.942833357,-3972145.1126308,27,25.0525483610741,1.94745163892586
21311,145.9013467,-35.91906331,1251900.15866879,-3992424.71638009,18,16.5898559325,1.41014406749998
21313,144.7284934,-36.14181061,1144185.36426108,-4006005.9144425,24.04163056,25.1861914609167,-1.1445609009167
21315,144.7626583,-36.1498633,1147157.21822956,-4007200.99942732,32.52691193,27.2806730954201,5.24623883457989
21316,144.7615526,-36.15708957,1146978.23863256,-4007988.54458365,46.66904756,25.0236812680758,21.6453662919242
21317,144.7559981,-36.15347926,1146520.58784719,-4007540.26320114,33.9411255,25.0938852968379,8.84724020316212
21318,144.7173803,-36.1195881,1143434.65160244,-4003453.76182869,29.69848481,22.1669296682939,7.53155514170608
21319,149.336523,-34.22610408,1585021.21678564,-3843654.48718409,18,27.7666653987843,-9.76666539878434
21321,149.3372802,-34.21815573,1585209.86478405,-3842786.18877119,18,25.8688191972867,-7.86881919728666
21328,149.371411,-33.90889841,1592984.99103008,-3809050.3607876,21,24.3093509685541,-3.30935096855414
21331,149.3492637,-33.9330308,1590602.21102758,-3811440.82951098,27,23.7350096769557,3.26499032304425
21338,145.0758,-36.03512,1176506.92378648,-3997385.32855022,26.12789059,19.8571033325656,6.27078725743437
21339,145.02915,-36.10802,1171500.78682465,-4005001.73677706,22.04540769,18.702759323058,3.34264836694204
21350,145.53344,-36.05541,1217293.96304582,-4003911.68406837,66.46803743,42.5550460075095,23.9129914224905
21353,144.9079324,-35.99418148,1161912.8075043,-3991330.17533651,16,14.1555114882295,1.8444885117705
21362,144.9121491,-35.99033384,1162334.15932556,-3990943.77071463,12,12.9905880834851,-0.990588083485088
21367,145.9832668,-35.85042749,1260080.33509879,-3985657.18713507,10,14.1675031103854,-4.1675031103854
21372,146.3557315,-35.80827353,1294029.60284118,-3984729.5293772,18,11.616488338934,6.383511661066
21374,143.00011,-36.36362,987117.573235761,-4016077.13422785,9.797958971,23.191939419667,-13.393980448667
21376,143.54545,-36.37543,1035806.51061697,-4021698.61453696,7.348469228,16.260202621237,-8.91173339323698
21379,149.1018732,-35.44939512,1545526.98999722,-3975687.22532104,53,25.514595112981,27.485404887019
21385,144.9127,-36.14497,1160652.62226942,-4008016.20403407,10.61445555,12.8515118608038,-2.23705631080379
21387,149.9094196,-34.07974598,1639340.72962372,-3834725.05349492,21,28.10221334235,-7.10221334235
21389,149.9032562,-34.08896942,1638636.63715542,-3835664.1440938,20,23.8736002715167,-3.87360027151666
21391,149.9055535,-34.09309777,1638781.23209601,-3836149.32811198,35,26.2362094531647,8.76379054683533
21395,149.8770177,-34.08219898,1636356.07762738,-3834580.4449369,24,23.1608571590097,0.839142840990338
21404,149.8806628,-34.08202336,1636690.27848425,-3834607.75076178,15,21.5553352229787,-6.55533522297868
21408,143.5947,-36.6175,1037782.05628879,-4048809.23785857,26.94438717,26.003672956913,0.940714213086977
21411,148.9976827,-34.08440657,1556322.22712387,-3823836.71769076,23,26.0915646310703,-3.09156463107034
21414,149.0066668,-34.00581419,1558302.9422349,-3815261.38548604,21,23.8180547050396,-2.8180547050396
21416,148.969392,-34.07945336,1553820.30190266,-3822945.0341334,24,26.9405707184643,-2.94057071846433
21418,149.0329526,-34.01845671,1560509.82513994,-3816979.36452429,29,26.1090939924057,2.89090600759432
21429,148.4961,-35.69248,1487615.24494469,-3995267.27807491,42,35.3328432935233,6.66715670647667
21431,148.5085,-35.70571,1488537.92393141,-3996868.68085816,46,33.9218705121453,12.0781294878547
21434,148.4949153,-35.7208321,1487103.62304819,-3998375.75251299,25,39.005055501424,-14.005055501424
21438,148.4904942,-35.72088694,1486706.47009529,-3998330.33588922,34,40.0546278170282,-6.05462781702816
21442,148.4320358,-34.95523733,1492381.59124732,-3913247.65773536,12,30.2954573634697,-18.2954573634697
21444,148.4288068,-35.01523503,1491233.93045925,-3919829.87400314,28,36.7926135694124,-8.79261356941236
21446,148.1319763,-36.1264343,1448889.81366384,-4038853.65093321,15,22.2205683304084,-7.22056833040837
21449,148.07164,-36.21196,1442309.29579241,-4047580.94452493,26,27.7689101775868,-1.76891017758678
21452,143.35751,-36.48875,1017875.2359595,-4032695.69246241,8.164965809,22.7895666174648,-14.6246008084648
21453,138.92051,-35.06647,629289.025337253,-3846562.38536733,32.65986324,30.9645859688476,1.6952772711524
21457,142.09583,-36.34361,906321.817207833,-4007165.56585097,33,20.9140404615673,12.0859595384327
21458,142.05486,-36.39108,902237.793518729,-4012120.83699775,25.31139401,18.6549831879322,6.65641082206777
21460,142.40677,-36.32155,934373.627443295,-4006968.03062558,17.96292478,17.7421322637039,0.220792516296111
21463,144.9373808,-36.19486248,1162304.08057727,-4013745.62426998,32.52691193,17.7791270177417,14.7477849122583
21468,149.9636631,-33.36736652,1655411.29800652,-3756731.83103476,31,26.6143706637842,4.38562933621579
21469,149.9432684,-33.35612347,1653719.94907538,-3755224.90432399,26,32.4890894948677,-6.48908949486767
21470,144.7207238,-36.30931283,1141642.89742569,-4024418.19598511,16.97056275,20.471195043341,-3.50063229334105
21476,149.190275,-35.23421377,1556676.56597175,-3953056.92906791,14,21.4241759404685,-7.42417594046849
21479,149.1560865,-35.2708875,1553053.34850038,-3956681.48538613,15,22.493268134524,-7.49326813452395
21483,149.1785563,-35.24794767,1555417.0689815,-3954427.40135101,21,20.1088375158606,0.891162484139354
21485,149.1721823,-35.25617568,1554720.82894816,-3955256.36333249,24,20.725480434805,3.27451956519499
21488,149.1847115,-35.23160989,1556214.62858174,-3952702.24797469,13,18.645289513215,-5.645289513215
21490,149.1774579,-35.24796744,1555317.9207377,-3954416.20707847,20,20.3877514955913,-0.387751495591321
21496,149.1802223,-35.2280849,1555863.09671807,-3952259.17439215,16,19.1786242692833,-3.17862426928333
21509,149.1804876,-35.2379965,1555739.22262232,-3953354.49451208,26,22.555060715063,3.44493928493702
21512,149.1804153,-35.23529334,1555773.01140574,-3953055.77467433,19,18.1206643947547,0.879335605245327
21513,149.1814652,-35.23347144,1555894.67228439,-3952867.81904432,20,19.6835314967733,0.316468503226673
21515,149.1825634,-35.23345163,1555993.81651419,-3952879.01136186,22,18.4816065330293,3.51839346697066
21521,149.1763354,-35.24708615,1555230.0321015,-3954305.44204961,19,20.04515564451,-1.04515564450999
21522,149.1571374,-35.26906578,1553175.02621265,-3956493.55231762,6,20.0032096701259,-14.0032096701259
21531,149.1802947,-35.23078807,1555829.31695424,-3952557.90208175,15,17.7382126794957,-2.73821267949566
21545,145.70454,-36.09146,1232197.02777922,-4009528.49100052,39.19183588,26.343522774734,12.848313105266
21548,149.6942332,-34.31720518,1616116.66010766,-3858192.81882563,23,23.2310176221027,-0.231017622102662
21550,149.6916128,-34.4480436,1613866.71304415,-3872596.88340066,23,28.0858353276767,-5.08583532767666
21554,144.15139,-36.44833,1089241.53948728,-4034782.66077874,43.84062043,26.7145811774626,17.1260392525374
21555,144.17389,-36.42306,1091518.76543603,-4032186.99795078,19.79898987,29.0979421106257,-9.29895224062571
