"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
21457,142.09583,-36.34361,906321.817207833,-4007165.56585097,33,21.7443458944485,11.2556541055515
21458,142.05486,-36.39108,902237.793518729,-4012120.83699775,25.31139401,21.8447680756697,3.4666259343303
21460,142.40677,-36.32155,934373.627443295,-4006968.03062558,17.96292478,21.257545191897,-3.29462041189697
21463,144.9373808,-36.19486248,1162304.08057727,-4013745.62426998,32.52691193,18.308874558899,14.218037371101
21468,149.9636631,-33.36736652,1655411.29800652,-3756731.83103476,31,28.4960230970846,2.50397690291544
21469,149.9432684,-33.35612347,1653719.94907538,-3755224.90432399,26,27.9865848529483,-1.98658485294827
21470,144.7207238,-36.30931283,1141642.89742569,-4024418.19598511,16.97056275,18.6644401202466,-1.69387737024656
21476,149.190275,-35.23421377,1556676.56597175,-3953056.92906791,14,26.1781024786791,-12.1781024786791
21479,149.1560865,-35.2708875,1553053.34850038,-3956681.48538613,15,26.4328961172733,-11.4328961172733
21483,149.1785563,-35.24794767,1555417.0689815,-3954427.40135101,21,25.7956172453026,-4.79561724530262
21485,149.1721823,-35.25617568,1554720.82894816,-3955256.36333249,24,24.4117386317262,-0.411738631726237
21488,149.1847115,-35.23160989,1556214.62858174,-3952702.24797469,13,24.0575135015678,-11.0575135015678
21490,149.1774579,-35.24796744,1555317.9207377,-3954416.20707847,20,25.7956172453026,-5.79561724530262
21496,149.1802223,-35.2280849,1555863.09671807,-3952259.17439215,16,24.6578114297876,-8.65781142978765
21509,149.1804876,-35.2379965,1555739.22262232,-3953354.49451208,26,25.8016888815169,0.198311118483087
21512,149.1804153,-35.23529334,1555773.01140574,-3953055.77467433,19,25.5834466229999,-6.5834466229999
21513,149.1814652,-35.23347144,1555894.67228439,-3952867.81904432,20,25.4067458948224,-5.40674589482242
21515,149.1825634,-35.23345163,1555993.81651419,-3952879.01136186,22,25.0279510399501,-3.02795103995009
21521,149.1763354,-35.24708615,1555230.0321015,-3954305.44204961,19,26.2328733622939,-7.23287336229387
21522,149.1571374,-35.26906578,1553175.02621265,-3956493.55231762,6,26.143766144352,-20.143766144352
21531,149.1802947,-35.23078807,1555829.31695424,-3952557.90208175,15,26.189816187434,-11.1898161874341
21545,145.70454,-36.09146,1232197.02777922,-4009528.49100052,39.19183588,17.4292727920791,21.7625630879209
21548,149.6942332,-34.31720518,1616116.66010766,-3858192.81882563,23,29.7249794258769,-6.72497942587687
21550,149.6916128,-34.4480436,1613866.71304415,-3872596.88340066,23,30.8933992717927,-7.89339927179266
21554,144.15139,-36.44833,1089241.53948728,-4034782.66077874,43.84062043,19.4908660213193,24.3497544086807
21555,144.17389,-36.42306,1091518.76543603,-4032186.99795078,19.79898987,19.4230614110119,0.375928458988103
21556,147.812025,-34.96435556,1436239.56488907,-3907147.65400381,10,26.0510460293916,-16.0510460293916
21564,148.5297191,-35.3067458,1496159.95649942,-3953158.3766982,20,31.9826365643106,-11.9826365643106
21567,149.6596468,-34.09511059,1616388.57734834,-3833238.73914685,33,28.9749847912902,4.02501520870976
21570,139.544,-35.59752,682436.678968753,-3908699.45851824,32.65986324,23.3627395715483,9.29712366845169
21571,139.55256,-35.59786,683207.890683663,-3908782.91140538,28.57738033,23.8652777052763,4.71210262472368
21574,143.3075,-36.59111,1012402.64823856,-4043593.52136972,23.67840085,26.03046824884,-2.35206739883997
21580,149.5563508,-34.40503067,1602262.29612999,-3866148.23610981,30,29.1302187095313,0.869781290468719
21584,141.84056,-36.24361,884304.78236505,-3994323.84798237,29.42501696,23.6109746736148,5.81404228638521
21586,141.85226,-36.24898,885308.225925166,-3994998.54004962,21,23.5254901805357,-2.52549018053573
21589,143.8585116,-36.38042728,1063762.02842313,-4024822.64423284,46.66904756,20.7709255028706,25.8981220571294
21593,145.8903639,-35.93503611,1250722.63546809,-3994079.35831957,21,18.228032615501,2.77196738449904
21596,145.24754,-36.15411,1190538.06627679,-4012105.79346441,27.76088375,19.2128680647197,8.54801568528031
21598,149.7887955,-33.27364352,1640853.76896771,-3744114.22156725,30,29.5596476737802,0.44035232621976
21600,149.8002623,-33.29392321,1641590.15460798,-3746503.93539687,44,28.850061799262,15.149938200738
21605,149.8262622,-33.22995467,1644965.78658671,-3739764.97924613,23,29.1592880974796,-6.15928809747964
21608,149.8252332,-33.23231311,1644834.82385497,-3740012.5280872,34,28.9627585263985,5.03724147360153
21611,149.3480428,-35.54558511,1566191.00901367,-3989275.95658805,32,27.7745949289232,4.22540507107682
21612,149.3869235,-35.53598759,1569824.17277948,-3988696.72614375,31,29.3500204266599,1.64997957334014
21613,145.4525,-36.14111,1209041.47702719,-4012596.63513918,22.627417,18.3146260817262,4.31279091827381
21616,145.45306,-36.14139,1209088.35653227,-4012632.81889291,11.3137085,18.6750180785579,-7.36130957855793
21618,141.31888,-36.17543,838061.432123549,-3983267.86238639,17.96292478,23.4537108462713,-5.4907860662713
21619,141.35025,-36.12711,841269.437996372,-3978129.11481535,8.164965809,24.1328936935755,-15.9679278845755
21623,149.2580333,-34.1838,1578523.95178,-3838010.90877137,29,29.4492406138714,-0.449240613871378
21628,138.67304,-35.3078,605406.10365086,-3872164.37859968,37.55884272,29.0389613350453,8.51988138495469
21630,138.69018,-35.27211,607167.376858513,-3868283.46010569,22.86190427,26.9417681446962,-4.07986387469624
21633,138.67492,-35.26583,605820.179280797,-3867513.78173771,33.47635982,28.9555511384342,4.52080868156584
21637,142.53874,-36.38201,945643.647098379,-4014618.29475579,14.69693846,21.4649076124331,-6.76796915243314
21638,142.57842,-36.4739,948353.781648474,-4025060.9962731,13.06394529,20.5159951624103,-7.45204987241031
21641,146.4712054,-35.8288256,1304136.18628965,-3988170.81088061,18,18.3877372854206,-0.387737285420581
21642,146.4024003,-35.75744731,1298853.34864326,-3979595.785887,10,18.092867549204,-8.09286754920395
21646,148.5269096,-35.35070089,1495276.76710308,-3957970.68738257,37,33.7885209697645,3.2114790302355
21647,148.5129156,-35.32635948,1494366.46888073,-3955123.82106028,27,33.2000187493291,-6.20001874932908
21650,148.5214487,-35.31969783,1495229.87638916,-3954489.32420591,13,33.7446477054724,-20.7446477054724
21652,148.4809992,-35.31964115,1491590.26755138,-3954010.23872462,46,33.7097279443364,12.2902720556636
21653,148.518511,-35.33142838,1494797.35951934,-3955748.03588297,10,33.7885209697645,-23.7885209697645
21657,149.474514,-35.93158808,1571693.5111501,-4033293.15811061,34,26.9408472523521,7.05915274764794
21660,149.3812333,-34.05596667,1591655.94989583,-3825420.20953758,41,30.2333368011762,10.7666631988238
21661,149.3728635,-34.03612752,1591194.08758181,-3823124.49943966,30,28.8013937082657,1.19860629173425
21662,149.3737494,-34.02438967,1591452.15195496,-3821838.913664,31,28.7459234741951,2.25407652580494
21663,149.8493449,-33.51110475,1642710.97919496,-3771143.44945786,34,33.1189102575264,0.881089742473563
21665,149.7885392,-33.58969162,1635933.95720444,-3779048.35972704,27,30.8199185514978,-3.81991855149777
21666,149.841722,-33.50343669,1642133.12866042,-3770197.95802937,18,32.2419204211288,-14.2419204211288
21670,149.8355537,-33.50402889,1641559.90121508,-3770184.13869847,37,32.124941129902,4.87505887009802
21671,141.75556,-36.28194,876357.115470052,-3997975.48717058,11,22.2188947340034,-11.2188947340034
21674,149.3065386,-34.20521416,1582611.07340342,-3840975.93336329,35,30.3814404187823,4.61855958121773
21676,149.3125348,-34.17842315,1583559.44882291,-3838091.57102412,18,29.1114698584784,-11.1114698584784
21677,149.3366737,-34.15685949,1586079.01167442,-3836009.54964652,29,29.6683437826081,-0.668343782608115
21678,149.2657671,-34.13151527,1580012.24561521,-3832331.73691657,22,29.1790900890428,-7.17909008904276
21685,149.2982302,-34.12677331,1583036.17877343,-3832209.84356128,19,28.4670971067253,-9.4670971067253
21686,139.38923,-35.47297,669251.729624278,-3894066.82231847,1.632993162,18.1143361518001,-16.4813429898001
21688,149.3177546,-35.35560424,1566326.34920146,-3967987.06937414,49,28.4891112793486,20.5108887206514
21690,141.40097,-36.12634,845830.92695155,-3978378.83288391,19.59591794,24.5062286911112,-4.91031075111122
21706,149.4876101,-35.57187768,1578314.16710135,-3993887.39012502,35,30.4621069473859,4.53789305261408
21715,149.4901266,-35.63528271,1577578.66820499,-4000895.60595366,26,29.1310504038133,-3.1310504038133
21716,142.00508,-36.34516,898178.313341712,-4006695.94550514,25.31139401,24.6815203126978,0.629873697302159
21717,141.98528,-36.32361,896590.968618265,-4004175.31786274,14,24.5372056998785,-10.5372056998785
21720,142.3075,-36.405,924734.619658065,-4015465.14677866,49.49747468,23.2330882422794,26.2643864377206
21734,149.1748275,-34.10483568,1572139.19186211,-3828262.7497523,22,28.2772458623151,-6.27724586231507
21738,149.2645805,-34.07661554,1580728.85441719,-3826252.79751525,32,29.3792832901269,2.6207167098731
21740,149.3030591,-34.1097507,1583731.60714226,-3830389.49030844,31,28.918182896324,2.08181710367599
21742,149.1973218,-34.09178979,1574380.99683957,-3827098.56164873,22,28.2433381586585,-6.24333815865846
21751,149.5204979,-34.07658912,1604014.81741386,-3829439.68283119,25,29.6544969504833,-4.65449695048326
21753,149.5187091,-34.11494174,1603267.62850126,-3833652.60332319,20,28.8420767399312,-8.84207673993124
21759,149.5293778,-34.07280036,1604880.44601002,-3829132.7847984,47,29.1552795425944,17.8447204574056
21763,143.63591,-36.3574,1044081.58185058,-4020444.71912358,10.61445555,24.6450910672563,-14.0306355172563
21764,143.67861,-36.36444,1047831.12856321,-4021571.39944135,20.41241452,24.561016251753,-4.14860173175303
21766,143.63569,-36.35593,1044076.71582555,-4020280.65520852,14.69693846,24.390212781232,-9.69327432123198
21767,143.63384,-36.35801,1043890.20731104,-4020495.13833506,8.164965809,23.4947722946666,-15.3298064856666
21773,143.56278,-36.43111,1036799.28434513,-4027984.93073992,32.52691193,24.0688723292482,8.45803960075182
21774,149.3192795,-36.06720771,1555783.64707896,-4046302.01529806,21,30.0178086298512,-9.01780862985116
21776,149.3340654,-36.11106871,1556445.56234656,-4051302.97366051,12,30.4163423186342,-18.4163423186342
21777,149.3321426,-36.11178218,1556263.2686961,-4051357.96314114,29,29.7930047726098,-0.79300477260982
21779,143.735,-36.51194,1051377.05170929,-4038311.67828601,31.11269837,25.3854320211116,5.72726634888838
21781,143.70026,-36.5253,1048137.93284342,-4039500.16372682,12.24744871,24.8002795211235,-12.5528308111235
21785,138.97231,-35.41011,631910.432679012,-3884969.26166149,4.082482905,17.8137983180197,-13.7313154130197
21794,148.369188,-35.3688195,1480828.08294727,-3958130.83610602,31,29.5551472778105,1.44485272218949
21796,148.3606554,-35.37198134,1480015.53003679,-3958380.51357839,41,29.516844200632,11.483155799368
21800,148.4541013,-35.18696553,1491063.982124,-3939067.60733048,41,32.7440886926882,8.25591130731184
21805,149.311889,-35.83152455,1558657.18051803,-4020296.92731596,48,31.3001410270089,16.6998589729911
21808,145.264,-36.21237,1191342.38304762,-4018685.56762513,22.04540769,19.2986347589892,2.74677293101082
21810,139.17712,-35.50621,649853.796449693,-3896659.19202792,4.082482905,17.4777520325343,-13.3952691275343
21815,139.15336,-35.57047,647305.160679132,-3903666.57355906,32.65986324,18.5400894181987,14.1197738218013
21816,141.995,-36.47722,896131.395024731,-4021216.08190925,20,22.7403634817632,-2.74036348176324
21819,145.46666,-36.29844,1208473.80379796,-4030080.04687144,48.17329827,18.4874244950285,29.6858737749715
21822,143.15034,-36.72579,997067.429636545,-4057214.85189385,13.88044188,26.5293485528239,-12.6489066728239
21823,149.1984197,-35.37289344,1555340.54443021,-3968433.29716095,45.254834,26.9052616125219,18.3495723874781
21827,146.6470174,-35.82422313,1319969.64465169,-3989468.78327242,18,18.7544739603683,-0.754473960368291
21832,142.65815,-36.57801,954523.904335896,-4037149.10632231,17.1464282,21.8542161776905,-4.70778797769051
21837,138.81019,-35.42612,617136.550068947,-3885953.42129552,28.28427125,21.7386297907355,6.5456414592645
21845,149.8626,-34.21722,1632947.52289334,-3849299.27994909,56,30.6567402305095,25.3432597694905
21850,149.8407,-34.19635,1631282.2939693,-3846716.15125578,43,29.8129843356236,13.1870156643764
21855,149.8297,-34.24661,1629503.83150067,-3852122.72095133,57,30.195096538932,26.804903461068
21858,149.8675,-34.24217,1633004.92203671,-3852115.38196622,37,28.7916517590704,8.20834824092958
21861,149.8675,-34.24056,1633029.93421402,-3851937.70805968,22,28.517402982374,-6.51740298237399
21863,147.3975627,-35.17712323,1395932.54394324,-3926043.83628741,22,22.8229218706229,-0.822921870622878
21864,147.3946265,-35.17633031,1395678.23923276,-3925924.22139913,25,24.0914520283378,0.908547971662188
21871,144.34972,-36.56417,1105725.99674844,-4049261.91493186,35.10935298,22.707234935077,12.402118044923
21872,144.390167,-36.547832,1109511.31017902,-4047811.16918191,53,22.575795635066,30.424204364934
21873,144.362377,-36.565558,1106840.84238128,-4049524.55362475,20,22.6148332208012,-2.6148332208012
21875,144.32167,-36.56528,1103210.51417785,-4049141.805933,13.88044188,20.5676460573267,-6.68720417732674
21876,144.3275,-36.56194,1103766.52369264,-4048823.89284398,20.41241452,23.2151374757681,-2.80272295576807
21879,149.9522719,-33.43238424,1653351.9337117,-3763770.77144001,20,30.7637070340462,-10.7637070340462
21885,146.8260593,-35.74594875,1337038.86720344,-3982697.90863577,7,21.5842400851265,-14.5842400851265
21888,149.8272206,-33.47942731,1641179.83705715,-3767357.932107,28,34.451163748506,-6.45116374850605
21899,149.7833556,-33.43232778,1637897.19736358,-3761588.71615357,11,31.1177080108128,-20.1177080108128
21900,143.06704,-36.73057,989591.63667539,-4057094.41421895,13.88044188,27.5619675523258,-13.6815256723258
21902,141.45836,-36.32385,849365.074424746,-4000601.3024913,15.51343504,26.6079023088385,-11.0944672688385
21903,147.7151602,-35.14097616,1425075.05321503,-3925560.2510508,26,22.704794771127,3.29520522887298
21904,142.48173,-36.53661,939135.679656041,-4031271.10940097,26.12789059,20.4781595860621,5.64973100393788
21908,147.5246424,-35.15715359,1407666.16736065,-3925233.73183309,16,22.3624593120199,-6.36245931201991
21911,148.4402503,-36.13191986,1476347.73388822,-4042986.4554561,32,34.2903938585383,-2.29039385853834
21913,148.4391789,-36.13227531,1476246.99377319,-4043013.17431855,22,33.6293537451049,-11.6293537451049
21914,148.3527056,-36.16491072,1468062.1630056,-4045606.61432668,40,38.4887171175115,1.51128288248849
21917,148.3556667,-36.16780556,1468285.55129968,-4045959.07229012,32,38.4195206869697,-6.41952068696973
21918,148.3527706,-36.14141895,1468400.55906838,-4043023.1928354,46,38.6196982315844,7.38030176841559
21920,148.3903258,-36.15983536,1471493.00158133,-4045481.13911461,26,35.444894448849,-9.44489444884896
21923,148.3546389,-36.17052778,1468155.24459853,-4046246.69858344,60,36.5371583987409,23.4628416012591
21924,148.3558611,-36.16586111,1468330.44087099,-4045747.42003295,48,38.2690182186224,9.73098178137764
21925,148.3659457,-36.14883103,1469472.11849177,-4043990.04575037,22,37.1632634352025,-15.1632634352025
21930,148.3878495,-36.19162217,1470820.94169684,-4048948.91626956,12,36.6739293385154,-24.6739293385154
21938,148.3897978,-36.14864088,1471604.70507325,-4044243.67956326,36,36.8902095000977,-0.890209500097711
21941,148.3872701,-36.14572423,1471420.37531867,-4043893.73046727,48,37.8928590558173,10.1071409441827
21943,148.3910757,-36.15389089,1471644.31238759,-4044835.89855622,38,30.8950336699866,7.10496633001342
21945,148.3915479,-36.15219644,1471710.52148298,-4044654.95040656,16,32.2563306524254,-16.2563306524254
21947,143.87416,-36.58895,1063017.35996857,-4047958.01364109,20.41241452,22.509463303894,-2.09704878389397
21948,143.86083,-36.53333,1062398.64305996,-4041712.31941221,14.69693846,21.3200806360876,-6.62314217608761
21951,143.86652,-36.58372,1062389.10053368,-4047317.64585493,21.2289111,22.2545850178697,-1.02567391786968
21954,148.2641,-35.58279,1468354.30429051,-3980500.06607564,41,29.3937252427593,11.6062747572407
21960,148.3073558,-35.5408982,1472830.74528876,-3976381.89063007,36,30.1011037309195,5.89889626908047
21962,148.2895906,-35.62410435,1470059.60529809,-3985345.20961443,28,29.4602510094339,-1.46025100943388
21963,148.3051938,-35.54362638,1472597.96300302,-3976657.59778156,40,29.6352730298208,10.3647269701792
21964,148.2569739,-35.56397364,1467979.69595275,-3978344.79415718,23,30.9424859287943,-7.94248592879426
21965,148.2961601,-35.53065078,1471969.9044114,-3975123.62753363,21,29.8119737579983,-8.81197375799831
21970,148.2845975,-35.56638722,1470426.46724515,-3978928.42407664,13,27.5696589621141,-14.5696589621141
21971,148.2987067,-35.61151055,1471055.80325169,-3984062.63971357,23,27.4956526618632,-4.49565266186321
21972,139.46217,-35.76898,673931.148425568,-3927273.91506282,22.04540769,21.9862606096296,0.059147080370419
21973,139.46238,-35.77433,673915.415561039,-3927868.01739223,26.12789059,21.5528977778665,4.57499281213345
21975,148.532901,-35.079002,1499714.47937752,-3928082.75895789,56,34.3752062704264,21.6247937295736
21979,148.5790813,-35.10741144,1503471.11728991,-3931758.90707332,48,33.6165089881957,14.3834910118043
21980,149.4700594,-35.92199044,1571440.55919173,-4032183.14286245,21,29.852002734639,-8.85200273463904
21986,149.429867,-35.885911,1568392.35205868,-4027722.12010793,43,30.9897117090703,12.0102882909297
21989,144.8537766,-36.40042496,1152529.43550222,-4035661.62317863,28.28427125,20.1964407902755,8.08783045972452
22003,145.92141,-36.14742,1250944.470716,-4017807.01214889,12.24744871,18.1471523681041,-5.89970365810411
22006,143.60056,-36.42667,1040222.21906611,-4027802.0168211,23.67840085,24.006735033546,-0.328334183545991
22013,146.5551422,-35.81409062,1311853.82001821,-3987404.92699224,16,17.7357854556718,-1.7357854556718
22018,148.2612289,-35.2001278,1473495.22635165,-3938281.45088932,29,28.7540397864427,0.245960213557272
22025,148.1615058,-35.2672494,1463565.74042772,-3944538.17117276,28,25.1860814961209,2.81391850387906
22027,144.0601,-36.91388,1076223.45557499,-4085330.39547224,45.72380853,25.2434728946422,20.4803356353578
22029,144.0229,-36.83619,1073721.54182083,-4076457.74851158,43.27431879,24.2272761069097,19.0470426830903
22034,145.99972,-36.12806,1258187.946765,-4016441.50462654,13.88044188,17.9650494664117,-4.08460758641173
22035,146.01212,-36.161,1258897.98665396,-4020195.20793086,43.27431879,18.020169110634,25.254149679366
22038,144.24611,-36.61583,1095930.21255642,-4054064.84892422,31.02687008,22.8017431367785,8.22512694322148
22044,149.2554254,-35.9182212,1552308.73474391,-4029144.6724244,29,31.1387475780714,-2.13874757807141
22046,149.3216744,-35.99187973,1557127.15308847,-4038050.2661589,19,31.146778412969,-12.146778412969
22048,149.2942128,-35.95053951,1555292.71391772,-4033170.34555201,40,28.5252150200525,11.4747849799475
22052,149.3006412,-35.93137936,1556154.36082911,-4031141.74198821,26,29.577079619581,-3.57707961958095
22060,143.7992,-36.62125,1055995.87653635,-4050898.60180419,23.67840085,24.914554745932,-1.23615389593204
22061,143.88415,-36.59452,1063851.81160481,-4048655.47095673,17.1464282,22.4312857460472,-5.28485754604715
22066,147.7482782,-35.28581243,1426082.85675323,-3941912.53194311,23,24.2984437073607,-1.29844370736073
22068,147.6916416,-35.26287925,1421292.37060138,-3938751.06021407,22,23.520159747319,-1.52015974731895
22069,147.7102831,-35.27936908,1422747.46371483,-3940778.00171936,27,22.4250341788401,4.57496582115989
22077,144.098,-36.7666,1081136.82595885,-4069422.22210756,31.84336666,24.9831728744866,6.86019378551336
22078,144.09,-36.7687,1080402.07495687,-4069585.98562014,37.55884272,24.9831728744866,12.5756698455134
22079,144.114,-36.7411,1082829.67071766,-4066747.28043506,40.82482905,24.9049953166398,15.9198337333602
22081,144.21222,-36.75389,1091447.42526906,-4068992.68490972,45.62276082,24.324388108828,21.298372711172
22082,144.06585,-36.7724,1078211.75095923,-4069789.73916776,55.5217675,25.0427517831484,30.4790157168516
22088,141.75854,-36.42891,875381.135745989,-4014239.29175762,19.59591794,22.6258076704249,-3.0298897304249
22090,141.77389,-36.44167,876647.333305088,-4015754.45953768,28,23.2981281669369,4.70187183306309
22093,144.14667,-36.67944,1086389.28523802,-4060228.06490112,35.03176278,22.3985421148092,12.6332206651908
22095,144.15531,-36.65813,1087383.8983363,-4057952.374125,15.51343504,22.3203645569624,-6.80692951696237
22100,144.88116,-36.48029,1154085.60003269,-4044714.35621745,0.816496581,20.7232405816416,-19.9067440006416
22101,144.87113,-36.47218,1153280.38909122,-4043729.71491103,0.816496581,20.2574098805429,-19.4409132995429
22103,144.88922,-36.51559,1154411.35818779,-4048678.45364397,22.86190427,20.0009602805667,2.86094398943333
22120,141.79444,-36.46306,878305.370344701,-4018258.94211641,26,24.8725154754798,1.12748452452023
22121,143.70596,-36.55984,1048297.00711325,-4043357.3163837,9.797958971,26.9601060397256,-17.1621470687256
22123,143.70202,-36.56066,1047936.84934484,-4043415.4482212,13.06394529,26.9601060397256,-13.8961607497256
22124,143.70347,-36.55958,1048077.2805855,-4043308.20572828,15.51343504,25.9864879953134,-10.4730529553134
22134,139.63584,-35.87682,688882.230009689,-3940151.05214114,23.67840085,23.468976154451,0.209424695549036
22139,149.1307558,-35.46346536,1547912.4876702,-3977586.4189483,49,28.4271981709695,20.5728018290305
22140,149.9284168,-33.74719236,1646255.64729574,-3798246.91059443,33,31.0811816871432,1.9188183128568
22144,148.8371195,-35.06789256,1527314.30181053,-3930461.62549314,29,32.974704883191,-3.97470488319097
22148,139.36819,-35.73545,665667.605554323,-3923064.449576,12.24744871,17.7741785036649,-5.52672979366486
22155,148.6301603,-35.60322954,1500923.41133677,-3987005.72320086,34,27.5219629412477,6.47803705875231
22161,148.5799114,-35.33282652,1500302.3370334,-3956621.88323485,69,33.2505821786657,35.7494178213343
22165,148.5756322,-35.41156283,1498785.03565025,-3965249.41169559,29,29.266981034374,-0.266981034373977
22167,148.5600549,-35.37471035,1497913.84975341,-3961005.2775018,32,30.0575342811843,1.94246571881572
22176,148.8736692,-35.88000362,1518726.53997931,-4020352.27249036,11,25.9135736186382,-14.9135736186382
22180,138.79004,-35.30108,616050.608143382,-3871977.68648034,23.67840085,32.6768658527496,-8.99846500274959
22184,147.616451,-35.30211012,1413984.11569598,-3942245.41859747,25,27.0253456379104,-2.02534563791043
22187,147.571395,-35.24052063,1410757.30178676,-3934950.98355292,31,26.6589568237562,4.34104317624382
22191,143.662963,-36.692272,1043120.10050199,-4057611.47532619,71,28.2838361205321,42.7161638794679
22195,149.2740111,-36.16561146,1550270.6905142,-4056566.99849354,31,31.4559564803737,-0.455956480373704
22199,149.2857827,-36.17937615,1551114.77074136,-4058222.50206196,19,30.425112078418,-11.425112078418
22201,149.2691392,-36.16665936,1549820.46252706,-4056623.04660533,43,30.4754227769919,12.5245772230081
22210,148.3517411,-36.11194065,1468725.97488056,-4039768.40405696,18,38.2393389902155,-20.2393389902155
22218,144.47,-36.67583,1115255.94152635,-4062616.1717341,6.531972647,21.2349669907783,-14.7029943437783
22223,149.126074,-35.8450939,1541827.0864489,-4019534.83067761,35,29.0864032690483,5.9135967309517
22224,141.89139,-36.52056,886489.183830558,-4025280.64374899,21,26.7835846284438,-5.78358462844376
22226,141.98306,-36.51833,894707.495098102,-4025673.36917193,24,23.096750227955,0.903249772044965
22228,141.97115,-36.55926,893288.717283936,-4030110.58716447,14,23.822145874105,-9.82214587410499
22229,149.1077711,-36.23028847,1534483.47144994,-4061667.59982622,38,31.099707431149,6.90029256885104
22241,143.44083,-36.77694,1022468.11349147,-4065151.61539546,33.47635982,25.8981994850841,7.57816033491588
22242,143.43472,-36.79833,1021711.87168118,-4067461.09316626,24.44076473,26.8034391715414,-2.3626744415414
22244,143.43389,-36.80139,1021607.63313876,-4067791.82460463,22.04540769,26.0846994131535,-4.03929172315352
22254,148.867143,-36.070425,1515360.88392097,-4041221.24144835,34,29.7518167778608,4.24818322213918
22257,142.46806,-36.67611,936649.00659706,-4046569.99306594,55.5217675,23.0953685272186,32.4263989727814
22258,150.2095091,-32.76661958,1687446.15677573,-3693517.75321774,34,34.3366915533969,-0.336691553396854
22259,150.2119256,-32.7674939,1687654.68967377,-3693646.39072799,26,34.3366915533969,-8.33669155339685
22262,148.0912322,-35.09673497,1459617.54810921,-3924923.68462575,26,27.3942823262322,-1.39428232623222
22265,143.79775,-36.93295,1052684.52114379,-4085245.43207597,18.77942136,28.497721917776,-9.718300557776
22271,142.36818,-36.63887,928066.111389056,-4041730.68854808,0.816496581,21.400439283118,-20.583942702118
22273,149.8927625,-33.67088171,1644191.67566908,-3789357.59223938,37,33.291610546574,3.70838945342595
22274,149.8887,-33.68911111,1643536.94738465,-3791319.30985214,9,28.7609569593212,-19.7609569593212
22275,149.8963377,-33.6732602,1644481.00102852,-3789666.38778901,43,32.7911109961676,10.2088890038324
22276,149.4722184,-36.05516321,1569618.87652378,-4046848.9094704,33.40137061,29.5611803144664,3.84019029553362
22283,144.50083,-36.69556,1117790.99328918,-4065059.9645438,14.69693846,25.9369733339096,-11.2400348739096
22285,146.3707917,-36.04885833,1292384.30453039,-4011413.79287848,6,20.9189422443118,-14.9189422443118
22299,143.30194,-36.66611,1011172.26208828,-4051823.49100084,24.49489743,29.508867234859,-5.01396980485895
22302,143.2253,-36.67695,1004227.74162784,-4052414.7222415,10.61445555,29.3845011796225,-18.7700456296225
22303,143.21861,-36.68472,1003555.32794617,-4053219.25055912,32.65986324,30.6223044807035,2.0375587592965
22307,143.85198,-36.8602,1058255.25766632,-4077677.3734764,26.94438717,23.0826794707513,3.86170769924869
22308,147.96674,-35.28445,1445782.11425732,-3944217.67171399,29,28.805577978081,0.194422021919003
22312,147.8757399,-35.2427857,1438158.81267412,-3938594.3216899,37,27.5536766637626,9.44632333623737
22314,147.8777661,-35.24009305,1438378.52904104,-3938320.06061507,37,27.7428714723095,9.25712852769049
22317,145.0486,-36.53525,1168414.63846924,-4052294.24461666,23.67840085,20.5566468485926,3.12175400140742
22320,143.54221,-36.966,1029616.15041517,-4086804.36399951,7.348469228,29.7138477508218,-22.3653785228218
22321,142.8505,-36.78838,969733.213469767,-4061810.45414523,13.06394529,28.0728773348575,-15.0089320448575
22324,142.43167,-36.98306,930629.15951338,-4080164.85620647,38.3753393,34.059772256059,4.31556704394103
22327,142.37667,-36.92583,926247.058854819,-4073454.2164257,60.81118318,33.4432259929027,27.3679571870973
22328,142.37694,-36.92556,926273.530662109,-4073426.39694536,56.56854249,33.4432259929027,23.1253164970973
22330,142.38583,-36.92639,927057.869972498,-4073582.41630583,28.01166211,33.098854968759,-5.08719285875902
22331,142.37722,-36.92611,926293.531379232,-4073489.08397145,60.81118318,33.4432259929027,27.3679571870973
22332,149.3503,-36.17342,1556958.00109517,-4058352.8027638,27,31.5578815196662,-4.55788151966625
22335,149.3941923,-36.16148294,1561052.10630852,-4057576.75145278,35,32.5044066620348,2.49559333796521
22343,143.74103,-36.92204,1047748.61145833,-4083577.09796485,17.96292478,30.557939507548,-12.595014727548
22353,143.15222,-36.78972,996618.068046672,-4064280.20089642,22.04540769,31.1646053955523,-9.11919770555227
22354,143.09139,-36.78361,991254.344391679,-4063133.13606175,31.02687008,30.1769890357424,0.849881044257572
22358,143.94124,-37.0076,1064679.8773036,-4094657.73423634,8.98146239,30.1994643856222,-21.2180019956222
22360,143.89861,-36.88111,1062191.58320759,-4080368.45855924,22.627417,27.4325418944183,-4.80512489441833
22362,143.93643,-36.96987,1064641.68208519,-4090461.87747188,43.27431879,28.78912351586,14.48519527414
22365,145.37776,-36.84009,1194253.9984011,-4088913.4215015,31.84336666,30.4861992148971,1.35716744510292
22369,147.4113491,-35.7055209,1390110.13405075,-3984487.03046679,34,27.3678755334526,6.63212446654744
22370,147.38011,-35.60851,1388599.96059713,-3973451.02799035,34,27.0668308093724,6.93316919062757
22371,141.865,-36.54722,883900.921245259,-4028042.50826406,42.45782221,26.6967805841799,15.7610416258201
