"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
21192,143.77744,-36.25384,1057802.06751784,-4010176.35355624,12.24744871,26.8751220703125,-14.6276733603125
21193,147.4675747,-35.07914535,1403564.87075875,-3915993.61581382,21,18.9277515411377,2.0722484588623
21194,143.33598,-36.26847,1018114.31943353,-4008205.16701839,11.43095213,24.2639560699463,-12.8330039399463
21196,143.32167,-36.25028,1017010.96655029,-4006082.27482036,55.15432893,27.1154727935791,28.0388561364209
21199,149.428656,-35.34122018,1576512.30540074,-3967767.0896962,53,27.9295654296875,25.0704345703125
21203,149.0874044,-35.00674424,1550790.47348983,-3926734.4344125,36,34.1259155273438,1.87408447265625
21208,149.6855479,-34.28330196,1615849.76499158,-3854341.26625152,26,19.2389526367188,6.76104736328125
21210,149.6827288,-34.27149118,1615775.43056101,-3853002.05452144,14,19.9369239807129,-5.93692398071289
21212,149.7360355,-34.19908625,1621731.73257303,-3845685.64523894,26,29.7746067047119,-3.77460670471191
21214,149.7412007,-34.20581309,1622097.20447583,-3846493.73686554,22,28.5656280517578,-6.56562805175781
21217,149.7747273,-34.17898824,1625557.4234584,-3843958.9115225,21,29.8836364746094,-8.88363647460938
21222,149.9491722,-33.22156406,1656364.37318197,-3740425.25094038,38,35.3875923156738,2.61240768432617
21223,149.9312954,-33.21684815,1654799.21134614,-3739672.15312189,33,35.6868438720703,-2.68684387207031
21226,149.9077055,-33.25998461,1651963.52165955,-3744136.35722943,22,34.1830711364746,-12.1830711364746
21227,149.9384403,-33.22235009,1655368.25950077,-3740373.06251046,17,35.3072052001953,-18.3072052001953
21228,149.9407479,-33.21822964,1655644.20721897,-3739947.37206788,30,35.3909072875977,-5.39090728759766
21231,142.27061,-36.33161,922085.445170075,-4007090.28367445,12.24744871,19.489086151123,-7.24163744112305
21238,149.6785517,-33.71668799,1623929.17007149,-3791678.87350399,22,34.5032272338867,-12.5032272338867
21240,149.64265,-33.70706111,1620800.1472743,-3790159.17591728,9,32.3993835449219,-23.3993835449219
21248,144.26806,-36.09111,1103465.15256419,-3996358.68781552,66,18.8917922973633,47.1082077026367
21249,144.26222,-36.09444,1102906.08044962,-3996675.95372883,58,18.0113792419434,39.9886207580566
21256,144.8499,-36.09518,1155581.51828689,-4001952.2065455,22.86190427,14.3780689239502,8.4838353460498
21258,144.8854784,-36.03178754,1159478.33191733,-3995277.50992892,11,17.5175151824951,-6.51751518249512
21264,144.9113,-36.10345,1160991.85201555,-4003421.59747268,8.98146239,14.344518661499,-5.36305627149902
21268,141.19278,-35.93556,828653.979455112,-3955903.59041494,20,24.2130737304688,-4.21307373046875
21270,143.1409,-36.30933,1000243.95735604,-4011176.6699494,32.65986324,22.6918640136719,9.96799922632812
21272,150.3344001,-32.84668536,1697660.71414434,-3704028.07196918,26,25.4748268127441,0.525173187255859
21274,150.3266794,-32.85053287,1696889.27236004,-3704350.99865275,44,33.2901077270508,10.7098922729492
21275,143.58156,-36.29202,1039874.3271049,-4012783.64526471,13.06394529,27.9113521575928,-14.8474068675928
21277,143.57606,-36.35042,1038796.03898626,-4019186.32406828,16.32993162,22.3961963653564,-6.06626474535645
21286,143.57103,-36.29233,1038928.34858635,-4012732.20212893,17.96292478,16.2811641693115,1.68176061068848
21293,149.6775847,-34.4086198,1613200.97399926,-3868069.94342683,27,24.9665222167969,2.03347778320312
21296,149.6754109,-34.40866739,1613003.13608246,-3868047.74709479,15,25.9168739318848,-10.9168739318848
21300,149.7631606,-34.0993152,1625737.28632201,-3835016.42884422,55,27.1964206695557,27.8035793304443
21307,149.7363238,-34.09342558,1623387.77371255,-3834024.92617356,12,29.6665744781494,-17.6665744781494
21308,149.7634916,-34.16440366,1624761.81613605,-3842206.06788545,29,26.7714405059814,2.22855949401855
21310,141.31694,-36.075,838698.942833357,-3972145.1126308,27,26.3983516693115,0.601648330688477
21311,145.9013467,-35.91906331,1251900.15866879,-3992424.71638009,18,19.6746082305908,-1.67460823059082
21313,144.7284934,-36.14181061,1144185.36426108,-4006005.9144425,24.04163056,24.0237159729004,0.0179145870996109
21315,144.7626583,-36.1498633,1147157.21822956,-4007200.99942732,32.52691193,17.1740951538086,15.3528167761914
21316,144.7615526,-36.15708957,1146978.23863256,-4007988.54458365,46.66904756,15.9298152923584,30.7392322676416
21317,144.7559981,-36.15347926,1146520.58784719,-4007540.26320114,33.9411255,21.3298454284668,12.6112800715332
21318,144.7173803,-36.1195881,1143434.65160244,-4003453.76182869,29.69848481,23.2357749938965,6.46270981610352
21319,149.336523,-34.22610408,1585021.21678564,-3843654.48718409,18,25.9419441223145,-7.94194412231445
21321,149.3372802,-34.21815573,1585209.86478405,-3842786.18877119,18,24.8237228393555,-6.82372283935547
21328,149.371411,-33.90889841,1592984.99103008,-3809050.3607876,21,27.8897018432617,-6.88970184326172
21331,149.3492637,-33.9330308,1590602.21102758,-3811440.82951098,27,25.3893527984619,1.61064720153809
21338,145.0758,-36.03512,1176506.92378648,-3997385.32855022,26.12789059,17.3863620758057,8.74152851419434
21339,145.02915,-36.10802,1171500.78682465,-4005001.73677706,22.04540769,19.89621925354,2.14918843645996
21350,145.53344,-36.05541,1217293.96304582,-4003911.68406837,66.46803743,39.0498733520508,27.4181640779492
21353,144.9079324,-35.99418148,1161912.8075043,-3991330.17533651,16,12.6315393447876,3.3684606552124
21362,144.9121491,-35.99033384,1162334.15932556,-3990943.77071463,12,10.8144197463989,1.18558025360107
21367,145.9832668,-35.85042749,1260080.33509879,-3985657.18713507,10,19.0116863250732,-9.01168632507324
21372,146.3557315,-35.80827353,1294029.60284118,-3984729.5293772,18,7.89865875244141,10.1013412475586
21374,143.00011,-36.36362,987117.573235761,-4016077.13422785,9.797958971,21.3190040588379,-11.5210450878379
21376,143.54545,-36.37543,1035806.51061697,-4021698.61453696,7.348469228,18.4721202850342,-11.1236510570342
21379,149.1018732,-35.44939512,1545526.98999722,-3975687.22532104,53,23.3353824615479,29.6646175384521
21385,144.9127,-36.14497,1160652.62226942,-4008016.20403407,10.61445555,9.88588619232178,0.728569357678223
21387,149.9094196,-34.07974598,1639340.72962372,-3834725.05349492,21,26.9622993469238,-5.96229934692383
21389,149.9032562,-34.08896942,1638636.63715542,-3835664.1440938,20,22.4368419647217,-2.43684196472168
21391,149.9055535,-34.09309777,1638781.23209601,-3836149.32811198,35,24.4099578857422,10.5900421142578
21395,149.8770177,-34.08219898,1636356.07762738,-3834580.4449369,24,23.7149562835693,0.285043716430664
21404,149.8806628,-34.08202336,1636690.27848425,-3834607.75076178,15,22.1533184051514,-7.15331840515137
21408,143.5947,-36.6175,1037782.05628879,-4048809.23785857,26.94438717,24.1203937530518,2.82399341694824
21411,148.9976827,-34.08440657,1556322.22712387,-3823836.71769076,23,26.5576801300049,-3.55768013000488
21414,149.0066668,-34.00581419,1558302.9422349,-3815261.38548604,21,24.3939247131348,-3.39392471313477
21416,148.969392,-34.07945336,1553820.30190266,-3822945.0341334,24,27.7816181182861,-3.78161811828613
21418,149.0329526,-34.01845671,1560509.82513994,-3816979.36452429,29,26.0868740081787,2.91312599182129
21429,148.4961,-35.69248,1487615.24494469,-3995267.27807491,42,31.0828857421875,10.9171142578125
21431,148.5085,-35.70571,1488537.92393141,-3996868.68085816,46,30.7155075073242,15.2844924926758
21434,148.4949153,-35.7208321,1487103.62304819,-3998375.75251299,25,38.1477890014648,-13.1477890014648
21438,148.4904942,-35.72088694,1486706.47009529,-3998330.33588922,34,39.1591415405273,-5.15914154052734
21442,148.4320358,-34.95523733,1492381.59124732,-3913247.65773536,12,27.8656940460205,-15.8656940460205
21444,148.4288068,-35.01523503,1491233.93045925,-3919829.87400314,28,30.9418392181396,-2.94183921813965
21446,148.1319763,-36.1264343,1448889.81366384,-4038853.65093321,15,27.4192790985107,-12.4192790985107
21449,148.07164,-36.21196,1442309.29579241,-4047580.94452493,26,27.0404300689697,-1.04043006896973
21452,143.35751,-36.48875,1017875.2359595,-4032695.69246241,8.164965809,16.7867889404297,-8.62182313142969
21453,138.92051,-35.06647,629289.025337253,-3846562.38536733,32.65986324,30.3709545135498,2.2889087264502
21457,142.09583,-36.34361,906321.817207833,-4007165.56585097,33,20.1490173339844,12.8509826660156
21458,142.05486,-36.39108,902237.793518729,-4012120.83699775,25.31139401,19.7603778839111,5.55101612608887
21460,142.40677,-36.32155,934373.627443295,-4006968.03062558,17.96292478,12.8952121734619,5.06771260653809
21463,144.9373808,-36.19486248,1162304.08057727,-4013745.62426998,32.52691193,12.850567817688,19.676344112312
21468,149.9636631,-33.36736652,1655411.29800652,-3756731.83103476,31,30.3594303131104,0.640569686889648
21469,149.9432684,-33.35612347,1653719.94907538,-3755224.90432399,26,33.1056632995605,-7.10566329956055
21470,144.7207238,-36.30931283,1141642.89742569,-4024418.19598511,16.97056275,17.3771896362305,-0.40662688623047
21476,149.190275,-35.23421377,1556676.56597175,-3953056.92906791,14,20.0586280822754,-6.05862808227539
21479,149.1560865,-35.2708875,1553053.34850038,-3956681.48538613,15,22.0534362792969,-7.05343627929688
21483,149.1785563,-35.24794767,1555417.0689815,-3954427.40135101,21,21.3704414367676,-0.370441436767578
21485,149.1721823,-35.25617568,1554720.82894816,-3955256.36333249,24,19.2111301422119,4.78886985778809
21488,149.1847115,-35.23160989,1556214.62858174,-3952702.24797469,13,17.3360805511475,-4.33608055114746
21490,149.1774579,-35.24796744,1555317.9207377,-3954416.20707847,20,21.2260608673096,-1.22606086730957
21496,149.1802223,-35.2280849,1555863.09671807,-3952259.17439215,16,18.9969234466553,-2.99692344665527
21509,149.1804876,-35.2379965,1555739.22262232,-3953354.49451208,26,22.8669338226318,3.13306617736816
21512,149.1804153,-35.23529334,1555773.01140574,-3953055.77467433,19,18.4800243377686,0.519975662231445
21513,149.1814652,-35.23347144,1555894.67228439,-3952867.81904432,20,19.0812091827393,0.918790817260742
21515,149.1825634,-35.23345163,1555993.81651419,-3952879.01136186,22,18.8071880340576,3.19281196594238
21521,149.1763354,-35.24708615,1555230.0321015,-3954305.44204961,19,20.0196762084961,-1.01967620849609
21522,149.1571374,-35.26906578,1553175.02621265,-3956493.55231762,6,21.5509338378906,-15.5509338378906
21531,149.1802947,-35.23078807,1555829.31695424,-3952557.90208175,15,22.3240356445312,-7.32403564453125
21545,145.70454,-36.09146,1232197.02777922,-4009528.49100052,39.19183588,27.7398700714111,11.4519658085889
21548,149.6942332,-34.31720518,1616116.66010766,-3858192.81882563,23,23.8348808288574,-0.834880828857422
21550,149.6916128,-34.4480436,1613866.71304415,-3872596.88340066,23,26.8440475463867,-3.84404754638672
21554,144.15139,-36.44833,1089241.53948728,-4034782.66077874,43.84062043,32.0596618652344,11.7809585647656
21555,144.17389,-36.42306,1091518.76543603,-4032186.99795078,19.79898987,30.11301612854,-10.31402625854
21556,147.812025,-34.96435556,1436239.56488907,-3907147.65400381,10,20.7277660369873,-10.7277660369873
21564,148.5297191,-35.3067458,1496159.95649942,-3953158.3766982,20,25.8949909210205,-5.89499092102051
21567,149.6596468,-34.09511059,1616388.57734834,-3833238.73914685,33,25.7973747253418,7.2026252746582
21570,139.544,-35.59752,682436.678968753,-3908699.45851824,32.65986324,35.3058586120605,-2.64599537206055
21571,139.55256,-35.59786,683207.890683663,-3908782.91140538,28.57738033,35.4268455505371,-6.84946522053711
21574,143.3075,-36.59111,1012402.64823856,-4043593.52136972,23.67840085,23.9463977813721,-0.267996931372071
21580,149.5563508,-34.40503067,1602262.29612999,-3866148.23610981,30,28.0781269073486,1.92187309265137
21584,141.84056,-36.24361,884304.78236505,-3994323.84798237,29.42501696,23.7180557250977,5.70696123490234
21586,141.85226,-36.24898,885308.225925166,-3994998.54004962,21,15.6299095153809,5.37009048461914
21589,143.8585116,-36.38042728,1063762.02842313,-4024822.64423284,46.66904756,29.1975002288818,17.4715473311182
21593,145.8903639,-35.93503611,1250722.63546809,-3994079.35831957,21,18.3571166992188,2.64288330078125
21596,145.24754,-36.15411,1190538.06627679,-4012105.79346441,27.76088375,29.2131595611572,-1.45227581115723
21598,149.7887955,-33.27364352,1640853.76896771,-3744114.22156725,30,29.3970012664795,0.602998733520508
21600,149.8002623,-33.29392321,1641590.15460798,-3746503.93539687,44,27.3000621795654,16.6999378204346
21605,149.8262622,-33.22995467,1644965.78658671,-3739764.97924613,23,25.3876113891602,-2.38761138916016
21608,149.8252332,-33.23231311,1644834.82385497,-3740012.5280872,34,25.683895111084,8.31610488891602
21611,149.3480428,-35.54558511,1566191.00901367,-3989275.95658805,32,32.1034851074219,-0.103485107421875
21612,149.3869235,-35.53598759,1569824.17277948,-3988696.72614375,31,32.5394477844238,-1.53944778442383
21613,145.4525,-36.14111,1209041.47702719,-4012596.63513918,22.627417,18.4093170166016,4.21809998339844
21616,145.45306,-36.14139,1209088.35653227,-4012632.81889291,11.3137085,17.8147029876709,-6.5009944876709
21618,141.31888,-36.17543,838061.432123549,-3983267.86238639,17.96292478,21.3588123321533,-3.39588755215332
21619,141.35025,-36.12711,841269.437996372,-3978129.11481535,8.164965809,21.6716327667236,-13.5066669577236
21623,149.2580333,-34.1838,1578523.95178,-3838010.90877137,29,25.2798938751221,3.72010612487793
21628,138.67304,-35.3078,605406.10365086,-3872164.37859968,37.55884272,31.4235610961914,6.1352816238086
21630,138.69018,-35.27211,607167.376858513,-3868283.46010569,22.86190427,27.2974452972412,-4.43554102724121
21633,138.67492,-35.26583,605820.179280797,-3867513.78173771,33.47635982,29.2025318145752,4.2738280054248
21637,142.53874,-36.38201,945643.647098379,-4014618.29475579,14.69693846,22.9913902282715,-8.29445176827148
21638,142.57842,-36.4739,948353.781648474,-4025060.9962731,13.06394529,12.738278388977,0.325666901022949
21641,146.4712054,-35.8288256,1304136.18628965,-3988170.81088061,18,17.6805210113525,0.319478988647461
21642,146.4024003,-35.75744731,1298853.34864326,-3979595.785887,10,21.3313331604004,-11.3313331604004
21646,148.5269096,-35.35070089,1495276.76710308,-3957970.68738257,37,42.2345733642578,-5.23457336425781
21647,148.5129156,-35.32635948,1494366.46888073,-3955123.82106028,27,40.7607040405273,-13.7607040405273
21650,148.5214487,-35.31969783,1495229.87638916,-3954489.32420591,13,28.8302536010742,-15.8302536010742
21652,148.4809992,-35.31964115,1491590.26755138,-3954010.23872462,46,38.0995674133301,7.90043258666992
21653,148.518511,-35.33142838,1494797.35951934,-3955748.03588297,10,42.0704650878906,-32.0704650878906
21657,149.474514,-35.93158808,1571693.5111501,-4033293.15811061,34,28.9121952056885,5.08780479431152
21660,149.3812333,-34.05596667,1591655.94989583,-3825420.20953758,41,30.8824157714844,10.1175842285156
21661,149.3728635,-34.03612752,1591194.08758181,-3823124.49943966,30,24.0301399230957,5.9698600769043
21662,149.3737494,-34.02438967,1591452.15195496,-3821838.913664,31,23.4150447845459,7.5849552154541
21663,149.8493449,-33.51110475,1642710.97919496,-3771143.44945786,34,33.9532089233398,0.0467910766601562
21665,149.7885392,-33.58969162,1635933.95720444,-3779048.35972704,27,29.5839748382568,-2.58397483825684
21666,149.841722,-33.50343669,1642133.12866042,-3770197.95802937,18,33.5373001098633,-15.5373001098633
21670,149.8355537,-33.50402889,1641559.90121508,-3770184.13869847,37,32.4284477233887,4.57155227661133
21671,141.75556,-36.28194,876357.115470052,-3997975.48717058,11,24.5524463653564,-13.5524463653564
21674,149.3065386,-34.20521416,1582611.07340342,-3840975.93336329,35,26.7765998840332,8.2234001159668
21676,149.3125348,-34.17842315,1583559.44882291,-3838091.57102412,18,27.81911277771,-9.81911277770996
21677,149.3366737,-34.15685949,1586079.01167442,-3836009.54964652,29,24.9303684234619,4.06963157653809
21678,149.2657671,-34.13151527,1580012.24561521,-3832331.73691657,22,29.4165878295898,-7.41658782958984
21685,149.2982302,-34.12677331,1583036.17877343,-3832209.84356128,19,29.9544334411621,-10.9544334411621
21686,139.38923,-35.47297,669251.729624278,-3894066.82231847,1.632993162,20.4160060882568,-18.7830129262568
21688,149.3177546,-35.35560424,1566326.34920146,-3967987.06937414,49,40.1312255859375,8.8687744140625
21690,141.40097,-36.12634,845830.92695155,-3978378.83288391,19.59591794,21.7229022979736,-2.12698435797363
21706,149.4876101,-35.57187768,1578314.16710135,-3993887.39012502,35,34.7517127990723,0.248287200927734
21715,149.4901266,-35.63528271,1577578.66820499,-4000895.60595366,26,34.5050773620605,-8.50507736206055
21716,142.00508,-36.34516,898178.313341712,-4006695.94550514,25.31139401,23.6216335296631,1.68976048033691
21717,141.98528,-36.32361,896590.968618265,-4004175.31786274,14,17.1863021850586,-3.18630218505859
21720,142.3075,-36.405,924734.619658065,-4015465.14677866,49.49747468,25.5589447021484,23.9385299778516
21734,149.1748275,-34.10483568,1572139.19186211,-3828262.7497523,22,26.150707244873,-4.15070724487305
21738,149.2645805,-34.07661554,1580728.85441719,-3826252.79751525,32,26.8225135803223,5.17748641967773
21740,149.3030591,-34.1097507,1583731.60714226,-3830389.49030844,31,26.7620735168457,4.2379264831543
21742,149.1973218,-34.09178979,1574380.99683957,-3827098.56164873,22,25.6827583312988,-3.68275833129883
21751,149.5204979,-34.07658912,1604014.81741386,-3829439.68283119,25,28.424409866333,-3.42440986633301
21753,149.5187091,-34.11494174,1603267.62850126,-3833652.60332319,20,30.0019092559814,-10.0019092559814
21759,149.5293778,-34.07280036,1604880.44601002,-3829132.7847984,47,27.6336612701416,19.3663387298584
21763,143.63591,-36.3574,1044081.58185058,-4020444.71912358,10.61445555,22.1017951965332,-11.4873396465332
21764,143.67861,-36.36444,1047831.12856321,-4021571.39944135,20.41241452,23.9635334014893,-3.55111888148926
21766,143.63569,-36.35593,1044076.71582555,-4020280.65520852,14.69693846,13.8148307800293,0.882107679970703
21767,143.63384,-36.35801,1043890.20731104,-4020495.13833506,8.164965809,13.9912548065186,-5.82628899751855
21773,143.56278,-36.43111,1036799.28434513,-4027984.93073992,32.52691193,27.1333751678467,5.39353676215332
21774,149.3192795,-36.06720771,1555783.64707896,-4046302.01529806,21,28.0712871551514,-7.07128715515137
21776,149.3340654,-36.11106871,1556445.56234656,-4051302.97366051,12,26.9436378479004,-14.9436378479004
21777,149.3321426,-36.11178218,1556263.2686961,-4051357.96314114,29,29.857400894165,-0.857400894165039
21779,143.735,-36.51194,1051377.05170929,-4038311.67828601,31.11269837,16.693431854248,14.419266515752
21781,143.70026,-36.5253,1048137.93284342,-4039500.16372682,12.24744871,21.2522068023682,-9.00475809236816
21785,138.97231,-35.41011,631910.432679012,-3884969.26166149,4.082482905,17.5860481262207,-13.5035652212207
21794,148.369188,-35.3688195,1480828.08294727,-3958130.83610602,31,29.328052520752,1.67194747924805
21796,148.3606554,-35.37198134,1480015.53003679,-3958380.51357839,41,26.0193309783936,14.9806690216064
21800,148.4541013,-35.18696553,1491063.982124,-3939067.60733048,41,40.7127113342285,0.287288665771484
21805,149.311889,-35.83152455,1558657.18051803,-4020296.92731596,48,34.2057113647461,13.7942886352539
21808,145.264,-36.21237,1191342.38304762,-4018685.56762513,22.04540769,20.3444519042969,1.70095578570313
21810,139.17712,-35.50621,649853.796449693,-3896659.19202792,4.082482905,10.3892297744751,-6.3067468694751
21815,139.15336,-35.57047,647305.160679132,-3903666.57355906,32.65986324,24.1742172241211,8.48564601587891
21816,141.995,-36.47722,896131.395024731,-4021216.08190925,20,17.172399520874,2.82760047912598
21819,145.46666,-36.29844,1208473.80379796,-4030080.04687144,48.17329827,19.6982917785645,28.4750064914355
21822,143.15034,-36.72579,997067.429636545,-4057214.85189385,13.88044188,24.5732879638672,-10.6928460838672
21823,149.1984197,-35.37289344,1555340.54443021,-3968433.29716095,45.254834,36.521556854248,8.73327714575196
21827,146.6470174,-35.82422313,1319969.64465169,-3989468.78327242,18,22.4112033843994,-4.41120338439941
21832,142.65815,-36.57801,954523.904335896,-4037149.10632231,17.1464282,24.4828205108643,-7.33639231086426
21837,138.81019,-35.42612,617136.550068947,-3885953.42129552,28.28427125,19.2696514129639,9.01461983703613
21845,149.8626,-34.21722,1632947.52289334,-3849299.27994909,56,28.1699752807617,27.8300247192383
21850,149.8407,-34.19635,1631282.2939693,-3846716.15125578,43,28.2988395690918,14.7011604309082
21855,149.8297,-34.24661,1629503.83150067,-3852122.72095133,57,31.0868873596191,25.9131126403809
21858,149.8675,-34.24217,1633004.92203671,-3852115.38196622,37,25.2569160461426,11.7430839538574
21861,149.8675,-34.24056,1633029.93421402,-3851937.70805968,22,25.0300559997559,-3.03005599975586
21863,147.3975627,-35.17712323,1395932.54394324,-3926043.83628741,22,23.8116626739502,-1.8116626739502
21864,147.3946265,-35.17633031,1395678.23923276,-3925924.22139913,25,24.3892841339111,0.610715866088867
21871,144.34972,-36.56417,1105725.99674844,-4049261.91493186,35.10935298,23.6823825836182,11.4269703963818
21872,144.390167,-36.547832,1109511.31017902,-4047811.16918191,53,24.4301433563232,28.5698566436768
21873,144.362377,-36.565558,1106840.84238128,-4049524.55362475,20,22.7455654144287,-2.74556541442871
21875,144.32167,-36.56528,1103210.51417785,-4049141.805933,13.88044188,22.523588180542,-8.64314630054199
21876,144.3275,-36.56194,1103766.52369264,-4048823.89284398,20.41241452,22.6773891448975,-2.26497462489746
21879,149.9522719,-33.43238424,1653351.9337117,-3763770.77144001,20,25.4943885803223,-5.49438858032227
21885,146.8260593,-35.74594875,1337038.86720344,-3982697.90863577,7,17.0370140075684,-10.0370140075684
21888,149.8272206,-33.47942731,1641179.83705715,-3767357.932107,28,30.9737071990967,-2.97370719909668
21899,149.7833556,-33.43232778,1637897.19736358,-3761588.71615357,11,28.7780265808105,-17.7780265808105
21900,143.06704,-36.73057,989591.63667539,-4057094.41421895,13.88044188,24.5854034423828,-10.7049615623828
21902,141.45836,-36.32385,849365.074424746,-4000601.3024913,15.51343504,23.3915901184082,-7.8781550784082
21903,147.7151602,-35.14097616,1425075.05321503,-3925560.2510508,26,13.1428308486938,12.8571691513062
21904,142.48173,-36.53661,939135.679656041,-4031271.10940097,26.12789059,27.1004524230957,-0.972561833095703
21908,147.5246424,-35.15715359,1407666.16736065,-3925233.73183309,16,21.8372402191162,-5.83724021911621
21911,148.4402503,-36.13191986,1476347.73388822,-4042986.4554561,32,24.9372234344482,7.06277656555176
21913,148.4391789,-36.13227531,1476246.99377319,-4043013.17431855,22,24.0532665252686,-2.05326652526855
21914,148.3527056,-36.16491072,1468062.1630056,-4045606.61432668,40,47.1817169189453,-7.18171691894531
21917,148.3556667,-36.16780556,1468285.55129968,-4045959.07229012,32,46.8267860412598,-14.8267860412598
21918,148.3527706,-36.14141895,1468400.55906838,-4043023.1928354,46,42.5524024963379,3.44759750366211
21920,148.3903258,-36.15983536,1471493.00158133,-4045481.13911461,26,42.9953804016113,-16.9953804016113
21923,148.3546389,-36.17052778,1468155.24459853,-4046246.69858344,60,44.7912101745605,15.2087898254395
21924,148.3558611,-36.16586111,1468330.44087099,-4045747.42003295,48,48.0164680480957,-0.0164680480957031
21925,148.3659457,-36.14883103,1469472.11849177,-4043990.04575037,22,46.1371917724609,-24.1371917724609
21930,148.3878495,-36.19162217,1470820.94169684,-4048948.91626956,12,40.7568359375,-28.7568359375
21938,148.3897978,-36.14864088,1471604.70507325,-4044243.67956326,36,49.3380546569824,-13.3380546569824
21941,148.3872701,-36.14572423,1471420.37531867,-4043893.73046727,48,47.719352722168,0.280647277832031
21943,148.3910757,-36.15389089,1471644.31238759,-4044835.89855622,38,46.8828773498535,-8.88287734985352
21945,148.3915479,-36.15219644,1471710.52148298,-4044654.95040656,16,47.4062423706055,-31.4062423706055
21947,143.87416,-36.58895,1063017.35996857,-4047958.01364109,20.41241452,29.1733531951904,-8.76093867519043
21948,143.86083,-36.53333,1062398.64305996,-4041712.31941221,14.69693846,27.2822113037109,-12.5852728437109
21951,143.86652,-36.58372,1062389.10053368,-4047317.64585493,21.2289111,30.1784362792969,-8.94952517929687
21954,148.2641,-35.58279,1468354.30429051,-3980500.06607564,41,35.8316841125488,5.16831588745117
21960,148.3073558,-35.5408982,1472830.74528876,-3976381.89063007,36,35.9288864135742,0.0711135864257812
21962,148.2895906,-35.62410435,1470059.60529809,-3985345.20961443,28,30.6767292022705,-2.67672920227051
21963,148.3051938,-35.54362638,1472597.96300302,-3976657.59778156,40,33.3857116699219,6.61428833007812
21964,148.2569739,-35.56397364,1467979.69595275,-3978344.79415718,23,34.8587074279785,-11.8587074279785
21965,148.2961601,-35.53065078,1471969.9044114,-3975123.62753363,21,36.8696937561035,-15.8696937561035
21970,148.2845975,-35.56638722,1470426.46724515,-3978928.42407664,13,34.1109237670898,-21.1109237670898
21971,148.2987067,-35.61151055,1471055.80325169,-3984062.63971357,23,33.2442474365234,-10.2442474365234
21972,139.46217,-35.76898,673931.148425568,-3927273.91506282,22.04540769,30.8187408447266,-8.77333315472656
21973,139.46238,-35.77433,673915.415561039,-3927868.01739223,26.12789059,28.1413803100586,-2.01348972005859
21975,148.532901,-35.079002,1499714.47937752,-3928082.75895789,56,39.5484390258789,16.4515609741211
21979,148.5790813,-35.10741144,1503471.11728991,-3931758.90707332,48,45.1446075439453,2.85539245605469
21980,149.4700594,-35.92199044,1571440.55919173,-4032183.14286245,21,33.5948944091797,-12.5948944091797
21986,149.429867,-35.885911,1568392.35205868,-4027722.12010793,43,30.6680221557617,12.3319778442383
21989,144.8537766,-36.40042496,1152529.43550222,-4035661.62317863,28.28427125,18.3300075531006,9.95426369689941
22003,145.92141,-36.14742,1250944.470716,-4017807.01214889,12.24744871,25.0894527435303,-12.8420040335303
22006,143.60056,-36.42667,1040222.21906611,-4027802.0168211,23.67840085,20.752613067627,2.92578778237305
22013,146.5551422,-35.81409062,1311853.82001821,-3987404.92699224,16,21.6106567382812,-5.61065673828125
22018,148.2612289,-35.2001278,1473495.22635165,-3938281.45088932,29,31.0042762756348,-2.00427627563477
22025,148.1615058,-35.2672494,1463565.74042772,-3944538.17117276,28,24.2196826934814,3.78031730651855
22027,144.0601,-36.91388,1076223.45557499,-4085330.39547224,45.72380853,18.7247657775879,26.9990427524121
22029,144.0229,-36.83619,1073721.54182083,-4076457.74851158,43.27431879,16.5100402832031,26.7642785067969
22034,145.99972,-36.12806,1258187.946765,-4016441.50462654,13.88044188,27.8418350219727,-13.9613931419727
22035,146.01212,-36.161,1258897.98665396,-4020195.20793086,43.27431879,21.6512393951416,21.6230793948584
22038,144.24611,-36.61583,1095930.21255642,-4054064.84892422,31.02687008,25.9735145568848,5.05335552311523
22044,149.2554254,-35.9182212,1552308.73474391,-4029144.6724244,29,24.0913314819336,4.90866851806641
22046,149.3216744,-35.99187973,1557127.15308847,-4038050.2661589,19,24.0875473022461,-5.08754730224609
22048,149.2942128,-35.95053951,1555292.71391772,-4033170.34555201,40,23.1564064025879,16.8435935974121
22052,149.3006412,-35.93137936,1556154.36082911,-4031141.74198821,26,23.8089637756348,2.19103622436523
22060,143.7992,-36.62125,1055995.87653635,-4050898.60180419,23.67840085,16.5969562530518,7.08144459694824
22061,143.88415,-36.59452,1063851.81160481,-4048655.47095673,17.1464282,33.1064453125,-15.9600171125
22066,147.7482782,-35.28581243,1426082.85675323,-3941912.53194311,23,24.1354351043701,-1.13543510437012
22068,147.6916416,-35.26287925,1421292.37060138,-3938751.06021407,22,24.7981986999512,-2.79819869995117
22069,147.7102831,-35.27936908,1422747.46371483,-3940778.00171936,27,20.6304092407227,6.36959075927734
22077,144.098,-36.7666,1081136.82595885,-4069422.22210756,31.84336666,19.5142517089844,12.3291149510156
22078,144.09,-36.7687,1080402.07495687,-4069585.98562014,37.55884272,22.3957614898682,15.1630812301318
22079,144.114,-36.7411,1082829.67071766,-4066747.28043506,40.82482905,18.023078918457,22.801750131543
22081,144.21222,-36.75389,1091447.42526906,-4068992.68490972,45.62276082,19.4473476409912,26.1754131790088
