"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
23334,149.3986484,-36.24778552,1560150.20514244,-4067113.02677496,20,29.7391421964506,-9.73914219645062
23336,149.3986453,-36.2163746,1560622.80284678,-4063662.23586408,40,28.5450893750359,11.4549106249641
23337,149.4013754,-36.23290411,1560617.28423765,-4065511.52791277,34,27.8556955811204,6.14430441887964
23340,149.4055283,-36.25949961,1560586.90273726,-4068483.86093491,47,28.1018726679003,18.8981273320997
23341,142.88172,-36.96697,970835.287772025,-4081740.14685049,19.59591794,26.1377683677066,-6.5418504277066
23342,142.83972,-37.01843,966614.742659527,-4087093.94852055,23.67840085,29.6693871895783,-5.99098633957832
23358,141.76771,-36.91212,872114.937183345,-4067655.83857957,25.31139401,32.6426308123275,-7.33123680232745
23359,141.825,-36.91417,877202.61716929,-4068274.24044889,25.31139401,30.5286096978057,-5.21721568780569
23360,141.79139,-36.82444,874968.050432892,-4058142.58927373,47.35680169,31.8479890357668,15.5088126542332
23361,148.4921489,-35.95851342,1483459.02714597,-4024508.68568259,36,35.4153556143419,0.584644385658088
23366,149.4341193,-35.68494954,1571807.93290281,-4005669.97310775,31,28.5842768137726,2.41572318622744
23369,149.3450665,-35.66625149,1564109.78460966,-4002519.6506614,43,31.7884226654808,11.2115773345192
23375,149.4264758,-35.68816382,1571074.55760375,-4005929.60049466,20.67703895,28.2496182716876,-7.57257932168764
23381,149.3652373,-35.65729351,1566052.31421418,-4001781.02417927,32,28.6937247611877,3.30627523881233
23383,149.3996111,-35.54727366,1570792.37578912,-3990094.93482144,45,28.0945073738419,16.9054926261581
23388,148.6715639,-35.0425183,1512749.61843889,-3925693.55654313,30,28.1392013544823,1.8607986455177
23392,148.6750249,-35.0455811,1513017.53520273,-3926072.34740687,30,27.755793077522,2.24420692247798
23393,148.589234,-35.02559243,1505565.08746027,-3922854.07264187,31,30.5754953830822,0.424504616917794
23394,148.6761473,-35.02349079,1513438.65088187,-3923649.18207294,32,27.8537250958655,4.14627490413454
23399,142.64778,-36.99778,949728.973223064,-4083378.14493541,35.10935298,31.9317364535516,3.17761652644842
23411,144.9867,-37.00556,1157607.60013055,-4103525.97820333,36.74235,20.6392245990363,16.1031254009637
23415,143.31361,-36.95556,1009380.04978915,-4083829.68283868,28.57738033,37.5397228336522,-8.96234250365216
23416,143.33639,-36.95472,1011415.34492785,-4083917.27337412,40.00833247,36.054001812007,3.95433065799297
23430,143.28139,-37.01364,1005946.27656942,-4089975.78850023,26.12789059,30.9294974683351,-4.80160687833506
23432,143.22214,-36.99585,1000849.31074899,-4087550.09882065,49.80629144,29.5227963491523,20.2834950908477
23433,143.26333,-36.91639,1005287.41836629,-4079116.11721335,36.74234614,34.1744745309689,2.56787160903107
23436,143.30722,-36.88611,1009490.70009085,-4076124.51814476,39.19183588,32.4439407729156,6.74789510708436
23437,143.24111,-36.88278,1003636.17187931,-4075236.57049114,34.2928564,34.6236561575056,-0.330799757505652
23439,142.44972,-36.87361,933225.317435522,-4068226.38891128,17.96292478,28.3908474584498,-10.4279226784498
23440,144.58379,-37.05719,1121249.51788366,-4105614.85599308,34.2928564,36.9146657992326,-2.62180939923262
23443,144.85111,-36.90889,1146636.45338909,-4091662.37440172,24.49489743,26.2107514322694,-1.71585400226939
23444,144.83139,-36.93333,1144611.70927012,-4094176.21906918,35.92584956,28.5253625420923,7.40048701790774
23449,144.2767,-36.85609,1096107.08870869,-4080805.58743076,31.84336666,30.5597405151661,1.28362614483388
23455,144.26361,-36.79833,1095554.71467658,-4074329.61761797,31.02687008,33.7080290048071,-2.68115892480707
23458,144.25833,-36.81444,1094913.63840211,-4076059.39598375,34.2928564,29.2012830634477,5.09157333655234
23469,149.3615085,-35.78137106,1563851.46334471,-4015386.51340085,31,27.6475016640772,3.35249833592284
23472,148.1417,-35.71831,1455466.19526736,-3994030.19993033,42,40.4792945202467,1.52070547975335
23473,148.1466821,-35.70923472,1456040.05942935,-3993087.22360927,32,39.9945744211826,-7.9945744211826
23475,148.1432,-35.71327,1455671.25904189,-3993492.07812288,33,37.3191116008291,-4.31911160082908
23481,148.1064,-35.7455,1451920.53089952,-3996623.73569085,43,32.2044184616026,10.7955815383974
23482,148.2391,-36.26107,1456566.65491923,-4054882.85825365,25,24.7569191435106,0.243080856489396
23486,148.2221,-36.2811,1454768.81632807,-4056892.03487799,33,24.5599490599649,8.44005094003513
23489,143.77314,-37.18824,1047896.5334816,-4113158.60526807,15.51343504,30.2306590205872,-14.7172239805872
23492,146.98167,-36.01361,1347532.0678695,-4013840.32231665,18.25827662,21.7410782147877,-3.48280159478773
23493,146.03815,-36.79852,1253480.80247421,-4090664.96639191,25.31139401,36.0947908005509,-10.7833967905509
23499,149.8816898,-34.23901792,1634342.33374867,-3851948.98341107,28,30.913165546004,-2.91316554600402
23502,149.8785282,-34.24179655,1634012.06629228,-3852215.17821986,16,30.7811848483046,-14.7811848483046
23503,149.8759,-34.23735,1633842.54310408,-3851690.86279296,23,29.6759191657148,-6.67591916571484
23510,144.28269,-36.8966,1096209.89418201,-4085319.43185193,10.61445555,29.3567381115788,-18.7422825615788
23511,147.42332,-35.57327,1392953.69136993,-3970035.24618918,25,26.9093630101793,-1.90936301017934
23515,145.93167,-36.61333,1246242.63664388,-4069240.48302981,26.94438717,25.2163620460701,1.72802512392992
23521,145.93861,-36.62306,1246743.63834747,-4070379.45580514,26.94438717,25.892206999674,1.05218017032596
23529,145.94472,-36.61639,1247368.45275411,-4069704.74632778,24.49489743,21.9525479931843,2.54234943681569
23530,145.93139,-36.5825,1246589.33045523,-4065843.18684735,19.59591794,20.2740504424899,-0.67813250248992
23531,145.95583,-36.6025,1248526.02247068,-4068283.97923122,27,21.6484085679347,5.35159143206526
23546,148.6680556,-35.6875,1503106.4919276,-3996731.59362625,60,40.9290671077297,19.0709328922703
23548,148.6674138,-35.63448056,1503814.99668925,-3990885.59761025,58,39.5608542675507,18.4391457324493
23549,148.6703385,-35.6243159,1504224.28054738,-3989800.6139723,42,39.8394745300504,2.16052546994959
23557,144.37712,-36.90549,1104516.17518516,-4087111.93871359,25.31139401,28.8603017014023,-3.54890769140228
23563,144.43853,-36.90438,1109990.97026987,-4087521.92548997,30.21037349,30.4861018233437,-0.275728333343725
23564,144.48083,-36.895,1113854.98914908,-4086857.03164842,46.43745298,31.6242890521367,14.8131639278633
23567,144.38284,-36.90596,1105019.98743324,-4087213.16730732,17.96292478,27.0903424548686,-9.12741767486864
23568,144.38122,-36.90582,1104877.37379703,-4087183.73676941,17.96292478,26.8227412981603,-8.85981651816032
23571,144.45458,-36.99871,1110402.86256333,-4098048.67105063,23.67840085,32.3839391719955,-8.70553832199547
23572,144.38311,-36.90712,1105031.58379288,-4087343.26220997,17.1464282,26.2997582530124,-9.15333005301236
23574,144.69232,-37.06492,1130803.33441728,-4107422.20085748,29.39387691,25.5739037462726,3.81997316372743
23575,144.69044,-37.06479,1130637.81580243,-4107391.25447875,25.31139401,25.3876863694237,-0.0762923594237002
23576,146.62,-36.12917,1313681.55575655,-4022807.33734828,18.25828,28.6498019685188,-10.3915219685188
23580,146.60889,-36.17444,1312114.72784787,-4027681.2851462,39.12487848,25.5151013246336,13.6097771553664
23586,146.64972,-36.16056,1315941.99050678,-4026571.94873122,29.56101929,26.4427128495838,3.11830644041615
23587,146.67222,-36.17333,1317791.91816561,-4028210.82678887,54.58437456,27.3403464456984,27.2440281143016
23592,146.6219,-36.13528,1313774.13906295,-4023500.14592274,25.21381,26.4444656340049,-1.23065563400486
23594,146.6675,-36.16389,1317489.78893015,-4027122.09226979,31.84336666,27.391982122209,4.45138453779103
23597,146.62,-36.13333,1313628.86773711,-4023265.73606283,18.25828,26.5239548450142,-8.26567484501422
23598,146.6203,-36.13306,1313659.12511701,-4023239.06913266,20.8666,26.5239548450142,-5.65735484501422
23599,146.65111,-36.13694,1316366.07752953,-4023983.73618097,31.02687008,25.5154006798499,5.51146940015012
23602,146.6206,-36.13278,1313689.50929056,-4023211.30034393,19.99716,26.3696495284946,-6.3724895284946
23606,143.58667,-37.20778,1031149.575863,-4113792.50316771,33.47635982,31.8744207982561,1.60193902174385
23609,146.07806,-36.36222,1262344.80569186,-4043021.53570719,28.57738033,24.2849155198003,4.29246481019972
23611,149.0140402,-35.39413853,1538451.86726979,-3968540.91862541,32.52691193,26.2587103501918,6.26820157980817
23613,150.0093985,-33.69030016,1654534.2647597,-3793008.60806676,30,32.5949368251393,-2.5949368251393
23614,150.0028634,-33.66919176,1654268.63861572,-3790592.21335589,15,34.6086541216457,-19.6086541216457
23615,150.0090459,-33.67745482,1654703.44490999,-3791585.08037413,39,33.4908858152496,5.50911418475039
23618,144.161,-37.1777,1082427.0347494,-4115232.21467436,27.76088375,31.248979535243,-3.48809578524304
23619,144.00567,-37.19831,1068428.59035218,-4116193.04183652,41.64132563,31.1290639393931,10.5122616906069
23622,143.98935,-37.1416,1067568.03220874,-4109814.24829464,36.76955262,25.5404719909849,11.2290806290151
23625,148.160332,-35.88023846,1454869.26175351,-4012076.41410747,30,33.7327456603498,-3.73274566034985
23629,142.30071,-36.98685,918937.688413392,-4079634.78312945,21.2289111,28.7185443237185,-7.48963322371847
23630,148.6413156,-35.37588766,1505205.64603008,-3962090.11459182,69,31.2811181257238,37.7188818742762
23631,148.668065,-35.32132824,1508400.37636535,-3956392.5648259,29,32.202467290085,-3.20246729008503
23633,148.6293,-35.42398,1503431.22154292,-3967248.33542606,35,28.7444763164833,6.25552368351669
23636,148.6322189,-35.36091866,1504603.49756575,-3960333.26625188,45,29.2570649466424,15.7429350533576
23638,148.645073,-35.38312119,1505439.12552653,-3962931.54721308,43,32.9850800618453,10.0149199381547
23640,148.64249,-35.36865917,1505415.63399554,-3961307.33185038,33,30.0591171049237,2.94088289507628
23642,148.6,-35.86694444,1494422.49855104,-4015687.86940168,44,28.8848507529338,15.1151492470662
23643,148.5994444,-35.87055556,1494320.82789069,-4016078.82518072,42,27.8043681089754,14.1956318910246
23646,148.6246178,-35.87421041,1496521.5583578,-4016775.74636386,28,27.9034337197208,0.0965662802792444
23647,148.7286134,-35.85398638,1506122.790753,-4015772.05778496,24,22.6431090958412,1.35689090415879
23652,148.6503178,-35.86913772,1498895.10402001,-4016518.73801127,92,27.4844747467595,64.5155252532405
23657,148.6794444,-35.79666667,1502549.59824183,-4008884.16376405,38,28.0822229228711,9.9177770771289
23666,148.6326119,-35.86290212,1497400.06160576,-4015624.81548278,31,27.1066977258856,3.8933022741144
23668,148.730783,-35.8422358,1506487.34129879,-4014504.42011176,35,20.7250263179224,14.2749736820776
23677,141.83306,-36.99389,877242.612768197,-4077123.72032813,27.76088375,31.5782647858324,-3.81738103583243
23679,141.82044,-36.98567,876188.78947515,-4076130.4481322,26.94438717,32.1928797420565,-5.24849257205651
23681,141.74361,-36.96528,869519.171201103,-4073356.34265327,26.12789059,28.1517017472893,-2.02381115728928
23683,141.77693,-36.96548,872485.157153054,-4073605.57152024,18.77942136,29.7644599411068,-10.9850385811068
23688,141.70622,-36.90312,866710.96361145,-4066244.36452029,17.96292478,29.3823925157515,-11.4194677357515
23694,141.97222,-37.00444,889541.52188139,-4079249.54860156,26.12789059,32.0832797033889,-5.95538911338885
23696,147.514293,-35.4238814,1403140.33402936,-3954553.62145182,23,24.5216710462596,-1.52167104625955
23702,149.0960716,-35.79659626,1539860.50707145,-4013837.25513969,43.73989008,26.0507553031945,17.6891347768055
23708,142.49361,-36.91833,936730.145174299,-4073479.72652851,29.1295063,26.8171904842135,2.31231581578654
23712,142.48694,-36.92167,936105.771402707,-4073799.17010656,62.87023673,28.2429678318426,34.6272688981574
23719,143.14768,-37.06476,993561.232598067,-4094562.0363781,24.49489743,34.7197034426824,-10.2248060126824
23721,143.14188,-37.09907,992715.099529323,-4098297.01052712,28.57738033,34.9323907376238,-6.3550104076238
23722,143.19417,-37.08556,997492.859564721,-4097215.9298839,44.90731195,32.5861816344545,12.3211303155455
23725,143.16996,-37.10331,995169.646838667,-4098982.57724781,24.49489743,31.4926617388036,-6.99776430880358
23727,143.1733,-37.0893,995601.790902307,-4097465.16678673,14.69693846,31.8065948409557,-17.1096563809557
23732,142.05667,-37.03889,896759.464142708,-4083638.96382991,36.74234614,36.1392100122836,0.60313612771639
23736,145.48139,-36.73639,1204680.09797386,-4078470.32134541,32.65986324,23.4874183440225,9.1724448959775
23738,145.55694,-36.77694,1210930.37332764,-4083648.72490575,20.41241452,26.1098734978732,-5.69745897787325
23740,147.9721801,-35.69174966,1440628.8495145,-3989182.52675506,29,32.9860905367587,-3.98609053675874
23746,142.85189,-37.05548,967349.687297615,-4091269.42268203,39.19183588,29.8270019629588,9.36483391704123
23748,144.73861,-36.93639,1136329.20224656,-4093684.86138941,39.91991572,28.7379115787315,11.1820041412685
23749,142.10429,-37.00561,901287.784576981,-4080304.22925944,18.77942136,31.4466003968015,-12.6671790368015
23752,145.80583,-36.72972,1233639.69094638,-4080832.14062308,32.65986324,32.0814519809884,0.57841125901156
23753,145.78444,-36.73361,1231689.40523036,-4081053.94160782,60,32.6969871487235,27.3030128512765
23756,146.77255,-36.13806,1327214.35826752,-4025363.58470871,26.94438717,27.7959645042207,-0.851577334220739
23762,142.72944,-37.03556,956645.00309953,-4088151.93220249,37.55884272,29.1615002133745,8.39734250662546
23763,142.7681,-37.03167,960120.030056263,-4088013.1895894,38.29053,29.6778209848211,8.61270901517889
23767,148.6021705,-35.69584082,1497078.56452549,-3996876.41572177,36,29.2103109622482,6.78968903775176
23768,148.6014808,-35.69581068,1497017.15594267,-3996865.01488963,19,33.8668585629901,-14.8668585629901
23769,148.6419914,-35.74836415,1499891.44346488,-4003126.61429208,19,37.7379679788264,-18.7379679788264
23771,148.6405647,-35.74404734,1499825.84469822,-4002634.59909529,22,34.8056605572629,-12.8056605572629
23775,148.6373177,-35.74532666,1499516.39980601,-4002737.33350605,21,32.1184613994635,-11.1184613994635
23787,146.9075188,-36.05800461,1340319.44449647,-4017952.11016086,32,26.3833805016375,5.61661949836246
23788,146.8884765,-36.04216557,1338819.45630191,-4016007.14409088,15,25.2229261192794,-10.2229261192794
23790,146.9594243,-36.02147401,1345438.39406418,-4014472.41885066,19,29.2585610452853,-10.2585610452853
23792,143.19222,-37.20444,996169.453543997,-4110295.0264878,53,30.626888486622,22.373111513378
23793,146.81259,-36.28247,1328942.99995658,-4041686.51804863,36.74234614,32.9272297375803,3.81511640241969
23796,148.4473809,-35.8936419,1480378.79523986,-4016849.56276948,48,34.7098214461028,13.2901785538972
23799,148.4126317,-35.79246814,1478707.24473716,-4005308.81854119,29,29.623746135641,-0.623746135640978
23800,148.4071551,-35.84644417,1477449.10990161,-4011188.23610394,33,31.9897539990561,1.01024600094393
23801,148.4129934,-35.79227456,1478742.40636978,-4005291.69033319,31,29.6258315402528,1.37416845974717
23802,148.4069461,-35.7944641,1478169.43616345,-4005462.79422878,19,29.8459339257312,-10.8459339257312
23803,148.4116833,-35.859322,1477671.49418567,-4012658.33046753,57,28.0527701864015,28.9472298135985
23804,148.4002722,-35.79501984,1477563.56543603,-4005446.7829061,16,29.7489195339668,-13.7489195339668
23811,148.4086944,-35.84832836,1477560.16952659,-4011413.47262101,32,31.8631312448617,0.136868755138298
23813,148.4026102,-35.79456886,1477779.45697002,-4005424.16825238,11,29.6925626470126,-18.6925626470126
23815,148.4047158,-35.80857221,1477769.03508902,-4006990.38336303,25,32.1227399515564,-7.12273995155636
23817,148.4191625,-35.78636895,1479379.18786647,-4004712.8520722,31,29.4189780174908,1.58102198250917
23818,148.4065094,-35.83495719,1477554.59151568,-4009916.11823682,38,29.7844381359074,8.21556186409262
23824,148.4183717,-35.8617675,1478235.59467656,-4013004.92424775,61,25.2112027912822,35.7887972087178
23826,148.4043204,-35.82759923,1477463.13131157,-4009080.71099105,22,32.1561313093923,-10.1561313093923
23829,148.404968,-35.8360751,1477400.6466834,-4010021.36950935,40,30.4296887365214,9.57031126347856
23831,148.4172451,-35.78992559,1479156.77700277,-4005082.2684351,27,29.2534647042928,-2.25346470429282
23834,144.65363,-37.19725,1125920.68028025,-4121641.13487259,28.57738033,23.2921443521044,5.28523597789564
23837,147.861875,-35.69123742,1430738.15510979,-3987886.50371466,32,30.0356143976349,1.96438560236514
23838,149.0104931,-35.86927225,1531127.03901993,-4020804.73738019,18.29122676,28.4511455390094,-10.1599187790094
23846,148.9601461,-35.89354213,1526265.38995886,-4022872.3798605,32.60609988,29.975346763859,2.63075311614098
23852,148.9757497,-35.85272139,1528261.6065431,-4018567.78129948,34.99191207,26.6184854338504,8.37342663614965
23853,148.9142232,-35.82667385,1523136.77558624,-4014966.90592866,30.22028769,22.0840104991532,8.13627719084684
23856,148.994136,-35.87946082,1529513.43165431,-4021729.71517794,29.42501696,26.7311075787488,2.69390938125117
23858,148.8925605,-35.83179476,1521122.47572923,-4015272.32177621,28,24.201270196822,3.79872980317802
23860,148.9053281,-35.8250123,1522364.78470676,-4014678.0429943,10.33851947,16.0959840753342,-5.75746460533424
23862,147.6672,-37.0864,1394352.22881466,-4139184.66838713,36.74234614,28.2138353859489,8.52851075405107
23869,143.61167,-37.15444,1033903.56892767,-4108121.66453296,32.65986324,28.4860782361036,4.17378500389638
23870,143.60667,-37.09,1034106.08259145,-4100984.8395201,37.55884272,27.6927443820546,9.86609833794541
23872,143.60111,-37.17278,1032782.01178404,-4110055.64459255,36.74234614,29.5785615446046,7.16378459539545
23876,148.1458281,-35.46860919,1459332.5820654,-3966560.99461878,46,31.8528116922612,14.1471883077388
23886,147.8676,-35.56786,1432949.56581084,-3974352.39855803,31,30.579843759183,0.420156240817022
23888,147.8574911,-35.56540293,1432075.15319227,-3973968.19192839,39,30.774713310994,8.22528668900598
23893,146.48875,-36.40575,1298468.60615294,-4051932.14823839,36.74234614,29.8770751811311,6.8652709588689
23896,148.2652,-35.78023,1465668.97973085,-4002262.25277255,41,48.016180284574,-7.01618028457395
23899,148.2377652,-35.73307421,1463873.84021779,-3996754.11145951,24,44.7442852154737,-20.7442852154737
23906,148.1834,-35.70284,1459423.13152188,-3992801.73376656,50,40.5832532542708,9.41674674572922
23909,148.2924,-35.77799,1468138.33140042,-4002327.88104647,50,36.5640649328308,13.4359350671692
23910,148.17015,-35.71144,1458114.07809657,-3993597.8149145,26,40.8153738701019,-14.8153738701019
23911,148.2830556,-35.76694444,1467456.74088485,-4001004.09589982,60,37.7758887865914,22.2241112134086
23918,148.226,-35.72949,1462869.30332736,-3996224.55897061,34,31.7936741970956,2.20632580290437
23921,146.68342,-36.32421,1316874.86741594,-4044945.54331462,30.21037349,25.6527927327845,4.55758075721553
23922,147.9742442,-35.33222562,1445795.72786997,-3949572.15475662,29,28.3544755403628,0.645524459637226
23925,142.61694,-37.07139,946308.685628562,-4091263.21415714,35.10935298,30.6914176738569,4.41793530614305
23926,142.66539,-37.08092,950529.227943021,-4092673.22138006,12.24744871,31.5740883048307,-19.3266395948307
23929,142.62173,-37.08001,946655.473308514,-4092248.75167902,31.84336666,28.9837614366618,2.85960522333818
23933,147.2000044,-35.84418648,1369309.988439,-3997490.06679567,41,25.5240053217373,15.4759946782627
23934,147.0968092,-35.79238828,1360734.9297638,-3990677.45118642,37,26.5414701915974,10.4585298084026
23935,147.0968098,-35.79238478,1360735.02940376,-3990677.07170594,37,26.5414701915974,10.4585298084026
23937,147.0780388,-35.80136957,1358933.53794855,-3991467.83246477,33,28.5114615977816,4.48853840221841
23951,148.6133315,-35.57325447,1499844.9178949,-3983506.46221825,26,25.9259669220501,0.074033077949867
23953,148.6972748,-35.57250387,1507391.06222351,-3984411.75479906,30,24.079421523192,5.92057847680805
23957,143.942,-37.21232,1062634.35708885,-4117204.00985041,17.1464282,34.5708311645351,-17.4244029645351
23960,142.30049,-37.03059,918528.412484525,-4084456.02760384,25.31139401,28.7548651929982,-3.44347118299818
23967,148.0040617,-35.92380341,1440270.58426988,-4015102.74570041,43,35.2118615975353,7.78813840246471
23970,148.0091293,-35.84345279,1441838.91132422,-4006311.28469042,29,28.2017329735528,0.798267026447192
23971,148.0175733,-35.85365609,1442453.78682267,-4007530.34475536,65,28.7850913187205,36.2149086812795
23972,148.1074361,-35.88033205,1450131.18771514,-4011485.32743975,23,33.9091291032127,-10.9091291032127
23976,148.0839125,-35.90841378,1447633.23631374,-4014310.68522879,23,34.6288401312248,-11.6288401312248
23977,148.0339239,-35.90517619,1443202.67490637,-4013388.61978933,39,33.6936007508951,5.30639924910489
23979,147.99376,-35.91124,1439522.44512819,-4013603.21122905,36,34.101278870233,1.898721129767
23985,148.0306855,-35.91181247,1442820.54169194,-4014082.79393986,44,33.4624596068482,10.5375403931518
23988,148.040563,-35.86716303,1444325.47607168,-4009277.59977201,33,28.2264497127864,4.77355028721356
23993,147.9777606,-35.91852994,1437989.01098154,-4014225.78196804,32,35.2761428817397,-3.27614288173974
23994,149.5156143,-35.52174269,1581587.04101217,-3988716.07087677,29.42501696,25.0847521139304,4.34026484606955
23996,144.06014,-37.19952,1073249.09133767,-4116782.77985536,17.96292478,27.9094868228642,-9.94656204286417
23998,144.05941,-37.19459,1073235.6913874,-4116234.05024328,15.51343504,28.3182567957554,-12.8048217557554
24000,144.05291,-37.19686,1072635.29620445,-4116429.29963585,8.164965809,27.8069574681659,-19.6419916591659
24012,145.09337,-37.09315,1166091.60586807,-4114133.62734086,32.65986324,32.8899672483788,-0.230104008378824
24014,145.09,-37.09583,1165762.21145794,-4114397.6977706,32.65986324,32.6791545896904,-0.0192913496904268
24018,148.2690192,-36.10532686,1461429.31261285,-4038092.10384836,50,45.3796493161407,4.62035068385926
24019,148.2682715,-36.10466953,1461371.77074643,-4038011.22639902,54,43.2501694692467,10.7498305307533
24022,148.2913889,-36.07805556,1463812.59259745,-4035347.52746993,38,37.8041761513204,0.195823848679588
24026,148.1744797,-36.0516495,1453734.35796917,-4031106.76979507,18,27.544196286736,-9.54419628673605
24027,148.3190278,-36.039,1466834.44799591,-4031366.93240977,56,33.5360573606433,22.4639426393567
24032,148.2939722,-36.06327778,1464251.96977798,-4033751.04578028,34,35.1114214370498,-1.11142143704982
24033,148.2945704,-36.06331356,1464304.93009076,-4033761.8392348,52,35.1114214370498,16.8885785629502
24038,148.3210496,-36.03660133,1467049.09331727,-4031126.19041814,15,31.7801409810477,-16.7801409810477
24047,148.2947491,-36.11958386,1463526.90661871,-4039955.25593722,64,38.846447752434,25.153552247566
24051,148.2946642,-36.12185658,1463487.25656846,-4040204.327657,32,39.1101467129768,-7.11014671297679
24053,148.2980556,-36.12111111,1463800.7174814,-4040161.16532227,44,37.9930213329475,6.00697866705249
24055,148.2667222,-36.03933333,1462153.74312322,-4030804.02267319,84,31.7494774500691,52.2505225499309
24060,145.0006,-37.09068,1157885.92752837,-4113018.11199019,19.59591794,26.876154638197,-7.28023669819705
24061,144.9375,-37.01194,1153165.69590631,-4103783.15740329,32.65986,21.414736971307,11.245123028693
24063,144.96139,-36.98083,1155636.35417182,-4100575.14740401,33.47635982,24.0045186058724,9.47184121412756
24065,148.1246117,-35.24744617,1460519.5892338,-3941931.78449179,38,25.3463949417104,12.6536050582896
24067,148.1414393,-35.2498042,1462002.63235753,-3942384.34123416,26,26.2081612945427,-0.208161294542652
24070,148.1176212,-35.22580819,1460192.48891398,-3939465.16996325,42,26.8447282109437,15.1552717890563
24072,148.2328494,-35.32818165,1469133.42876275,-3952076.41922017,44,33.3261733380134,10.6738266619866
24090,148.2307974,-35.3851129,1468146.93111277,-3958329.83324682,18,29.3071848806351,-11.3071848806351
24091,148.2234688,-35.35180935,1467956.39662248,-3954573.80296717,19,30.1424306103576,-11.1424306103576
24096,148.2203884,-35.38186447,1467256.17410616,-3957852.11525954,31,30.1440115992726,0.85598840072738
24098,144.45806,-37.12944,1109304.42779152,-4112469.06151407,39.19183588,30.753768305996,8.43806757400402
24107,148.4408576,-35.64009651,1483407.69656391,-3988855.42920145,36,30.1393222518954,5.86067774810459
24114,148.2594043,-35.64869705,1467003.46984298,-3987707.60447132,26,29.7873458606287,-3.78734586062866
24116,148.4211074,-35.63182047,1481753.35482791,-3987714.60210966,33,29.5241334948498,3.47586650515025
24118,148.3986448,-35.6841244,1478993.99898073,-3993215.52847506,36,29.248309132837,6.75169086716298
24119,148.2698389,-35.64498118,1467992.25450396,-3987418.09351892,28,32.0454191672657,-4.04541916726566
24124,148.3544641,-35.59529939,1476290.65905458,-3982919.75571308,37,28.8957635473902,8.10423645260981
24125,148.3532419,-35.68259385,1474943.2298681,-3992522.04875352,22,31.2694788739406,-9.26947887394056
24129,144.21444,-37.21278,1086798.93389225,-4119546.47532644,25.31139401,31.3797858307104,-6.06839182071038
24131,144.20972,-37.22444,1086257.24568478,-4120789.39815107,25.31139401,32.7593639512114,-7.44796994121143
24133,144.2,-37.22528,1085386.26790778,-4120799.21802453,21.2289111,32.0788862984518,-10.8499751984518
24144,146.62238,-36.35686,1311011.16344538,-4047913.22376108,12.24744871,30.9778271310447,-18.7303784210447
24145,146.62222,-36.35576,1311010.80575746,-4047790.45061224,28.57738033,31.7787074738465,-3.2013271438465
24148,146.55952,-36.38266,1305074.55009204,-4050110.66913237,23.67840085,27.5818355332376,-3.90343468323763
24150,146.58519,-36.35993,1307652.54061622,-4047870.14408203,27.76088375,29.9105051629606,-2.1496214129606
24161,148.2625213,-35.94749385,1463071.88295044,-4020647.79628126,87,46.7604719721745,40.2395280278255
24163,148.2828737,-35.93149221,1465118.70787121,-4019119.59488306,45,44.6114944332064,0.388505566793569
24165,148.2884697,-35.88968214,1466209.53137904,-4014581.0779936,50,43.3547187135722,6.64528128642779
24167,148.2939812,-35.89885463,1466573.4642811,-4015654.14536127,55,41.0915087581822,13.9084912418178
24171,148.29239,-35.88958,1466561.94485845,-4014614.83053196,22,42.4048324956218,-20.4048324956218
24176,148.2873081,-35.90210878,1465930.17516383,-4015935.80393724,43,39.0909526482582,3.90904735174179
24181,148.3489432,-35.88208536,1471730.98252868,-4014440.08727913,28,37.8312531367368,-9.83125313673677
24185,148.4303336,-36.00334405,1477291.5129583,-4028725.79021052,23,33.3445517102352,-10.3445517102352
24187,148.3798518,-36.01189048,1472656.2590174,-4029083.44008937,42,31.6670485782329,10.3329514217671
24191,148.4306499,-35.8839226,1479019.56457525,-4015585.91863893,28,27.5559844321302,0.444015567869815
24192,148.4016129,-36.01044443,1474622.51340461,-4029175.32187989,13,28.7739846470317,-15.7739846470317
24196,148.3809362,-35.93266405,1473877.39420263,-4020376.5389227,22,26.9610482217254,-4.96104822172537
24200,148.4369599,-35.89103239,1479483.1771158,-4016441.60461657,28,25.7411188911256,2.25888110887439
24202,148.395,-35.95324,1474843.60203623,-4022803.53401405,27,27.5209565150748,-0.520956515074769
24207,148.374,-35.89568,1473781.37605791,-4016225.49986645,22,31.2067878923932,-9.20678789239321
24210,148.3901242,-35.89775015,1475195.30969298,-4016639.47859694,35,32.5429254951053,2.45707450489466
24212,148.344268,-36.2046443,1466746.61752071,-4049880.13758616,44,35.7374867958291,8.26251320417092
24220,148.2703,-36.19115,1460334.75061444,-4047548.48606945,25,31.6200274666674,-6.62002746666742
24221,148.2341,-36.16825,1457425.00917129,-4044615.97480653,16,27.9380667697029,-11.9380667697029
24227,145.41222,-36.82722,1197468.27461036,-4087819.32349377,28.01166211,28.219316962635,-0.207654852634999
24230,146.14464,-36.68139,1264383.51033693,-4078825.08354372,26.94438717,30.4032416823008,-3.45885451230082
24238,148.4188,-35.59176,1482116.59926236,-3983274.72477947,47,31.0446183330596,15.9553816669404
24240,148.4827292,-35.59001175,1487880.44857804,-3983825.22635448,35,30.9343302615102,4.0656697384898
24247,141.81556,-37.06778,875057.118348957,-4085152.72173719,74.52453779,29.2944899485615,45.2300478414385
