"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
21641,146.4712054,-35.8288256,1304136.18628965,-3988170.81088061,18,22.976510089868,-4.97651008986799
21642,146.4024003,-35.75744731,1298853.34864326,-3979595.785887,10,23.4813647929233,-13.4813647929233
21646,148.5269096,-35.35070089,1495276.76710308,-3957970.68738257,37,33.2205501029762,3.7794498970238
21647,148.5129156,-35.32635948,1494366.46888073,-3955123.82106028,27,33.1251333498191,-6.1251333498191
21650,148.5214487,-35.31969783,1495229.87638916,-3954489.32420591,13,33.775247493848,-20.775247493848
21652,148.4809992,-35.31964115,1491590.26755138,-3954010.23872462,46,32.3086195872932,13.6913804127068
21653,148.518511,-35.33142838,1494797.35951934,-3955748.03588297,10,32.3131659491083,-22.3131659491083
21657,149.474514,-35.93158808,1571693.5111501,-4033293.15811061,34,32.5481920058488,1.45180799415121
21660,149.3812333,-34.05596667,1591655.94989583,-3825420.20953758,41,25.572529822288,15.427470177712
21661,149.3728635,-34.03612752,1591194.08758181,-3823124.49943966,30,27.6502076807443,2.34979231925571
21662,149.3737494,-34.02438967,1591452.15195496,-3821838.913664,31,28.7527286230516,2.24727137694838
21663,149.8493449,-33.51110475,1642710.97919496,-3771143.44945786,34,29.5239664371811,4.4760335628189
21665,149.7885392,-33.58969162,1635933.95720444,-3779048.35972704,27,30.4942353964734,-3.49423539647338
21666,149.841722,-33.50343669,1642133.12866042,-3770197.95802937,18,30.3664940328004,-12.3664940328004
21670,149.8355537,-33.50402889,1641559.90121508,-3770184.13869847,37,30.6783724384493,6.32162756155067
21671,141.75556,-36.28194,876357.115470052,-3997975.48717058,11,18.0441310853548,-7.04413108535483
21674,149.3065386,-34.20521416,1582611.07340342,-3840975.93336329,35,29.7833367933647,5.21666320663534
21676,149.3125348,-34.17842315,1583559.44882291,-3838091.57102412,18,29.2837718657501,-11.2837718657501
21677,149.3366737,-34.15685949,1586079.01167442,-3836009.54964652,29,29.621800909806,-0.621800909805994
21678,149.2657671,-34.13151527,1580012.24561521,-3832331.73691657,22,30.6443873582895,-8.64438735828946
21685,149.2982302,-34.12677331,1583036.17877343,-3832209.84356128,19,30.8813952927863,-11.8813952927863
21686,139.38923,-35.47297,669251.729624278,-3894066.82231847,1.632993162,15.1160519382437,-13.4830587762437
21688,149.3177546,-35.35560424,1566326.34920146,-3967987.06937414,49,28.4114266848894,20.5885733151106
21690,141.40097,-36.12634,845830.92695155,-3978378.83288391,19.59591794,20.1781170557835,-0.582199115783549
21706,149.4876101,-35.57187768,1578314.16710135,-3993887.39012502,35,32.2053749396017,2.79462506039826
21715,149.4901266,-35.63528271,1577578.66820499,-4000895.60595366,26,33.2704426340743,-7.27044263407432
21716,142.00508,-36.34516,898178.313341712,-4006695.94550514,25.31139401,18.4061022600542,6.90529174994582
21717,141.98528,-36.32361,896590.968618265,-4004175.31786274,14,19.5533191185144,-5.55331911851441
21720,142.3075,-36.405,924734.619658065,-4015465.14677866,49.49747468,15.8333492890984,33.6641253909016
21734,149.1748275,-34.10483568,1572139.19186211,-3828262.7497523,22,30.7019860869368,-8.70198608693677
21738,149.2645805,-34.07661554,1580728.85441719,-3826252.79751525,32,31.159456787102,0.840543212898044
21740,149.3030591,-34.1097507,1583731.60714226,-3830389.49030844,31,30.242964061289,0.757035938710967
21742,149.1973218,-34.09178979,1574380.99683957,-3827098.56164873,22,31.6834308612296,-9.68343086122965
21751,149.5204979,-34.07658912,1604014.81741386,-3829439.68283119,25,28.2408400911346,-3.24084009113464
21753,149.5187091,-34.11494174,1603267.62850126,-3833652.60332319,20,29.1874672101864,-9.18746721018638
21759,149.5293778,-34.07280036,1604880.44601002,-3829132.7847984,47,28.3074022130275,18.6925977869725
21763,143.63591,-36.3574,1044081.58185058,-4020444.71912358,10.61445555,22.7141237549241,-12.0996682049241
21764,143.67861,-36.36444,1047831.12856321,-4021571.39944135,20.41241452,22.8793643975261,-2.46694987752615
21766,143.63569,-36.35593,1044076.71582555,-4020280.65520852,14.69693846,24.2810918043751,-9.5841533443751
21767,143.63384,-36.35801,1043890.20731104,-4020495.13833506,8.164965809,24.4999731115325,-16.3350073025325
21773,143.56278,-36.43111,1036799.28434513,-4027984.93073992,32.52691193,23.0919630249973,9.43494890500274
21774,149.3192795,-36.06720771,1555783.64707896,-4046302.01529806,21,30.6578902144289,-9.65789021442887
21776,149.3340654,-36.11106871,1556445.56234656,-4051302.97366051,12,30.70708532664,-18.70708532664
21777,149.3321426,-36.11178218,1556263.2686961,-4051357.96314114,29,30.5826406614962,-1.58264066149625
21779,143.735,-36.51194,1051377.05170929,-4038311.67828601,31.11269837,23.3229095227173,7.78978884728268
21781,143.70026,-36.5253,1048137.93284342,-4039500.16372682,12.24744871,25.6447192658843,-13.3972705558843
21785,138.97231,-35.41011,631910.432679012,-3884969.26166149,4.082482905,17.0286394986472,-12.9461565936472
21794,148.369188,-35.3688195,1480828.08294727,-3958130.83610602,31,35.0687733611916,-4.06877336119155
21796,148.3606554,-35.37198134,1480015.53003679,-3958380.51357839,41,34.1571958714202,6.84280412857984
21800,148.4541013,-35.18696553,1491063.982124,-3939067.60733048,41,30.8163505053211,10.1836494946789
21805,149.311889,-35.83152455,1558657.18051803,-4020296.92731596,48,32.1357847835244,15.8642152164756
21808,145.264,-36.21237,1191342.38304762,-4018685.56762513,22.04540769,20.9943376773298,1.05107001267022
21810,139.17712,-35.50621,649853.796449693,-3896659.19202792,4.082482905,14.2059489186378,-10.1234660136378
21815,139.15336,-35.57047,647305.160679132,-3903666.57355906,32.65986324,15.2556226733002,17.4042405666998
21816,141.995,-36.47722,896131.395024731,-4021216.08190925,20,20.1321057352563,-0.13210573525626
21819,145.46666,-36.29844,1208473.80379796,-4030080.04687144,48.17329827,21.0402041700124,27.1330940999876
21822,143.15034,-36.72579,997067.429636545,-4057214.85189385,13.88044188,24.2391696215074,-10.3587277415074
21823,149.1984197,-35.37289344,1555340.54443021,-3968433.29716095,45.254834,28.1903385420484,17.0644954579516
21827,146.6470174,-35.82422313,1319969.64465169,-3989468.78327242,18,24.5826717610162,-6.58267176101618
21832,142.65815,-36.57801,954523.904335896,-4037149.10632231,17.1464282,15.0119605849238,2.13446761507623
21837,138.81019,-35.42612,617136.550068947,-3885953.42129552,28.28427125,20.4971162118684,7.78715503813163
21845,149.8626,-34.21722,1632947.52289334,-3849299.27994909,56,28.2080802674881,27.7919197325119
21850,149.8407,-34.19635,1631282.2939693,-3846716.15125578,43,28.6475919477883,14.3524080522117
21855,149.8297,-34.24661,1629503.83150067,-3852122.72095133,57,30.7016284145907,26.2983715854093
21858,149.8675,-34.24217,1633004.92203671,-3852115.38196622,37,30.3694189547312,6.63058104526877
21861,149.8675,-34.24056,1633029.93421402,-3851937.70805968,22,29.9202909274134,-7.92029092741339
21863,147.3975627,-35.17712323,1395932.54394324,-3926043.83628741,22,26.7252813041417,-4.72528130414175
21864,147.3946265,-35.17633031,1395678.23923276,-3925924.22139913,25,25.826219750816,-0.826219750816016
21871,144.34972,-36.56417,1105725.99674844,-4049261.91493186,35.10935298,23.78849191593,11.3208610640699
21872,144.390167,-36.547832,1109511.31017902,-4047811.16918191,53,23.5952221580045,29.4047778419955
21873,144.362377,-36.565558,1106840.84238128,-4049524.55362475,20,24.0584572625924,-4.05845726259235
21875,144.32167,-36.56528,1103210.51417785,-4049141.805933,13.88044188,24.1372912375479,-10.2568493575479
21876,144.3275,-36.56194,1103766.52369264,-4048823.89284398,20.41241452,23.4432856775288,-3.03087115752878
21879,149.9522719,-33.43238424,1653351.9337117,-3763770.77144001,20,30.5488040726873,-10.5488040726873
21885,146.8260593,-35.74594875,1337038.86720344,-3982697.90863577,7,25.0100127762509,-18.0100127762509
21888,149.8272206,-33.47942731,1641179.83705715,-3767357.932107,28,32.038598043788,-4.03859804378797
21899,149.7833556,-33.43232778,1637897.19736358,-3761588.71615357,11,31.4129749182736,-20.4129749182736
21900,143.06704,-36.73057,989591.63667539,-4057094.41421895,13.88044188,21.6114969468699,-7.73105506686989
21902,141.45836,-36.32385,849365.074424746,-4000601.3024913,15.51343504,22.0314615851056,-6.51802654510557
21903,147.7151602,-35.14097616,1425075.05321503,-3925560.2510508,26,25.8184604877573,0.181539512242697
21904,142.48173,-36.53661,939135.679656041,-4031271.10940097,26.12789059,15.7437838223601,10.3841067676399
21908,147.5246424,-35.15715359,1407666.16736065,-3925233.73183309,16,26.0924091430963,-10.0924091430963
21911,148.4402503,-36.13191986,1476347.73388822,-4042986.4554561,32,39.6951857545266,-7.6951857545266
21913,148.4391789,-36.13227531,1476246.99377319,-4043013.17431855,22,40.0105862644129,-18.0105862644129
21914,148.3527056,-36.16491072,1468062.1630056,-4045606.61432668,40,39.6939447653682,0.306055234631771
21917,148.3556667,-36.16780556,1468285.55129968,-4045959.07229012,32,39.7648718863916,-7.76487188639161
21918,148.3527706,-36.14141895,1468400.55906838,-4043023.1928354,46,39.372237490317,6.62776250968304
21920,148.3903258,-36.15983536,1471493.00158133,-4045481.13911461,26,40.9439018808743,-14.9439018808743
21923,148.3546389,-36.17052778,1468155.24459853,-4046246.69858344,60,40.23922421784,19.76077578216
21924,148.3558611,-36.16586111,1468330.44087099,-4045747.42003295,48,39.7201701551907,8.27982984480935
21925,148.3659457,-36.14883103,1469472.11849177,-4043990.04575037,22,40.2366524667971,-18.2366524667971
21930,148.3878495,-36.19162217,1470820.94169684,-4048948.91626956,12,39.7513743820012,-27.7513743820012
21938,148.3897978,-36.14864088,1471604.70507325,-4044243.67956326,36,41.1428663326181,-5.14286633261811
21941,148.3872701,-36.14572423,1471420.37531867,-4043893.73046727,48,39.4942324153971,8.50576758460294
21943,148.3910757,-36.15389089,1471644.31238759,-4044835.89855622,38,39.5148152570843,-1.5148152570843
21945,148.3915479,-36.15219644,1471710.52148298,-4044654.95040656,16,39.0566014389659,-23.0566014389659
21947,143.87416,-36.58895,1063017.35996857,-4047958.01364109,20.41241452,23.0440077232032,-2.63159320320324
21948,143.86083,-36.53333,1062398.64305996,-4041712.31941221,14.69693846,22.3879270767302,-7.69098861673019
21951,143.86652,-36.58372,1062389.10053368,-4047317.64585493,21.2289111,24.3592721926342,-3.1303610926342
21954,148.2641,-35.58279,1468354.30429051,-3980500.06607564,41,32.8148216358172,8.18517836418276
21960,148.3073558,-35.5408982,1472830.74528876,-3976381.89063007,36,34.5219482756648,1.4780517243352
21962,148.2895906,-35.62410435,1470059.60529809,-3985345.20961443,28,34.0348919937725,-6.03489199377254
21963,148.3051938,-35.54362638,1472597.96300302,-3976657.59778156,40,34.3100602182383,5.68993978176166
21964,148.2569739,-35.56397364,1467979.69595275,-3978344.79415718,23,32.8358007984656,-9.83580079846563
21965,148.2961601,-35.53065078,1471969.9044114,-3975123.62753363,21,33.7190907737903,-12.7190907737903
21970,148.2845975,-35.56638722,1470426.46724515,-3978928.42407664,13,33.2068168025682,-20.2068168025682
21971,148.2987067,-35.61151055,1471055.80325169,-3984062.63971357,23,31.648456878009,-8.64845687800895
21972,139.46217,-35.76898,673931.148425568,-3927273.91506282,22.04540769,17.5057664489478,4.53964124105219
21973,139.46238,-35.77433,673915.415561039,-3927868.01739223,26.12789059,17.0154619953342,9.11242859466578
21975,148.532901,-35.079002,1499714.47937752,-3928082.75895789,56,29.9324743494264,26.0675256505736
21979,148.5790813,-35.10741144,1503471.11728991,-3931758.90707332,48,29.7265099769624,18.2734900230376
21980,149.4700594,-35.92199044,1571440.55919173,-4032183.14286245,21,31.1246367757774,-10.1246367757774
21986,149.429867,-35.885911,1568392.35205868,-4027722.12010793,43,30.0156251941663,12.9843748058337
21989,144.8537766,-36.40042496,1152529.43550222,-4035661.62317863,28.28427125,18.891979774724,9.39229147527597
22003,145.92141,-36.14742,1250944.470716,-4017807.01214889,12.24744871,21.7961305072958,-9.54868179729581
22006,143.60056,-36.42667,1040222.21906611,-4027802.0168211,23.67840085,23.8404389868397,-0.162038136839705
22013,146.5551422,-35.81409062,1311853.82001821,-3987404.92699224,16,25.1994750952759,-9.19947509527591
22018,148.2612289,-35.2001278,1473495.22635165,-3938281.45088932,29,31.6857851432324,-2.68578514323238
22025,148.1615058,-35.2672494,1463565.74042772,-3944538.17117276,28,27.8665618497979,0.133438150202139
22027,144.0601,-36.91388,1076223.45557499,-4085330.39547224,45.72380853,25.6930715729609,20.0307369570391
22029,144.0229,-36.83619,1073721.54182083,-4076457.74851158,43.27431879,23.6721708647278,19.6021479252722
22034,145.99972,-36.12806,1258187.946765,-4016441.50462654,13.88044188,23.5932547954563,-9.71281291545629
22035,146.01212,-36.161,1258897.98665396,-4020195.20793086,43.27431879,24.5863948042382,18.6879239857618
22038,144.24611,-36.61583,1095930.21255642,-4054064.84892422,31.02687008,22.6261693258707,8.40070075412931
22044,149.2554254,-35.9182212,1552308.73474391,-4029144.6724244,29,28.4591685586582,0.540831441341759
22046,149.3216744,-35.99187973,1557127.15308847,-4038050.2661589,19,28.2832686608481,-9.28326866084813
22048,149.2942128,-35.95053951,1555292.71391772,-4033170.34555201,40,30.8646787399722,9.13532126002776
22052,149.3006412,-35.93137936,1556154.36082911,-4031141.74198821,26,30.3184030040755,-4.31840300407555
22060,143.7992,-36.62125,1055995.87653635,-4050898.60180419,23.67840085,24.3447559074531,-0.666355057453121
22061,143.88415,-36.59452,1063851.81160481,-4048655.47095673,17.1464282,23.6853173587199,-6.53888915871989
22066,147.7482782,-35.28581243,1426082.85675323,-3941912.53194311,23,24.9983909927537,-1.9983909927537
22068,147.6916416,-35.26287925,1421292.37060138,-3938751.06021407,22,27.3985484887302,-5.39854848873023
22069,147.7102831,-35.27936908,1422747.46371483,-3940778.00171936,27,25.8066288042469,1.19337119575307
22077,144.098,-36.7666,1081136.82595885,-4069422.22210756,31.84336666,22.9970030169949,8.84636364300515
22078,144.09,-36.7687,1080402.07495687,-4069585.98562014,37.55884272,22.3134017143124,15.2454410056876
22079,144.114,-36.7411,1082829.67071766,-4066747.28043506,40.82482905,23.9812949440385,16.8435341059615
22081,144.21222,-36.75389,1091447.42526906,-4068992.68490972,45.62276082,25.9588548780851,19.6639059419149
22082,144.06585,-36.7724,1078211.75095923,-4069789.73916776,55.5217675,22.8764624854719,32.6453050145281
22088,141.75854,-36.42891,875381.135745989,-4014239.29175762,19.59591794,22.1645064953565,-2.5685885553565
22090,141.77389,-36.44167,876647.333305088,-4015754.45953768,28,22.6701822327519,5.3298177672481
22093,144.14667,-36.67944,1086389.28523802,-4060228.06490112,35.03176278,22.9897139258924,12.0420488541076
22095,144.15531,-36.65813,1087383.8983363,-4057952.374125,15.51343504,23.633902007309,-8.12046696730896
22100,144.88116,-36.48029,1154085.60003269,-4044714.35621745,0.816496581,19.992937399887,-19.176440818887
22101,144.87113,-36.47218,1153280.38909122,-4043729.71491103,0.816496581,20.7047774771704,-19.8882808961704
22103,144.88922,-36.51559,1154411.35818779,-4048678.45364397,22.86190427,19.3829144191571,3.47898985084295
22120,141.79444,-36.46306,878305.370344701,-4018258.94211641,26,21.3398864737915,4.66011352620852
22121,143.70596,-36.55984,1048297.00711325,-4043357.3163837,9.797958971,23.2204029402691,-13.4224439692691
22123,143.70202,-36.56066,1047936.84934484,-4043415.4482212,13.06394529,23.3580265006306,-10.2940812106306
22124,143.70347,-36.55958,1048077.2805855,-4043308.20572828,15.51343504,24.7375470926755,-9.22411205267554
22134,139.63584,-35.87682,688882.230009689,-3940151.05214114,23.67840085,17.771961831603,5.90643901839698
22139,149.1307558,-35.46346536,1547912.4876702,-3977586.4189483,49,28.81623032105,20.18376967895
22140,149.9284168,-33.74719236,1646255.64729574,-3798246.91059443,33,31.7516906578506,1.24830934214942
22144,148.8371195,-35.06789256,1527314.30181053,-3930461.62549314,29,27.985569127043,1.014430872957
22148,139.36819,-35.73545,665667.605554323,-3923064.449576,12.24744871,16.0963525872309,-3.84890387723089
22155,148.6301603,-35.60322954,1500923.41133677,-3987005.72320086,34,33.7651623888675,0.234837611132548
22161,148.5799114,-35.33282652,1500302.3370334,-3956621.88323485,69,33.2332357099377,35.7667642900623
22165,148.5756322,-35.41156283,1498785.03565025,-3965249.41169559,29,33.7879333679448,-4.78793336794485
22167,148.5600549,-35.37471035,1497913.84975341,-3961005.2775018,32,32.9294415880198,-0.929441588019756
22176,148.8736692,-35.88000362,1518726.53997931,-4020352.27249036,11,36.0197724700699,-25.0197724700699
22180,138.79004,-35.30108,616050.608143382,-3871977.68648034,23.67840085,25.2389051629811,-1.56050431298107
22184,147.616451,-35.30211012,1413984.11569598,-3942245.41859747,25,27.3110426510468,-2.31104265104682
22187,147.571395,-35.24052063,1410757.30178676,-3934950.98355292,31,27.8579157572358,3.1420842427642
22191,143.662963,-36.692272,1043120.10050199,-4057611.47532619,71,25.8530830336015,45.1469169663985
22195,149.2740111,-36.16561146,1550270.6905142,-4056566.99849354,31,28.128769857842,2.871230142158
22199,149.2857827,-36.17937615,1551114.77074136,-4058222.50206196,19,28.04094181559,-9.04094181559004
22201,149.2691392,-36.16665936,1549820.46252706,-4056623.04660533,43,28.0350786241128,14.9649213758872
22210,148.3517411,-36.11194065,1468725.97488056,-4039768.40405696,18,37.8794515153293,-19.8794515153293
22218,144.47,-36.67583,1115255.94152635,-4062616.1717341,6.531972647,22.2203535640129,-15.6883809170129
22223,149.126074,-35.8450939,1541827.0864489,-4019534.83067761,35,29.4606947985896,5.53930520141042
22224,141.89139,-36.52056,886489.183830558,-4025280.64374899,21,20.8652542939383,0.134745706061729
22226,141.98306,-36.51833,894707.495098102,-4025673.36917193,24,18.473828935257,5.52617106474305
22228,141.97115,-36.55926,893288.717283936,-4030110.58716447,14,20.8422366160455,-6.84223661604549
22229,149.1077711,-36.23028847,1534483.47144994,-4061667.59982622,38,27.2582763758186,10.7417236241814
22241,143.44083,-36.77694,1022468.11349147,-4065151.61539546,33.47635982,24.2218155467947,9.25454427320533
22242,143.43472,-36.79833,1021711.87168118,-4067461.09316626,24.44076473,24.6930037134996,-0.252238983499566
22244,143.43389,-36.80139,1021607.63313876,-4067791.82460463,22.04540769,24.781913643249,-2.73650595324904
22254,148.867143,-36.070425,1515360.88392097,-4041221.24144835,34,30.579928904066,3.42007109593395
22257,142.46806,-36.67611,936649.00659706,-4046569.99306594,55.5217675,14.5842944943219,40.9374730056781
22258,150.2095091,-32.76661958,1687446.15677573,-3693517.75321774,34,30.9161915579303,3.08380844206967
22259,150.2119256,-32.7674939,1687654.68967377,-3693646.39072799,26,30.6085058030977,-4.60850580309767
22262,148.0912322,-35.09673497,1459617.54810921,-3924923.68462575,26,24.5347773645497,1.46522263545029
22265,143.79775,-36.93295,1052684.52114379,-4085245.43207597,18.77942136,23.4902784156658,-4.71085705566584
22271,142.36818,-36.63887,928066.111389056,-4041730.68854808,0.816496581,19.1043905561152,-18.2878939751152
22273,149.8927625,-33.67088171,1644191.67566908,-3789357.59223938,37,31.6211590043392,5.37884099566077
22274,149.8887,-33.68911111,1643536.94738465,-3791319.30985214,9,33.1232017203613,-24.1232017203613
22275,149.8963377,-33.6732602,1644481.00102852,-3789666.38778901,43,31.9994748721857,11.0005251278143
22276,149.4722184,-36.05516321,1569618.87652378,-4046848.9094704,33.40137061,32.2212063990049,1.18016421099507
22283,144.50083,-36.69556,1117790.99328918,-4065059.9645438,14.69693846,23.3277512754852,-8.6308128154852
22285,146.3707917,-36.04885833,1292384.30453039,-4011413.79287848,6,22.7644807888825,-16.7644807888825
22299,143.30194,-36.66611,1011172.26208828,-4051823.49100084,24.49489743,24.9283201841073,-0.43342275410734
22302,143.2253,-36.67695,1004227.74162784,-4052414.7222415,10.61445555,25.1481197177811,-14.5336641677811
22303,143.21861,-36.68472,1003555.32794617,-4053219.25055912,32.65986324,25.562013568811,7.09784967118902
22307,143.85198,-36.8602,1058255.25766632,-4077677.3734764,26.94438717,24.6700348584906,2.27435231150942
22308,147.96674,-35.28445,1445782.11425732,-3944217.67171399,29,25.5768042937576,3.42319570624242
22312,147.8757399,-35.2427857,1438158.81267412,-3938594.3216899,37,27.7706922586151,9.22930774138489
22314,147.8777661,-35.24009305,1438378.52904104,-3938320.06061507,37,26.5997251251929,10.4002748748071
22317,145.0486,-36.53525,1168414.63846924,-4052294.24461666,23.67840085,22.7895541252498,0.888846724750191
22320,143.54221,-36.966,1029616.15041517,-4086804.36399951,7.348469228,25.584977830942,-18.236508602942
22321,142.8505,-36.78838,969733.213469767,-4061810.45414523,13.06394529,19.818854142088,-6.75490885208801
22324,142.43167,-36.98306,930629.15951338,-4080164.85620647,38.3753393,28.370139447472,10.005199852528
22327,142.37667,-36.92583,926247.058854819,-4073454.2164257,60.81118318,26.2702323657351,34.5409508142649
22328,142.37694,-36.92556,926273.530662109,-4073426.39694536,56.56854249,26.2702323657351,30.2983101242649
22330,142.38583,-36.92639,927057.869972498,-4073582.41630583,28.01166211,27.8925718530097,0.119090256990273
22331,142.37722,-36.92611,926293.531379232,-4073489.08397145,60.81118318,25.8479538166944,34.9632293633056
22332,149.3503,-36.17342,1556958.00109517,-4058352.8027638,27,27.3529402745234,-0.352940274523402
22335,149.3941923,-36.16148294,1561052.10630852,-4057576.75145278,35,30.8324509970672,4.16754900293285
22343,143.74103,-36.92204,1047748.61145833,-4083577.09796485,17.96292478,23.8950573323926,-5.93213255239263
22353,143.15222,-36.78972,996618.068046672,-4064280.20089642,22.04540769,25.0601541866582,-3.0147464966582
22354,143.09139,-36.78361,991254.344391679,-4063133.13606175,31.02687008,25.8963641973883,5.13050588261169
22358,143.94124,-37.0076,1064679.8773036,-4094657.73423634,8.98146239,20.2257437906969,-11.2442814006969
22360,143.89861,-36.88111,1062191.58320759,-4080368.45855924,22.627417,21.2771320404988,1.35028495950121
22362,143.93643,-36.96987,1064641.68208519,-4090461.87747188,43.27431879,19.7129529531938,23.5613658368062
22365,145.37776,-36.84009,1194253.9984011,-4088913.4215015,31.84336666,29.2056839845866,2.63768267541342
22369,147.4113491,-35.7055209,1390110.13405075,-3984487.03046679,34,28.3843580826207,5.61564191737934
22370,147.38011,-35.60851,1388599.96059713,-3973451.02799035,34,29.2407062634624,4.75929373653764
22371,141.865,-36.54722,883900.921245259,-4028042.50826406,42.45782221,20.3657645051047,22.0920577048953
22372,141.79083,-36.55031,877242.169261487,-4027872.58208556,23.67840085,20.7918788370178,2.88652201298221
22379,143.8086,-36.98539,1053114.37316005,-4091111.97949544,25.31139401,24.2120903562879,1.09930365371207
22380,143.79742,-36.98167,1052158.10488231,-4090610.07550664,19.59591794,23.7011014323477,-4.10518349234766
22382,147.8240379,-35.82692277,1425481.46790491,-4002413.4338967,43,29.8927989140226,13.1072010859774
22387,144.6512,-36.7286,1130831.2810806,-4070023.92794419,27.76088375,24.3939844379942,3.36689931200584
22388,144.67291,-36.73636,1132680.38542498,-4071071.20444129,20.41241452,23.7788462573142,-3.36643173731418
22393,141.69117,-36.57457,868126.356152766,-4029871.43027056,17.96292478,20.9651121114242,-3.00218733142422
22400,149.4912502,-35.67310325,1577106.07433936,-4005070.70502366,28,34.6610005357162,-6.66100053571616
22403,149.4837267,-35.77415748,1574901.05706153,-4016094.39473658,41,33.6226231316878,7.37737686831215
22405,149.126343,-36.221416,1536270.78962206,-4060915.77310728,45,28.834392254749,16.165607745251
22406,149.1243942,-36.21576919,1536180.70719937,-4060271.78508314,38,29.0874334178587,8.91256658214127
22413,146.57083,-36.11278,1309489.48349284,-4020496.40072742,29.56101929,25.9321858884542,3.62883340154578
22415,142.93333,-36.85444,976492.907176607,-4069726.78256192,28.51422551,25.2554605160344,3.25876499396558
22417,143.00556,-36.84722,982996.853294154,-4069484.56567065,26.94438717,26.2985906201835,0.645796549816477
22423,148.7709273,-35.2395003,1518846.45914803,-3948591.95327425,40,36.0803167806793,3.9196832193207
22424,148.7695639,-35.23997103,1518716.84352434,-3948627.63275117,35,35.6222637009612,-0.622263700961199
22427,148.7723155,-35.21491234,1519329.34471971,-3945898.08712682,52,35.6320451857574,16.3679548142426
22429,148.7537232,-35.21878942,1517598.45044754,-3946104.4971189,33,34.7716000590775,-1.77160005907748
22430,148.7752471,-35.18556844,1520020.59261327,-3942698.11866045,38,35.2605290761874,2.7394709238126
22432,148.7408279,-35.21942636,1516427.80080657,-3946021.5883549,43,34.6186836743093,8.38131632569075
22440,148.6211418,-35.29178177,1504604.13427021,-3952582.51641534,61,33.2926849430115,27.7073150569885
22452,148.8854608,-35.22650057,1529349.31897082,-3948525.43490793,30,29.4556677507801,0.544332249219881
22453,149.2764604,-35.4038599,1561891.18130982,-3972795.80670183,46,30.3611325892673,15.6388674107327
22454,146.32124,-36.16771,1286471.99961565,-4024014.23449014,15.51343504,21.5098776366911,-5.9964425966911
22458,148.1395328,-35.67574837,1455867.34768425,-3989316.6245542,50,33.9251234030313,16.0748765969687
22459,148.1126,-35.67268,1453493.64315434,-3988671.89797478,18,34.5472568235034,-16.5472568235034
22464,148.08711,-35.68159,1451082.1310654,-3989363.81499859,37,34.6507968760463,2.34920312395366
22466,141.98779,-36.6096,894340.927486732,-4035786.08212946,11.43095213,17.6633806333703,-6.23242850337026
22468,144.70814,-36.87549,1134289.39131813,-4086708.46144492,25.31139401,26.1050106317964,-0.793616621796374
22470,149.1118987,-36.128241,1536362.81409476,-4050501.27194111,42,28.6461413306481,13.3538586693519
22471,149.1037269,-36.14469096,1535389.97251737,-4052211.25703772,28,29.8477719180454,-1.84777191804538
22472,149.2334484,-36.19613813,1546197.19706979,-4059430.06059758,31,27.9401853717722,3.05981462822784
22474,149.1908047,-36.17561436,1542699.66923294,-4056659.07781641,39,27.4549950036116,11.5450049963884
22482,144.189,-36.9128,1087702.92550953,-4086303.08012308,44.90731195,27.1014840259429,17.8058279240571
22483,144.13639,-36.83139,1083876.95159102,-4076887.18141225,29.32891767,25.5308344331077,3.79808323689234
22488,144.06604,-36.95048,1076370.04347967,-4089412.10964039,20.41241452,25.7015148321061,-5.28910031210607
22489,144.06735,-36.95353,1076454.72899399,-4089759.09750828,22.86190427,27.1946850382128,-4.33278076821275
22491,144.0675,-36.98139,1076177.35592096,-4092828.9212772,24.49489743,28.2665525832008,-3.77165515320076
22496,142.61694,-36.74306,949324.511510443,-4055056.75635437,29.39387691,18.1210650798097,11.2728118301903
22502,149.4478358,-35.5258198,1575443.42496112,-3988327.36484281,22,28.976786674722,-6.97678667472201
22505,149.4155132,-35.5442518,1572264.70051791,-3989957.93935836,26,31.2682246302286,-5.26822463022858
22506,149.4000581,-35.52896624,1571108.64249124,-3988085.32672073,48,31.4479783334164,16.5520216665836
22508,138.62807,-35.37237,600957.709815781,-3879119.71174646,16.97056275,25.1740251937843,-8.20346244378435
22509,138.61985,-35.35238,600328.160635191,-3876862.1599,25.45584412,22.6845466241655,2.77129749583453
22512,138.64205,-35.33443,602443.26648176,-3874974.10662232,38.18376618,20.6728262237692,17.5109399562308
22516,138.72344,-35.35438,609702.02889366,-3877574.73518876,41.01219331,24.5939188205762,16.4182744894238
22518,138.72642,-35.35804,609950.605460831,-3877995.21235775,24.04163056,23.9771464261584,0.0644841338415922
22519,138.73248,-35.36582,610454.067158815,-3878887.70660568,36.76955262,23.1512096549586,13.6183429650414
22520,138.73329,-35.36808,610514.211241688,-3879142.42482591,35.35533906,22.718314717398,12.637024342602
22521,138.66009,-35.34956,603990.404904458,-3876738.79626973,38.18376618,21.1354756085189,17.0482905714811
22523,138.74257,-35.38268,611269.253850577,-3880807.28053513,29.69848481,24.0140265232067,5.68445828679332
22536,138.65707,-35.3779,603552.710628077,-3879870.23052317,28.28427125,23.5240978723297,4.7601733776703
22539,138.73855,-35.35737,611053.458667187,-3877978.80945398,31,23.0000549718989,7.9999450281011
22541,138.70367,-35.40358,607624.06646876,-3882941.34985521,50,24.3887222919804,25.6112777080196
